user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4604,"[52225, 32963, 20489, 50389, 50390]","[5.0, 4.0, 4.0, 4.0, 3.0]","[0.30032244324684143, 0.16807062923908234, 0.2817266285419464, 0.12685427069664001, 0.1230260506272316]",0.5,1.0,1.0,"[52225, 20489, 32963, 50389, 50390]","[52225, 32963, 50389, 20489, 50390]",1
4605,"[40506, 48167, 7767, 48087]","[3.0, 5.0, 5.0, 5.0]","[0.11279644072055817, 0.35614386200904846, 0.23829129338264465, 0.2927683889865875]",0.4000000059604645,1.0,1.0,"[48167, 48087, 7767, 40506]","[7767, 48087, 48167, 40506]",1
4607,"[42657, 43493]","[5.0, 3.0]","[0.6310727596282959, 0.3689271807670593]",0.20000000298023224,1.0,1.0,"[42657, 43493]","[42657, 43493]",1
4608,"[72898, 77155, 56841, 68724, 19805, 57375]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.15006224811077118, 0.1692221313714981, 0.18611577153205872, 0.17228266596794128, 0.17258253693580627, 0.14973460137844086]",0.5956978797912598,1.0,1.0,"[56841, 19805, 68724, 77155, 72898, 57375]","[77155, 56841, 72898, 19805, 57375, 68724]",1
4609,"[63602, 63141]","[5.0, 2.0]","[0.508335292339325, 0.49166470766067505]",0.20000000298023224,1.0,1.0,"[63602, 63141]","[63602, 63141]",1
4610,"[7576, 31273]","[5.0, 5.0]","[0.34277209639549255, 0.6572279930114746]",0.20000000298023224,1.0,1.0,"[31273, 7576]","[7576, 31273]",1
4611,[21793],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21793],[21793],1
4612,"[21787, 35533]","[4.0, 4.0]","[0.39349350333213806, 0.6065065860748291]",0.20000000298023224,1.0,1.0,"[35533, 21787]","[21787, 35533]",1
4613,[20118],[4.0],[1.0],0.10000000149011612,1.0,1.0,[20118],[20118],1
4614,"[45953, 45170]","[5.0, 4.0]","[0.4249761700630188, 0.5750238299369812]",0.1901891678571701,1.0,1.0,"[45170, 45953]","[45953, 45170]",1
4615,[33333],[2.0],[1.0],0.10000000149011612,1.0,1.0,[33333],[33333],1
4616,[42362],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42362],[42362],1
4617,"[9089, 21722, 42591]","[1.0, 5.0, 4.0]","[0.24681101739406586, 0.47772178053855896, 0.275467187166214]",0.30000001192092896,1.0,1.0,"[21722, 42591, 9089]","[21722, 42591, 9089]",1
4621,"[56188, 36615]","[4.0, 5.0]","[0.44641634821891785, 0.5535836219787598]",0.20000000298023224,1.0,1.0,"[36615, 56188]","[36615, 56188]",1
4623,[35101],[3.0],[1.0],0.10000000149011612,1.0,1.0,[35101],[35101],1
4624,"[14057, 27603, 21190, 31998]","[4.0, 4.0, 3.0, 5.0]","[0.18522614240646362, 0.323017954826355, 0.10057481378316879, 0.39118102192878723]",0.4000000059604645,1.0,1.0,"[31998, 27603, 14057, 21190]","[31998, 27603, 14057, 21190]",1
4625,"[1505, 4547, 39976, 36820, 39134]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.23483498394489288, 0.13531532883644104, 0.1550874263048172, 0.32202446460723877, 0.1527377814054489]",0.45214858651161194,1.0,1.0,"[36820, 1505, 39976, 39134, 4547]","[4547, 39134, 1505, 39976, 36820]",1
4626,"[2753, 21499]","[3.0, 5.0]","[0.5236907601356506, 0.47630932927131653]",0.17858223617076874,1.0,1.0,"[2753, 21499]","[21499, 2753]",1
4627,[35398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35398],[35398],1
4628,[40064],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40064],[40064],1
4630,[39276],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39276],[39276],1
4631,[30034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30034],[30034],1
4632,"[39651, 38889, 38672, 38736, 43255]","[4.0, 5.0, 3.0, 4.0, 5.0]","[0.21163195371627808, 0.1730654090642929, 0.2126854807138443, 0.20493672788143158, 0.19768036901950836]",0.4452923834323883,1.0,1.0,"[38672, 39651, 38736, 43255, 38889]","[38889, 43255, 38736, 39651, 38672]",1
4633,[4512],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4512],[4512],1
4634,[37653],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37653],[37653],1
4635,"[50337, 6563, 66442, 28250, 15005]","[4.0, 5.0, 4.0, 5.0, 5.0]","[0.1818874627351761, 0.27775368094444275, 0.16225528717041016, 0.11931799352169037, 0.25878554582595825]",0.49593716859817505,1.0,1.0,"[6563, 15005, 50337, 66442, 28250]","[6563, 15005, 28250, 66442, 50337]",1
4636,[37140],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37140],[37140],1
4637,"[35339, 31983]","[4.0, 5.0]","[0.475335031747818, 0.5246649980545044]",0.20000000298023224,1.0,1.0,"[31983, 35339]","[31983, 35339]",1
4639,[38551],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38551],[38551],1
4640,[30552],[1.0],[1.0],0.10000000149011612,1.0,1.0,[30552],[30552],1
4641,[25048],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25048],[25048],1
4643,"[36010, 31027, 37130, 48678]","[5.0, 3.0, 4.0, 5.0]","[0.1621542125940323, 0.31678205728530884, 0.3348999619483948, 0.18616370856761932]",0.3685321807861328,1.0,1.0,"[37130, 31027, 48678, 36010]","[48678, 36010, 37130, 31027]",1
4644,"[37826, 36662]","[5.0, 5.0]","[0.5823774933815002, 0.41762250661849976]",0.20000000298023224,1.0,1.0,"[37826, 36662]","[37826, 36662]",1
4646,"[37400, 36236, 36237]","[5.0, 5.0, 5.0]","[0.32609814405441284, 0.34967562556266785, 0.32422617077827454]",0.30000001192092896,1.0,1.0,"[36236, 37400, 36237]","[37400, 36236, 36237]",1
4647,[37350],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37350],[37350],1
4648,"[38536, 33159]","[5.0, 4.0]","[0.4190455675125122, 0.580954372882843]",0.1901891678571701,1.0,1.0,"[33159, 38536]","[38536, 33159]",1
4649,[37081],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37081],[37081],1
4650,[25782],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25782],[25782],1
4651,"[52633, 6389, 34421, 62086]","[5.0, 5.0, 4.0, 4.0]","[0.18169666826725006, 0.2883208394050598, 0.3377397358417511, 0.1922428011894226]",0.38082656264305115,1.0,1.0,"[34421, 6389, 62086, 52633]","[6389, 52633, 62086, 34421]",1
4652,"[33755, 24093]","[5.0, 1.0]","[0.7431155443191528, 0.2568843960762024]",0.20000000298023224,1.0,1.0,"[33755, 24093]","[33755, 24093]",1
4653,[4682],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4682],[4682],1
4654,"[37641, 35618, 32067, 42199]","[5.0, 5.0, 3.0, 5.0]","[0.2939164340496063, 0.19272330403327942, 0.17676770687103271, 0.33659255504608154]",0.4000000059604645,1.0,1.0,"[42199, 37641, 35618, 32067]","[35618, 42199, 37641, 32067]",1
4655,[34036],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34036],[34036],1
4656,[32398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32398],[32398],1
4657,"[36571, 34694, 38999]","[4.0, 4.0, 5.0]","[0.40730828046798706, 0.20334289968013763, 0.3893488049507141]",0.2883741855621338,1.0,1.0,"[36571, 38999, 34694]","[38999, 36571, 34694]",1
4658,[33685],[3.0],[1.0],0.10000000149011612,1.0,1.0,[33685],[33685],1
4660,"[53771, 53708]","[3.0, 4.0]","[0.37086376547813416, 0.6291362047195435]",0.20000000298023224,1.0,1.0,"[53708, 53771]","[53708, 53771]",1
4661,[57707],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57707],[57707],1
4663,[56015],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56015],[56015],1
4664,"[63322, 50219, 67581]","[3.0, 4.0, 2.0]","[0.36530497670173645, 0.31742438673973083, 0.3172706365585327]",0.28393667936325073,1.0,1.0,"[63322, 50219, 67581]","[50219, 63322, 67581]",1
4665,[42355],[2.0],[1.0],0.10000000149011612,1.0,1.0,[42355],[42355],1
4667,[41605],[4.0],[1.0],0.10000000149011612,1.0,1.0,[41605],[41605],1
4668,"[41379, 53020, 48783]","[5.0, 4.0, 4.0]","[0.32636186480522156, 0.33883780241012573, 0.3348003327846527]",0.284249871969223,1.0,1.0,"[53020, 48783, 41379]","[41379, 53020, 48783]",1
4670,[48249],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48249],[48249],1
4671,"[15211, 812]","[5.0, 4.0]","[0.30775436758995056, 0.6922456622123718]",0.1901891678571701,1.0,1.0,"[812, 15211]","[15211, 812]",1
4674,"[47480, 13010, 35858]","[5.0, 5.0, 5.0]","[0.3776278793811798, 0.2435547113418579, 0.37881746888160706]",0.30000001192092896,1.0,1.0,"[35858, 47480, 13010]","[47480, 13010, 35858]",1
4676,[29782],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29782],[29782],1
4677,"[1475, 18070]","[3.0, 1.0]","[0.8778586983680725, 0.12214131653308868]",0.20000000298023224,1.0,1.0,"[1475, 18070]","[1475, 18070]",1
4678,"[3744, 11876, 50535, 16682, 28587, 683, 15831, 9240, 25913, 22974]","[5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.14273154735565186, 0.03037569858133793, 0.14226515591144562, 0.045326314866542816, 0.06157488375902176, 0.12490706145763397, 0.08580099791288376, 0.12516319751739502, 0.08126601576805115, 0.1605890840291977]",0.9986472129821777,1.0,1.0,"[22974, 3744, 50535, 9240, 683, 15831, 25913, 28587, 16682, 11876]","[22974, 3744, 683, 25913, 9240, 15831, 50535, 11876, 16682, 28587]",1
4679,[17475],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17475],[17475],1
4680,[33485],[3.0],[1.0],0.10000000149011612,1.0,1.0,[33485],[33485],1
4681,[18504],[4.0],[1.0],0.10000000149011612,1.0,1.0,[18504],[18504],1
4682,"[34811, 4606, 46023]","[4.0, 4.0, 2.0]","[0.43606606125831604, 0.312229722738266, 0.25170427560806274]",0.30000001192092896,1.0,1.0,"[34811, 4606, 46023]","[34811, 4606, 46023]",1
4683,[43626],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43626],[43626],1
4684,[24694],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24694],[24694],1
4685,"[21249, 24963, 424, 7565, 13720, 46394, 18043, 46364, 24415]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.13893161714076996, 0.050669778138399124, 0.055945463478565216, 0.11082126200199127, 0.10850679874420166, 0.1412380337715149, 0.18688689172267914, 0.12587453424930573, 0.08112555742263794]",0.8872939944267273,1.0,1.0,"[18043, 46394, 21249, 46364, 7565, 13720, 24415, 424, 24963]","[24415, 424, 7565, 46394, 18043, 13720, 46364, 21249, 24963]",1
4686,"[47166, 36053, 63142, 64319]","[3.0, 4.0, 4.0, 3.0]","[0.28004899621009827, 0.21620170772075653, 0.25077980756759644, 0.2529694139957428]",0.36993253231048584,1.0,1.0,"[47166, 64319, 63142, 36053]","[36053, 63142, 47166, 64319]",1
4687,[19219],[3.0],[1.0],0.10000000149011612,1.0,1.0,[19219],[19219],1
4688,"[27880, 9841, 25936]","[5.0, 4.0, 1.0]","[0.31728020310401917, 0.3610888421535492, 0.32163092494010925]",0.26661941409111023,1.0,1.0,"[9841, 25936, 27880]","[27880, 9841, 25936]",1
4689,[23040],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23040],[23040],1
4690,"[23496, 2793]","[4.0, 4.0]","[0.6504999995231628, 0.34950000047683716]",0.20000000298023224,1.0,1.0,"[23496, 2793]","[23496, 2793]",1
4691,"[9745, 1195, 22790]","[3.0, 4.0, 2.0]","[0.4455307424068451, 0.27752670645713806, 0.2769424617290497]",0.28393667936325073,1.0,1.0,"[9745, 1195, 22790]","[1195, 9745, 22790]",1
4692,[22392],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22392],[22392],1
4693,"[2752, 5320, 23403, 21168, 16914, 5309, 3998]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.19173163175582886, 0.12570242583751678, 0.13995830714702606, 0.13428977131843567, 0.14132221043109894, 0.20970404148101807, 0.057291701436042786]",0.6733340620994568,1.0,1.0,"[5309, 2752, 16914, 23403, 21168, 5320, 3998]","[21168, 3998, 16914, 23403, 2752, 5320, 5309]",1
4694,[8032],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8032],[8032],1
4696,"[20453, 269, 11759, 2736, 5551]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.20554986596107483, 0.2284873127937317, 0.14580395817756653, 0.1505858451128006, 0.26957300305366516]",0.5,1.0,1.0,"[5551, 269, 20453, 2736, 11759]","[269, 5551, 2736, 20453, 11759]",1
4697,"[6665, 21843]","[2.0, 4.0]","[0.14141777157783508, 0.8585822582244873]",0.20000000298023224,1.0,1.0,"[21843, 6665]","[21843, 6665]",1
4699,"[640, 638]","[4.0, 4.0]","[0.5182949900627136, 0.4817050099372864]",0.20000000298023224,1.0,1.0,"[640, 638]","[640, 638]",1
4700,"[20385, 21764, 21926, 21319, 5544, 18006, 5788]","[5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0.12714506685733795, 0.1438014954328537, 0.18116356432437897, 0.09559611231088638, 0.19042736291885376, 0.12416695058345795, 0.13769939541816711]",0.6222350597381592,1.0,1.0,"[5544, 21926, 21764, 5788, 20385, 18006, 21319]","[20385, 21319, 5788, 18006, 21926, 5544, 21764]",1
4701,"[20594, 21468]","[5.0, 5.0]","[0.5612875819206238, 0.43871238827705383]",0.20000000298023224,1.0,1.0,"[20594, 21468]","[20594, 21468]",1
4703,"[13184, 12805, 20645]","[4.0, 4.0, 5.0]","[0.1588178426027298, 0.4130447804927826, 0.4281374216079712]",0.30000001192092896,1.0,1.0,"[20645, 12805, 13184]","[20645, 13184, 12805]",1
4704,[161],[4.0],[1.0],0.10000000149011612,1.0,1.0,[161],[161],1
4705,"[20240, 4674, 4887]","[4.0, 5.0, 4.0]","[0.26817312836647034, 0.4194687306880951, 0.31235820055007935]",0.30000001192092896,1.0,1.0,"[4674, 4887, 20240]","[4674, 20240, 4887]",1
4706,"[31495, 36044, 31532, 8815]","[4.0, 3.0, 2.0, 4.0]","[0.23509229719638824, 0.21030819416046143, 0.3051280677318573, 0.24947136640548706]",0.35185977816581726,1.0,1.0,"[31532, 8815, 31495, 36044]","[31495, 8815, 36044, 31532]",1
4707,[7663],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7663],[7663],1
4708,[36644],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36644],[36644],1
4709,[15581],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15581],[15581],1
4710,[48463],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48463],[48463],1
4712,"[52290, 57100, 58704, 59253, 9593]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.09188590943813324, 0.2624654471874237, 0.2519049644470215, 0.1812918484210968, 0.21245190501213074]",0.47879573702812195,1.0,1.0,"[57100, 58704, 9593, 59253, 52290]","[58704, 59253, 9593, 52290, 57100]",1
4713,[16396],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16396],[16396],1
4714,"[9444, 12625, 15124, 8028, 24286]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.13225489854812622, 0.12502962350845337, 0.16990606486797333, 0.3574174642562866, 0.2153918743133545]",0.49512356519699097,1.0,1.0,"[8028, 24286, 15124, 9444, 12625]","[15124, 8028, 24286, 9444, 12625]",1
4715,"[6278, 22127, 3152, 3505, 13107, 25302, 12602, 20667, 14781]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.04624393582344055, 0.12094691395759583, 0.069874107837677, 0.12772949039936066, 0.16550284624099731, 0.16592417657375336, 0.12258388102054596, 0.10670178383588791, 0.07449290156364441]",0.8981956839561462,1.0,1.0,"[25302, 13107, 3505, 12602, 22127, 20667, 14781, 3152, 6278]","[22127, 12602, 25302, 13107, 3152, 3505, 14781, 20667, 6278]",1
4716,"[707, 13190, 11274, 38157, 8045]","[1.0, 5.0, 5.0, 4.0, 5.0]","[0.03139781951904297, 0.2508520185947418, 0.2684992551803589, 0.34961628913879395, 0.09963459521532059]",0.4776984751224518,1.0,1.0,"[38157, 11274, 13190, 8045, 707]","[11274, 8045, 13190, 38157, 707]",1
4718,[17741],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17741],[17741],1
4719,[188],[5.0],[1.0],0.10000000149011612,1.0,1.0,[188],[188],1
4720,"[12170, 2425, 12986, 16541, 2335]","[4.0, 1.0, 4.0, 5.0, 4.0]","[0.32844701409339905, 0.07902529835700989, 0.2575054168701172, 0.2334076464176178, 0.10161460936069489]",0.47850993275642395,1.0,1.0,"[12170, 12986, 16541, 2335, 2425]","[16541, 12986, 2335, 12170, 2425]",1
4722,"[2560, 16826, 693]","[5.0, 5.0, 5.0]","[0.6181522607803345, 0.21597011387348175, 0.16587762534618378]",0.30000001192092896,1.0,1.0,"[2560, 16826, 693]","[2560, 16826, 693]",1
4723,"[12102, 7878, 302, 3862, 6586, 4892, 13725]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.04735568165779114, 0.10451176017522812, 0.1696956902742386, 0.14013098180294037, 0.1093255877494812, 0.246760755777359, 0.18221956491470337]",0.6897587180137634,1.0,1.0,"[4892, 13725, 302, 3862, 6586, 7878, 12102]","[302, 4892, 6586, 3862, 13725, 12102, 7878]",1
4724,[7980],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7980],[7980],1
4725,[28425],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28425],[28425],1
4726,"[9450, 7115, 6087]","[5.0, 5.0, 4.0]","[0.2816748023033142, 0.28593379259109497, 0.43239137530326843]",0.2852284610271454,1.0,1.0,"[6087, 7115, 9450]","[9450, 7115, 6087]",1
4727,[1665],[2.0],[1.0],0.10000000149011612,1.0,1.0,[1665],[1665],1
4729,"[5441, 38, 11884, 721, 14175]","[5.0, 5.0, 4.0, 4.0, 4.0]","[0.17277662456035614, 0.2560150623321533, 0.14150646328926086, 0.3324302136898041, 0.09727157652378082]",0.4813776910305023,1.0,1.0,"[721, 38, 5441, 11884, 14175]","[38, 5441, 14175, 721, 11884]",1
4730,"[609, 9106, 10756, 638]","[1.0, 5.0, 5.0, 4.0]","[0.1390947848558426, 0.3237597644329071, 0.2599976062774658, 0.27714791893959045]",0.39505240321159363,1.0,1.0,"[9106, 638, 10756, 609]","[9106, 10756, 638, 609]",1
4731,"[8577, 13290, 44]","[5.0, 3.0, 5.0]","[0.31212836503982544, 0.27550050616264343, 0.41237109899520874]",0.30000001192092896,1.0,1.0,"[44, 8577, 13290]","[8577, 44, 13290]",1
4732,"[63, 7915, 9635, 12255]","[5.0, 5.0, 5.0, 5.0]","[0.15789496898651123, 0.2981608510017395, 0.22604019939899445, 0.31790390610694885]",0.4000000059604645,1.0,1.0,"[12255, 7915, 9635, 63]","[9635, 12255, 63, 7915]",1
4733,"[9024, 7953, 12096, 12095]","[5.0, 5.0, 1.0, 5.0]","[0.2460526078939438, 0.28347691893577576, 0.22407543659210205, 0.24639509618282318]",0.4000000059604645,1.0,1.0,"[7953, 12095, 9024, 12096]","[7953, 12095, 9024, 12096]",1
4734,"[418, 14060, 10909, 934]","[5.0, 2.0, 3.0, 4.0]","[0.26191195845603943, 0.27819788455963135, 0.32009220123291016, 0.1397978961467743]",0.34332844614982605,1.0,1.0,"[10909, 14060, 418, 934]","[418, 934, 10909, 14060]",1
4735,[3712],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3712],[3712],1
4736,"[7777, 550, 8201, 4684, 6608, 8433, 5492, 630, 16185, 11294, 11295]","[4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 2.0, 4.0]","[0.052260201424360275, 0.10553068667650223, 0.13705365359783173, 0.11617308109998703, 0.12722094357013702, 0.06845876574516296, 0.05737002566456795, 0.1442069709300995, 0.07760205864906311, 0.043278101831674576, 0.07084555923938751]",0.8821002244949341,1.0,0.9091,"[630, 8201, 6608, 4684, 550, 16185, 11295, 8433, 5492, 7777]","[550, 16185, 5492, 8433, 4684, 11295, 7777, 8201, 6608, 630]",1
4737,"[1048, 10627, 12468]","[5.0, 5.0, 5.0]","[0.47195637226104736, 0.12416292726993561, 0.4038807153701782]",0.30000001192092896,1.0,1.0,"[1048, 12468, 10627]","[1048, 10627, 12468]",1
4738,"[9755, 8575, 3323]","[5.0, 5.0, 5.0]","[0.2571372091770172, 0.23605947196483612, 0.5068033337593079]",0.30000001192092896,1.0,1.0,"[3323, 9755, 8575]","[9755, 8575, 3323]",1
4739,[347],[5.0],[1.0],0.10000000149011612,1.0,1.0,[347],[347],1
4740,"[4161, 955, 14982, 8201, 1355, 15831, 481, 36, 2342, 102, 3754, 5035, 12847, 312, 17019, 11708, 16893]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0]","[0.0587800033390522, 0.04696663096547127, 0.07554396241903305, 0.08378390967845917, 0.0780782401561737, 0.04930945113301277, 0.026783935725688934, 0.05175255239009857, 0.07238969206809998, 0.08922595530748367, 0.05500657111406326, 0.07697674632072449, 0.053144264966249466, 0.044553302228450775, 0.07815255224704742, 0.024228936061263084, 0.03532332926988602]",0.6606612205505371,1.0,0.5882,"[102, 8201, 17019, 1355, 5035, 14982, 2342, 4161, 3754, 12847]","[955, 102, 12847, 312, 8201, 14982, 16893, 4161, 5035, 11708]",1
4741,[46943],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46943],[46943],1
4742,"[49603, 41444, 48365, 29432, 50590, 50591]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.19723106920719147, 0.15285558998584747, 0.10360101610422134, 0.194146990776062, 0.17440557479858398, 0.1777597814798355]",0.6000000238418579,1.0,1.0,"[49603, 29432, 50591, 50590, 41444, 48365]","[29432, 50591, 50590, 49603, 48365, 41444]",1
4745,[57102],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57102],[57102],1
4748,[41527],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41527],[41527],1
4749,"[5569, 26948, 853, 25175]","[5.0, 5.0, 5.0, 4.0]","[0.33802956342697144, 0.20122653245925903, 0.27943480014801025, 0.18130908906459808]",0.4000000059604645,1.0,1.0,"[5569, 853, 26948, 25175]","[26948, 853, 5569, 25175]",1
4750,"[1264, 21747]","[4.0, 5.0]","[0.3781574070453644, 0.6218425631523132]",0.20000000298023224,1.0,1.0,"[21747, 1264]","[21747, 1264]",1
4751,[23979],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23979],[23979],1
4753,"[2875, 29643, 18191, 1051, 3708, 541]","[4.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[0.13783103227615356, 0.2008037120103836, 0.13791964948177338, 0.1608700156211853, 0.1960417628288269, 0.16653381288051605]",0.5838897228240967,1.0,1.0,"[29643, 3708, 541, 1051, 18191, 2875]","[29643, 541, 18191, 3708, 2875, 1051]",1
4754,[22625],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22625],[22625],1
4756,"[27495, 1549, 4623, 1106, 26772, 3318, 16955, 5886]","[4.0, 3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0.12027493119239807, 0.12945111095905304, 0.1368096023797989, 0.1519039422273636, 0.16376596689224243, 0.11433301120996475, 0.06775248795747757, 0.11570898443460464]",0.7547054290771484,1.0,1.0,"[26772, 1106, 4623, 1549, 27495, 5886, 3318, 16955]","[5886, 16955, 1106, 26772, 27495, 4623, 1549, 3318]",1
4757,"[936, 2448, 246, 5207, 16957]","[5.0, 5.0, 4.0, 1.0, 5.0]","[0.14060823619365692, 0.1257214993238449, 0.2602233290672302, 0.15146490931510925, 0.3219820261001587]",0.47442686557769775,1.0,1.0,"[16957, 246, 5207, 936, 2448]","[2448, 16957, 936, 246, 5207]",1
4758,"[21651, 21429]","[4.0, 4.0]","[0.365913987159729, 0.634086012840271]",0.20000000298023224,1.0,1.0,"[21429, 21651]","[21651, 21429]",1
4759,"[18625, 18626, 18547]","[5.0, 5.0, 5.0]","[0.24397587776184082, 0.28225603699684143, 0.47376808524131775]",0.30000001192092896,1.0,1.0,"[18547, 18626, 18625]","[18625, 18626, 18547]",1
4761,[20465],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20465],[20465],1
4762,"[1865, 18700, 20465]","[5.0, 5.0, 3.0]","[0.3689480423927307, 0.3159022927284241, 0.3151496946811676]",0.30000001192092896,1.0,1.0,"[1865, 18700, 20465]","[1865, 18700, 20465]",1
4763,"[14177, 11394, 10181, 11206, 12007, 2922, 11854, 16401, 341, 312, 541]","[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.14088839292526245, 0.06914673745632172, 0.12128462642431259, 0.10182476788759232, 0.10677358508110046, 0.06403736770153046, 0.07179257273674011, 0.10941745340824127, 0.030768202617764473, 0.09474647790193558, 0.08931981027126312]",0.8674769401550293,1.0,0.9091,"[14177, 10181, 16401, 12007, 11206, 312, 541, 11854, 11394, 2922]","[2922, 541, 312, 16401, 11854, 11206, 341, 11394, 10181, 14177]",1
4764,[1123],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1123],[1123],1
4766,"[19793, 2135]","[5.0, 4.0]","[0.5473400354385376, 0.4526599645614624]",0.20000000298023224,1.0,1.0,"[19793, 2135]","[19793, 2135]",1
4767,"[4689, 7471]","[5.0, 5.0]","[0.3065434694290161, 0.6934565305709839]",0.20000000298023224,1.0,1.0,"[7471, 4689]","[4689, 7471]",1
4768,[8185],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8185],[8185],1
4769,[7662],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7662],[7662],1
4770,"[11761, 4379]","[5.0, 5.0]","[0.3005099892616272, 0.6994900107383728]",0.20000000298023224,1.0,1.0,"[4379, 11761]","[11761, 4379]",1
4771,"[5315, 17887]","[5.0, 5.0]","[0.4503622353076935, 0.5496377944946289]",0.20000000298023224,1.0,1.0,"[17887, 5315]","[5315, 17887]",1
4772,"[5335, 16244, 6038, 2742]","[5.0, 5.0, 5.0, 5.0]","[0.19298788905143738, 0.23227280378341675, 0.13946552574634552, 0.43527379631996155]",0.4000000059604645,1.0,1.0,"[2742, 16244, 5335, 6038]","[6038, 2742, 5335, 16244]",1
4773,"[5425, 11187]","[5.0, 5.0]","[0.5969530940055847, 0.40304693579673767]",0.20000000298023224,1.0,1.0,"[5425, 11187]","[5425, 11187]",1
4774,[16497],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16497],[16497],1
4775,"[6019, 44102, 3675, 2634, 16149, 16150, 16888, 15994, 15707, 16156, 16157]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10528328269720078, 0.09261593967676163, 0.10090292990207672, 0.09000629931688309, 0.09495260566473007, 0.09089871495962143, 0.09881068766117096, 0.05476895347237587, 0.09477722644805908, 0.09993354231119156, 0.07704977691173553]",0.8820620179176331,1.0,0.9091,"[6019, 3675, 16156, 16888, 16149, 15707, 44102, 16150, 2634, 16157]","[16150, 16157, 16156, 15707, 15994, 16888, 2634, 44102, 3675, 6019]",1
4777,"[18096, 307]","[4.0, 1.0]","[0.6715348362922668, 0.32846516370773315]",0.20000000298023224,1.0,1.0,"[18096, 307]","[18096, 307]",1
