user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5576,"[5414, 86453, 102747, 9188, 97300, 96152, 18854, 28545, 87413, 77868]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08308959752321243, 0.0819016844034195, 0.08235784620046616, 0.09285208582878113, 0.17497654259204865, 0.09959172457456589, 0.09930231422185898, 0.09522654116153717, 0.10452607274055481, 0.08617556095123291]",0.31546488404273987,0.1,1.0,"[97300, 87413, 96152, 18854, 28545, 9188, 77868, 5414, 102747, 86453]","[5414, 96152, 77868, 87413, 28545, 18854, 102747, 86453, 97300, 9188]",1
5577,"[5883, 26718, 40652, 58289, 63393, 29233, 68070, 102837, 19185, 48157]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.100392185151577, 0.10415900498628616, 0.11300177127122879, 0.17437438666820526, 0.07655567675828934, 0.07512079179286957, 0.08593384921550751, 0.08151186257600784, 0.09671482443809509, 0.09223563969135284]",0.5612525343894958,0.2,1.0,"[58289, 40652, 26718, 5883, 19185, 48157, 68070, 102837, 63393, 29233]","[26718, 5883, 48157, 19185, 102837, 68070, 58289, 40652, 29233, 63393]",1
5580,"[13953, 2756, 134, 8045, 3218, 10165, 45939, 32490, 35053, 1032, 32217, 94966]","[5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07276112586259842, 0.04177958145737648, 0.09100823104381561, 0.06993158906698227, 0.0783945843577385, 0.10041125863790512, 0.09022540599107742, 0.07372106611728668, 0.06551467627286911, 0.12397556006908417, 0.0933583676815033, 0.09891854971647263]",0.598435640335083,0.5,0.8333,"[1032, 10165, 94966, 32217, 134, 45939, 3218, 32490, 13953, 8045]","[3218, 10165, 13953, 134, 2756, 8045, 94966, 32217, 1032, 35053]",1
5581,"[8018, 40955, 4420, 59557, 37139, 7106, 81176, 24468, 87091, 49509]","[4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07882989943027496, 0.11511296778917313, 0.06971382349729538, 0.1146625429391861, 0.11366715282201767, 0.10410097986459732, 0.10657215863466263, 0.08978193998336792, 0.11038137227296829, 0.09717720001935959]",0.7566709518432617,0.3,1.0,"[40955, 59557, 37139, 87091, 81176, 7106, 49509, 24468, 8018, 4420]","[40955, 8018, 4420, 49509, 87091, 24468, 37139, 59557, 81176, 7106]",1
5582,"[9089, 32278, 64950, 80434, 17725, 14500, 92955, 8290, 40701, 22017]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08255252242088318, 0.09665949642658234, 0.09195450693368912, 0.12204720079898834, 0.1136929839849472, 0.09319401532411575, 0.09323970228433609, 0.10684119910001755, 0.11372026056051254, 0.08609815686941147]",0.28906482458114624,0.1,1.0,"[80434, 40701, 17725, 8290, 32278, 92955, 14500, 64950, 22017, 9089]","[9089, 14500, 22017, 40701, 8290, 92955, 64950, 32278, 17725, 80434]",1
5584,"[23040, 2861, 17646, 23225, 21722, 25306, 89512, 36531, 61954, 49763]","[3.0, 4.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06716134399175644, 0.09100349247455597, 0.04159219190478325, 0.15364384651184082, 0.0984930619597435, 0.1282002031803131, 0.15643367171287537, 0.08108558505773544, 0.08381376415491104, 0.09857288748025894]",0.6390197277069092,0.5,1.0,"[89512, 23225, 25306, 49763, 21722, 2861, 61954, 36531, 23040, 17646]","[21722, 2861, 23225, 17646, 23040, 49763, 61954, 36531, 89512, 25306]",1
5585,"[21227, 21127, 57375, 13810, 48342, 85100, 58781, 91952, 89641, 43088]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1063394695520401, 0.10610874742269516, 0.09087943285703659, 0.1122804507613182, 0.0888151153922081, 0.1108289286494255, 0.11265692859888077, 0.09133414924144745, 0.09112562239170074, 0.08963118493556976]",0.5012657642364502,0.2,1.0,"[58781, 13810, 85100, 21227, 21127, 91952, 89641, 57375, 43088, 48342]","[21127, 21227, 43088, 89641, 91952, 58781, 13810, 57375, 85100, 48342]",1
5586,"[18432, 18318, 49971, 42132, 104283, 100438, 61505, 18822, 88872, 39344]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15380573272705078, 0.043110474944114685, 0.1522257924079895, 0.1008186861872673, 0.1089797094464302, 0.07746139168739319, 0.06565651297569275, 0.09570483863353729, 0.08991430699825287, 0.112322598695755]",0.790386438369751,0.2,1.0,"[18432, 49971, 39344, 104283, 42132, 18822, 88872, 100438, 61505, 18318]","[18318, 18432, 39344, 88872, 18822, 61505, 42132, 49971, 100438, 104283]",1
5587,"[129, 2082, 12455, 6603, 14317, 1071, 1136, 7956, 4151, 2489, 319, 83454, 25568, 72830, 14045, 20126, 99087, 89497, 60058, 22990, 22549, 89787]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05955858528614044, 0.04077056422829628, 0.04968534782528877, 0.04311928525567055, 0.028132624924182892, 0.04150119796395302, 0.04980199411511421, 0.03639210760593414, 0.04441729187965393, 0.04956737533211708, 0.014589437283575535, 0.05742507055401802, 0.05114508047699928, 0.09505484253168106, 0.059538669884204865, 0.05765872076153755, 0.0492723286151886, 0.037583645433187485, 0.03910155966877937, 0.015867289155721664, 0.027467971667647362, 0.05234908685088158]",0.3191365599632263,0.4,0.3636,"[72830, 129, 14045, 20126, 83454, 89787, 25568, 1136, 12455, 2489]","[2082, 129, 4151, 1071, 6603, 12455, 14317, 2489, 7956, 1136]",1
5588,"[322, 14380, 10389, 46217, 45183, 9488, 47575, 19897, 60798, 70430]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05779021605849266, 0.080467589199543, 0.09140785038471222, 0.11055891960859299, 0.05715072527527809, 0.10649111866950989, 0.13295753300189972, 0.10817542672157288, 0.09658481925725937, 0.15841588377952576]",0.4305400848388672,0.3,1.0,"[70430, 47575, 46217, 19897, 9488, 60798, 10389, 14380, 322, 45183]","[322, 14380, 10389, 70430, 60798, 19897, 45183, 46217, 47575, 9488]",1
5589,"[136, 595, 1849, 2426, 21467, 38604, 93065, 20061, 20703, 76445]","[5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07839588820934296, 0.07204779237508774, 0.14105971157550812, 0.10298720747232437, 0.09328057616949081, 0.13985083997249603, 0.08663485199213028, 0.11940323561429977, 0.07018445432186127, 0.09615542739629745]",0.8161268830299377,0.5,1.0,"[1849, 38604, 20061, 2426, 76445, 21467, 93065, 136, 595, 20703]","[1849, 2426, 21467, 136, 595, 76445, 20703, 20061, 93065, 38604]",1
5590,"[1154, 1026, 5393, 275, 341, 6870, 632, 7708, 23964, 1624, 31977, 27657, 99462, 45752, 91092, 55704]","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.051730815321207047, 0.05313420295715332, 0.06028403714299202, 0.09820641577243805, 0.042074054479599, 0.06567446142435074, 0.07589306682348251, 0.027440117672085762, 0.06937602162361145, 0.05767050385475159, 0.04062609747052193, 0.08046342432498932, 0.04904975742101669, 0.014563892967998981, 0.1343575119972229, 0.07945560663938522]",0.5481440424919128,0.5,0.625,"[91092, 275, 27657, 55704, 632, 23964, 6870, 5393, 1624, 1026]","[1026, 632, 6870, 341, 5393, 275, 1154, 7708, 91092, 99462]",1
5592,"[49696, 28692, 48302, 32055, 67141, 20113, 56496, 100054, 32493, 53853]","[2.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11088883131742477, 0.06133754923939705, 0.10088074952363968, 0.06930527091026306, 0.10249072313308716, 0.16685368120670319, 0.08767704665660858, 0.09905791282653809, 0.09953822195529938, 0.10197000950574875]",0.514293372631073,0.4,1.0,"[20113, 49696, 67141, 53853, 48302, 32493, 100054, 56496, 32055, 28692]","[32055, 28692, 48302, 49696, 53853, 32493, 100054, 56496, 20113, 67141]",1
5593,"[61747, 17854, 13032, 14440, 43111, 18708, 92299, 36084, 9425, 4291]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12524260580539703, 0.05870891362428665, 0.06371916830539703, 0.1264476627111435, 0.06701255589723587, 0.11271339654922485, 0.09830929338932037, 0.10467465221881866, 0.12741218507289886, 0.11575963348150253]",0.48655980825424194,0.2,1.0,"[9425, 14440, 61747, 4291, 18708, 36084, 92299, 43111, 13032, 17854]","[61747, 17854, 4291, 9425, 36084, 92299, 14440, 13032, 18708, 43111]",1
5595,"[51416, 7321, 57366, 23226, 50410, 23676, 2108, 65354, 75185, 62212]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10195354372262955, 0.12631571292877197, 0.08177495002746582, 0.09714993834495544, 0.08883387595415115, 0.0626288428902626, 0.0952143520116806, 0.061939019709825516, 0.10383652150630951, 0.18035325407981873]",0.43067654967308044,0.1,1.0,"[62212, 7321, 75185, 51416, 23226, 2108, 50410, 57366, 23676, 65354]","[51416, 23676, 62212, 75185, 65354, 2108, 57366, 7321, 50410, 23226]",1
5597,"[45210, 14749, 60030, 67955, 32424, 78003, 17701, 101840, 103327, 47234]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0859166756272316, 0.1285276710987091, 0.13020633161067963, 0.07692668586969376, 0.09755989164113998, 0.08673082292079926, 0.11456944048404694, 0.11844690889120102, 0.07571347057819366, 0.08540218323469162]",0.5569567084312439,0.2,1.0,"[60030, 14749, 101840, 17701, 32424, 78003, 45210, 47234, 67955, 103327]","[45210, 14749, 47234, 103327, 101840, 17701, 67955, 60030, 78003, 32424]",1
5598,"[22347, 24415, 20368, 9081, 17787, 74069, 60538, 89893, 28959, 93991]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11700916290283203, 0.1123650074005127, 0.07136592268943787, 0.09808093309402466, 0.08905914425849915, 0.1413656324148178, 0.06813574582338333, 0.08161220699548721, 0.13413944840431213, 0.08686678111553192]",0.5706417560577393,0.2,1.0,"[74069, 28959, 22347, 24415, 9081, 17787, 93991, 89893, 20368, 60538]","[24415, 22347, 93991, 28959, 89893, 60538, 9081, 20368, 74069, 17787]",1
5599,"[47369, 41958, 60959, 88839, 72129, 68548, 32248, 18317, 91292, 89224]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08304614573717117, 0.11162730306386948, 0.08444210886955261, 0.07737667113542557, 0.034173633903265, 0.15582406520843506, 0.12998627126216888, 0.0623752623796463, 0.10922390967607498, 0.15192463994026184]",0.45749008655548096,0.2,1.0,"[68548, 89224, 32248, 41958, 91292, 60959, 47369, 88839, 18317, 72129]","[41958, 47369, 89224, 91292, 18317, 32248, 88839, 60959, 68548, 72129]",1
5601,"[46478, 71753, 72757, 36883, 37150, 42349, 60243, 53113, 64439, 54126]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06463440507650375, 0.16480201482772827, 0.11532123386859894, 0.08616240322589874, 0.043367817997932434, 0.07880865782499313, 0.0831780657172203, 0.06851543486118317, 0.16570599377155304, 0.12950399518013]",0.3010300099849701,0.1,1.0,"[64439, 71753, 54126, 72757, 36883, 60243, 42349, 53113, 46478, 37150]","[46478, 42349, 54126, 64439, 53113, 60243, 72757, 71753, 37150, 36883]",1
5602,"[23657, 57410, 57350, 7806, 68224, 46602, 63057, 88304, 86593, 58195]","[3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11393760144710541, 0.10364564508199692, 0.11680276691913605, 0.12051542848348618, 0.1220468059182167, 0.10814057290554047, 0.08224949985742569, 0.12286905944347382, 0.08058812469244003, 0.02920442260801792]",0.5150065422058105,0.3,1.0,"[88304, 68224, 7806, 57350, 23657, 46602, 57410, 63057, 86593, 58195]","[57350, 57410, 23657, 58195, 86593, 88304, 68224, 7806, 63057, 46602]",1
5603,"[28864, 27940, 13223, 23179, 27290, 17712, 53594, 53071, 104425, 45482]","[5.0, 3.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1299314796924591, 0.08575378358364105, 0.0972067266702652, 0.08670827001333237, 0.17193925380706787, 0.09735934436321259, 0.1168413832783699, 0.02849368192255497, 0.030529575422406197, 0.15523651242256165]",0.8112349510192871,0.5,1.0,"[27290, 45482, 28864, 53594, 17712, 13223, 23179, 27940, 104425, 53071]","[13223, 28864, 27290, 27940, 23179, 45482, 104425, 53071, 53594, 17712]",1
5605,"[999, 27363, 1086, 15703, 76953, 51047, 103759, 5253, 50194, 69701]","[5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08338421583175659, 0.05846669524908066, 0.1079142615199089, 0.10448380559682846, 0.10316283255815506, 0.09599516540765762, 0.09473729878664017, 0.11269541084766388, 0.14295072853565216, 0.09620951861143112]",0.5737634301185608,0.4,1.0,"[50194, 5253, 1086, 15703, 76953, 69701, 51047, 103759, 999, 27363]","[15703, 999, 27363, 1086, 69701, 50194, 5253, 103759, 51047, 76953]",1
5608,"[75896, 41504, 71808, 51430, 92019, 78050, 41754, 86462, 72481, 5582]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15108460187911987, 0.0641951635479927, 0.05430546775460243, 0.024454165250062943, 0.07869159430265427, 0.2140742838382721, 0.133008673787117, 0.07697870582342148, 0.0836261585354805, 0.11958127468824387]",0.5901715755462646,0.3,1.0,"[78050, 75896, 41754, 5582, 72481, 92019, 86462, 41504, 71808, 51430]","[75896, 41504, 71808, 5582, 72481, 86462, 92019, 51430, 41754, 78050]",1
5609,"[39888, 1617, 17071, 81492, 87942, 15848, 59586, 82800, 90819, 47099]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06151203811168671, 0.10783351957798004, 0.05090642720460892, 0.1529075652360916, 0.13857510685920715, 0.11763285100460052, 0.0800110474228859, 0.09334950149059296, 0.0794566422700882, 0.11781523376703262]",0.42177340388298035,0.2,1.0,"[81492, 87942, 47099, 15848, 1617, 82800, 59586, 90819, 39888, 17071]","[1617, 39888, 47099, 90819, 82800, 59586, 81492, 17071, 15848, 87942]",1
5610,"[48637, 52166, 62533, 101238, 43890, 74886, 20119, 74013, 90487, 34502]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09053239226341248, 0.08869143575429916, 0.11814219504594803, 0.09026910364627838, 0.10333063453435898, 0.08811396360397339, 0.11105252057313919, 0.14858734607696533, 0.0953463688492775, 0.06593403965234756]",0.39069050550460815,0.2,1.0,"[74013, 62533, 20119, 43890, 90487, 48637, 101238, 52166, 74886, 34502]","[48637, 52166, 34502, 90487, 74013, 20119, 101238, 62533, 74886, 43890]",1
5613,"[10790, 20849, 8000, 49103, 87375, 86319, 13927, 25469, 5858, 104197]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11169750988483429, 0.11078943312168121, 0.08397634327411652, 0.10445652157068253, 0.09956614673137665, 0.10534073412418365, 0.09743479639291763, 0.11784538626670837, 0.08069553971290588, 0.08819770067930222]",0.6309297680854797,0.1,1.0,"[25469, 10790, 20849, 86319, 49103, 87375, 13927, 104197, 8000, 5858]","[10790, 86319, 104197, 5858, 25469, 13927, 8000, 20849, 87375, 49103]",1
5614,"[1433, 32340, 72702, 20198, 63834, 34759, 87594, 17984, 16470, 6728]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13216497004032135, 0.16825933754444122, 0.1108754500746727, 0.10434291511774063, 0.021381815895438194, 0.05680537223815918, 0.059976667165756226, 0.08765062689781189, 0.0967070534825325, 0.16183580458164215]",0.5,0.1,1.0,"[32340, 6728, 1433, 72702, 20198, 16470, 17984, 87594, 34759, 63834]","[1433, 34759, 6728, 16470, 17984, 87594, 72702, 32340, 63834, 20198]",1
5615,"[40761, 93124, 91885, 31775, 37992, 79507, 36147, 12577, 87931, 61788]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1095510944724083, 0.13825419545173645, 0.08371276408433914, 0.08440911024808884, 0.08478130400180817, 0.10188658535480499, 0.08957266062498093, 0.09312450885772705, 0.08937661349773407, 0.12533122301101685]",0.5,0.1,1.0,"[93124, 61788, 40761, 79507, 12577, 36147, 87931, 37992, 31775, 91885]","[40761, 79507, 61788, 87931, 12577, 36147, 91885, 93124, 37992, 31775]",1
5616,"[21784, 1356, 43983, 69877, 44548, 94219, 59437, 74204, 77352, 82597]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08809013664722443, 0.10511288791894913, 0.07610540837049484, 0.11735710501670837, 0.10417591035366058, 0.14398056268692017, 0.07994210720062256, 0.12104132026433945, 0.07330919057130814, 0.09088541567325592]",0.46845048666000366,0.2,1.0,"[94219, 74204, 69877, 1356, 44548, 82597, 21784, 59437, 43983, 77352]","[1356, 21784, 82597, 77352, 74204, 59437, 69877, 43983, 94219, 44548]",1
5619,"[37184, 36091, 62604, 35661, 88389, 84015, 10150, 12642, 103059, 69532]","[5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18632157146930695, 0.08589272201061249, 0.12071128189563751, 0.07666899263858795, 0.038373470306396484, 0.0687868669629097, 0.09610477834939957, 0.14546450972557068, 0.07569823414087296, 0.10597752034664154]",0.8326752781867981,0.4,1.0,"[37184, 12642, 62604, 69532, 10150, 36091, 35661, 103059, 84015, 88389]","[36091, 35661, 37184, 62604, 69532, 103059, 12642, 10150, 84015, 88389]",1
5621,"[56911, 47623, 7779, 42980, 37647, 91877, 46142, 103165, 51578, 55303]","[4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09124593436717987, 0.09370250999927521, 0.045474693179130554, 0.08160167932510376, 0.08177082240581512, 0.12796635925769806, 0.14905905723571777, 0.08859200030565262, 0.15061579644680023, 0.08997119963169098]",0.4271470010280609,0.2,1.0,"[51578, 46142, 91877, 47623, 56911, 55303, 103165, 37647, 42980, 7779]","[56911, 47623, 55303, 51578, 103165, 46142, 42980, 7779, 91877, 37647]",1
5622,"[57305, 53319, 91406, 33618, 49934, 85252, 97292, 62020, 1142, 78334]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03962692618370056, 0.10223973542451859, 0.10897326469421387, 0.05756096541881561, 0.19715449213981628, 0.11842723935842514, 0.02718607522547245, 0.11695624887943268, 0.1196344867348671, 0.11224062740802765]",0.3889580965042114,0.2,1.0,"[49934, 1142, 85252, 62020, 78334, 91406, 53319, 33618, 57305, 97292]","[53319, 57305, 78334, 1142, 62020, 97292, 33618, 91406, 85252, 49934]",1
5623,"[10448, 8104, 90934, 90834, 58785, 10794, 68863, 74081, 17585, 69447]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16033729910850525, 0.06335458904504776, 0.0853973925113678, 0.0923657938838005, 0.08672001957893372, 0.09766240417957306, 0.04750568047165871, 0.11219063401222229, 0.12163509428501129, 0.13283108174800873]",1.0,0.1,1.0,"[10448, 69447, 17585, 74081, 10794, 90834, 58785, 90934, 8104, 68863]","[10448, 10794, 69447, 17585, 74081, 68863, 90934, 8104, 58785, 90834]",1
5624,"[18333, 6206, 2406, 85300, 37378, 15298, 61273, 93896, 92684, 40654]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07985205203294754, 0.10092069953680038, 0.07383396476507187, 0.1380481868982315, 0.1428055465221405, 0.0728512853384018, 0.07811520993709564, 0.08462809026241302, 0.14780494570732117, 0.08114006370306015]",0.46204033493995667,0.2,1.0,"[92684, 37378, 85300, 6206, 93896, 40654, 18333, 61273, 2406, 15298]","[6206, 18333, 40654, 92684, 93896, 61273, 85300, 2406, 15298, 37378]",1
5625,"[44393, 19234, 97538, 29461, 23325, 84843, 81217, 76905, 44654, 30566]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08047165721654892, 0.09326266497373581, 0.08572077006101608, 0.10599818080663681, 0.05379490554332733, 0.08208177238702774, 0.09503965079784393, 0.11767751723527908, 0.15759702026844025, 0.12835575640201569]",0.3010300099849701,0.1,1.0,"[44654, 30566, 76905, 29461, 81217, 19234, 97538, 84843, 44393, 23325]","[44393, 84843, 30566, 44654, 76905, 81217, 97538, 19234, 23325, 29461]",1
5626,"[46556, 48081, 93765, 8469, 59738, 66350, 3741, 438, 74713, 98702]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12256651371717453, 0.12224278599023819, 0.1008831262588501, 0.11943291872739792, 0.10296959429979324, 0.1107228547334671, 0.04924197867512703, 0.11226725578308105, 0.061342403292655945, 0.09833057969808578]",1.0,0.1,1.0,"[46556, 48081, 8469, 438, 66350, 59738, 93765, 98702, 74713, 3741]","[46556, 66350, 98702, 74713, 438, 3741, 93765, 48081, 59738, 8469]",1
5627,"[66724, 62052, 69006, 52812, 103418, 38796, 98666, 103853, 35471, 11094]","[4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08810897916555405, 0.0542500875890255, 0.1078961119055748, 0.09077218919992447, 0.20497927069664001, 0.0890764519572258, 0.10111718624830246, 0.09771257638931274, 0.06792977452278137, 0.09815730899572372]",0.6222062706947327,0.4,1.0,"[103418, 69006, 98666, 11094, 103853, 52812, 38796, 66724, 35471, 62052]","[69006, 62052, 52812, 66724, 11094, 35471, 103853, 98666, 38796, 103418]",1
5628,"[15502, 4053, 7550, 55779, 27096, 48322, 96782, 55566, 88079, 46479]","[3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13346511125564575, 0.0774388462305069, 0.07903248816728592, 0.11168850213289261, 0.07726512104272842, 0.12399109452962875, 0.08818253874778748, 0.08919215202331543, 0.07553788274526596, 0.14420625567436218]",0.5323134064674377,0.3,1.0,"[46479, 15502, 48322, 55779, 55566, 96782, 7550, 4053, 27096, 88079]","[4053, 7550, 15502, 46479, 88079, 55566, 27096, 55779, 96782, 48322]",1
5631,"[25958, 7331, 53430, 79119, 97930, 33350, 27228, 74484, 18596, 86962]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07269225269556046, 0.09224117547273636, 0.06780523806810379, 0.08017685264348984, 0.14227725565433502, 0.12460993230342865, 0.09873844683170319, 0.091994509100914, 0.09571199119091034, 0.13375230133533478]",0.3010299801826477,0.1,1.0,"[97930, 86962, 33350, 27228, 18596, 7331, 74484, 79119, 25958, 53430]","[25958, 33350, 86962, 18596, 74484, 27228, 53430, 7331, 97930, 79119]",1
5632,"[28250, 52651, 57521, 75624, 62555, 60535, 94294, 42111, 14935, 5653]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10470622777938843, 0.11934192478656769, 0.10164055228233337, 0.11681586503982544, 0.12239722907543182, 0.11360985040664673, 0.041213978081941605, 0.08101466298103333, 0.07417193055152893, 0.12508775293827057]",0.3562071919441223,0.1,1.0,"[5653, 62555, 52651, 75624, 60535, 28250, 57521, 42111, 14935, 94294]","[28250, 60535, 5653, 14935, 42111, 94294, 57521, 52651, 62555, 75624]",1
5633,"[24288, 42232, 1132, 5661, 43207, 104018, 60246, 47556, 91869, 67367]","[4.0, 2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11889270693063736, 0.10230760276317596, 0.08479345589876175, 0.12012863904237747, 0.0541108101606369, 0.10456174612045288, 0.10827209800481796, 0.12757819890975952, 0.050040144473314285, 0.12931455671787262]",0.5923148393630981,0.4,1.0,"[67367, 47556, 5661, 24288, 60246, 104018, 42232, 1132, 43207, 91869]","[5661, 1132, 24288, 42232, 67367, 91869, 47556, 60246, 104018, 43207]",1
5634,"[23560, 5281, 84364, 90067, 22891, 28244, 77730, 68200, 63751, 97005]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07068026810884476, 0.16342191398143768, 0.10066480934619904, 0.12148997187614441, 0.0886101946234703, 0.1393800973892212, 0.09755637496709824, 0.03735370934009552, 0.08906257897615433, 0.09178011864423752]",0.7977228760719299,0.2,1.0,"[5281, 28244, 90067, 84364, 77730, 97005, 63751, 22891, 23560, 68200]","[5281, 23560, 97005, 63751, 68200, 77730, 90067, 84364, 28244, 22891]",1
5635,"[20263, 5260, 13521, 2999, 17150, 49583, 37506, 47785, 82957, 6028]","[5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10110069811344147, 0.07259808480739594, 0.08793289214372635, 0.053760312497615814, 0.10187281668186188, 0.1403397172689438, 0.13145022094249725, 0.089546337723732, 0.09549436718225479, 0.1259046047925949]",0.5684369206428528,0.5,1.0,"[49583, 37506, 6028, 17150, 20263, 82957, 47785, 13521, 5260, 2999]","[5260, 17150, 20263, 2999, 13521, 6028, 82957, 47785, 37506, 49583]",1
5636,"[4474, 9747, 82767, 89074, 72283, 70828, 75546, 91128, 101935, 1180]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03581991419196129, 0.10323212295770645, 0.14465151727199554, 0.10342274606227875, 0.09880796819925308, 0.09738771617412567, 0.08472350239753723, 0.10868767648935318, 0.12239281833171844, 0.10087407380342484]",0.4012216329574585,0.2,1.0,"[82767, 101935, 91128, 89074, 9747, 1180, 72283, 70828, 75546, 4474]","[9747, 4474, 1180, 101935, 91128, 75546, 89074, 82767, 70828, 72283]",1
