user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4831,"[300, 11157, 2879]","[5.0, 5.0, 2.0]","[0.33868736028671265, 0.3730846345424652, 0.28822803497314453]",0.30000001192092896,1.0,1.0,"[11157, 300, 2879]","[300, 11157, 2879]",1
4832,"[418, 5640, 9993, 15372, 7758, 8921, 2779, 20988, 15455]","[4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.07767987251281738, 0.16763091087341309, 0.14585694670677185, 0.07842789590358734, 0.05737213417887688, 0.08779445290565491, 0.05035554617643356, 0.1241973266005516, 0.2106848955154419]",0.8758044242858887,1.0,1.0,"[15455, 5640, 9993, 20988, 8921, 15372, 418, 7758, 2779]","[15455, 2779, 8921, 5640, 20988, 9993, 418, 7758, 15372]",1
4834,"[8707, 676, 550, 102, 936, 11275, 19248, 2901, 63]","[5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0]","[0.1137191653251648, 0.13934046030044556, 0.15413327515125275, 0.12478260695934296, 0.10800810903310776, 0.07292213290929794, 0.08017650246620178, 0.10788241028785706, 0.0990353375673294]",0.8331025242805481,1.0,1.0,"[550, 676, 102, 8707, 936, 2901, 63, 19248, 11275]","[63, 550, 102, 8707, 11275, 2901, 936, 19248, 676]",1
4835,"[21619, 102]","[4.0, 5.0]","[0.41036325693130493, 0.5896368026733398]",0.20000000298023224,1.0,1.0,"[102, 21619]","[102, 21619]",1
4836,"[9185, 1633, 18982, 134, 21801, 1642, 21612, 590, 2926, 919, 12501, 23095, 8569, 157]","[5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0]","[0.08236871659755707, 0.05893274396657944, 0.06786581873893738, 0.08557459712028503, 0.09358122199773788, 0.0745132640004158, 0.08138289302587509, 0.057859476655721664, 0.06793935596942902, 0.04988912492990494, 0.054551225155591965, 0.06900988519191742, 0.07633103430271149, 0.08020065724849701]",0.8019099831581116,1.0,0.7143,"[21801, 134, 9185, 21612, 157, 8569, 1642, 23095, 2926, 18982]","[590, 157, 8569, 2926, 9185, 21612, 1642, 18982, 21801, 1633]",1
4837,[238],[5.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238],1
4838,"[1187, 17796, 1829, 5479, 4809, 6378, 9226, 749, 4252, 20, 599, 5628]","[5.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0.09817220270633698, 0.08805350959300995, 0.09989213943481445, 0.07770891487598419, 0.08301655203104019, 0.1008068397641182, 0.08279433846473694, 0.11334552615880966, 0.04979366436600685, 0.07377356290817261, 0.05230206623673439, 0.08034078776836395]",0.8214779496192932,1.0,0.8333,"[749, 6378, 1829, 1187, 17796, 4809, 9226, 5628, 5479, 20]","[5628, 5479, 749, 1187, 9226, 20, 4252, 17796, 6378, 599]",1
4840,"[6753, 2882, 1284, 1477, 7080, 7213, 5968, 468, 1556]","[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.1224464476108551, 0.030732030048966408, 0.11862383037805557, 0.11620774865150452, 0.10358797013759613, 0.07557674497365952, 0.20290003716945648, 0.050155699253082275, 0.17976950109004974]",0.8965234160423279,1.0,1.0,"[5968, 1556, 6753, 1284, 1477, 7080, 7213, 468, 2882]","[7080, 1556, 5968, 6753, 7213, 468, 1284, 1477, 2882]",1
4841,"[12611, 10372, 10662, 2567, 2986, 10328, 955]","[4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0.1416897028684616, 0.16522864997386932, 0.07740068435668945, 0.14238056540489197, 0.1586800217628479, 0.17822644114494324, 0.1363939344882965]",0.688307523727417,1.0,1.0,"[10328, 10372, 2986, 2567, 12611, 955, 10662]","[2567, 955, 10328, 2986, 12611, 10372, 10662]",1
4843,"[18441, 10914]","[5.0, 2.0]","[0.36778560280799866, 0.6322143077850342]",0.16463635861873627,1.0,1.0,"[10914, 18441]","[18441, 10914]",1
4844,"[3008, 2756, 4814, 591, 722, 3410, 724, 11157, 15059, 4818, 4765, 3677, 4767, 4769, 4770, 933, 1829, 102, 11497, 1964, 1709, 365, 7663, 6256, 11446, 11448]","[5.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0.037178609520196915, 0.021086255088448524, 0.04746975749731064, 0.046092260628938675, 0.04967385157942772, 0.03373698145151138, 0.025548359379172325, 0.04265317693352699, 0.032737597823143005, 0.04400666058063507, 0.037310294806957245, 0.0319601446390152, 0.032476477324962616, 0.03334663063287735, 0.036751020699739456, 0.03954154625535011, 0.03930423781275749, 0.042524322867393494, 0.05614514648914337, 0.025734959170222282, 0.030143707990646362, 0.06382817029953003, 0.04861053451895714, 0.027524808421730995, 0.038465823978185654, 0.03614863008260727]",0.31710898876190186,1.0,0.3846,"[365, 11497, 722, 7663, 4814, 591, 4818, 11157, 102, 933]","[11448, 3008, 102, 15059, 11157, 7663, 11446, 591, 4770, 4769]",1
4845,"[71424, 74737, 31161, 69070]","[5.0, 4.0, 3.0, 5.0]","[0.2626056671142578, 0.2726716101169586, 0.1309332698583603, 0.3337894082069397]",0.3954246938228607,1.0,1.0,"[69070, 74737, 71424, 31161]","[71424, 69070, 74737, 31161]",1
4846,"[380, 8917]","[5.0, 2.0]","[0.38830602169036865, 0.6116939783096313]",0.16463635861873627,1.0,1.0,"[8917, 380]","[380, 8917]",1
4848,"[81889, 72582, 79399, 73608, 48393, 73611, 17840, 42737, 37297, 3061, 68981, 77686]","[5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 1.0, 4.0, 3.0, 5.0, 5.0]","[0.20572467148303986, 0.03767458721995354, 0.08729788661003113, 0.07532936334609985, 0.09790493547916412, 0.06613752990961075, 0.06811583787202835, 0.07673928141593933, 0.05604839324951172, 0.06499364972114563, 0.08546390384435654, 0.0785699263215065]",0.8595714569091797,1.0,0.8333,"[81889, 48393, 79399, 68981, 77686, 42737, 73608, 17840, 73611, 3061]","[77686, 68981, 48393, 81889, 17840, 37297, 79399, 73611, 72582, 3061]",1
4850,[62692],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62692],[62692],1
4851,"[97408, 76993, 98848, 94991, 100432, 97778, 55826, 86516, 98198]","[4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0]","[0.11821331828832626, 0.09426587074995041, 0.12329696118831635, 0.07633160799741745, 0.10889158397912979, 0.11832915246486664, 0.12582413852214813, 0.10678064078092575, 0.12806673347949982]",0.8687058687210083,1.0,1.0,"[98198, 55826, 98848, 97778, 97408, 100432, 86516, 76993, 94991]","[76993, 98198, 97778, 55826, 97408, 94991, 100432, 98848, 86516]",1
4852,"[78530, 79539, 79541, 79607]","[4.0, 2.0, 5.0, 5.0]","[0.3008101284503937, 0.09021072834730148, 0.30896851420402527, 0.3000105321407318]",0.39524585008621216,1.0,1.0,"[79541, 78530, 79607, 79539]","[79541, 79607, 78530, 79539]",1
4853,"[90107, 1847]","[1.0, 4.0]","[0.47158294916152954, 0.5284171104431152]",0.20000000298023224,1.0,1.0,"[1847, 90107]","[1847, 90107]",1
4855,"[49329, 52679]","[1.0, 5.0]","[0.2609565258026123, 0.7390435338020325]",0.20000000298023224,1.0,1.0,"[52679, 49329]","[52679, 49329]",1
4859,"[19365, 49958]","[3.0, 4.0]","[0.4017031490802765, 0.5982968211174011]",0.20000000298023224,1.0,1.0,"[49958, 19365]","[49958, 19365]",1
4861,"[46840, 46019, 51502]","[5.0, 4.0, 5.0]","[0.27758410573005676, 0.1848708540201187, 0.5375450849533081]",0.30000001192092896,1.0,1.0,"[51502, 46840, 46019]","[46840, 51502, 46019]",1
4862,[47207],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47207],[47207],1
4863,"[44442, 14123]","[4.0, 5.0]","[0.3712301552295685, 0.6287699341773987]",0.20000000298023224,1.0,1.0,"[14123, 44442]","[14123, 44442]",1
4864,[60116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60116],[60116],1
4865,"[36700, 29301, 29557]","[2.0, 5.0, 5.0]","[0.24917049705982208, 0.48441192507743835, 0.26641756296157837]",0.30000001192092896,1.0,1.0,"[29301, 29557, 36700]","[29301, 29557, 36700]",1
4866,[22676],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22676],[22676],1
4868,"[48294, 34058, 48336, 276, 48151]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.18860985338687897, 0.17520266771316528, 0.20501510798931122, 0.21283167600631714, 0.2183407098054886]",0.4984736442565918,1.0,1.0,"[48151, 276, 48336, 48294, 34058]","[48336, 48151, 276, 34058, 48294]",1
4869,"[30360, 7802]","[5.0, 4.0]","[0.7000615000724792, 0.29993849992752075]",0.20000000298023224,1.0,1.0,"[30360, 7802]","[30360, 7802]",1
4870,[14517],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14517],[14517],1
4872,"[832, 10493]","[5.0, 5.0]","[0.6763643622398376, 0.32363560795783997]",0.20000000298023224,1.0,1.0,"[832, 10493]","[832, 10493]",1
4873,[411],[4.0],[1.0],0.10000000149011612,1.0,1.0,[411],[411],1
4876,[27881],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27881],[27881],1
4877,[10340],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10340],[10340],1
4879,"[19528, 27145]","[3.0, 5.0]","[0.4533776640892029, 0.5466223359107971]",0.20000000298023224,1.0,1.0,"[27145, 19528]","[27145, 19528]",1
4881,"[6970, 13079]","[4.0, 4.0]","[0.5324957966804504, 0.4675041437149048]",0.20000000298023224,1.0,1.0,"[6970, 13079]","[6970, 13079]",1
4882,"[16097, 35559, 11784, 29451, 11764, 24855, 7100]","[5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0]","[0.16413912177085876, 0.1585412621498108, 0.13002242147922516, 0.1460321843624115, 0.1276506781578064, 0.13175331056118011, 0.14186109602451324]",0.6889018416404724,1.0,1.0,"[16097, 35559, 29451, 7100, 24855, 11784, 11764]","[7100, 16097, 29451, 24855, 11764, 35559, 11784]",1
4883,"[26144, 22659]","[3.0, 5.0]","[0.5302753448486328, 0.4697246551513672]",0.17858223617076874,1.0,1.0,"[26144, 22659]","[22659, 26144]",1
4885,[21680],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21680],[21680],1
4886,[34297],[3.0],[1.0],0.10000000149011612,1.0,1.0,[34297],[34297],1
4887,"[17840, 23915]","[5.0, 5.0]","[0.497915655374527, 0.5020843744277954]",0.20000000298023224,1.0,1.0,"[23915, 17840]","[17840, 23915]",1
4888,"[18533, 1805]","[5.0, 5.0]","[0.4985402822494507, 0.5014597177505493]",0.20000000298023224,1.0,1.0,"[1805, 18533]","[18533, 1805]",1
4889,"[8738, 726]","[4.0, 5.0]","[0.5897321105003357, 0.4102678596973419]",0.1901891678571701,1.0,1.0,"[8738, 726]","[726, 8738]",1
4890,[10234],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10234],[10234],1
4891,"[5544, 7955, 7708]","[3.0, 1.0, 1.0]","[0.4330157935619354, 0.41026973724365234, 0.15671443939208984]",0.30000001192092896,1.0,1.0,"[5544, 7955, 7708]","[5544, 7955, 7708]",1
4893,"[1916, 28677]","[5.0, 4.0]","[0.6758266091346741, 0.3241733908653259]",0.20000000298023224,1.0,1.0,"[1916, 28677]","[1916, 28677]",1
4897,[12133],[4.0],[1.0],0.10000000149011612,1.0,1.0,[12133],[12133],1
4898,[12662],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12662],[12662],1
4899,[8045],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8045],[8045],1
4902,"[39514, 30054]","[5.0, 4.0]","[0.7376694083213806, 0.2623305916786194]",0.20000000298023224,1.0,1.0,"[39514, 30054]","[39514, 30054]",1
4904,"[60962, 58354, 27510, 7035, 65535]","[1.0, 3.0, 4.0, 5.0, 4.0]","[0.058312464505434036, 0.27923697233200073, 0.24947461485862732, 0.28693917393684387, 0.12603682279586792]",0.491062194108963,1.0,1.0,"[7035, 58354, 27510, 65535, 60962]","[7035, 27510, 65535, 58354, 60962]",1
4906,"[53600, 30807]","[5.0, 5.0]","[0.4574170410633087, 0.5425829291343689]",0.20000000298023224,1.0,1.0,"[30807, 53600]","[53600, 30807]",1
4907,"[21699, 41544, 40013, 7133, 47773]","[4.0, 4.0, 5.0, 5.0, 5.0]","[0.15622371435165405, 0.13942012190818787, 0.24807661771774292, 0.27058476209640503, 0.18569478392601013]",0.5,1.0,1.0,"[7133, 40013, 47773, 21699, 41544]","[40013, 47773, 7133, 21699, 41544]",1
4908,"[18160, 28250]","[2.0, 5.0]","[0.3591529428958893, 0.6408470273017883]",0.20000000298023224,1.0,1.0,"[28250, 18160]","[28250, 18160]",1
4910,"[1530, 7100, 36662]","[5.0, 5.0, 4.0]","[0.3700546324253082, 0.39953115582466125, 0.2304142266511917]",0.30000001192092896,1.0,1.0,"[7100, 1530, 36662]","[1530, 7100, 36662]",1
4911,[36989],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36989],[36989],1
4913,[35441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35441],[35441],1
4914,"[23496, 31425, 11157, 1933]","[4.0, 4.0, 4.0, 5.0]","[0.23622949421405792, 0.2531970739364624, 0.26733988523483276, 0.2432335764169693]",0.38221657276153564,1.0,1.0,"[11157, 31425, 1933, 23496]","[1933, 11157, 23496, 31425]",1
4915,"[19275, 11407, 23090, 15515, 33212, 36127]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09855888783931732, 0.17975743114948273, 0.1543247401714325, 0.22138339281082153, 0.17857110500335693, 0.16740451753139496]",0.6000000238418579,1.0,1.0,"[15515, 11407, 33212, 36127, 23090, 19275]","[15515, 36127, 33212, 19275, 23090, 11407]",1
4916,"[33418, 33899, 9745, 29203, 34360]","[4.0, 5.0, 1.0, 5.0, 5.0]","[0.23130039870738983, 0.09241607785224915, 0.19238965213298798, 0.32030773162841797, 0.1635860949754715]",0.47442686557769775,1.0,1.0,"[29203, 33418, 9745, 34360, 33899]","[33899, 34360, 29203, 33418, 9745]",1
4917,[30650],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30650],[30650],1
4918,"[55971, 56724]","[4.0, 5.0]","[0.5032861828804016, 0.496713787317276]",0.1901891678571701,1.0,1.0,"[55971, 56724]","[56724, 55971]",1
4919,[55426],[4.0],[1.0],0.10000000149011612,1.0,1.0,[55426],[55426],1
4920,"[46946, 45244]","[5.0, 4.0]","[0.5236427783966064, 0.47635722160339355]",0.20000000298023224,1.0,1.0,"[46946, 45244]","[46946, 45244]",1
4921,"[17458, 12652, 6894]","[5.0, 2.0, 2.0]","[0.3248085677623749, 0.4977962076663971, 0.17739523947238922]",0.25425922870635986,1.0,1.0,"[12652, 17458, 6894]","[17458, 12652, 6894]",1
4923,"[29792, 11764, 4678]","[4.0, 5.0, 3.0]","[0.13779249787330627, 0.3906484544277191, 0.4715590476989746]",0.27110713720321655,1.0,1.0,"[4678, 11764, 29792]","[11764, 29792, 4678]",1
4924,"[41690, 11563]","[5.0, 4.0]","[0.5093919634819031, 0.49060797691345215]",0.20000000298023224,1.0,1.0,"[41690, 11563]","[41690, 11563]",1
4925,"[7658, 54141]","[3.0, 4.0]","[0.4322910010814667, 0.5677090287208557]",0.20000000298023224,1.0,1.0,"[54141, 7658]","[54141, 7658]",1
4926,"[38144, 7379, 25884, 37504]","[3.0, 5.0, 5.0, 5.0]","[0.34101203083992004, 0.24407343566417694, 0.16314354538917542, 0.2517709732055664]",0.3618757128715515,1.0,1.0,"[38144, 37504, 7379, 25884]","[25884, 37504, 7379, 38144]",1
4928,[17701],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17701],[17701],1
4929,"[24049, 36359]","[4.0, 5.0]","[0.3351632058620453, 0.6648367643356323]",0.20000000298023224,1.0,1.0,"[36359, 24049]","[36359, 24049]",1
4930,"[6850, 32860, 7101, 33122]","[4.0, 3.0, 4.0, 4.0]","[0.2008744180202484, 0.2775367498397827, 0.26983878016471863, 0.25175002217292786]",0.37679964303970337,1.0,1.0,"[32860, 7101, 33122, 6850]","[7101, 33122, 6850, 32860]",1
4931,"[56858, 60526]","[5.0, 4.0]","[0.5763383507728577, 0.4236616790294647]",0.20000000298023224,1.0,1.0,"[56858, 60526]","[56858, 60526]",1
4932,"[53270, 54047]","[3.0, 4.0]","[0.5070168375968933, 0.4929831326007843]",0.1874738186597824,1.0,1.0,"[53270, 54047]","[54047, 53270]",1
4933,"[46983, 1162, 45999, 47026, 3475]","[5.0, 5.0, 4.0, 3.0, 2.0]","[0.1778666228055954, 0.26803210377693176, 0.19998396933078766, 0.1711321920156479, 0.18298520147800446]",0.48434075713157654,1.0,1.0,"[1162, 45999, 3475, 46983, 47026]","[1162, 46983, 45999, 47026, 3475]",1
4935,"[2889, 39692]","[5.0, 5.0]","[0.5202494859695435, 0.47975048422813416]",0.20000000298023224,1.0,1.0,"[2889, 39692]","[2889, 39692]",1
4937,[36713],[3.0],[1.0],0.10000000149011612,1.0,1.0,[36713],[36713],1
4938,[38136],[3.0],[1.0],0.10000000149011612,1.0,1.0,[38136],[38136],1
4939,"[25793, 22498]","[4.0, 5.0]","[0.38149118423461914, 0.6185088157653809]",0.20000000298023224,1.0,1.0,"[22498, 25793]","[22498, 25793]",1
4940,[2793],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2793],[2793],1
4941,[19060],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19060],[19060],1
4942,[37738],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37738],[37738],1
4943,"[30274, 40303]","[5.0, 5.0]","[0.3979736566543579, 0.6020263433456421]",0.20000000298023224,1.0,1.0,"[40303, 30274]","[30274, 40303]",1
4944,"[29477, 38601, 17074, 38292, 31063, 21722]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0.1334848701953888, 0.23255044221878052, 0.13950571417808533, 0.14815430343151093, 0.14262059330940247, 0.20368410646915436]",0.5737642049789429,1.0,1.0,"[38601, 21722, 38292, 31063, 17074, 29477]","[38292, 21722, 31063, 29477, 38601, 17074]",1
4945,"[27849, 42758, 12031]","[3.0, 5.0, 4.0]","[0.2531564235687256, 0.408625990152359, 0.338217556476593]",0.30000001192092896,1.0,1.0,"[42758, 12031, 27849]","[42758, 12031, 27849]",1
4946,"[2560, 6209, 130, 557, 11181, 2613, 31991]","[4.0, 4.0, 4.0, 2.0, 1.0, 5.0, 5.0]","[0.2130841463804245, 0.08197354525327682, 0.13417060673236847, 0.16549603641033173, 0.06842454522848129, 0.14993414282798767, 0.1869170069694519]",0.6585476994514465,1.0,1.0,"[2560, 31991, 557, 2613, 130, 6209, 11181]","[31991, 2613, 6209, 130, 2560, 557, 11181]",1
4947,"[8328, 23767]","[2.0, 4.0]","[0.37623876333236694, 0.6237612366676331]",0.20000000298023224,1.0,1.0,"[23767, 8328]","[23767, 8328]",1
4948,"[37746, 36820]","[4.0, 4.0]","[0.4448724687099457, 0.5551275610923767]",0.20000000298023224,1.0,1.0,"[36820, 37746]","[37746, 36820]",1
4949,"[35608, 33333]","[3.0, 5.0]","[0.5931535959243774, 0.40684637427330017]",0.17858223617076874,1.0,1.0,"[35608, 33333]","[33333, 35608]",1
4950,"[20624, 34581, 38925, 38856]","[3.0, 4.0, 3.0, 4.0]","[0.30440279841423035, 0.23214130103588104, 0.19989490509033203, 0.26356104016304016]",0.37853097915649414,1.0,1.0,"[20624, 38856, 34581, 38925]","[34581, 38856, 38925, 20624]",1
4951,"[24224, 31401, 19730]","[1.0, 5.0, 5.0]","[0.18904244899749756, 0.3076047897338867, 0.5033528208732605]",0.30000001192092896,1.0,1.0,"[19730, 31401, 24224]","[31401, 19730, 24224]",1
4954,"[21852, 24415]","[5.0, 5.0]","[0.5319662094116211, 0.4680338501930237]",0.20000000298023224,1.0,1.0,"[21852, 24415]","[21852, 24415]",1
4955,[15850],[3.0],[1.0],0.10000000149011612,1.0,1.0,[15850],[15850],1
4956,[21754],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
4957,[19262],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19262],[19262],1
4958,"[14945, 2742]","[4.0, 5.0]","[0.5119500160217285, 0.48805001378059387]",0.1901891678571701,1.0,1.0,"[14945, 2742]","[2742, 14945]",1
4959,[5029],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5029],[5029],1
4962,[43507],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43507],[43507],1
4964,"[20176, 21454]","[5.0, 1.0]","[0.3149718642234802, 0.6850281357765198]",0.14756529033184052,1.0,1.0,"[21454, 20176]","[20176, 21454]",1
4965,"[5209, 17701, 19007]","[4.0, 5.0, 5.0]","[0.2467823028564453, 0.4390433430671692, 0.3141742944717407]",0.30000001192092896,1.0,1.0,"[17701, 19007, 5209]","[17701, 19007, 5209]",1
4966,"[19175, 3946, 2224, 3187, 19348, 1747, 17209]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.09992405772209167, 0.15681685507297516, 0.20683979988098145, 0.11150521039962769, 0.14512991905212402, 0.14461155235767365, 0.13517272472381592]",0.6948806047439575,1.0,1.0,"[2224, 3946, 19348, 1747, 17209, 3187, 19175]","[3946, 19348, 3187, 19175, 2224, 17209, 1747]",1
4967,"[13936, 341, 8598, 11449, 11450]","[5.0, 3.0, 5.0, 5.0, 4.0]","[0.29749852418899536, 0.14832422137260437, 0.19557952880859375, 0.1295091062784195, 0.2290886789560318]",0.48936688899993896,1.0,1.0,"[13936, 11450, 8598, 341, 11449]","[13936, 8598, 11449, 11450, 341]",1
4968,"[56908, 14973, 86279]","[5.0, 5.0, 5.0]","[0.292818546295166, 0.38667938113212585, 0.32050204277038574]",0.30000001192092896,1.0,1.0,"[14973, 86279, 56908]","[56908, 14973, 86279]",1
4970,[8871],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8871],[8871],1
4971,"[23395, 6307, 23038]","[3.0, 5.0, 1.0]","[0.3343406021595001, 0.4102819859981537, 0.2553774118423462]",0.30000001192092896,1.0,1.0,"[6307, 23395, 23038]","[6307, 23395, 23038]",1
4972,"[21787, 23237]","[5.0, 5.0]","[0.409175306558609, 0.5908246636390686]",0.20000000298023224,1.0,1.0,"[23237, 21787]","[21787, 23237]",1
4973,[23136],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23136],[23136],1
4974,"[50, 743, 47782, 46606]","[3.0, 5.0, 5.0, 2.0]","[0.2047899067401886, 0.29066818952560425, 0.25995054841041565, 0.2445913404226303]",0.3973631262779236,1.0,1.0,"[743, 47782, 46606, 50]","[743, 47782, 50, 46606]",1
4975,[59893],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59893],[59893],1
4976,[43152],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43152],[43152],1
4977,[34279],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34279],[34279],1
4980,[85620],[5.0],[1.0],0.10000000149011612,1.0,1.0,[85620],[85620],1
4981,[56549],[4.0],[1.0],0.10000000149011612,1.0,1.0,[56549],[56549],1
4982,[12506],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12506],[12506],1
4983,"[64528, 67019, 58565, 4512]","[5.0, 5.0, 4.0, 3.0]","[0.21010960638523102, 0.3248147666454315, 0.28619125485420227, 0.1788843870162964]",0.3954246938228607,1.0,1.0,"[67019, 58565, 64528, 4512]","[67019, 64528, 58565, 4512]",1
4984,[52055],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52055],[52055],1
4986,[39577],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39577],[39577],1
4987,[42831],[1.0],[1.0],0.10000000149011612,1.0,1.0,[42831],[42831],1
4988,"[85830, 49905, 85726]","[5.0, 3.0, 5.0]","[0.3514596223831177, 0.39842572808265686, 0.25011464953422546]",0.2689269185066223,1.0,1.0,"[49905, 85830, 85726]","[85830, 85726, 49905]",1
4989,"[171, 15997]","[5.0, 5.0]","[0.6401159763336182, 0.35988399386405945]",0.20000000298023224,1.0,1.0,"[171, 15997]","[171, 15997]",1
4990,"[13060, 11076, 16039, 29387, 40015, 36783, 38259, 10103, 37594, 32765]","[5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.13096049427986145, 0.08696487545967102, 0.10425489395856857, 0.06574150174856186, 0.13715487718582153, 0.09638489782810211, 0.09656914323568344, 0.09234357625246048, 0.08666012436151505, 0.1029655858874321]",0.9550403356552124,1.0,1.0,"[40015, 13060, 16039, 32765, 38259, 36783, 10103, 11076, 37594, 29387]","[13060, 29387, 11076, 32765, 37594, 10103, 40015, 16039, 38259, 36783]",1
4991,[22347],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22347],[22347],1
4992,[30777],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30777],[30777],1
4993,"[24024, 29169, 28181, 23119]","[5.0, 4.0, 5.0, 4.0]","[0.15584920346736908, 0.2443835586309433, 0.3092936873435974, 0.2904736399650574]",0.39325591921806335,1.0,1.0,"[28181, 23119, 29169, 24024]","[24024, 28181, 23119, 29169]",1
4995,"[27881, 30097, 365]","[4.0, 5.0, 5.0]","[0.24281491339206696, 0.25187453627586365, 0.5053105354309082]",0.30000001192092896,1.0,1.0,"[365, 30097, 27881]","[30097, 365, 27881]",1
4997,"[57953, 75953, 61499, 64884]","[3.0, 2.0, 3.0, 3.0]","[0.26034268736839294, 0.12690968811511993, 0.2731848955154419, 0.3395627737045288]",0.4000000059604645,1.0,1.0,"[64884, 61499, 57953, 75953]","[61499, 64884, 57953, 75953]",1
4999,"[36082, 37532, 2581, 25966]","[4.0, 4.0, 5.0, 4.0]","[0.26507431268692017, 0.1580692082643509, 0.31621816754341125, 0.2606382966041565]",0.4000000059604645,1.0,1.0,"[2581, 36082, 25966, 37532]","[2581, 25966, 36082, 37532]",1
5000,[29579],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29579],[29579],1
5001,[29270],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29270],[29270],1
5002,"[40826, 43483]","[3.0, 4.0]","[0.46508222818374634, 0.5349177718162537]",0.20000000298023224,1.0,1.0,"[43483, 40826]","[43483, 40826]",1
5003,"[31050, 28815]","[4.0, 4.0]","[0.5943922400474548, 0.4056077003479004]",0.20000000298023224,1.0,1.0,"[31050, 28815]","[31050, 28815]",1
5004,"[39949, 40594, 43732, 43803, 763]","[4.0, 5.0, 3.0, 4.0, 4.0]","[0.2073826640844345, 0.25353938341140747, 0.19858303666114807, 0.18746113777160645, 0.15303371846675873]",0.49544015526771545,1.0,1.0,"[40594, 39949, 43732, 43803, 763]","[40594, 763, 39949, 43803, 43732]",1
5005,[33488],[3.0],[1.0],0.10000000149011612,1.0,1.0,[33488],[33488],1
5007,"[38418, 211]","[4.0, 5.0]","[0.2151619791984558, 0.7848380208015442]",0.20000000298023224,1.0,1.0,"[211, 38418]","[211, 38418]",1
5009,"[22347, 38687]","[4.0, 5.0]","[0.541277289390564, 0.45872268080711365]",0.1901891678571701,1.0,1.0,"[22347, 38687]","[38687, 22347]",1
5010,"[9635, 10366]","[5.0, 5.0]","[0.4753219187259674, 0.5246780514717102]",0.20000000298023224,1.0,1.0,"[10366, 9635]","[9635, 10366]",1
