user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6145,[7134],[2.0],[1.0],0.10000000149011612,1.0,1.0,[7134],[7134],1
6146,"[8398, 1071]","[4.0, 5.0]","[0.44710758328437805, 0.5528923869132996]",0.20000000298023224,1.0,1.0,"[1071, 8398]","[1071, 8398]",1
6147,[34697],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34697],[34697],1
6149,[21689],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21689],[21689],1
6152,[21741],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21741],[21741],1
6153,[21722],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21722],[21722],1
6154,[515],[5.0],[1.0],0.10000000149011612,1.0,1.0,[515],[515],1
6155,"[29009, 20403, 25175]","[3.0, 4.0, 5.0]","[0.45868828892707825, 0.20201988518238068, 0.3392918109893799]",0.27110713720321655,1.0,1.0,"[29009, 25175, 20403]","[25175, 20403, 29009]",1
6156,[28544],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28544],[28544],1
6157,[64530],[3.0],[1.0],0.10000000149011612,1.0,1.0,[64530],[64530],1
6158,[23689],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23689],[23689],1
6159,"[2945, 4678, 28652, 72627, 23613]","[3.0, 2.0, 5.0, 5.0, 5.0]","[0.060032058507204056, 0.05930759757757187, 0.43217650055885315, 0.241841122508049, 0.20664271712303162]",0.5,1.0,1.0,"[28652, 72627, 23613, 2945, 4678]","[28652, 23613, 72627, 2945, 4678]",1
6160,[238],[5.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238],1
6161,[2251],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2251],[2251],1
6162,[23466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23466],[23466],1
6166,"[15488, 2945, 7525, 8506, 17274]","[5.0, 5.0, 4.0, 4.0, 4.0]","[0.19253502786159515, 0.13507476449012756, 0.23871199786663055, 0.23318681120872498, 0.20049144327640533]",0.4697052240371704,1.0,1.0,"[7525, 8506, 17274, 15488, 2945]","[2945, 15488, 17274, 8506, 7525]",1
6167,[14014],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14014],[14014],1
6169,[7235],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7235],[7235],1
6173,[1261],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1261],[1261],1
6174,"[1133, 39231]","[1.0, 5.0]","[0.10635442286729813, 0.8936455845832825]",0.20000000298023224,1.0,1.0,"[39231, 1133]","[39231, 1133]",1
6175,"[6464, 4804, 275, 1721, 1368, 1371, 6684, 29, 161, 1633, 933, 1452, 3756, 1197, 2223, 570, 2037, 6455, 4537, 6458]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 1.0, 4.0, 5.0, 5.0, 4.0]","[0.04663679003715515, 0.041581347584724426, 0.08556465059518814, 0.03495968505740166, 0.066117063164711, 0.04702836647629738, 0.047062553465366364, 0.012502215802669525, 0.08224023878574371, 0.09046542644500732, 0.06299897283315659, 0.06262634694576263, 0.04844420403242111, 0.04909044876694679, 0.037362124770879745, 0.05063512176275253, 0.009490967728197575, 0.04623168706893921, 0.02988031506538391, 0.049081459641456604]",0.532620906829834,1.0,0.5,"[1633, 275, 161, 1368, 933, 1452, 570, 1197, 6458, 3756]","[4804, 3756, 6455, 4537, 1633, 161, 29, 1371, 275, 1721]",1
6176,[2046],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2046],[2046],1
6177,"[6161, 3458]","[4.0, 4.0]","[0.6404880881309509, 0.35951194167137146]",0.20000000298023224,1.0,1.0,"[6161, 3458]","[6161, 3458]",1
6178,"[5730, 4739, 6277, 14886, 17101, 2129, 2197, 5942, 2007, 19800, 6326]","[4.0, 2.0, 4.0, 4.0, 5.0, 3.0, 3.0, 2.0, 4.0, 4.0, 4.0]","[0.13272206485271454, 0.03912278637290001, 0.05897027254104614, 0.1035567969083786, 0.1093389242887497, 0.08709230273962021, 0.11220388114452362, 0.06809758394956589, 0.11765191704034805, 0.1113271415233612, 0.059916384518146515]",0.9509007334709167,1.0,0.9091,"[5730, 2007, 2197, 19800, 17101, 14886, 2129, 5942, 6326, 6277]","[17101, 6326, 6277, 14886, 5730, 19800, 2007, 2129, 2197, 5942]",1
6179,[5983],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5983],[5983],1
6180,"[14819, 7780, 3654, 390, 102, 7719, 10061, 341, 8245, 1436]","[5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0975584015250206, 0.07981826364994049, 0.11347682029008865, 0.08192438632249832, 0.09314464777708054, 0.1376473754644394, 0.05342185124754906, 0.0954030305147171, 0.1264301985502243, 0.12117510288953781]",0.9967883229255676,1.0,1.0,"[7719, 8245, 1436, 3654, 14819, 341, 102, 390, 7780, 10061]","[7719, 1436, 8245, 341, 10061, 14819, 3654, 102, 390, 7780]",1
6181,[1071],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1071],[1071],1
6183,[331],[5.0],[1.0],0.10000000149011612,1.0,1.0,[331],[331],1
6184,"[17321, 12995, 7663]","[5.0, 4.0, 5.0]","[0.2819870412349701, 0.2157338708639145, 0.5022791028022766]",0.30000001192092896,1.0,1.0,"[7663, 17321, 12995]","[17321, 7663, 12995]",1
6185,"[12200, 15448, 902]","[5.0, 5.0, 4.0]","[0.37060558795928955, 0.32840535044670105, 0.300989031791687]",0.30000001192092896,1.0,1.0,"[12200, 15448, 902]","[12200, 15448, 902]",1
6190,"[23208, 26888]","[4.0, 5.0]","[0.4364633858203888, 0.5635365843772888]",0.20000000298023224,1.0,1.0,"[26888, 23208]","[26888, 23208]",1
6192,[46582],[3.0],[1.0],0.10000000149011612,1.0,1.0,[46582],[46582],1
6193,"[8001, 40877, 27806]","[5.0, 4.0, 2.0]","[0.45968520641326904, 0.28482356667518616, 0.2554912567138672]",0.30000001192092896,1.0,1.0,"[8001, 40877, 27806]","[8001, 40877, 27806]",1
6194,"[23010, 6469]","[5.0, 4.0]","[0.43101808428764343, 0.5689818859100342]",0.1901891678571701,1.0,1.0,"[6469, 23010]","[23010, 6469]",1
6195,"[22347, 53759]","[5.0, 4.0]","[0.48496854305267334, 0.5150314569473267]",0.1901891678571701,1.0,1.0,"[53759, 22347]","[22347, 53759]",1
6198,"[19346, 19262, 30695]","[4.0, 5.0, 3.0]","[0.24841012060642242, 0.489535391330719, 0.26205453276634216]",0.29564717411994934,1.0,1.0,"[19262, 30695, 19346]","[19262, 19346, 30695]",1
6200,"[14910, 3981, 622]","[5.0, 3.0, 4.0]","[0.45355120301246643, 0.1375097632408142, 0.40893903374671936]",0.30000001192092896,1.0,1.0,"[14910, 622, 3981]","[14910, 622, 3981]",1
6201,[26966],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26966],[26966],1
6202,[29396],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29396],[29396],1
6203,"[11531, 3751]","[5.0, 5.0]","[0.49318403005599976, 0.5068159699440002]",0.20000000298023224,1.0,1.0,"[3751, 11531]","[11531, 3751]",1
6205,"[11531, 26844]","[3.0, 5.0]","[0.3371063768863678, 0.6628937125205994]",0.20000000298023224,1.0,1.0,"[26844, 11531]","[26844, 11531]",1
6207,"[12755, 23055]","[5.0, 4.0]","[0.29473933577537537, 0.7052606344223022]",0.1901891678571701,1.0,1.0,"[23055, 12755]","[12755, 23055]",1
6210,[27184],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27184],[27184],1
6211,"[20624, 26748, 5029]","[5.0, 5.0, 5.0]","[0.1484290510416031, 0.2888629138469696, 0.5627080202102661]",0.30000001192092896,1.0,1.0,"[5029, 26748, 20624]","[20624, 26748, 5029]",1
6212,[27012],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27012],[27012],1
6213,"[24444, 18726]","[5.0, 4.0]","[0.41716933250427246, 0.5828306674957275]",0.1901891678571701,1.0,1.0,"[18726, 24444]","[24444, 18726]",1
6214,"[9745, 24404]","[5.0, 5.0]","[0.4811696410179138, 0.5188302993774414]",0.20000000298023224,1.0,1.0,"[24404, 9745]","[9745, 24404]",1
6215,[26851],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26851],[26851],1
6217,"[13746, 2306]","[5.0, 4.0]","[0.19573940336704254, 0.8042606115341187]",0.1901891678571701,1.0,1.0,"[2306, 13746]","[13746, 2306]",1
6218,[5590],[3.0],[1.0],0.10000000149011612,1.0,1.0,[5590],[5590],1
6219,"[28190, 9655]","[4.0, 4.0]","[0.4373202919960022, 0.5626797080039978]",0.20000000298023224,1.0,1.0,"[9655, 28190]","[28190, 9655]",1
6220,"[27806, 12755, 5102]","[3.0, 5.0, 5.0]","[0.2667273283004761, 0.3212936520576477, 0.4119791090488434]",0.30000001192092896,1.0,1.0,"[5102, 12755, 27806]","[12755, 5102, 27806]",1
6222,"[1277, 9415]","[5.0, 5.0]","[0.5958646535873413, 0.4041353762149811]",0.20000000298023224,1.0,1.0,"[1277, 9415]","[1277, 9415]",1
6224,"[4416, 3396]","[4.0, 4.0]","[0.5266051292419434, 0.47339487075805664]",0.20000000298023224,1.0,1.0,"[4416, 3396]","[4416, 3396]",1
6225,[4310],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4310],[4310],1
6227,"[10372, 17030]","[5.0, 5.0]","[0.38496527075767517, 0.6150347590446472]",0.20000000298023224,1.0,1.0,"[17030, 10372]","[10372, 17030]",1
6228,"[4720, 15943]","[3.0, 5.0]","[0.5581079125404358, 0.4418920874595642]",0.17858223617076874,1.0,1.0,"[4720, 15943]","[15943, 4720]",1
6229,[3359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3359],[3359],1
6230,[5968],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5968],[5968],1
6232,"[481, 66, 4836, 16185, 28889]","[2.0, 5.0, 1.0, 5.0, 4.0]","[0.15591976046562195, 0.23457686603069305, 0.12420839071273804, 0.22173967957496643, 0.26355528831481934]",0.47807565331459045,1.0,1.0,"[28889, 66, 16185, 481, 4836]","[66, 16185, 28889, 481, 4836]",1
6233,"[28002, 27396, 21511, 12664, 3516]","[3.0, 4.0, 5.0, 5.0, 4.0]","[0.08931006491184235, 0.2053043395280838, 0.28787001967430115, 0.22416260838508606, 0.19335298240184784]",0.5,1.0,1.0,"[21511, 12664, 27396, 3516, 28002]","[12664, 21511, 3516, 27396, 28002]",1
6234,"[5394, 26963]","[3.0, 4.0]","[0.3809675872325897, 0.6190324425697327]",0.20000000298023224,1.0,1.0,"[26963, 5394]","[26963, 5394]",1
6236,"[21614, 10138, 25238]","[5.0, 5.0, 5.0]","[0.4549192786216736, 0.3146879971027374, 0.230392724275589]",0.30000001192092896,1.0,1.0,"[21614, 10138, 25238]","[21614, 10138, 25238]",1
6239,"[9336, 3152, 18948]","[4.0, 3.0, 5.0]","[0.5157879590988159, 0.14972719550132751, 0.33448490500450134]",0.28773000836372375,1.0,1.0,"[9336, 18948, 3152]","[18948, 9336, 3152]",1
6241,[17082],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17082],[17082],1
6242,"[8780, 24031]","[5.0, 5.0]","[0.4596283733844757, 0.5403717160224915]",0.20000000298023224,1.0,1.0,"[24031, 8780]","[8780, 24031]",1
6243,"[19688, 300]","[5.0, 4.0]","[0.44355249404907227, 0.556447446346283]",0.1901891678571701,1.0,1.0,"[300, 19688]","[19688, 300]",1
6245,[853],[5.0],[1.0],0.10000000149011612,1.0,1.0,[853],[853],1
6246,"[66, 1667, 4421, 4298, 523, 1875, 2518, 1878, 1752, 2011, 2525, 8291, 1507, 4199, 2600, 4201, 4778, 3248, 305, 13565]","[3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 2.0, 5.0, 5.0, 2.0, 2.0, 4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0.039823032915592194, 0.055010419338941574, 0.04967176169157028, 0.043926965445280075, 0.048203084617853165, 0.06562205404043198, 0.0656704530119896, 0.05918090417981148, 0.060909803956747055, 0.048692211508750916, 0.03507515415549278, 0.02388967201113701, 0.07373099029064178, 0.06255803257226944, 0.04309576377272606, 0.05829954519867897, 0.03995811194181442, 0.04590059444308281, 0.030539166182279587, 0.05024227872490883]",0.6244114637374878,1.0,0.5,"[1507, 2518, 1875, 4199, 1752, 1878, 4201, 1667, 13565, 4421]","[13565, 305, 2011, 1752, 1667, 3248, 4778, 4199, 1507, 2518]",1
6247,"[8848, 8, 4273]","[5.0, 5.0, 5.0]","[0.2416299283504486, 0.3604092001914978, 0.3979608118534088]",0.30000001192092896,1.0,1.0,"[4273, 8, 8848]","[8848, 8, 4273]",1
6248,[1376],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1376],[1376],1
6250,"[24815, 423]","[5.0, 4.0]","[0.8741613626480103, 0.12583866715431213]",0.20000000298023224,1.0,1.0,"[24815, 423]","[24815, 423]",1
6251,[36],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36],[36],1
6252,"[29064, 10, 27499, 16184, 1176]","[4.0, 3.0, 4.0, 1.0, 2.0]","[0.3816732168197632, 0.2304888516664505, 0.13354051113128662, 0.02423425018787384, 0.23006324470043182]",0.4854627251625061,1.0,1.0,"[29064, 10, 1176, 27499, 16184]","[29064, 27499, 10, 1176, 16184]",1
6254,"[4720, 25101, 20869, 4230]","[4.0, 4.0, 4.0, 5.0]","[0.15828198194503784, 0.17400693893432617, 0.20900402963161469, 0.4587070047855377]",0.4000000059604645,1.0,1.0,"[4230, 20869, 25101, 4720]","[4230, 20869, 4720, 25101]",1
6255,"[3360, 1057, 16996, 351]","[4.0, 5.0, 4.0, 5.0]","[0.20496688783168793, 0.3518010675907135, 0.20877234637737274, 0.23445966839790344]",0.4000000059604645,1.0,1.0,"[1057, 351, 16996, 3360]","[1057, 351, 16996, 3360]",1
6256,"[22435, 2543, 18930, 19833, 13241]","[1.0, 3.0, 5.0, 4.0, 1.0]","[0.11569762229919434, 0.22550880908966064, 0.22521382570266724, 0.33522656559944153, 0.09835325926542282]",0.4679446220397949,1.0,1.0,"[19833, 2543, 18930, 22435, 13241]","[18930, 19833, 2543, 22435, 13241]",1
6257,[7004],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7004],[7004],1
6259,"[8201, 16099, 8905]","[5.0, 3.0, 4.0]","[0.6913514733314514, 0.12176120281219482, 0.18688732385635376]",0.30000001192092896,1.0,1.0,"[8201, 8905, 16099]","[8201, 8905, 16099]",1
6260,"[17872, 21037]","[5.0, 5.0]","[0.5240728855133057, 0.4759271740913391]",0.20000000298023224,1.0,1.0,"[17872, 21037]","[17872, 21037]",1
6261,"[16854, 11799]","[4.0, 5.0]","[0.327735960483551, 0.672264039516449]",0.20000000298023224,1.0,1.0,"[11799, 16854]","[11799, 16854]",1
6263,[253],[5.0],[1.0],0.10000000149011612,1.0,1.0,[253],[253],1
6265,"[3994, 7796, 3396]","[3.0, 5.0, 5.0]","[0.39404913783073425, 0.2402539998292923, 0.36569690704345703]",0.2689269185066223,1.0,1.0,"[3994, 3396, 7796]","[7796, 3396, 3994]",1
6266,"[5392, 3676, 2191]","[5.0, 5.0, 2.0]","[0.34040766954421997, 0.2902751564979553, 0.3693172037601471]",0.25084465742111206,1.0,1.0,"[2191, 5392, 3676]","[5392, 3676, 2191]",1
6267,[5013],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5013],[5013],1
6268,"[20616, 19034, 19006]","[4.0, 3.0, 2.0]","[0.39914584159851074, 0.26039841771125793, 0.34045568108558655]",0.29430145025253296,1.0,1.0,"[20616, 19006, 19034]","[20616, 19034, 19006]",1
6269,[21812],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21812],[21812],1
6274,"[7651, 17188, 20366]","[5.0, 5.0, 5.0]","[0.24177058041095734, 0.4458431899547577, 0.31238630414009094]",0.30000001192092896,1.0,1.0,"[17188, 20366, 7651]","[7651, 17188, 20366]",1
6275,"[514, 3453, 549, 3722]","[3.0, 5.0, 1.0, 4.0]","[0.3653443157672882, 0.3105470836162567, 0.05911571532487869, 0.2649928331375122]",0.3632310628890991,1.0,1.0,"[514, 3453, 3722, 549]","[3453, 3722, 514, 549]",1
6276,"[6444, 134, 4183]","[4.0, 5.0, 5.0]","[0.5182596445083618, 0.3108374774456024, 0.17090286314487457]",0.2852284610271454,1.0,1.0,"[6444, 134, 4183]","[134, 4183, 6444]",1
6277,"[9754, 14331]","[3.0, 1.0]","[0.7806531190872192, 0.21934683620929718]",0.20000000298023224,1.0,1.0,"[9754, 14331]","[9754, 14331]",1
6278,[19262],[3.0],[1.0],0.10000000149011612,1.0,1.0,[19262],[19262],1
6279,[1922],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1922],[1922],1
6280,[23933],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23933],[23933],1
6281,"[129, 10121, 10635, 369, 8819, 14014]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.21897056698799133, 0.17308811843395233, 0.1346307396888733, 0.2091493159532547, 0.19108526408672333, 0.07307600229978561]",0.5890865921974182,1.0,1.0,"[129, 369, 8819, 10121, 10635, 14014]","[369, 14014, 129, 10635, 10121, 8819]",1
6283,"[24324, 27487]","[5.0, 4.0]","[0.5742886066436768, 0.425711452960968]",0.20000000298023224,1.0,1.0,"[24324, 27487]","[24324, 27487]",1
6284,"[16914, 8804, 6783]","[5.0, 4.0, 4.0]","[0.4303988516330719, 0.3449353277683258, 0.2246658205986023]",0.30000001192092896,1.0,1.0,"[16914, 8804, 6783]","[16914, 8804, 6783]",1
6286,"[23816, 23545, 21857]","[4.0, 5.0, 5.0]","[0.3267805278301239, 0.3262331187725067, 0.346986323595047]",0.2961319386959076,1.0,1.0,"[21857, 23816, 23545]","[23545, 21857, 23816]",1
6287,"[12160, 14891]","[4.0, 5.0]","[0.6589565873146057, 0.3410433828830719]",0.1901891678571701,1.0,1.0,"[12160, 14891]","[14891, 12160]",1
6288,"[5634, 3396, 7813, 8200, 7368, 29896, 1098, 6352, 24145, 9630, 15334, 2345, 364, 19757, 4271, 303, 18994, 7733, 10808, 11642]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.09008648246526718, 0.042067479342222214, 0.018593043088912964, 0.0645051971077919, 0.05498133972287178, 0.05771385505795479, 0.02423625811934471, 0.05419096723198891, 0.06640372425317764, 0.0744144394993782, 0.04215332120656967, 0.03144664317369461, 0.15002655982971191, 0.04681869223713875, 0.018009526655077934, 0.05402231216430664, 0.024497026577591896, 0.012564768083393574, 0.0451272614300251, 0.02814112789928913]",0.5045411586761475,1.0,0.5,"[364, 5634, 9630, 24145, 8200, 29896, 7368, 6352, 303, 19757]","[1098, 2345, 364, 19757, 4271, 6352, 8200, 3396, 10808, 303]",1
6289,[7928],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7928],[7928],1
6291,[7012],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7012],[7012],1
6292,[5145],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5145],[5145],1
6293,[2703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2703],[2703],1
6295,"[23496, 721]","[5.0, 5.0]","[0.3481220006942749, 0.6518780589103699]",0.20000000298023224,1.0,1.0,"[721, 23496]","[23496, 721]",1
6296,"[4, 21325, 2237]","[5.0, 5.0, 5.0]","[0.31066450476646423, 0.36407649517059326, 0.32525894045829773]",0.30000001192092896,1.0,1.0,"[21325, 2237, 4]","[4, 21325, 2237]",1
6298,"[21828, 4142]","[5.0, 5.0]","[0.43032151460647583, 0.5696784853935242]",0.20000000298023224,1.0,1.0,"[4142, 21828]","[21828, 4142]",1
6301,"[18720, 713, 361, 19725, 12185]","[5.0, 5.0, 3.0, 2.0, 4.0]","[0.2678357660770416, 0.404512494802475, 0.19366666674613953, 0.04920937865972519, 0.08477570861577988]",0.4971636235713959,1.0,1.0,"[713, 18720, 361, 12185, 19725]","[713, 18720, 12185, 361, 19725]",1
6302,"[5, 12493, 18231]","[5.0, 5.0, 3.0]","[0.4419786036014557, 0.3842744529247284, 0.17374692857265472]",0.30000001192092896,1.0,1.0,"[5, 12493, 18231]","[5, 12493, 18231]",1
6303,[19721],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19721],[19721],1
6304,"[12433, 5646]","[5.0, 4.0]","[0.3603455424308777, 0.6396544575691223]",0.1901891678571701,1.0,1.0,"[5646, 12433]","[12433, 5646]",1
6305,[20305],[3.0],[1.0],0.10000000149011612,1.0,1.0,[20305],[20305],1
6306,"[9839, 2015]","[4.0, 5.0]","[0.709503173828125, 0.2904967963695526]",0.1901891678571701,1.0,1.0,"[9839, 2015]","[2015, 9839]",1
6307,"[4183, 19759]","[5.0, 5.0]","[0.6036352515220642, 0.3963647484779358]",0.20000000298023224,1.0,1.0,"[4183, 19759]","[4183, 19759]",1
6308,"[425, 13170, 937, 303]","[4.0, 1.0, 5.0, 5.0]","[0.2325262576341629, 0.2645358741283417, 0.3330768942832947, 0.16986098885536194]",0.36973124742507935,1.0,1.0,"[937, 13170, 425, 303]","[937, 303, 425, 13170]",1
6309,[364],[4.0],[1.0],0.10000000149011612,1.0,1.0,[364],[364],1
6310,"[17473, 16957, 7688, 9582, 13746, 2941, 2590]","[4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0.13548903167247772, 0.28757885098457336, 0.15358330309391022, 0.14466401934623718, 0.03872823715209961, 0.07625309377908707, 0.16370348632335663]",0.6949850916862488,1.0,1.0,"[16957, 2590, 7688, 9582, 17473, 2941, 13746]","[16957, 2590, 13746, 7688, 17473, 9582, 2941]",1
6311,"[330, 1659]","[5.0, 5.0]","[0.36462774872779846, 0.6353722810745239]",0.20000000298023224,1.0,1.0,"[1659, 330]","[330, 1659]",1
6312,"[1441, 369]","[3.0, 5.0]","[0.42635661363601685, 0.5736433267593384]",0.20000000298023224,1.0,1.0,"[369, 1441]","[369, 1441]",1
6313,"[8155, 7956]","[5.0, 5.0]","[0.5700773000717163, 0.4299227297306061]",0.20000000298023224,1.0,1.0,"[8155, 7956]","[8155, 7956]",1
6314,"[15537, 1164, 766]","[4.0, 4.0, 4.0]","[0.2258429229259491, 0.37452447414398193, 0.39963260293006897]",0.30000001192092896,1.0,1.0,"[766, 1164, 15537]","[15537, 1164, 766]",1
6315,"[20211, 21279]","[4.0, 4.0]","[0.637991726398468, 0.362008273601532]",0.20000000298023224,1.0,1.0,"[20211, 21279]","[20211, 21279]",1
6316,"[4578, 390, 1065, 21036, 528, 20345, 60]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.14180777966976166, 0.14187054336071014, 0.11449136584997177, 0.18076714873313904, 0.14261363446712494, 0.15899796783924103, 0.11945164948701859]",0.6970212459564209,1.0,1.0,"[21036, 20345, 528, 390, 4578, 60, 1065]","[21036, 60, 20345, 528, 4578, 1065, 390]",1
6318,"[11266, 6663, 1007, 4655, 3802]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2763206958770752, 0.1418786197900772, 0.09789513051509857, 0.19666463136672974, 0.2872409224510193]",0.5,1.0,1.0,"[3802, 11266, 4655, 6663, 1007]","[1007, 3802, 4655, 11266, 6663]",1
6320,"[14756, 7788, 524, 1486, 22, 4287]","[3.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.1470681130886078, 0.09475263208150864, 0.21791037917137146, 0.212477445602417, 0.20216092467308044, 0.12563052773475647]",0.5744218230247498,1.0,1.0,"[524, 1486, 22, 14756, 4287, 7788]","[22, 7788, 1486, 524, 14756, 4287]",1
6321,"[256, 2758, 24681, 1485, 7896]","[5.0, 3.0, 4.0, 5.0, 2.0]","[0.3221525251865387, 0.09078755229711533, 0.21117840707302094, 0.3210105895996094, 0.054870929569005966]",0.5,1.0,1.0,"[256, 1485, 24681, 2758, 7896]","[256, 1485, 24681, 2758, 7896]",1
6322,"[19587, 9244]","[5.0, 5.0]","[0.7082962989807129, 0.2917037606239319]",0.20000000298023224,1.0,1.0,"[19587, 9244]","[19587, 9244]",1
6324,"[6257, 210]","[4.0, 1.0]","[0.4000629782676697, 0.5999369621276855]",0.15218192338943481,1.0,1.0,"[210, 6257]","[6257, 210]",1
6325,"[1536, 22027, 22028, 14607, 1459, 3827, 6967]","[5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0.08735284954309464, 0.08595138788223267, 0.12101273238658905, 0.150762140750885, 0.2541194260120392, 0.1323857456445694, 0.16841572523117065]",0.656059741973877,1.0,1.0,"[1459, 6967, 14607, 3827, 22028, 1536, 22027]","[22027, 1536, 6967, 3827, 1459, 14607, 22028]",1
6326,"[9209, 20423]","[5.0, 1.0]","[0.7930498123168945, 0.20695020258426666]",0.20000000298023224,1.0,1.0,"[9209, 20423]","[9209, 20423]",1
6328,[624],[5.0],[1.0],0.10000000149011612,1.0,1.0,[624],[624],1
6329,"[16066, 21231]","[4.0, 1.0]","[0.9310398101806641, 0.06896024942398071]",0.20000000298023224,1.0,1.0,"[16066, 21231]","[16066, 21231]",1
6330,[39019],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39019],[39019],1
6331,[31513],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31513],[31513],1
6334,[7409],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7409],[7409],1
6337,"[4546, 2498, 24740, 7158]","[5.0, 4.0, 5.0, 4.0]","[0.14892293512821198, 0.3147226572036743, 0.25896406173706055, 0.27739036083221436]",0.3764171600341797,1.0,1.0,"[2498, 7158, 24740, 4546]","[4546, 24740, 7158, 2498]",1
6338,[23158],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23158],[23158],1
6339,"[21888, 2560, 7650, 998, 16213, 955, 28092, 7709, 22110]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0, 5.0]","[0.10591275990009308, 0.2078990936279297, 0.08508917689323425, 0.18191279470920563, 0.09204225987195969, 0.054172735661268234, 0.08881156891584396, 0.11006859689950943, 0.07409103214740753]",0.8122971057891846,1.0,1.0,"[2560, 998, 7709, 21888, 16213, 28092, 7650, 22110, 955]","[22110, 7650, 955, 16213, 28092, 998, 2560, 21888, 7709]",1
6340,"[7409, 2906, 369]","[5.0, 2.0, 3.0]","[0.38216808438301086, 0.30386728048324585, 0.3139646351337433]",0.30000001192092896,1.0,1.0,"[7409, 369, 2906]","[7409, 369, 2906]",1
6341,[28224],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28224],[28224],1
6342,"[6667, 4947]","[4.0, 5.0]","[0.3904699385166168, 0.6095300316810608]",0.20000000298023224,1.0,1.0,"[4947, 6667]","[4947, 6667]",1
6343,"[19939, 24391]","[5.0, 4.0]","[0.5615276098251343, 0.4384724199771881]",0.20000000298023224,1.0,1.0,"[19939, 24391]","[19939, 24391]",1
6344,"[23064, 1133]","[5.0, 1.0]","[0.5815633535385132, 0.4184366762638092]",0.20000000298023224,1.0,1.0,"[23064, 1133]","[23064, 1133]",1
6346,"[14592, 13153, 3618, 1382, 1550, 7767, 17663]","[5.0, 1.0, 5.0, 4.0, 5.0, 1.0, 2.0]","[0.1637851893901825, 0.014476261101663113, 0.20366346836090088, 0.07413839548826218, 0.13504181802272797, 0.15076833963394165, 0.25812652707099915]",0.5956696271896362,1.0,1.0,"[17663, 3618, 14592, 7767, 1550, 1382, 13153]","[14592, 3618, 1550, 1382, 17663, 7767, 13153]",1
