user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
275360,"[101442, 28899, 100830]","[3.0, 1.0, 4.0]","[0.5028494596481323, 0.26683664321899414, 0.23031388223171234]",0.2642475664615631,1.0,1.0,"[101442, 28899, 100830]","[100830, 101442, 28899]"
275363,"[115472, 58145, 115179]","[1.0, 3.0, 5.0]","[0.16695691645145416, 0.2477026730775833, 0.5853403806686401]",0.30000001192092896,1.0,1.0,"[115179, 58145, 115472]","[115179, 58145, 115472]"
275365,"[87360, 43073, 46947, 72677, 57964, 44012, 135856, 78291, 2547, 101210, 28988]","[4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.04649360477924347, 0.1896578073501587, 0.13032107055187225, 0.0743078663945198, 0.031052440404891968, 0.07575760036706924, 0.18006616830825806, 0.10577128827571869, 0.05041779205203056, 0.06593745946884155, 0.05021695792675018]",0.7641474008560181,1.0,0.9091,"[43073, 135856, 46947, 78291, 44012, 72677, 101210, 2547, 28988, 87360]","[101210, 72677, 78291, 135856, 44012, 2547, 46947, 87360, 57964, 28988]"
275368,[88417],[1.0],[1.0],0.10000000149011612,1.0,1.0,[88417],[88417]
275373,[124309],[1.0],[1.0],0.10000000149011612,1.0,1.0,[124309],[124309]
275375,[82583],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82583],[82583]
275381,[115314],[1.0],[1.0],0.10000000149011612,1.0,1.0,[115314],[115314]
275383,[32576],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32576],[32576]
275384,[38220],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38220],[38220]
275393,"[424, 29371]","[3.0, 4.0]","[0.29330527782440186, 0.7066947221755981]",0.20000000298023224,1.0,1.0,"[29371, 424]","[29371, 424]"
275394,[84509],[5.0],[1.0],0.10000000149011612,1.0,1.0,[84509],[84509]
275397,"[5473, 86079]","[2.0, 3.0]","[0.48441755771636963, 0.5155823826789856]",0.20000000298023224,1.0,1.0,"[86079, 5473]","[86079, 5473]"
275404,[15735],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15735],[15735]
275413,"[109945, 14483, 29452, 20403]","[5.0, 5.0, 5.0, 5.0]","[0.386989027261734, 0.12469392269849777, 0.20149563252925873, 0.2868213653564453]",0.4000000059604645,1.0,1.0,"[109945, 20403, 29452, 14483]","[29452, 20403, 109945, 14483]"
275426,"[71944, 114892, 118994, 129554, 100723, 15029, 117524, 46271]","[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0]","[0.10427188128232956, 0.43055614829063416, 0.02707013487815857, 0.06671896576881409, 0.03733600303530693, 0.0943535566329956, 0.04067255184054375, 0.19902078807353973]",0.7834920287132263,1.0,1.0,"[114892, 46271, 71944, 15029, 129554, 117524, 100723, 118994]","[114892, 15029, 100723, 71944, 46271, 129554, 117524, 118994]"
275434,[72214],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72214],[72214]
275444,[114893],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114893],[114893]
275453,[52539],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52539],[52539]
275457,"[43876, 72095]","[1.0, 5.0]","[0.5874229073524475, 0.4125770628452301]",0.14756529033184052,1.0,1.0,"[43876, 72095]","[72095, 43876]"
275459,[29848],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29848],[29848]
275464,"[73025, 15170, 43087, 134225, 44054, 115802, 30430]","[5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 1.0]","[0.3974531888961792, 0.08154571801424026, 0.21679088473320007, 0.08842124044895172, 0.04328623414039612, 0.09295839071273804, 0.07954436540603638]",0.6804652214050293,1.0,1.0,"[73025, 43087, 115802, 134225, 15170, 30430, 44054]","[15170, 73025, 134225, 43087, 44054, 115802, 30430]"
275482,[72186],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72186],[72186]
275488,[54455],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54455],[54455]
275490,"[136489, 73242, 129091]","[5.0, 5.0, 5.0]","[0.27531665563583374, 0.37422609329223633, 0.35045725107192993]",0.30000001192092896,1.0,1.0,"[73242, 129091, 136489]","[136489, 73242, 129091]"
275492,[134210],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134210],[134210]
275503,"[4232, 86219]","[1.0, 5.0]","[0.7245425581932068, 0.2754574418067932]",0.14756529033184052,1.0,1.0,"[4232, 86219]","[86219, 4232]"
275507,[2543],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2543],[2543]
275508,"[3523, 72259, 29830, 1606, 88138, 126075, 129100, 44155, 14478, 100686, 2448, 96915, 15060, 1876, 43735, 28825, 57754, 73246, 103135, 103973, 130088, 15273, 114795, 59054, 57521, 92469, 34553, 72699, 101119]","[4.0, 1.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.06915994733572006, 0.00704360194504261, 0.03947458788752556, 0.01577581837773323, 0.025902947410941124, 0.05430684611201286, 0.011856753379106522, 0.002468768274411559, 0.06243690848350525, 0.027029385790228844, 0.026385506615042686, 0.04672291874885559, 0.011124634183943272, 0.027747511863708496, 0.0720956027507782, 0.010426105000078678, 0.008957897312939167, 0.10438355058431625, 0.03587118908762932, 0.02161109261214733, 0.045056380331516266, 0.04142329841852188, 0.006516533438116312, 0.05577841028571129, 0.01977125182747841, 0.09894666820764542, 0.009427068755030632, 0.03537833318114281, 0.006920552346855402]",0.4074154198169708,1.0,0.3448,"[73246, 92469, 43735, 3523, 14478, 59054, 126075, 96915, 130088, 15273]","[34553, 43735, 1876, 92469, 100686, 14478, 88138, 72699, 103973, 126075]"
275509,"[116823, 43006, 47118]","[4.0, 3.0, 3.0]","[0.19323885440826416, 0.26525506377220154, 0.5415060520172119]",0.27970996499061584,1.0,1.0,"[47118, 43006, 116823]","[116823, 43006, 47118]"
275523,[72306],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72306],[72306]
275526,[131351],[5.0],[1.0],0.10000000149011612,1.0,1.0,[131351],[131351]
275537,"[71881, 1131, 100524, 125579, 58386, 62]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.3568805754184723, 0.12065614759922028, 0.2125241905450821, 0.17120769619941711, 0.08359701931476593, 0.05513431876897812]",0.6000000238418579,1.0,1.0,"[71881, 100524, 125579, 1131, 58386, 62]","[1131, 58386, 125579, 100524, 71881, 62]"
275543,[129357],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129357],[129357]
275547,[43551],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43551],[43551]
275557,"[29264, 44097, 100395, 73388]","[5.0, 2.0, 5.0, 4.0]","[0.4328223466873169, 0.15395806729793549, 0.07565152645111084, 0.3375679850578308]",0.38769423961639404,1.0,1.0,"[29264, 73388, 44097, 100395]","[29264, 100395, 73388, 44097]"
275563,"[115080, 107456]","[3.0, 4.0]","[0.6034202575683594, 0.39657971262931824]",0.1874738186597824,1.0,1.0,"[115080, 107456]","[107456, 115080]"
275568,[31264],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31264],[31264]
275569,[121617],[4.0],[1.0],0.10000000149011612,1.0,1.0,[121617],[121617]
275570,[47780],[2.0],[1.0],0.10000000149011612,1.0,1.0,[47780],[47780]
275579,"[45472, 43046, 115559]","[4.0, 5.0, 5.0]","[0.3260875940322876, 0.4044945538043976, 0.26941779255867004]",0.2961319386959076,1.0,1.0,"[43046, 45472, 115559]","[43046, 115559, 45472]"
275584,"[86455, 567]","[5.0, 4.0]","[0.5836395025253296, 0.4163604974746704]",0.20000000298023224,1.0,1.0,"[86455, 567]","[86455, 567]"
275595,[43619],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43619],[43619]
275596,[9597],[3.0],[1.0],0.10000000149011612,1.0,1.0,[9597],[9597]
275602,[137467],[1.0],[1.0],0.10000000149011612,1.0,1.0,[137467],[137467]
275605,"[45727, 133353, 8249]","[5.0, 4.0, 1.0]","[0.555948793888092, 0.10493875294923782, 0.33911243081092834]",0.2853139638900757,1.0,1.0,"[45727, 8249, 133353]","[45727, 133353, 8249]"
275619,"[115240, 28722]","[3.0, 4.0]","[0.6458844542503357, 0.3541155159473419]",0.1874738186597824,1.0,1.0,"[115240, 28722]","[28722, 115240]"
275621,"[117672, 4759]","[5.0, 5.0]","[0.6059498190879822, 0.3940501809120178]",0.20000000298023224,1.0,1.0,"[117672, 4759]","[117672, 4759]"
275630,[74940],[1.0],[1.0],0.10000000149011612,1.0,1.0,[74940],[74940]
275639,"[102112, 5504, 88708, 27877, 115046, 15145, 85642, 79222, 114968, 18076, 65406]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[0.14780107140541077, 0.028075339272618294, 0.08131374418735504, 0.06467368453741074, 0.15932585299015045, 0.05140012130141258, 0.06469398736953735, 0.12418372184038162, 0.17358994483947754, 0.026852374896407127, 0.07809018343687057]",0.8945974111557007,1.0,0.9091,"[114968, 115046, 102112, 79222, 88708, 65406, 85642, 27877, 15145, 5504]","[15145, 65406, 18076, 114968, 102112, 115046, 88708, 27877, 5504, 79222]"
275640,[102486],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102486],[102486]
275642,[115034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115034],[115034]
275643,[3049],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3049],[3049]
275656,[15189],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15189],[15189]
275680,"[129060, 75301, 29353, 47499, 130093, 93617, 14996, 115125]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0]","[0.08152001351118088, 0.20854777097702026, 0.2637350857257843, 0.09318311512470245, 0.20618349313735962, 0.07628433406352997, 0.056263066828250885, 0.01428304985165596]",0.7976402044296265,1.0,1.0,"[29353, 75301, 130093, 47499, 129060, 93617, 14996, 115125]","[75301, 93617, 130093, 29353, 129060, 47499, 115125, 14996]"
275689,[115201],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115201],[115201]
275692,"[131207, 1901, 56559, 48, 92337, 57650, 29009, 88020, 115378, 45334, 80630, 86137, 71837, 135135]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 2.0]","[0.07426430284976959, 0.06967363506555557, 0.03441466763615608, 0.04810884967446327, 0.03177541866898537, 0.11285218596458435, 0.08604152500629425, 0.09863355755805969, 0.10738065093755722, 0.04227204620838165, 0.15288731455802917, 0.08137330412864685, 0.038731880486011505, 0.021590612828731537]",0.8807044625282288,1.0,0.7143,"[80630, 57650, 115378, 88020, 29009, 86137, 131207, 1901, 48, 45334]","[86137, 80630, 48, 88020, 1901, 45334, 57650, 131207, 56559, 29009]"
275695,[77175],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77175],[77175]
275698,"[87289, 39482, 129265]","[2.0, 4.0, 4.0]","[0.29831576347351074, 0.6024789214134216, 0.09920531511306763]",0.28955864906311035,1.0,1.0,"[39482, 87289, 129265]","[39482, 129265, 87289]"
275707,[87990],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87990],[87990]
275708,"[46074, 133395, 100724, 40026]","[4.0, 4.0, 5.0, 4.0]","[0.15212783217430115, 0.31914734840393066, 0.19910040497779846, 0.3296244144439697]",0.38221657276153564,1.0,1.0,"[40026, 133395, 100724, 46074]","[100724, 40026, 46074, 133395]"
275739,"[8184, 30890, 91444, 92980]","[3.0, 2.0, 3.0, 4.0]","[0.32265719771385193, 0.2686813771724701, 0.16716618835926056, 0.2414952665567398]",0.3660653531551361,1.0,1.0,"[8184, 30890, 92980, 91444]","[92980, 91444, 8184, 30890]"
275748,[473],[5.0],[1.0],0.10000000149011612,1.0,1.0,[473],[473]
275749,[29058],[1.0],[1.0],0.10000000149011612,1.0,1.0,[29058],[29058]
275750,[10592],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10592],[10592]
275753,[18604],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18604],[18604]
275756,"[71905, 116027]","[4.0, 1.0]","[0.47710737586021423, 0.5228925943374634]",0.15218192338943481,1.0,1.0,"[116027, 71905]","[71905, 116027]"
275759,[87608],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87608],[87608]
275763,[57926],[1.0],[1.0],0.10000000149011612,1.0,1.0,[57926],[57926]
275766,"[101299, 129237]","[5.0, 1.0]","[0.6809108853340149, 0.31908920407295227]",0.20000000298023224,1.0,1.0,"[101299, 129237]","[101299, 129237]"
275769,[58559],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58559],[58559]
275776,[100633],[1.0],[1.0],0.10000000149011612,1.0,1.0,[100633],[100633]
275777,"[139699, 37439]","[5.0, 5.0]","[0.5925070643424988, 0.4074929654598236]",0.20000000298023224,1.0,1.0,"[139699, 37439]","[139699, 37439]"
275786,[60518],[3.0],[1.0],0.10000000149011612,1.0,1.0,[60518],[60518]
275799,"[1169, 110867]","[5.0, 5.0]","[0.439662903547287, 0.5603371262550354]",0.20000000298023224,1.0,1.0,"[110867, 1169]","[1169, 110867]"
275803,"[135237, 125400, 87753, 17230, 17616, 45168, 72176, 62899, 50804, 3638, 1590, 46392]","[1.0, 3.0, 2.0, 3.0, 5.0, 3.0, 5.0, 3.0, 1.0, 1.0, 1.0, 3.0]","[0.09311240166425705, 0.1274101883172989, 0.34925809502601624, 0.03246781975030899, 0.12112510949373245, 0.033250994980335236, 0.02288588136434555, 0.032000306993722916, 0.02068999595940113, 0.006520888302475214, 0.0038909714203327894, 0.15738730132579803]",0.8088124990463257,1.0,0.8333,"[87753, 46392, 125400, 17616, 135237, 45168, 17230, 62899, 72176, 50804]","[72176, 17616, 46392, 62899, 45168, 17230, 125400, 87753, 135237, 1590]"
275816,"[14499, 29853]","[5.0, 5.0]","[0.23084017634391785, 0.7691598534584045]",0.20000000298023224,1.0,1.0,"[29853, 14499]","[14499, 29853]"
275819,[46825],[1.0],[1.0],0.10000000149011612,1.0,1.0,[46825],[46825]
275821,[56745],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56745],[56745]
275831,[29567],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29567],[29567]
275835,[102033],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102033],[102033]
275837,"[87761, 28892, 115223]","[5.0, 2.0, 5.0]","[0.16134227812290192, 0.5211166143417358, 0.31754112243652344]",0.25084465742111206,1.0,1.0,"[28892, 115223, 87761]","[87761, 115223, 28892]"
275842,"[142008, 15668, 61462, 123188]","[3.0, 1.0, 3.0, 4.0]","[0.36812451481819153, 0.17902828752994537, 0.203281968832016, 0.2495652139186859]",0.38113006949424744,1.0,1.0,"[142008, 123188, 61462, 15668]","[123188, 61462, 142008, 15668]"
275848,"[36529, 101102]","[5.0, 5.0]","[0.45986273884773254, 0.5401372909545898]",0.20000000298023224,1.0,1.0,"[101102, 36529]","[36529, 101102]"
275858,[16441],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16441],[16441]
275867,"[62504, 45419]","[5.0, 5.0]","[0.46287456154823303, 0.5371254086494446]",0.20000000298023224,1.0,1.0,"[45419, 62504]","[62504, 45419]"
275871,[72047],[1.0],[1.0],0.10000000149011612,1.0,1.0,[72047],[72047]
275876,[35993],[2.0],[1.0],0.10000000149011612,1.0,1.0,[35993],[35993]
275880,[87306],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87306],[87306]
275886,"[14417, 120452]","[5.0, 4.0]","[0.5325862169265747, 0.4674137830734253]",0.20000000298023224,1.0,1.0,"[14417, 120452]","[14417, 120452]"
275894,[86378],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86378],[86378]
275896,"[87049, 87237]","[4.0, 4.0]","[0.4056912958621979, 0.5943087339401245]",0.20000000298023224,1.0,1.0,"[87237, 87049]","[87049, 87237]"
275898,[135228],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135228],[135228]
275903,[58984],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58984],[58984]
275909,[101845],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101845],[101845]
275912,[47051],[1.0],[1.0],0.10000000149011612,1.0,1.0,[47051],[47051]
275916,[114849],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114849],[114849]
275917,[131308],[4.0],[1.0],0.10000000149011612,1.0,1.0,[131308],[131308]
275918,[100497],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100497],[100497]
275921,"[29766, 86734, 102222]","[1.0, 4.0, 4.0]","[0.15605300664901733, 0.08190025389194489, 0.7620468139648438]",0.283223032951355,1.0,1.0,"[102222, 29766, 86734]","[86734, 102222, 29766]"
275924,[58657],[2.0],[1.0],0.10000000149011612,1.0,1.0,[58657],[58657]
275926,[24710],[4.0],[1.0],0.10000000149011612,1.0,1.0,[24710],[24710]
275934,"[14937, 98379]","[5.0, 5.0]","[0.6206029653549194, 0.3793970048427582]",0.20000000298023224,1.0,1.0,"[14937, 98379]","[14937, 98379]"
275938,"[139649, 90568, 58826, 73227, 129423, 14484, 72726, 3670, 116633, 101339, 133339, 59870, 88158, 103715, 30054, 76646, 129320, 300, 39404, 86574, 101040, 14577, 29042, 57139, 72373, 73336, 45626]","[3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.019753472879529, 0.01727575808763504, 0.05245444178581238, 0.05229527875781059, 0.033737603574991226, 0.02582227997481823, 0.04812106117606163, 0.03630666062235832, 0.015164312906563282, 0.01926063932478428, 0.06411299854516983, 0.021766120567917824, 0.02216693013906479, 0.06602504849433899, 0.011363712139427662, 0.07888045907020569, 0.031396280974149704, 0.014340908266603947, 0.03449734300374985, 0.016493897885084152, 0.05158558487892151, 0.009849130176007748, 0.061027586460113525, 0.025243384763598442, 0.0801607072353363, 0.0398244634270668, 0.0510738268494606]",0.4256628155708313,1.0,0.3704,"[72373, 76646, 103715, 133339, 29042, 58826, 73227, 101040, 45626, 72726]","[39404, 133339, 59870, 30054, 129320, 29042, 45626, 57139, 103715, 101040]"
275957,"[15378, 5925]","[1.0, 5.0]","[0.217508003115654, 0.7824920415878296]",0.20000000298023224,1.0,1.0,"[5925, 15378]","[5925, 15378]"
275963,"[78016, 49224, 696]","[3.0, 4.0, 3.0]","[0.4453869163990021, 0.33493897318840027, 0.2196740359067917]",0.2850230932235718,1.0,1.0,"[78016, 49224, 696]","[49224, 78016, 696]"
275979,[74360],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74360],[74360]
275986,[103159],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103159],[103159]
275995,"[137973, 135662]","[5.0, 5.0]","[0.519804835319519, 0.48019513487815857]",0.20000000298023224,1.0,1.0,"[137973, 135662]","[137973, 135662]"
275998,[14644],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14644],[14644]
276001,"[3433, 103443, 87652]","[5.0, 3.0, 2.0]","[0.606995165348053, 0.2452509105205536, 0.1477539837360382]",0.30000001192092896,1.0,1.0,"[3433, 103443, 87652]","[3433, 103443, 87652]"
276008,[472],[4.0],[1.0],0.10000000149011612,1.0,1.0,[472],[472]
276012,[22773],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22773],[22773]
276021,[70382],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70382],[70382]
276023,[76623],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76623],[76623]
276029,"[60492, 131270]","[5.0, 2.0]","[0.47505423426628113, 0.5249457359313965]",0.16463635861873627,1.0,1.0,"[131270, 60492]","[60492, 131270]"
276037,[2003],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2003],[2003]
276039,[89580],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89580],[89580]
276041,"[50350, 116591]","[5.0, 4.0]","[0.7742429971694946, 0.22575697302818298]",0.20000000298023224,1.0,1.0,"[50350, 116591]","[50350, 116591]"
276047,[19915],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19915],[19915]
276064,"[54597, 114789, 129543]","[5.0, 5.0, 2.0]","[0.2011314034461975, 0.6556444764137268, 0.1432240754365921]",0.30000001192092896,1.0,1.0,"[114789, 54597, 129543]","[54597, 114789, 129543]"
276075,"[28722, 57573, 71767]","[5.0, 4.0, 3.0]","[0.3113691806793213, 0.3113676905632019, 0.3772631585597992]",0.27110713720321655,1.0,1.0,"[71767, 28722, 57573]","[28722, 57573, 71767]"
276085,"[64259, 32854]","[5.0, 4.0]","[0.27522024512290955, 0.7247797250747681]",0.1901891678571701,1.0,1.0,"[32854, 64259]","[64259, 32854]"
276086,[119477],[2.0],[1.0],0.10000000149011612,1.0,1.0,[119477],[119477]
276090,[51470],[1.0],[1.0],0.10000000149011612,1.0,1.0,[51470],[51470]
276094,"[258, 77192, 30857, 86169, 1961, 556, 29364, 109372, 129597, 130877, 115647, 131906, 101059, 58692, 29636, 966, 129229, 141905, 118994, 101202, 115409, 30164, 130902, 71767, 87250, 133340, 86750, 109537, 135395, 13796, 613, 16996, 101737, 43115, 115315, 103796, 100474]","[3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0]","[0.016775080934166908, 0.03951909393072128, 0.04703197255730629, 0.04613223299384117, 0.04680473729968071, 0.03785919398069382, 0.009420443326234818, 0.010249612852931023, 0.009015877731144428, 0.01913841813802719, 0.06996211409568787, 0.020687738433480263, 0.013725261203944683, 0.04104987904429436, 0.02118268795311451, 0.018139800056815147, 0.02407100237905979, 0.0058630662970244884, 0.009185949340462685, 0.04692109301686287, 0.01541182491928339, 0.015103066340088844, 0.01906466856598854, 0.03726090490818024, 0.021696848794817924, 0.02451075240969658, 0.07329026609659195, 0.03631109744310379, 0.054552655667066574, 0.0397464819252491, 0.020012248307466507, 0.017552558332681656, 0.011029058136045933, 0.01741783693432808, 0.009728837758302689, 0.022572720423340797, 0.012002961710095406]",0.35623160004615784,1.0,0.2703,"[86750, 115647, 135395, 30857, 101202, 1961, 86169, 58692, 13796, 77192]","[135395, 141905, 101202, 71767, 133340, 109537, 13796, 30857, 613, 115315]"
276095,"[102982, 129677, 58318, 16655, 72052, 100630, 30522, 72669]","[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0]","[0.11822179704904556, 0.0808001458644867, 0.19814428687095642, 0.06339240819215775, 0.17957107722759247, 0.1537773460149765, 0.16378910839557648, 0.04230385646224022]",0.7908003926277161,1.0,1.0,"[58318, 72052, 30522, 100630, 102982, 129677, 16655, 72669]","[102982, 58318, 16655, 72052, 100630, 129677, 30522, 72669]"
276101,[30374],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30374],[30374]
276102,[138691],[5.0],[1.0],0.10000000149011612,1.0,1.0,[138691],[138691]
276117,[58959],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58959],[58959]
276123,[16316],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16316],[16316]
276132,"[129490, 129612]","[5.0, 5.0]","[0.46475815773010254, 0.5352418422698975]",0.20000000298023224,1.0,1.0,"[129612, 129490]","[129490, 129612]"
276133,[86077],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86077],[86077]
276137,"[737, 129058, 66, 88527, 100405, 102653]","[4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.2464621216058731, 0.0919666737318039, 0.11488161981105804, 0.18034201860427856, 0.09728583693504333, 0.2690616846084595]",0.5652941465377808,1.0,1.0,"[102653, 737, 88527, 66, 100405, 129058]","[129058, 100405, 88527, 66, 737, 102653]"
276147,"[15121, 61]","[4.0, 2.0]","[0.5603931546211243, 0.43960684537887573]",0.20000000298023224,1.0,1.0,"[15121, 61]","[15121, 61]"
276148,[75842],[4.0],[1.0],0.10000000149011612,1.0,1.0,[75842],[75842]
276150,[103790],[4.0],[1.0],0.10000000149011612,1.0,1.0,[103790],[103790]
276154,"[737, 43159]","[5.0, 2.0]","[0.5859960317611694, 0.41400399804115295]",0.20000000298023224,1.0,1.0,"[737, 43159]","[737, 43159]"
276157,"[90368, 101460]","[1.0, 1.0]","[0.2897298038005829, 0.7102702260017395]",0.20000000298023224,1.0,1.0,"[101460, 90368]","[90368, 101460]"
276159,[48323],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48323],[48323]
276161,[86135],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86135],[86135]
276168,[87364],[2.0],[1.0],0.10000000149011612,1.0,1.0,[87364],[87364]
276169,[29293],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29293],[29293]
276189,"[88411, 60660, 129173, 486]","[5.0, 5.0, 4.0, 5.0]","[0.2591586112976074, 0.25220203399658203, 0.2131795883178711, 0.27545976638793945]",0.4000000059604645,1.0,1.0,"[486, 88411, 60660, 129173]","[60660, 486, 88411, 129173]"
276193,[2019],[1.0],[1.0],0.10000000149011612,1.0,1.0,[2019],[2019]
276196,"[66432, 117557]","[2.0, 5.0]","[0.47914084792137146, 0.5208591818809509]",0.20000000298023224,1.0,1.0,"[117557, 66432]","[117557, 66432]"
276198,[71877],[2.0],[1.0],0.10000000149011612,1.0,1.0,[71877],[71877]
276199,"[34385, 58299, 14741]","[3.0, 3.0, 4.0]","[0.31915953755378723, 0.47998425364494324, 0.2008562535047531]",0.27970996499061584,1.0,1.0,"[58299, 34385, 14741]","[14741, 34385, 58299]"
276202,"[14784, 20761, 17601]","[5.0, 1.0, 1.0]","[0.435343861579895, 0.3849934935569763, 0.17966260015964508]",0.30000001192092896,1.0,1.0,"[14784, 20761, 17601]","[14784, 20761, 17601]"
276210,[57382],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57382],[57382]
276211,[115473],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115473],[115473]
276222,[129151],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129151],[129151]
276229,[125907],[1.0],[1.0],0.10000000149011612,1.0,1.0,[125907],[125907]
276230,"[59661, 90347, 285]","[5.0, 5.0, 3.0]","[0.2883237600326538, 0.485307902097702, 0.22636835277080536]",0.30000001192092896,1.0,1.0,"[90347, 59661, 285]","[59661, 90347, 285]"
276233,"[30754, 100809, 71951, 100849, 100918]","[5.0, 5.0, 4.0, 3.0, 3.0]","[0.36812910437583923, 0.09986934065818787, 0.14428314566612244, 0.15780839323997498, 0.22990994155406952]",0.47789058089256287,1.0,1.0,"[30754, 100918, 100849, 71951, 100809]","[100809, 30754, 71951, 100849, 100918]"
276239,"[59594, 100741, 57590]","[4.0, 5.0, 4.0]","[0.07042068243026733, 0.06861769407987595, 0.8609616160392761]",0.284249871969223,1.0,1.0,"[57590, 59594, 100741]","[100741, 59594, 57590]"
276242,[6762],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6762],[6762]
276246,"[44837, 75997]","[4.0, 4.0]","[0.4244127869606018, 0.5755872130393982]",0.20000000298023224,1.0,1.0,"[75997, 44837]","[44837, 75997]"
276252,"[87385, 29686]","[4.0, 4.0]","[0.34154415130615234, 0.6584558486938477]",0.20000000298023224,1.0,1.0,"[29686, 87385]","[87385, 29686]"
