user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6062,[8177],[2.0],[1.0],0.10000000149011612,1.0,1.0,[8177],[8177],1
6063,"[2891, 19260, 14199]","[5.0, 5.0, 4.0]","[0.48427340388298035, 0.25786006450653076, 0.2578665018081665]",0.2961319386959076,1.0,1.0,"[2891, 14199, 19260]","[2891, 19260, 14199]",1
6064,"[7560, 12007, 7708, 487]","[5.0, 5.0, 4.0, 1.0]","[0.24614328145980835, 0.5561188459396362, 0.10226937383413315, 0.09546851366758347]",0.4000000059604645,1.0,1.0,"[12007, 7560, 7708, 487]","[12007, 7560, 7708, 487]",1
6066,"[4768, 320, 4802, 3520, 3008, 10634, 9419, 7820, 14, 1327, 9620, 9753, 9757, 9759]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.10957985371351242, 0.026362217962741852, 0.07803447544574738, 0.1033417209982872, 0.08417972177267075, 0.06037727743387222, 0.06869712471961975, 0.06567108631134033, 0.08968506008386612, 0.06206519901752472, 0.04864424839615822, 0.06796788424253464, 0.048131316900253296, 0.08726287633180618]",0.701904833316803,1.0,0.7143,"[4768, 3520, 14, 9759, 3008, 4802, 9419, 9753, 7820, 1327]","[10634, 1327, 14, 7820, 9620, 9753, 4768, 4802, 9757, 9759]",1
6068,"[15553, 17320, 5545, 1488, 5975]","[5.0, 4.0, 4.0, 3.0, 3.0]","[0.188190296292305, 0.280953586101532, 0.14213083684444427, 0.2994856834411621, 0.08923955261707306]",0.45535674691200256,1.0,1.0,"[1488, 17320, 15553, 5545, 5975]","[15553, 17320, 5545, 1488, 5975]",1
6070,[632],[5.0],[1.0],0.10000000149011612,1.0,1.0,[632],[632],1
6071,[13454],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13454],[13454],1
6073,"[2861, 14387, 2164, 14620, 14302]","[5.0, 4.0, 4.0, 4.0, 5.0]","[0.18646270036697388, 0.19639204442501068, 0.2240772247314453, 0.19653265178203583, 0.19653533399105072]",0.47716355323791504,1.0,1.0,"[2164, 14302, 14620, 14387, 2861]","[14302, 2861, 2164, 14620, 14387]",1
6074,"[13503, 14066, 7791, 1431]","[5.0, 5.0, 5.0, 5.0]","[0.13641661405563354, 0.277618944644928, 0.3274584114551544, 0.25850600004196167]",0.4000000059604645,1.0,1.0,"[7791, 14066, 1431, 13503]","[7791, 1431, 13503, 14066]",1
6075,"[1116, 11045]","[4.0, 5.0]","[0.4057740867137909, 0.5942259430885315]",0.20000000298023224,1.0,1.0,"[11045, 1116]","[11045, 1116]",1
6076,"[12037, 718, 2191, 12947, 14391, 1335]","[5.0, 4.0, 1.0, 5.0, 5.0, 2.0]","[0.20320172607898712, 0.14388489723205566, 0.177719846367836, 0.20782123506069183, 0.20761337876319885, 0.05975886061787605]",0.5927987694740295,1.0,1.0,"[12947, 14391, 12037, 2191, 718, 1335]","[12037, 14391, 12947, 718, 1335, 2191]",1
6078,"[1701, 9033, 2857, 8720, 1042, 10010]","[5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0.3280882239341736, 0.19609110057353973, 0.1325412094593048, 0.08174914121627808, 0.16538214683532715, 0.09614820778369904]",0.596430778503418,1.0,1.0,"[1701, 9033, 1042, 2857, 10010, 8720]","[9033, 1042, 8720, 2857, 1701, 10010]",1
6079,"[3772, 14821, 1318, 3773, 3432, 3435, 4299, 3280, 753, 181, 3351, 3544, 3353, 2844, 4189]","[5.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.06209651008248329, 0.06000145152211189, 0.10426925122737885, 0.07962289452552795, 0.062118809670209885, 0.063975989818573, 0.06435489654541016, 0.036287207156419754, 0.11003946512937546, 0.011353782378137112, 0.07837294787168503, 0.09234338998794556, 0.05580491945147514, 0.05717097595334053, 0.062187422066926956]",0.6993723511695862,1.0,0.6667,"[753, 1318, 3544, 3773, 3351, 4299, 3435, 4189, 3432, 3772]","[3435, 3544, 753, 3772, 4299, 3353, 4189, 3432, 3280, 2844]",1
6080,[253],[5.0],[1.0],0.10000000149011612,1.0,1.0,[253],[253],1
6081,"[2883, 3597]","[2.0, 3.0]","[0.3323754668235779, 0.6676245331764221]",0.20000000298023224,1.0,1.0,"[3597, 2883]","[3597, 2883]",1
6082,"[11931, 1214]","[5.0, 4.0]","[0.44891980290412903, 0.5510802268981934]",0.1901891678571701,1.0,1.0,"[1214, 11931]","[11931, 1214]",1
6083,[1541],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1541],[1541],1
6084,"[2, 21]","[5.0, 4.0]","[0.6969245076179504, 0.3030754625797272]",0.20000000298023224,1.0,1.0,"[2, 21]","[2, 21]",1
6086,"[3520, 13393]","[5.0, 4.0]","[0.3689885139465332, 0.6310115456581116]",0.1901891678571701,1.0,1.0,"[13393, 3520]","[3520, 13393]",1
6087,"[919, 585, 6938, 535]","[1.0, 2.0, 5.0, 2.0]","[0.07112334668636322, 0.11837758868932724, 0.6984986066818237, 0.11200050264596939]",0.4000000059604645,1.0,1.0,"[6938, 585, 535, 919]","[6938, 535, 585, 919]",1
6088,"[14305, 1990, 238, 13619, 2783]","[3.0, 4.0, 5.0, 4.0, 5.0]","[0.20002740621566772, 0.189109668135643, 0.13125263154506683, 0.20010215044021606, 0.2795080840587616]",0.48630058765411377,1.0,1.0,"[2783, 13619, 14305, 1990, 238]","[238, 2783, 13619, 1990, 14305]",1
6089,"[3265, 1154, 5699, 5442, 1094, 1990, 5644, 6992, 150, 9532, 4764, 29, 2470, 1789, 2237, 5692, 6269, 5438]","[4.0, 1.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.043412305414676666, 0.041710272431373596, 0.009509565308690071, 0.1164986863732338, 0.034079477190971375, 0.01640106737613678, 0.09611701220273972, 0.0974283367395401, 0.04036921262741089, 0.06017763167619705, 0.031170636415481567, 0.02090889774262905, 0.10150697082281113, 0.09238772094249725, 0.10462971776723862, 0.023000648245215416, 0.02828161045908928, 0.04241013899445534]",0.6945400834083557,1.0,0.5556,"[5442, 2237, 2470, 6992, 5644, 1789, 9532, 3265, 5438, 1154]","[2237, 29, 150, 2470, 5442, 5438, 6269, 9532, 1789, 5692]",1
6091,"[5441, 161, 3006, 4230]","[5.0, 5.0, 5.0, 5.0]","[0.26516789197921753, 0.28795164823532104, 0.19744129478931427, 0.24943915009498596]",0.4000000059604645,1.0,1.0,"[161, 5441, 4230, 3006]","[3006, 4230, 5441, 161]",1
6092,"[2597, 524, 3668, 3669, 9624]","[5.0, 5.0, 4.0, 4.0, 4.0]","[0.17002904415130615, 0.23484380543231964, 0.15267281234264374, 0.2823663353919983, 0.1600879430770874]",0.4813776910305023,1.0,1.0,"[3669, 524, 2597, 9624, 3668]","[524, 2597, 9624, 3669, 3668]",1
6093,"[1396, 8220, 957]","[5.0, 4.0, 5.0]","[0.7332801818847656, 0.17437024414539337, 0.09234952181577682]",0.2961319386959076,1.0,1.0,"[1396, 8220, 957]","[1396, 957, 8220]",1
6094,"[6726, 22952, 7404, 36401, 7315, 12212]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.23930062353610992, 0.16533109545707703, 0.11074543744325638, 0.14790208637714386, 0.13426832854747772, 0.2024523913860321]",0.5898044109344482,1.0,1.0,"[6726, 12212, 22952, 36401, 7315, 7404]","[22952, 7315, 36401, 7404, 6726, 12212]",1
6095,"[194, 387, 195, 390, 5433, 2893, 9625, 826]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.17331038415431976, 0.2991989850997925, 0.08447489887475967, 0.03926285728812218, 0.09011925011873245, 0.11111778765916824, 0.08673137426376343, 0.11578445881605148]",0.7681689262390137,1.0,1.0,"[387, 194, 826, 2893, 5433, 9625, 195, 390]","[5433, 826, 2893, 194, 195, 390, 387, 9625]",1
6096,[25],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25],[25],1
6097,[2581],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2581],[2581],1
6099,[2318],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2318],[2318],1
6102,"[16995, 644, 15831, 6585, 5339, 23582]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.18131612241268158, 0.2642202377319336, 0.09589839726686478, 0.13863016664981842, 0.10990205407142639, 0.21003298461437225]",0.5871081352233887,1.0,1.0,"[644, 23582, 16995, 6585, 5339, 15831]","[644, 23582, 5339, 15831, 6585, 16995]",1
6103,"[12390, 1335]","[1.0, 4.0]","[0.4009566009044647, 0.5990434288978577]",0.20000000298023224,1.0,1.0,"[1335, 12390]","[1335, 12390]",1
6105,"[14016, 17667, 18437, 18887, 18696, 19609]","[5.0, 4.0, 5.0, 4.0, 5.0, 1.0]","[0.1330435872077942, 0.14485524594783783, 0.248737633228302, 0.14496400952339172, 0.1939389854669571, 0.13446055352687836]",0.590096116065979,1.0,1.0,"[18437, 18696, 18887, 17667, 19609, 14016]","[14016, 18437, 18696, 17667, 18887, 19609]",1
6106,[8905],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8905],[8905],1
6108,"[7680, 423, 439]","[4.0, 3.0, 4.0]","[0.6198933124542236, 0.1070299744606018, 0.27307671308517456]",0.30000001192092896,1.0,1.0,"[7680, 439, 423]","[7680, 439, 423]",1
6110,[1994],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1994],[1994],1
6112,[20861],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20861],[20861],1
6113,[42881],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42881],[42881],1
6114,[31889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31889],[31889],1
6115,"[66712, 50431]","[1.0, 5.0]","[0.49974238872528076, 0.5002576112747192]",0.20000000298023224,1.0,1.0,"[50431, 66712]","[50431, 66712]",1
6116,[2265],[1.0],[1.0],0.10000000149011612,1.0,1.0,[2265],[2265],1
6117,[3618],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3618],[3618],1
6119,"[1359, 20519]","[5.0, 5.0]","[0.5861367583274841, 0.4138631820678711]",0.20000000298023224,1.0,1.0,"[1359, 20519]","[1359, 20519]",1
6121,"[17211, 17590]","[3.0, 5.0]","[0.3392454981803894, 0.6607545614242554]",0.20000000298023224,1.0,1.0,"[17590, 17211]","[17590, 17211]",1
6122,"[14465, 20282, 22716, 1689]","[5.0, 5.0, 1.0, 5.0]","[0.24505801498889923, 0.2756704092025757, 0.10599400103092194, 0.37327757477760315]",0.4000000059604645,1.0,1.0,"[1689, 20282, 14465, 22716]","[20282, 1689, 14465, 22716]",1
6123,[21210],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21210],[21210],1
6124,"[8284, 303]","[5.0, 4.0]","[0.42549237608909607, 0.5745075941085815]",0.1901891678571701,1.0,1.0,"[303, 8284]","[8284, 303]",1
6125,"[7115, 17420, 818, 17213, 19903]","[5.0, 4.0, 5.0, 5.0, 4.0]","[0.27387160062789917, 0.26434239745140076, 0.21460767090320587, 0.1236032247543335, 0.12357517331838608]",0.4928094148635864,1.0,1.0,"[7115, 17420, 818, 17213, 19903]","[7115, 818, 17213, 19903, 17420]",1
6127,"[14993, 16643, 17628]","[4.0, 5.0, 5.0]","[0.3191491663455963, 0.3618795573711395, 0.318971186876297]",0.2961319386959076,1.0,1.0,"[16643, 14993, 17628]","[16643, 17628, 14993]",1
6128,"[16792, 20775]","[5.0, 5.0]","[0.6537890434265137, 0.34621095657348633]",0.20000000298023224,1.0,1.0,"[16792, 20775]","[16792, 20775]",1
6130,[14308],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14308],[14308],1
6131,"[7757, 2965, 3981]","[5.0, 4.0, 5.0]","[0.31977149844169617, 0.45266932249069214, 0.2275591790676117]",0.2852284610271454,1.0,1.0,"[2965, 7757, 3981]","[7757, 3981, 2965]",1
6132,"[6093, 6198]","[5.0, 5.0]","[0.28599342703819275, 0.7140066027641296]",0.20000000298023224,1.0,1.0,"[6198, 6093]","[6093, 6198]",1
6135,"[12112, 12044, 12045]","[5.0, 4.0, 5.0]","[0.3615639805793762, 0.3540451228618622, 0.2843908667564392]",0.2961319386959076,1.0,1.0,"[12112, 12044, 12045]","[12112, 12045, 12044]",1
6136,"[1544, 129, 2999]","[5.0, 5.0, 4.0]","[0.35635679960250854, 0.3780333995819092, 0.2656097710132599]",0.30000001192092896,1.0,1.0,"[129, 1544, 2999]","[1544, 129, 2999]",1
6137,"[7462, 9768, 18639, 21463, 17373]","[5.0, 4.0, 4.0, 4.0, 4.0]","[0.24083711206912994, 0.1726081222295761, 0.22468020021915436, 0.19449912011623383, 0.16737540066242218]",0.5,1.0,1.0,"[7462, 18639, 21463, 9768, 17373]","[7462, 18639, 17373, 21463, 9768]",1
6138,"[10338, 10339, 13641, 5898, 2477]","[4.0, 2.0, 5.0, 5.0, 5.0]","[0.18586623668670654, 0.22135601937770844, 0.2453031986951828, 0.22371308505535126, 0.1237613633275032]",0.487094521522522,1.0,1.0,"[13641, 5898, 10339, 10338, 2477]","[13641, 2477, 5898, 10338, 10339]",1
6141,[8334],[1.0],[1.0],0.10000000149011612,1.0,1.0,[8334],[8334],1
6142,"[1440, 4261]","[4.0, 5.0]","[0.5645732879638672, 0.4354267120361328]",0.1901891678571701,1.0,1.0,"[1440, 4261]","[4261, 1440]",1
6143,"[8328, 4129, 3524, 190]","[4.0, 5.0, 5.0, 5.0]","[0.19496598839759827, 0.31828203797340393, 0.22331781685352325, 0.2634342312812805]",0.4000000059604645,1.0,1.0,"[4129, 190, 3524, 8328]","[3524, 190, 4129, 8328]",1
6144,"[18944, 1410, 4227, 17543, 15, 4368, 275, 8469, 14622, 13343, 12707, 14115, 933, 4779, 5678, 12592, 5813, 17593, 18109, 4034, 5828, 8261, 2763, 3150, 16719, 7120, 1488, 13266, 595, 4308, 20951, 7767, 9560, 6363, 17629, 16481, 5475, 16358, 5480, 112, 9328, 1776, 14201, 20862]","[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 1.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 2.0, 3.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 2.0, 5.0, 1.0, 4.0, 1.0, 5.0, 2.0, 2.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0.017344199120998383, 0.023963212966918945, 0.02536345273256302, 0.017353707924485207, 0.039981503039598465, 0.014484187588095665, 0.021053627133369446, 0.029502464458346367, 0.03250215947628021, 0.013534856028854847, 0.01737501285970211, 0.017343794927001, 0.030945397913455963, 0.029971502721309662, 0.03998754546046257, 0.02224806696176529, 0.031175734475255013, 0.010670135729014874, 0.03151462972164154, 0.032960716634988785, 0.03211192041635513, 0.03276301175355911, 0.01211323868483305, 0.020118270069360733, 0.01734660565853119, 0.01888423226773739, 0.01652461476624012, 0.017312776297330856, 0.017933519557118416, 0.035190802067518234, 0.007699418812990189, 0.014341138303279877, 0.017345426604151726, 0.009822760708630085, 0.022677021101117134, 0.012149259448051453, 0.024629952386021614, 0.022740395739674568, 0.013927234336733818, 0.04386797919869423, 0.01732807047665119, 0.03194936364889145, 0.014600851573050022, 0.027346082031726837]",0.43231818079948425,1.0,0.2273,"[112, 5678, 15, 4308, 4034, 8261, 14622, 5828, 1776, 18109]","[14622, 5813, 13266, 5678, 4779, 933, 7120, 20951, 9560, 112]",1
6145,[7134],[2.0],[1.0],0.10000000149011612,1.0,1.0,[7134],[7134],1
6146,"[8398, 1071]","[4.0, 5.0]","[0.5795125365257263, 0.4204874634742737]",0.1901891678571701,1.0,1.0,"[8398, 1071]","[1071, 8398]",1
6147,[34697],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34697],[34697],1
6149,[21689],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21689],[21689],1
6152,[21741],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21741],[21741],1
6153,[21722],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21722],[21722],1
6154,[515],[5.0],[1.0],0.10000000149011612,1.0,1.0,[515],[515],1
6155,"[29009, 20403, 25175]","[3.0, 4.0, 5.0]","[0.538571298122406, 0.07948090881109238, 0.3819478452205658]",0.27110713720321655,1.0,1.0,"[29009, 25175, 20403]","[25175, 20403, 29009]",1
6156,[28544],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28544],[28544],1
6157,[64530],[3.0],[1.0],0.10000000149011612,1.0,1.0,[64530],[64530],1
6158,[23689],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23689],[23689],1
6159,"[2945, 4678, 28652, 72627, 23613]","[3.0, 2.0, 5.0, 5.0, 5.0]","[0.03587254136800766, 0.14517375826835632, 0.36171069741249084, 0.2286497950553894, 0.22859321534633636]",0.4982773959636688,1.0,1.0,"[28652, 72627, 23613, 4678, 2945]","[28652, 23613, 72627, 2945, 4678]",1
6160,[238],[5.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238],1
6161,[2251],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2251],[2251],1
6162,[23466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23466],[23466],1
6166,"[15488, 2945, 7525, 8506, 17274]","[5.0, 5.0, 4.0, 4.0, 4.0]","[0.2742677927017212, 0.10741090774536133, 0.204636350274086, 0.24358360469341278, 0.17010140419006348]",0.4909094274044037,1.0,1.0,"[15488, 8506, 7525, 17274, 2945]","[2945, 15488, 17274, 8506, 7525]",1
6167,[14014],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14014],[14014],1
6169,[7235],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7235],[7235],1
6173,[1261],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1261],[1261],1
6174,"[1133, 39231]","[1.0, 5.0]","[0.17268036305904388, 0.8273196220397949]",0.20000000298023224,1.0,1.0,"[39231, 1133]","[39231, 1133]",1
6175,"[6464, 4804, 275, 1368, 1371, 6684, 29, 161, 1633, 933, 4537, 3756, 1197, 1452, 2223, 570, 2037, 6455, 1721, 6458]","[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 1.0, 4.0, 5.0, 5.0, 4.0]","[0.03451916575431824, 0.07307596504688263, 0.08791736513376236, 0.04257621243596077, 0.064322829246521, 0.03219667449593544, 0.020159956067800522, 0.05030108988285065, 0.09140294790267944, 0.04519469290971756, 0.045948367565870285, 0.06873705238103867, 0.02870137058198452, 0.050110720098018646, 0.021396880969405174, 0.056046195328235626, 0.015143980272114277, 0.03306717053055763, 0.05273425206542015, 0.08644705265760422]",0.7529694437980652,1.0,0.5,"[1633, 275, 6458, 4804, 3756, 1371, 570, 1721, 161, 1452]","[4804, 1721, 6455, 3756, 4537, 1633, 161, 1371, 275, 1368]",1
6176,[2046],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2046],[2046],1
6177,"[6161, 3458]","[4.0, 4.0]","[0.4640308916568756, 0.5359691381454468]",0.20000000298023224,1.0,1.0,"[3458, 6161]","[6161, 3458]",1
6178,"[5730, 4739, 6277, 14886, 17101, 2129, 2197, 6326, 2007, 19800, 5942]","[4.0, 2.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 2.0]","[0.08432196080684662, 0.020413268357515335, 0.12983843684196472, 0.1590288132429123, 0.10947068780660629, 0.07210373133420944, 0.07682016491889954, 0.0721704289317131, 0.0761079266667366, 0.12629729509353638, 0.07342734932899475]",0.9637978672981262,1.0,0.9091,"[14886, 6277, 19800, 17101, 5730, 2197, 2007, 5942, 6326, 2129]","[17101, 5730, 19800, 2007, 6326, 6277, 14886, 2197, 2129, 5942]",1
6179,[5983],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5983],[5983],1
6180,"[14819, 7780, 3654, 102, 7719, 390, 10061, 341, 8245, 1436]","[5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.10174514353275299, 0.06864246726036072, 0.12491811066865921, 0.1248624250292778, 0.07572133094072342, 0.07141656428575516, 0.05881819128990173, 0.08022483438253403, 0.13189533352851868, 0.16175566613674164]",0.9922040104866028,1.0,1.0,"[1436, 8245, 3654, 102, 14819, 341, 7719, 390, 7780, 10061]","[1436, 3654, 8245, 7719, 14819, 10061, 341, 390, 102, 7780]",1
6181,[1071],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1071],[1071],1
6183,[331],[5.0],[1.0],0.10000000149011612,1.0,1.0,[331],[331],1
6184,"[17321, 12995, 7663]","[5.0, 4.0, 5.0]","[0.2692541480064392, 0.2743918299674988, 0.4563540518283844]",0.2961319386959076,1.0,1.0,"[7663, 12995, 17321]","[17321, 7663, 12995]",1
6185,"[15448, 12200, 902]","[5.0, 5.0, 4.0]","[0.30815449357032776, 0.3084655702114105, 0.3833799660205841]",0.2852284610271454,1.0,1.0,"[902, 12200, 15448]","[15448, 12200, 902]",1
6190,"[26888, 23208]","[5.0, 4.0]","[0.5639930963516235, 0.43600693345069885]",0.20000000298023224,1.0,1.0,"[26888, 23208]","[26888, 23208]",1
6192,[46582],[3.0],[1.0],0.10000000149011612,1.0,1.0,[46582],[46582],1
6193,"[8001, 40877, 27806]","[5.0, 4.0, 2.0]","[0.5314881205558777, 0.22815607488155365, 0.24035580456256866]",0.2907836437225342,1.0,1.0,"[8001, 27806, 40877]","[8001, 40877, 27806]",1
6194,"[23010, 6469]","[5.0, 4.0]","[0.4514208436012268, 0.5485791563987732]",0.1901891678571701,1.0,1.0,"[6469, 23010]","[23010, 6469]",1
6195,"[22347, 53759]","[5.0, 4.0]","[0.3955764174461365, 0.6044235229492188]",0.1901891678571701,1.0,1.0,"[53759, 22347]","[22347, 53759]",1
6198,"[19346, 19262, 30695]","[4.0, 5.0, 3.0]","[0.32779449224472046, 0.4202992022037506, 0.2519063353538513]",0.30000001192092896,1.0,1.0,"[19262, 19346, 30695]","[19262, 19346, 30695]",1
6200,"[622, 3981, 14910]","[4.0, 3.0, 5.0]","[0.34977343678474426, 0.18217571079730988, 0.4680508077144623]",0.30000001192092896,1.0,1.0,"[14910, 622, 3981]","[14910, 622, 3981]",1
6201,[26966],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26966],[26966],1
6202,[29396],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29396],[29396],1
6203,"[11531, 3751]","[5.0, 5.0]","[0.5757405161857605, 0.4242595434188843]",0.20000000298023224,1.0,1.0,"[11531, 3751]","[11531, 3751]",1
6205,"[11531, 26844]","[3.0, 5.0]","[0.34439295530319214, 0.6556071043014526]",0.20000000298023224,1.0,1.0,"[26844, 11531]","[26844, 11531]",1
6207,"[12755, 23055]","[5.0, 4.0]","[0.3467162549495697, 0.6532837748527527]",0.1901891678571701,1.0,1.0,"[23055, 12755]","[12755, 23055]",1
6210,[27184],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27184],[27184],1
6211,"[20624, 26748, 5029]","[5.0, 5.0, 5.0]","[0.2836383879184723, 0.2048061341047287, 0.5115554332733154]",0.30000001192092896,1.0,1.0,"[5029, 20624, 26748]","[20624, 26748, 5029]",1
6212,[27012],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27012],[27012],1
6213,"[24444, 18726]","[5.0, 4.0]","[0.2937552332878113, 0.706244707107544]",0.1901891678571701,1.0,1.0,"[18726, 24444]","[24444, 18726]",1
6214,"[9745, 24404]","[5.0, 5.0]","[0.46330198645591736, 0.536698043346405]",0.20000000298023224,1.0,1.0,"[24404, 9745]","[9745, 24404]",1
6215,[26851],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26851],[26851],1
6217,"[13746, 2306]","[5.0, 4.0]","[0.11999773979187012, 0.8800023198127747]",0.1901891678571701,1.0,1.0,"[2306, 13746]","[13746, 2306]",1
6218,[5590],[3.0],[1.0],0.10000000149011612,1.0,1.0,[5590],[5590],1
6219,"[28190, 9655]","[4.0, 4.0]","[0.4211564362049103, 0.5788435935974121]",0.20000000298023224,1.0,1.0,"[9655, 28190]","[28190, 9655]",1
6220,"[27806, 12755, 5102]","[3.0, 5.0, 5.0]","[0.28872331976890564, 0.3198886513710022, 0.3913879990577698]",0.30000001192092896,1.0,1.0,"[5102, 12755, 27806]","[12755, 5102, 27806]",1
6222,"[1277, 9415]","[5.0, 5.0]","[0.6439475417137146, 0.356052428483963]",0.20000000298023224,1.0,1.0,"[1277, 9415]","[1277, 9415]",1
6224,"[4416, 3396]","[4.0, 4.0]","[0.4647930860519409, 0.5352069139480591]",0.20000000298023224,1.0,1.0,"[3396, 4416]","[4416, 3396]",1
6225,[4310],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4310],[4310],1
6227,"[10372, 17030]","[5.0, 5.0]","[0.5513346791267395, 0.4486653804779053]",0.20000000298023224,1.0,1.0,"[10372, 17030]","[10372, 17030]",1
6228,"[4720, 15943]","[3.0, 5.0]","[0.5219315886497498, 0.47806844115257263]",0.17858223617076874,1.0,1.0,"[4720, 15943]","[15943, 4720]",1
6229,[3359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3359],[3359],1
6230,[5968],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5968],[5968],1
6232,"[481, 66, 4836, 16185, 28889]","[2.0, 5.0, 1.0, 5.0, 4.0]","[0.15883998572826385, 0.21676777303218842, 0.15434761345386505, 0.2857019603252411, 0.18434275686740875]",0.5,1.0,1.0,"[16185, 66, 28889, 481, 4836]","[66, 16185, 28889, 481, 4836]",1
6233,"[28002, 27396, 21511, 12664, 3516]","[3.0, 4.0, 5.0, 5.0, 4.0]","[0.13092614710330963, 0.16831038892269135, 0.22818046808242798, 0.19027765095233917, 0.28230535984039307]",0.48082515597343445,1.0,1.0,"[3516, 21511, 12664, 27396, 28002]","[12664, 21511, 3516, 27396, 28002]",1
6234,"[5394, 26963]","[3.0, 4.0]","[0.4437215328216553, 0.5562784671783447]",0.20000000298023224,1.0,1.0,"[26963, 5394]","[26963, 5394]",1
6236,"[10138, 25238, 21614]","[5.0, 5.0, 5.0]","[0.3071971535682678, 0.2290334701538086, 0.4637693464756012]",0.30000001192092896,1.0,1.0,"[21614, 10138, 25238]","[10138, 25238, 21614]",1
6239,"[9336, 3152, 18948]","[4.0, 3.0, 5.0]","[0.4512978494167328, 0.1447102129459381, 0.4039919674396515]",0.28773000836372375,1.0,1.0,"[9336, 18948, 3152]","[18948, 9336, 3152]",1
6241,[17082],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17082],[17082],1
6242,"[8780, 24031]","[5.0, 5.0]","[0.4221009612083435, 0.5778990387916565]",0.20000000298023224,1.0,1.0,"[24031, 8780]","[8780, 24031]",1
6243,"[19688, 300]","[5.0, 4.0]","[0.4728938937187195, 0.5271061658859253]",0.1901891678571701,1.0,1.0,"[300, 19688]","[19688, 300]",1
6245,[853],[5.0],[1.0],0.10000000149011612,1.0,1.0,[853],[853],1
