user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
14167,"[148715, 213300, 221694]","[2.0, 4.0, 1.0]","[0.35928380489349365, 0.3285907208919525, 0.31212544441223145]",0.2615675926208496,1.0,1.0,"[148715, 213300, 221694]","[213300, 148715, 221694]",1
14168,"[103040, 13338, 36406]","[4.0, 5.0, 5.0]","[0.28268083930015564, 0.3391099274158478, 0.3782092332839966]",0.30000001192092896,1.0,1.0,"[36406, 13338, 103040]","[13338, 36406, 103040]",1
14169,"[20129, 221715]","[5.0, 5.0]","[0.5178295969963074, 0.4821704030036926]",0.20000000298023224,1.0,1.0,"[20129, 221715]","[20129, 221715]",1
14170,"[23084, 177485]","[3.0, 5.0]","[0.5602803826332092, 0.43971961736679077]",0.17858223617076874,1.0,1.0,"[23084, 177485]","[177485, 23084]",1
14171,[28788],[1.0],[1.0],0.10000000149011612,1.0,1.0,[28788],[28788],1
14172,"[221721, 50817, 11612, 9734]","[5.0, 4.0, 3.0, 5.0]","[0.22453351318836212, 0.2592723071575165, 0.23528987169265747, 0.28090429306030273]",0.3905797302722931,1.0,1.0,"[9734, 50817, 11612, 221721]","[221721, 9734, 50817, 11612]",1
14174,"[117348, 55222]","[3.0, 3.0]","[0.17508910596370697, 0.8249108791351318]",0.20000000298023224,1.0,1.0,"[55222, 117348]","[117348, 55222]",1
14175,[19974],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19974],[19974],1
14176,"[4336, 41993, 4315]","[4.0, 5.0, 4.0]","[0.3184202015399933, 0.4150446355342865, 0.266535222530365]",0.30000001192092896,1.0,1.0,"[41993, 4336, 4315]","[41993, 4336, 4315]",1
14177,[2467],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2467],[2467],1
14178,[50919],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50919],[50919],1
14179,"[25355, 7475]","[4.0, 4.0]","[0.513189435005188, 0.4868105947971344]",0.20000000298023224,1.0,1.0,"[25355, 7475]","[25355, 7475]",1
14180,"[612, 6183, 1449, 1901, 41246]","[5.0, 5.0, 2.0, 5.0, 5.0]","[0.1322067528963089, 0.26631996035575867, 0.23672546446323395, 0.219524547457695, 0.14522331953048706]",0.4730435311794281,1.0,1.0,"[6183, 1449, 1901, 41246, 612]","[6183, 41246, 1901, 612, 1449]",1
14181,"[3869, 64999]","[5.0, 5.0]","[0.475651353597641, 0.5243486762046814]",0.20000000298023224,1.0,1.0,"[64999, 3869]","[3869, 64999]",1
14182,"[9258, 21379]","[5.0, 4.0]","[0.5643463134765625, 0.4356536567211151]",0.20000000298023224,1.0,1.0,"[9258, 21379]","[9258, 21379]",1
14183,"[21587, 221731, 135110, 65527]","[5.0, 5.0, 5.0, 1.0]","[0.33181077241897583, 0.26252928376197815, 0.25418660044670105, 0.1514732837677002]",0.4000000059604645,1.0,1.0,"[21587, 221731, 135110, 65527]","[221731, 135110, 21587, 65527]",1
14185,"[8356, 5651, 612, 221734]","[4.0, 1.0, 1.0, 4.0]","[0.1376778781414032, 0.25892478227615356, 0.20934590697288513, 0.3940514326095581]",0.367763489484787,1.0,1.0,"[221734, 5651, 612, 8356]","[221734, 8356, 612, 5651]",1
14187,[612],[4.0],[1.0],0.10000000149011612,1.0,1.0,[612],[612],1
14188,[99639],[4.0],[1.0],0.10000000149011612,1.0,1.0,[99639],[99639],1
14189,[19740],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19740],[19740],1
14192,"[110872, 19819, 137131, 1869, 3854, 817, 4822, 3800]","[4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[0.11504900455474854, 0.20443102717399597, 0.1038326546549797, 0.11276276409626007, 0.07343284785747528, 0.17275966703891754, 0.03143057972192764, 0.18630146980285645]",0.7937807440757751,1.0,1.0,"[19819, 3800, 817, 110872, 1869, 137131, 3854, 4822]","[19819, 3800, 817, 1869, 3854, 110872, 4822, 137131]",1
14194,"[87813, 51245, 49263, 24059, 107293]","[4.0, 4.0, 5.0, 5.0, 5.0]","[0.19007453322410583, 0.20248925685882568, 0.15169605612754822, 0.24383509159088135, 0.2119050770998001]",0.49593716859817505,1.0,1.0,"[24059, 107293, 51245, 87813, 49263]","[49263, 107293, 24059, 87813, 51245]",1
14195,"[144096, 363, 221749, 24767]","[5.0, 1.0, 2.0, 5.0]","[0.4558442533016205, 0.07162760943174362, 0.10571137815713882, 0.36681684851646423]",0.4000000059604645,1.0,1.0,"[144096, 24767, 221749, 363]","[24767, 144096, 221749, 363]",1
14196,"[221760, 42969, 4279, 221751]","[4.0, 5.0, 1.0, 5.0]","[0.41984954476356506, 0.39627599716186523, 0.10005983710289001, 0.08381465822458267]",0.3706274926662445,1.0,1.0,"[221760, 42969, 4279, 221751]","[42969, 221751, 221760, 4279]",1
14199,"[221765, 7054, 132711]","[5.0, 4.0, 5.0]","[0.3718529939651489, 0.13803154230117798, 0.49011555314064026]",0.30000001192092896,1.0,1.0,"[132711, 221765, 7054]","[221765, 132711, 7054]",1
14200,[31520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31520],[31520],1
14201,[37849],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37849],[37849],1
14202,"[11447, 24275, 28972, 111]","[1.0, 5.0, 2.0, 1.0]","[0.19047287106513977, 0.3128214478492737, 0.3225140869617462, 0.17419154942035675]",0.3384244740009308,1.0,1.0,"[28972, 24275, 11447, 111]","[24275, 28972, 11447, 111]",1
14203,[38212],[4.0],[1.0],0.10000000149011612,1.0,1.0,[38212],[38212],1
14204,[6927],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6927],[6927],1
14205,[35059],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35059],[35059],1
14206,[221774],[5.0],[1.0],0.10000000149011612,1.0,1.0,[221774],[221774],1
14207,"[52099, 422, 3175, 5232, 18134]","[5.0, 5.0, 4.0, 5.0, 4.0]","[0.2899790406227112, 0.14270900189876556, 0.15502072870731354, 0.2717910706996918, 0.14050018787384033]",0.49751076102256775,1.0,1.0,"[52099, 5232, 3175, 422, 18134]","[422, 52099, 5232, 18134, 3175]",1
14208,"[82753, 1354, 19969, 165214]","[5.0, 5.0, 5.0, 4.0]","[0.19731774926185608, 0.34143295884132385, 0.28617602586746216, 0.17507317662239075]",0.4000000059604645,1.0,1.0,"[1354, 19969, 82753, 165214]","[1354, 19969, 82753, 165214]",1
14209,"[221809, 88770, 30866]","[5.0, 4.0, 4.0]","[0.36015841364860535, 0.2940778434276581, 0.34576377272605896]",0.30000001192092896,1.0,1.0,"[221809, 30866, 88770]","[221809, 88770, 30866]",1
14210,"[8683, 136519]","[5.0, 3.0]","[0.49278905987739563, 0.5072109699249268]",0.17858223617076874,1.0,1.0,"[136519, 8683]","[8683, 136519]",1
14212,"[39845, 16047, 18225, 17171, 2170]","[3.0, 4.0, 4.0, 1.0, 4.0]","[0.19607418775558472, 0.2252296656370163, 0.3124007284641266, 0.04175190255045891, 0.224543496966362]",0.5,1.0,1.0,"[18225, 16047, 2170, 39845, 17171]","[18225, 2170, 16047, 39845, 17171]",1
14213,"[30704, 897, 855, 3703]","[3.0, 5.0, 5.0, 4.0]","[0.11563023924827576, 0.3002030849456787, 0.26421424746513367, 0.31995242834091187]",0.3825276792049408,1.0,1.0,"[3703, 897, 855, 30704]","[897, 855, 3703, 30704]",1
14214,[221841],[4.0],[1.0],0.10000000149011612,1.0,1.0,[221841],[221841],1
14215,"[8049, 1462]","[1.0, 2.0]","[0.11394213140010834, 0.8860577940940857]",0.20000000298023224,1.0,1.0,"[1462, 8049]","[1462, 8049]",1
14216,[4359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4359],[4359],1
14219,"[167777, 21533]","[5.0, 3.0]","[0.45528221130371094, 0.5447177886962891]",0.17858223617076874,1.0,1.0,"[21533, 167777]","[167777, 21533]",1
14220,[19612],[3.0],[1.0],0.10000000149011612,1.0,1.0,[19612],[19612],1
14221,[19976],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19976],[19976],1
14222,[15848],[2.0],[1.0],0.10000000149011612,1.0,1.0,[15848],[15848],1
14224,"[106657, 24994, 60619, 1869, 10063, 113, 221848]","[5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0]","[0.27628621459007263, 0.07851321995258331, 0.14952769875526428, 0.11435241252183914, 0.15050487220287323, 0.08449694514274597, 0.14631862938404083]",0.6986587047576904,1.0,1.0,"[106657, 10063, 60619, 221848, 1869, 113, 24994]","[60619, 106657, 10063, 221848, 113, 1869, 24994]",1
14226,[13458],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13458],[13458],1
14227,"[87464, 72265, 221867, 221855]","[5.0, 5.0, 5.0, 2.0]","[0.2685091197490692, 0.32771211862564087, 0.20188939571380615, 0.20188939571380615]",0.3927763104438782,1.0,1.0,"[72265, 87464, 221855, 221867]","[72265, 221867, 87464, 221855]",1
14228,[221885],[4.0],[1.0],0.10000000149011612,1.0,1.0,[221885],[221885],1
14229,"[4259, 4748, 646]","[5.0, 4.0, 5.0]","[0.4498925805091858, 0.34668493270874023, 0.20342253148555756]",0.2961319386959076,1.0,1.0,"[4259, 4748, 646]","[4259, 646, 4748]",1
14230,"[30449, 9956, 214]","[5.0, 2.0, 4.0]","[0.3421327769756317, 0.10565125942230225, 0.5522159337997437]",0.2870102524757385,1.0,1.0,"[214, 30449, 9956]","[30449, 214, 9956]",1
14231,"[221898, 221890]","[4.0, 1.0]","[0.4996449947357178, 0.5003550052642822]",0.15218192338943481,1.0,1.0,"[221890, 221898]","[221898, 221890]",1
14233,[46520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46520],[46520],1
14234,"[131074, 221907]","[3.0, 1.0]","[0.5220643877983093, 0.4779355525970459]",0.20000000298023224,1.0,1.0,"[131074, 221907]","[131074, 221907]",1
14235,"[70593, 13126, 162183, 29628, 5707, 71248, 16214, 42715, 28, 221916, 221921, 11431, 128487, 221931, 65196, 7792, 7794, 15476, 221944, 12794, 221946, 50236]","[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0.06608860194683075, 0.05872536823153496, 0.05276411771774292, 0.053257379680871964, 0.054050374776124954, 0.03978240117430687, 0.03413568064570427, 0.0407840721309185, 0.027723120525479317, 0.04300391301512718, 0.042990364134311676, 0.03610476851463318, 0.0432121641933918, 0.04301851615309715, 0.031058266758918762, 0.041179969906806946, 0.06600529700517654, 0.05850060284137726, 0.04301859810948372, 0.026075294241309166, 0.04298495128750801, 0.05553615093231201]",0.605139970779419,1.0,0.4545,"[70593, 7794, 13126, 15476, 50236, 5707, 29628, 162183, 128487, 221944]","[7792, 221921, 70593, 128487, 221931, 15476, 50236, 221946, 11431, 7794]",1
14236,"[72072, 104710]","[4.0, 5.0]","[0.5395224690437317, 0.46047744154930115]",0.1901891678571701,1.0,1.0,"[72072, 104710]","[104710, 72072]",1
14237,"[178850, 221971, 221965, 79903]","[4.0, 4.0, 3.0, 4.0]","[0.22048231959342957, 0.22998623549938202, 0.22998614609241486, 0.3195453882217407]",0.39717504382133484,1.0,1.0,"[79903, 221971, 221965, 178850]","[221971, 79903, 178850, 221965]",1
14238,"[16516, 59925, 221983]","[5.0, 4.0, 2.0]","[0.33255651593208313, 0.37359875440597534, 0.29384472966194153]",0.2870102524757385,1.0,1.0,"[59925, 16516, 221983]","[16516, 59925, 221983]",1
14239,"[11665, 59318]","[5.0, 5.0]","[0.3901624381542206, 0.6098375916481018]",0.20000000298023224,1.0,1.0,"[59318, 11665]","[11665, 59318]",1
14240,"[53329, 12675, 112159]","[3.0, 5.0, 5.0]","[0.3261081576347351, 0.34016963839530945, 0.33372220396995544]",0.30000001192092896,1.0,1.0,"[12675, 112159, 53329]","[12675, 112159, 53329]",1
14241,"[19328, 221990]","[5.0, 3.0]","[0.6239773631095886, 0.37602266669273376]",0.20000000298023224,1.0,1.0,"[19328, 221990]","[19328, 221990]",1
14242,"[196324, 144564, 989]","[4.0, 2.0, 4.0]","[0.32209518551826477, 0.3560933470726013, 0.3218114674091339]",0.26012611389160156,1.0,1.0,"[144564, 196324, 989]","[196324, 989, 144564]",1
14243,[222004],[5.0],[1.0],0.10000000149011612,1.0,1.0,[222004],[222004],1
14244,"[5637, 35046, 125999, 30199, 4606]","[5.0, 4.0, 4.0, 3.0, 1.0]","[0.0922793373465538, 0.3699420690536499, 0.048593465238809586, 0.21170096099376678, 0.2774842083454132]",0.43881434202194214,1.0,1.0,"[35046, 4606, 30199, 5637, 125999]","[5637, 35046, 125999, 30199, 4606]",1
14245,"[182155, 11951]","[5.0, 5.0]","[0.5491631627082825, 0.4508368968963623]",0.20000000298023224,1.0,1.0,"[182155, 11951]","[182155, 11951]",1
14247,"[3002, 33682]","[5.0, 2.0]","[0.5661932826042175, 0.4338066875934601]",0.20000000298023224,1.0,1.0,"[3002, 33682]","[3002, 33682]",1
14248,"[56268, 5636]","[5.0, 3.0]","[0.5004158020019531, 0.4995841979980469]",0.20000000298023224,1.0,1.0,"[56268, 5636]","[56268, 5636]",1
14249,"[87932, 222012]","[4.0, 5.0]","[0.50272136926651, 0.4972786605358124]",0.1901891678571701,1.0,1.0,"[87932, 222012]","[222012, 87932]",1
14252,"[26362, 22354]","[2.0, 4.0]","[0.2571716904640198, 0.7428282499313354]",0.20000000298023224,1.0,1.0,"[22354, 26362]","[22354, 26362]",1
14253,"[794, 222021, 791]","[4.0, 4.0, 5.0]","[0.1592862457036972, 0.5390635132789612, 0.3016502261161804]",0.2883741855621338,1.0,1.0,"[222021, 791, 794]","[791, 794, 222021]",1
14254,"[4704, 3802]","[4.0, 5.0]","[0.7042451500892639, 0.2957548201084137]",0.1901891678571701,1.0,1.0,"[4704, 3802]","[3802, 4704]",1
14255,[88561],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88561],[88561],1
14256,"[12057, 222027, 8129]","[5.0, 3.0, 4.0]","[0.5011177062988281, 0.2692320942878723, 0.22965025901794434]",0.29564717411994934,1.0,1.0,"[12057, 222027, 8129]","[12057, 8129, 222027]",1
14257,"[102754, 52396, 42861, 16910, 26743, 12443, 222045]","[5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[0.12142804265022278, 0.1613091081380844, 0.1501583755016327, 0.20271477103233337, 0.1269662231206894, 0.11231067031621933, 0.125112846493721]",0.6937154531478882,1.0,1.0,"[16910, 52396, 42861, 26743, 222045, 102754, 12443]","[52396, 16910, 102754, 222045, 42861, 26743, 12443]",1
14258,"[222052, 222053, 222054, 222047]","[4.0, 5.0, 3.0, 2.0]","[0.25020354986190796, 0.24965833127498627, 0.2499176263809204, 0.25022050738334656]",0.3308868706226349,1.0,1.0,"[222047, 222052, 222054, 222053]","[222053, 222052, 222054, 222047]",1
14259,"[222060, 7886]","[4.0, 2.0]","[0.7755030989646912, 0.22449691593647003]",0.20000000298023224,1.0,1.0,"[222060, 7886]","[222060, 7886]",1
14260,"[222067, 222068, 81270]","[4.0, 2.0, 5.0]","[0.36611664295196533, 0.36559781432151794, 0.26828551292419434]",0.273185670375824,1.0,1.0,"[222067, 222068, 81270]","[81270, 222067, 222068]",1
14261,[222073],[5.0],[1.0],0.10000000149011612,1.0,1.0,[222073],[222073],1
14262,"[159072, 13910]","[4.0, 5.0]","[0.3787294626235962, 0.6212705373764038]",0.20000000298023224,1.0,1.0,"[13910, 159072]","[13910, 159072]",1
14263,"[32, 13961, 29180, 222077]","[4.0, 5.0, 5.0, 5.0]","[0.30224281549453735, 0.3017942011356354, 0.2129141241312027, 0.18304884433746338]",0.38160109519958496,1.0,1.0,"[32, 13961, 29180, 222077]","[29180, 222077, 13961, 32]",1
14264,"[1602, 839, 1666]","[1.0, 5.0, 4.0]","[0.0670701414346695, 0.5996129512786865, 0.3333169221878052]",0.30000001192092896,1.0,1.0,"[839, 1666, 1602]","[839, 1666, 1602]",1
14265,"[4552, 34161, 152356]","[2.0, 1.0, 4.0]","[0.2610682547092438, 0.38702917098999023, 0.351902574300766]",0.23553432524204254,1.0,1.0,"[34161, 152356, 4552]","[152356, 4552, 34161]",1
14266,"[5322, 17491, 87231]","[4.0, 4.0, 4.0]","[0.31456780433654785, 0.3256477117538452, 0.35978445410728455]",0.30000001192092896,1.0,1.0,"[87231, 17491, 5322]","[5322, 17491, 87231]",1
14267,[3917],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3917],[3917],1
14268,[486],[1.0],[1.0],0.10000000149011612,1.0,1.0,[486],[486],1
14269,"[177125, 51, 49315, 49317]","[4.0, 4.0, 4.0, 4.0]","[0.26120537519454956, 0.34683945775032043, 0.18937848508358002, 0.2025766223669052]",0.4000000059604645,1.0,1.0,"[51, 177125, 49317, 49315]","[49315, 49317, 177125, 51]",1
14272,"[3303, 222091, 18255, 136442, 9855]","[4.0, 4.0, 4.0, 3.0, 2.0]","[0.1938677877187729, 0.13795024156570435, 0.25193047523498535, 0.2408747524023056, 0.17537669837474823]",0.4864062964916229,1.0,1.0,"[18255, 136442, 3303, 9855, 222091]","[222091, 18255, 3303, 136442, 9855]",1
14274,"[90656, 92064, 175368, 54164, 149271]","[1.0, 5.0, 5.0, 2.0, 5.0]","[0.13450349867343903, 0.2338608056306839, 0.4291369318962097, 0.0857347622513771, 0.11676397919654846]",0.48651090264320374,1.0,1.0,"[175368, 92064, 90656, 149271, 54164]","[175368, 149271, 92064, 54164, 90656]",1
14275,"[222106, 11843, 40155, 222111]","[5.0, 5.0, 5.0, 5.0]","[0.2230442613363266, 0.2853858470916748, 0.26827818155288696, 0.22329168021678925]",0.4000000059604645,1.0,1.0,"[11843, 40155, 222111, 222106]","[40155, 222111, 222106, 11843]",1
14276,[3587],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3587],[3587],1
14278,"[54247, 153835, 150604, 8464, 102641, 222130, 222197, 697, 222170]","[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1187303438782692, 0.13020697236061096, 0.08670300245285034, 0.12629958987236023, 0.10552217066287994, 0.08369415998458862, 0.08370696753263474, 0.07759920507669449, 0.18753764033317566]",0.8669030070304871,1.0,1.0,"[222170, 153835, 8464, 54247, 102641, 150604, 222197, 222130, 697]","[102641, 222170, 697, 222197, 222130, 54247, 150604, 153835, 8464]",1
14279,[201707],[5.0],[1.0],0.10000000149011612,1.0,1.0,[201707],[201707],1
14280,"[28985, 111406]","[5.0, 4.0]","[0.8084872364997864, 0.19151277840137482]",0.20000000298023224,1.0,1.0,"[28985, 111406]","[28985, 111406]",1
14281,"[14312, 210125]","[4.0, 5.0]","[0.39523768424987793, 0.6047623157501221]",0.20000000298023224,1.0,1.0,"[210125, 14312]","[210125, 14312]",1
14282,"[135237, 37575, 84, 154517, 17691, 138012, 10141, 1251, 222245, 222249, 222253, 150896, 222256, 20404, 222260, 51190, 222265]","[5.0, 5.0, 2.0, 3.0, 5.0, 1.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.0526086762547493, 0.08576357364654541, 0.05379991978406906, 0.05825091153383255, 0.06380511075258255, 0.033274997025728226, 0.038136158138513565, 0.06077747419476509, 0.06053764000535011, 0.06053764000535011, 0.06056518480181694, 0.058295343071222305, 0.06051192805171013, 0.056157078593969345, 0.06053758040070534, 0.05494540184736252, 0.08149543404579163]",0.8234043121337891,1.0,0.5882,"[37575, 222265, 17691, 1251, 222253, 222249, 222245, 222260, 222256, 150896]","[222245, 222265, 20404, 222256, 150896, 222253, 135237, 37575, 17691, 222260]",1
14283,[22468],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22468],[22468],1
14284,"[101234, 22197, 38574]","[5.0, 1.0, 3.0]","[0.33950141072273254, 0.25840049982070923, 0.4020981192588806]",0.270046204328537,1.0,1.0,"[38574, 101234, 22197]","[101234, 38574, 22197]",1
14285,[25119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25119],[25119],1
14287,[222275],[5.0],[1.0],0.10000000149011612,1.0,1.0,[222275],[222275],1
14288,"[69177, 43701]","[5.0, 4.0]","[0.7580398321151733, 0.24196024239063263]",0.20000000298023224,1.0,1.0,"[69177, 43701]","[69177, 43701]",1
14289,"[6184, 1285, 21983]","[4.0, 5.0, 1.0]","[0.245717391371727, 0.4930104911327362, 0.2612721621990204]",0.2853139638900757,1.0,1.0,"[1285, 21983, 6184]","[1285, 6184, 21983]",1
14290,[1706],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1706],[1706],1
14291,[96947],[5.0],[1.0],0.10000000149011612,1.0,1.0,[96947],[96947],1
14292,"[8029, 183669]","[5.0, 5.0]","[0.4399043023586273, 0.5600956678390503]",0.20000000298023224,1.0,1.0,"[183669, 8029]","[8029, 183669]",1
14293,"[153593, 215372]","[5.0, 4.0]","[0.7583218216896057, 0.24167819321155548]",0.20000000298023224,1.0,1.0,"[153593, 215372]","[153593, 215372]",1
14294,"[15130, 15147, 222300, 83270]","[4.0, 5.0, 5.0, 3.0]","[0.16870661079883575, 0.4734635651111603, 0.32656869292259216, 0.03126111626625061]",0.4000000059604645,1.0,1.0,"[15147, 222300, 15130, 83270]","[15147, 222300, 15130, 83270]",1
14295,[88071],[4.0],[1.0],0.10000000149011612,1.0,1.0,[88071],[88071],1
14296,"[222337, 130147, 222340, 23781, 128581, 11209, 30767, 3633, 166100, 222324, 222327, 34906, 222333, 25759]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.06884702295064926, 0.04271134361624718, 0.06881089508533478, 0.12106397747993469, 0.10581585764884949, 0.05704372748732567, 0.07013776153326035, 0.057556670159101486, 0.05350859835743904, 0.06887546181678772, 0.06881840527057648, 0.09937858581542969, 0.0688708946108818, 0.04856086149811745]",0.8354204893112183,1.0,0.7143,"[23781, 128581, 34906, 30767, 222324, 222333, 222337, 222327, 222340, 3633]","[3633, 25759, 222333, 34906, 222327, 30767, 222340, 23781, 128581, 130147]",1
14297,"[2488, 222343]","[1.0, 5.0]","[0.1384459137916565, 0.8615540266036987]",0.20000000298023224,1.0,1.0,"[222343, 2488]","[222343, 2488]",1
14299,"[16184, 2527]","[4.0, 4.0]","[0.44570812582969666, 0.5542919039726257]",0.20000000298023224,1.0,1.0,"[2527, 16184]","[16184, 2527]",1
14300,[1656],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1656],[1656],1
14301,"[21355, 79877, 3502]","[4.0, 4.0, 1.0]","[0.4003886282444, 0.5024024844169617, 0.09720887988805771]",0.30000001192092896,1.0,1.0,"[79877, 21355, 3502]","[21355, 79877, 3502]",1
14303,"[222356, 18100, 5900]","[3.0, 3.0, 1.0]","[0.35114121437072754, 0.4249763488769531, 0.22388242185115814]",0.30000001192092896,1.0,1.0,"[18100, 222356, 5900]","[222356, 18100, 5900]",1
14304,"[17450, 1452]","[5.0, 5.0]","[0.3612165153026581, 0.6387834548950195]",0.20000000298023224,1.0,1.0,"[1452, 17450]","[17450, 1452]",1
14305,"[222362, 222364, 74325, 26382]","[3.0, 4.0, 4.0, 3.0]","[0.28972581028938293, 0.28972581028938293, 0.18614380061626434, 0.2344045788049698]",0.3914015591144562,1.0,1.0,"[222364, 222362, 26382, 74325]","[222364, 74325, 222362, 26382]",1
14308,"[17440, 55657, 26420, 1015, 37691]","[3.0, 2.0, 1.0, 5.0, 2.0]","[0.2989163398742676, 0.11214498430490494, 0.058410994708538055, 0.15810801088809967, 0.37241971492767334]",0.4179520308971405,1.0,1.0,"[37691, 17440, 1015, 55657, 26420]","[1015, 17440, 55657, 37691, 26420]",1
14309,"[41633, 1251, 222406, 47878, 147949]","[2.0, 3.0, 4.0, 2.0, 5.0]","[0.06174509972333908, 0.18729092180728912, 0.19321194291114807, 0.27940070629119873, 0.278351366519928]",0.4325253963470459,1.0,1.0,"[47878, 147949, 222406, 1251, 41633]","[147949, 222406, 1251, 41633, 47878]",1
14311,"[104252, 222437, 177766]","[5.0, 5.0, 4.0]","[0.24554882943630219, 0.45890378952026367, 0.2955474257469177]",0.2961319386959076,1.0,1.0,"[222437, 177766, 104252]","[104252, 222437, 177766]",1
14312,"[12881, 44620, 57486]","[5.0, 4.0, 5.0]","[0.06475894898176193, 0.6095255017280579, 0.3257156312465668]",0.2852284610271454,1.0,1.0,"[44620, 57486, 12881]","[12881, 57486, 44620]",1
14313,"[84600, 9731, 222451]","[4.0, 3.0, 5.0]","[0.4750083088874817, 0.19181713461875916, 0.33317455649375916]",0.28773000836372375,1.0,1.0,"[84600, 222451, 9731]","[222451, 84600, 9731]",1
14314,"[222456, 145002, 168221, 222462]","[3.0, 4.0, 5.0, 4.0]","[0.0685475692152977, 0.3156294524669647, 0.2927141785621643, 0.32310882210731506]",0.3815084397792816,1.0,1.0,"[222462, 145002, 168221, 222456]","[168221, 222462, 145002, 222456]",1
14315,"[1533, 35778, 42, 48, 8283, 7804, 71901, 95614]","[3.0, 4.0, 4.0, 5.0, 1.0, 2.0, 4.0, 5.0]","[0.09701067209243774, 0.10907603800296783, 0.11836224794387817, 0.18681159615516663, 0.04476788267493248, 0.1401643604040146, 0.1527218520641327, 0.15108531713485718]",0.784349799156189,1.0,1.0,"[48, 71901, 95614, 7804, 42, 35778, 1533, 8283]","[95614, 48, 35778, 71901, 42, 1533, 7804, 8283]",1
14316,"[5030, 222470, 222472, 70157, 2385, 11572, 8021, 3160, 47486]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.1072809025645256, 0.12462557852268219, 0.12466081976890564, 0.15855777263641357, 0.08086241036653519, 0.07841308414936066, 0.09596748650074005, 0.10285033285617828, 0.12678170204162598]",0.8967418074607849,1.0,1.0,"[70157, 47486, 222472, 222470, 5030, 3160, 8021, 2385, 11572]","[222470, 47486, 70157, 8021, 5030, 3160, 222472, 11572, 2385]",1
14318,[11286],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11286],[11286],1
14319,[22855],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22855],[22855],1
14322,[10065],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10065],[10065],1
14323,"[452, 788]","[5.0, 1.0]","[0.8194480538368225, 0.18055188655853271]",0.20000000298023224,1.0,1.0,"[452, 788]","[452, 788]",1
14326,"[141954, 222502]","[5.0, 2.0]","[0.5469944477081299, 0.4530055522918701]",0.20000000298023224,1.0,1.0,"[141954, 222502]","[141954, 222502]",1
14327,"[222514, 216275]","[2.0, 1.0]","[0.5154187679290771, 0.48458123207092285]",0.20000000298023224,1.0,1.0,"[222514, 216275]","[222514, 216275]",1
14329,"[222521, 34, 165251, 1257]","[5.0, 3.0, 5.0, 5.0]","[0.23559223115444183, 0.13609188795089722, 0.4367820918560028, 0.19153383374214172]",0.4000000059604645,1.0,1.0,"[165251, 222521, 1257, 34]","[165251, 1257, 222521, 34]",1
14330,"[222531, 46628, 124819, 3227, 222527]","[3.0, 4.0, 3.0, 5.0, 5.0]","[0.15235565602779388, 0.25879621505737305, 0.31160077452659607, 0.1248762458562851, 0.15237121284008026]",0.446172833442688,1.0,1.0,"[124819, 46628, 222527, 222531, 3227]","[222527, 3227, 46628, 124819, 222531]",1
14331,"[1465, 4821, 485, 7]","[5.0, 2.0, 5.0, 4.0]","[0.3892612159252167, 0.11749181151390076, 0.06529704481363297, 0.4279499351978302]",0.3742930293083191,1.0,1.0,"[7, 1465, 4821, 485]","[1465, 485, 7, 4821]",1
