user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4172,"[39250, 36163, 38343]","[4.0, 4.0, 1.0]","[0.21319982409477234, 0.5190203785896301, 0.26777973771095276]",0.283223032951355,1.0,1.0,"[36163, 38343, 39250]","[39250, 36163, 38343]",1
4173,"[36426, 37180]","[4.0, 4.0]","[0.518153190612793, 0.48184680938720703]",0.20000000298023224,1.0,1.0,"[36426, 37180]","[36426, 37180]",1
4174,[33655],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33655],[33655],1
4175,[25737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25737],[25737],1
4176,"[18082, 26159]","[4.0, 5.0]","[0.42733055353164673, 0.5726694464683533]",0.20000000298023224,1.0,1.0,"[26159, 18082]","[26159, 18082]",1
4177,"[25799, 38249, 43435, 6353, 29563, 828]","[4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0.13717666268348694, 0.15583786368370056, 0.19339996576309204, 0.152977854013443, 0.13537226617336273, 0.22523550689220428]",0.5772171020507812,1.0,1.0,"[828, 43435, 38249, 6353, 25799, 29563]","[38249, 6353, 43435, 25799, 828, 29563]",1
4178,"[11909, 3702]","[5.0, 3.0]","[0.5457336902618408, 0.45426636934280396]",0.20000000298023224,1.0,1.0,"[11909, 3702]","[11909, 3702]",1
4179,"[12436, 7101, 22823]","[5.0, 5.0, 5.0]","[0.4649673402309418, 0.25475436449050903, 0.2802782952785492]",0.30000001192092896,1.0,1.0,"[12436, 22823, 7101]","[12436, 7101, 22823]",1
4180,"[3944, 26698, 51760, 18930, 24404, 23099, 7101]","[1.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0]","[0.08163865655660629, 0.21867011487483978, 0.21202684938907623, 0.1449059396982193, 0.15228228271007538, 0.05576126277446747, 0.13471488654613495]",0.6886438131332397,1.0,1.0,"[26698, 51760, 24404, 18930, 7101, 3944, 23099]","[18930, 7101, 24404, 26698, 51760, 23099, 3944]",1
4181,"[25648, 25464]","[4.0, 5.0]","[0.6783241629600525, 0.3216758072376251]",0.1901891678571701,1.0,1.0,"[25648, 25464]","[25464, 25648]",1
4182,"[46020, 16614, 40020, 8696, 411]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.18678592145442963, 0.17741554975509644, 0.210759237408638, 0.08556973189115524, 0.3394695520401001]",0.4928094148635864,1.0,1.0,"[411, 40020, 46020, 16614, 8696]","[16614, 411, 46020, 40020, 8696]",1
4183,"[47808, 4678]","[5.0, 5.0]","[0.5895764231681824, 0.41042360663414]",0.20000000298023224,1.0,1.0,"[47808, 4678]","[47808, 4678]",1
4184,[41444],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41444],[41444],1
4185,"[7109, 21855]","[4.0, 4.0]","[0.5457445383071899, 0.45425549149513245]",0.20000000298023224,1.0,1.0,"[7109, 21855]","[7109, 21855]",1
4186,"[31490, 63500]","[4.0, 5.0]","[0.3981974124908447, 0.6018025875091553]",0.20000000298023224,1.0,1.0,"[63500, 31490]","[63500, 31490]",1
4187,[67083],[4.0],[1.0],0.10000000149011612,1.0,1.0,[67083],[67083],1
4188,"[70313, 70826, 70858, 70596]","[5.0, 4.0, 4.0, 4.0]","[0.26134493947029114, 0.1877545863389969, 0.2855263948440552, 0.2653740644454956]",0.38221657276153564,1.0,1.0,"[70858, 70596, 70313, 70826]","[70313, 70858, 70596, 70826]",1
4190,"[67234, 67286]","[1.0, 5.0]","[0.48666805028915405, 0.513331949710846]",0.20000000298023224,1.0,1.0,"[67286, 67234]","[67286, 67234]",1
4191,[19011],[3.0],[1.0],0.10000000149011612,1.0,1.0,[19011],[19011],1
4192,"[50764, 55639]","[4.0, 5.0]","[0.4965558648109436, 0.5034441351890564]",0.20000000298023224,1.0,1.0,"[55639, 50764]","[55639, 50764]",1
4193,"[21754, 69451, 55190]","[5.0, 3.0, 4.0]","[0.4524554908275604, 0.04732341319322586, 0.5002211332321167]",0.28773000836372375,1.0,1.0,"[55190, 21754, 69451]","[21754, 55190, 69451]",1
4194,"[3458, 28250]","[4.0, 3.0]","[0.6029685139656067, 0.39703142642974854]",0.20000000298023224,1.0,1.0,"[3458, 28250]","[3458, 28250]",1
4195,"[54674, 25931, 8343]","[5.0, 5.0, 5.0]","[0.3082924485206604, 0.45662716031074524, 0.23508037626743317]",0.30000001192092896,1.0,1.0,"[25931, 54674, 8343]","[54674, 25931, 8343]",1
4199,[48316],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48316],[48316],1
4202,[46199],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46199],[46199],1
4203,[44727],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44727],[44727],1
4204,"[9089, 27813, 23273, 4812, 37772, 43504, 42066, 38005, 33884]","[3.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 5.0, 3.0]","[0.09256003051996231, 0.12772426009178162, 0.1658671498298645, 0.061347849667072296, 0.07507645338773727, 0.1178821548819542, 0.11602950096130371, 0.1610565185546875, 0.08245605230331421]",0.866331160068512,1.0,1.0,"[23273, 38005, 27813, 43504, 42066, 9089, 33884, 37772, 4812]","[38005, 27813, 42066, 37772, 23273, 33884, 4812, 9089, 43504]",1
4205,"[38020, 42500, 28652, 28341, 42456, 38812]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.1037645936012268, 0.17353753745555878, 0.24077360332012177, 0.14619459211826324, 0.1959378719329834, 0.13979178667068481]",0.5712195634841919,1.0,1.0,"[28652, 42456, 42500, 28341, 38812, 38020]","[28341, 38812, 42456, 38020, 28652, 42500]",1
4206,"[37345, 8201]","[5.0, 4.0]","[0.4417402744293213, 0.5582597255706787]",0.1901891678571701,1.0,1.0,"[8201, 37345]","[37345, 8201]",1
4207,"[18164, 46421]","[5.0, 4.0]","[0.5188366770744324, 0.4811634123325348]",0.20000000298023224,1.0,1.0,"[18164, 46421]","[18164, 46421]",1
4210,[1608],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1608],[1608],1
4212,"[40084, 35701]","[5.0, 4.0]","[0.5067780017852783, 0.4932219982147217]",0.20000000298023224,1.0,1.0,"[40084, 35701]","[40084, 35701]",1
4214,"[44484, 8191]","[3.0, 4.0]","[0.5393993854522705, 0.46060052514076233]",0.1874738186597824,1.0,1.0,"[44484, 8191]","[8191, 44484]",1
4215,[42647],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42647],[42647],1
4216,[39660],[3.0],[1.0],0.10000000149011612,1.0,1.0,[39660],[39660],1
4217,"[44326, 44327, 44329, 44330, 2457]","[5.0, 5.0, 5.0, 4.0, 2.0]","[0.19889391958713531, 0.22163021564483643, 0.20861682295799255, 0.3095957636833191, 0.06126324459910393]",0.47835448384284973,1.0,1.0,"[44330, 44327, 44329, 44326, 2457]","[44327, 44329, 44326, 44330, 2457]",1
4218,[44194],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44194],[44194],1
4219,"[61498, 46291, 4589, 22373]","[5.0, 5.0, 5.0, 4.0]","[0.3008632957935333, 0.3322726786136627, 0.22626237571239471, 0.14060156047344208]",0.4000000059604645,1.0,1.0,"[46291, 61498, 4589, 22373]","[46291, 4589, 61498, 22373]",1
4220,[44268],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44268],[44268],1
4221,"[42208, 45393]","[4.0, 5.0]","[0.5379385948181152, 0.4620613753795624]",0.1901891678571701,1.0,1.0,"[42208, 45393]","[45393, 42208]",1
4222,[34857],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34857],[34857],1
4223,[42674],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42674],[42674],1
4225,[18972],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18972],[18972],1
4226,"[44169, 12579, 42435]","[1.0, 5.0, 3.0]","[0.28462791442871094, 0.4505009651184082, 0.264871209859848]",0.2893737554550171,1.0,1.0,"[12579, 44169, 42435]","[12579, 42435, 44169]",1
4228,"[1617, 3217]","[5.0, 5.0]","[0.48728132247924805, 0.512718677520752]",0.20000000298023224,1.0,1.0,"[3217, 1617]","[1617, 3217]",1
4229,[24133],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24133],[24133],1
4230,"[18978, 12598]","[4.0, 5.0]","[0.3916778862476349, 0.6083220839500427]",0.20000000298023224,1.0,1.0,"[12598, 18978]","[12598, 18978]",1
4233,"[29550, 41916, 39870, 28191]","[5.0, 2.0, 5.0, 5.0]","[0.2160312682390213, 0.21485161781311035, 0.2701970040798187, 0.29892000555992126]",0.4000000059604645,1.0,1.0,"[28191, 39870, 29550, 41916]","[39870, 28191, 29550, 41916]",1
4234,[41786],[5.0],[1.0],0.10000000149011612,1.0,1.0,[41786],[41786],1
4235,[41788],[4.0],[1.0],0.10000000149011612,1.0,1.0,[41788],[41788],1
4236,"[42768, 38672, 28147]","[5.0, 5.0, 4.0]","[0.4314561188220978, 0.34524866938591003, 0.223295196890831]",0.30000001192092896,1.0,1.0,"[42768, 38672, 28147]","[42768, 38672, 28147]",1
4237,[39533],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39533],[39533],1
4238,"[37181, 40765, 38006, 37111]","[5.0, 5.0, 4.0, 5.0]","[0.27529487013816833, 0.2445540875196457, 0.2638132870197296, 0.21633771061897278]",0.39352837204933167,1.0,1.0,"[37181, 38006, 40765, 37111]","[40765, 37111, 37181, 38006]",1
4239,"[32504, 40573, 12261]","[4.0, 5.0, 5.0]","[0.30467018485069275, 0.383812814950943, 0.31151697039604187]",0.30000001192092896,1.0,1.0,"[40573, 12261, 32504]","[40573, 12261, 32504]",1
4240,[28250],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28250],[28250],1
4243,"[40112, 40244, 40165, 40494]","[5.0, 4.0, 1.0, 5.0]","[0.27268511056900024, 0.25174254179000854, 0.21344736218452454, 0.2621249258518219]",0.4000000059604645,1.0,1.0,"[40112, 40494, 40244, 40165]","[40112, 40494, 40244, 40165]",1
4245,"[36108, 23903]","[4.0, 1.0]","[0.4994102716445923, 0.5005897283554077]",0.15218192338943481,1.0,1.0,"[23903, 36108]","[36108, 23903]",1
4246,[10466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10466],[10466],1
4247,"[52832, 42826, 39373]","[5.0, 5.0, 5.0]","[0.3660680949687958, 0.34650105237960815, 0.28743085265159607]",0.30000001192092896,1.0,1.0,"[52832, 42826, 39373]","[52832, 42826, 39373]",1
4248,[33698],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33698],[33698],1
4250,[12001],[4.0],[1.0],0.10000000149011612,1.0,1.0,[12001],[12001],1
4251,"[21794, 23011, 37652]","[5.0, 5.0, 3.0]","[0.3130785822868347, 0.32524314522743225, 0.3616783022880554]",0.2689269185066223,1.0,1.0,"[37652, 23011, 21794]","[21794, 23011, 37652]",1
4252,[39407],[2.0],[1.0],0.10000000149011612,1.0,1.0,[39407],[39407],1
4254,[32994],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32994],[32994],1
4256,[11226],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11226],[11226],1
4258,"[23980, 21812, 42615]","[5.0, 5.0, 5.0]","[0.28663256764411926, 0.3234989047050476, 0.3898685872554779]",0.30000001192092896,1.0,1.0,"[42615, 21812, 23980]","[23980, 21812, 42615]",1
4259,"[12409, 37629, 9631]","[5.0, 4.0, 4.0]","[0.45938926935195923, 0.3117387294769287, 0.22887203097343445]",0.30000001192092896,1.0,1.0,"[12409, 37629, 9631]","[12409, 37629, 9631]",1
4261,[36872],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36872],[36872],1
4262,[37964],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37964],[37964],1
4263,"[9089, 38407, 38250, 4747, 39692, 15762]","[4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.14017586410045624, 0.19541017711162567, 0.16522693634033203, 0.10758239775896072, 0.1239229217171669, 0.26768168807029724]",0.6000000238418579,1.0,1.0,"[15762, 38407, 38250, 9089, 39692, 4747]","[38407, 15762, 39692, 9089, 38250, 4747]",1
4264,[33755],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33755],[33755],1
4265,[39891],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39891],[39891],1
4266,"[25865, 40140, 33838, 22519, 33567]","[4.0, 5.0, 2.0, 1.0, 5.0]","[0.1520402431488037, 0.2929132282733917, 0.21584013104438782, 0.1501600444316864, 0.18904632329940796]",0.4766972064971924,1.0,1.0,"[40140, 33838, 33567, 25865, 22519]","[40140, 33567, 25865, 33838, 22519]",1
4267,[9898],[4.0],[1.0],0.10000000149011612,1.0,1.0,[9898],[9898],1
4268,"[69737, 35243]","[5.0, 4.0]","[0.3863929212093353, 0.6136069893836975]",0.1901891678571701,1.0,1.0,"[35243, 69737]","[69737, 35243]",1
4269,"[16515, 32733]","[3.0, 5.0]","[0.562775194644928, 0.43722477555274963]",0.17858223617076874,1.0,1.0,"[16515, 32733]","[32733, 16515]",1
4270,[21754],[3.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
4271,"[2793, 4633, 25211, 23900, 2686]","[2.0, 4.0, 3.0, 5.0, 4.0]","[0.13612934947013855, 0.2464330643415451, 0.21301229298114777, 0.19607561826705933, 0.20834960043430328]",0.46679842472076416,1.0,1.0,"[4633, 25211, 2686, 23900, 2793]","[23900, 4633, 2686, 25211, 2793]",1
4272,[30237],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30237],[30237],1
4273,[6225],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6225],[6225],1
4274,"[36608, 36164]","[5.0, 2.0]","[0.8689067959785461, 0.13109318912029266]",0.20000000298023224,1.0,1.0,"[36608, 36164]","[36608, 36164]",1
4275,[34341],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34341],[34341],1
4276,[36192],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36192],[36192],1
4277,"[34453, 16150, 21703]","[4.0, 4.0, 3.0]","[0.16378003358840942, 0.4693151116371155, 0.3669047951698303]",0.2951046824455261,1.0,1.0,"[16150, 21703, 34453]","[34453, 16150, 21703]",1
4280,"[106, 30926, 6271]","[5.0, 2.0, 5.0]","[0.39351779222488403, 0.2593032419681549, 0.3471789062023163]",0.30000001192092896,1.0,1.0,"[106, 6271, 30926]","[106, 6271, 30926]",1
4281,"[12755, 36374]","[5.0, 5.0]","[0.40664413571357727, 0.5933558344841003]",0.20000000298023224,1.0,1.0,"[36374, 12755]","[12755, 36374]",1
4282,"[34149, 34654]","[5.0, 4.0]","[0.697092592716217, 0.30290740728378296]",0.20000000298023224,1.0,1.0,"[34149, 34654]","[34149, 34654]",1
4283,[39888],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39888],[39888],1
4284,"[63811, 53155, 53133]","[5.0, 5.0, 5.0]","[0.26892217993736267, 0.39098644256591797, 0.340091347694397]",0.30000001192092896,1.0,1.0,"[53155, 53133, 63811]","[63811, 53155, 53133]",1
4285,[3195],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3195],[3195],1
4286,"[33690, 25173]","[4.0, 5.0]","[0.4210360050201416, 0.5789639949798584]",0.20000000298023224,1.0,1.0,"[25173, 33690]","[25173, 33690]",1
4287,"[29405, 40622]","[5.0, 5.0]","[0.5773585438728333, 0.42264145612716675]",0.20000000298023224,1.0,1.0,"[29405, 40622]","[29405, 40622]",1
4288,"[963, 23991]","[5.0, 5.0]","[0.5917313098907471, 0.40826869010925293]",0.20000000298023224,1.0,1.0,"[963, 23991]","[963, 23991]",1
4289,[26719],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26719],[26719],1
4290,"[25603, 32971]","[5.0, 5.0]","[0.3806922435760498, 0.6193076968193054]",0.20000000298023224,1.0,1.0,"[32971, 25603]","[25603, 32971]",1
4291,[49311],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49311],[49311],1
4292,[37491],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37491],[37491],1
4293,"[43000, 48835, 46700, 46670]","[5.0, 5.0, 5.0, 4.0]","[0.22388611733913422, 0.2739141583442688, 0.2755758762359619, 0.22662384808063507]",0.39775964617729187,1.0,1.0,"[46700, 48835, 46670, 43000]","[48835, 46700, 43000, 46670]",1
4294,"[45755, 45732, 46531]","[4.0, 5.0, 5.0]","[0.25638753175735474, 0.3513809144496918, 0.3922315835952759]",0.30000001192092896,1.0,1.0,"[46531, 45732, 45755]","[45732, 46531, 45755]",1
4296,"[53791, 44831]","[5.0, 5.0]","[0.5114114880561829, 0.4885885417461395]",0.20000000298023224,1.0,1.0,"[53791, 44831]","[53791, 44831]",1
4297,"[21027, 23893]","[2.0, 5.0]","[0.445394903421402, 0.5546051263809204]",0.20000000298023224,1.0,1.0,"[23893, 21027]","[23893, 21027]",1
4298,[44715],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44715],[44715],1
4299,"[55016, 56146, 56012, 54480]","[4.0, 5.0, 5.0, 5.0]","[0.23885279893875122, 0.27483296394348145, 0.24074527621269226, 0.24556899070739746]",0.4000000059604645,1.0,1.0,"[56146, 54480, 56012, 55016]","[56012, 54480, 56146, 55016]",1
4300,"[54137, 25182]","[2.0, 5.0]","[0.508110761642456, 0.49188920855522156]",0.16463635861873627,1.0,1.0,"[54137, 25182]","[25182, 54137]",1
4304,"[69858, 58726]","[3.0, 4.0]","[0.4912842810153961, 0.5087156891822815]",0.20000000298023224,1.0,1.0,"[58726, 69858]","[58726, 69858]",1
4305,[59251],[4.0],[1.0],0.10000000149011612,1.0,1.0,[59251],[59251],1
4306,"[4426, 41965, 43662, 56295]","[4.0, 2.0, 5.0, 4.0]","[0.3651603162288666, 0.16076131165027618, 0.26266005635261536, 0.21141831576824188]",0.3857845962047577,1.0,1.0,"[4426, 43662, 56295, 41965]","[43662, 56295, 4426, 41965]",1
4307,"[35978, 37811, 35586]","[5.0, 5.0, 1.0]","[0.3878791332244873, 0.3770935833454132, 0.2350272387266159]",0.30000001192092896,1.0,1.0,"[35978, 37811, 35586]","[35978, 37811, 35586]",1
4309,"[52929, 24133, 57578, 64274, 21946, 57917, 40030, 52639]","[4.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.03947871923446655, 0.15965992212295532, 0.06575989723205566, 0.10133974254131317, 0.14286641776561737, 0.08470456302165985, 0.2079637050628662, 0.19822700321674347]",0.7835697531700134,1.0,1.0,"[40030, 52639, 24133, 21946, 64274, 57917, 57578, 52929]","[21946, 52639, 40030, 57917, 57578, 24133, 52929, 64274]",1
4310,"[20628, 58253, 12892]","[4.0, 4.0, 5.0]","[0.2443317472934723, 0.34176138043403625, 0.41390690207481384]",0.30000001192092896,1.0,1.0,"[12892, 58253, 20628]","[12892, 20628, 58253]",1
4311,"[56872, 56426, 57590, 59193, 56377]","[4.0, 4.0, 1.0, 2.0, 5.0]","[0.19548052549362183, 0.17014898359775543, 0.22117820382118225, 0.22005216777324677, 0.1931401938199997]",0.36960217356681824,1.0,1.0,"[57590, 59193, 56872, 56377, 56426]","[56377, 56426, 56872, 59193, 57590]",1
4314,[42498],[5.0],[1.0],0.10000000149011612,1.0,1.0,[42498],[42498],1
4315,"[27717, 445]","[4.0, 4.0]","[0.47793465852737427, 0.522065281867981]",0.20000000298023224,1.0,1.0,"[445, 27717]","[27717, 445]",1
4317,[20649],[3.0],[1.0],0.10000000149011612,1.0,1.0,[20649],[20649],1
4318,[238],[1.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238],1
4320,[31803],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31803],[31803],1
4321,"[9745, 17175]","[3.0, 5.0]","[0.4983597993850708, 0.5016402006149292]",0.20000000298023224,1.0,1.0,"[17175, 9745]","[17175, 9745]",1
4323,[12765],[3.0],[1.0],0.10000000149011612,1.0,1.0,[12765],[12765],1
4324,[30621],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30621],[30621],1
4325,[22828],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22828],[22828],1
4327,[39692],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39692],[39692],1
4328,"[8001, 27955, 26053, 16835]","[5.0, 5.0, 5.0, 5.0]","[0.23581664264202118, 0.2852240204811096, 0.24780632555484772, 0.2311529964208603]",0.4000000059604645,1.0,1.0,"[27955, 26053, 8001, 16835]","[26053, 16835, 8001, 27955]",1
4329,"[12724, 31053]","[5.0, 4.0]","[0.49669983983039856, 0.503300130367279]",0.1901891678571701,1.0,1.0,"[31053, 12724]","[12724, 31053]",1
4330,"[31624, 31814]","[4.0, 4.0]","[0.6285863518714905, 0.3714137077331543]",0.20000000298023224,1.0,1.0,"[31624, 31814]","[31624, 31814]",1
4331,[52439],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52439],[52439],1
4332,"[56621, 62396, 8205]","[5.0, 2.0, 1.0]","[0.3699032962322235, 0.3359013497829437, 0.29419538378715515]",0.30000001192092896,1.0,1.0,"[56621, 62396, 8205]","[56621, 62396, 8205]",1
4335,"[39888, 39522, 21787]","[1.0, 4.0, 1.0]","[0.31926169991493225, 0.31773531436920166, 0.3630028963088989]",0.21229660511016846,1.0,1.0,"[21787, 39888, 39522]","[39522, 39888, 21787]",1
4336,"[38090, 4148, 43149]","[5.0, 4.0, 5.0]","[0.2973262071609497, 0.325886607170105, 0.3767872154712677]",0.2961319386959076,1.0,1.0,"[43149, 4148, 38090]","[38090, 43149, 4148]",1
4337,"[24806, 30695, 39437, 1972, 34261, 2327, 8735]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.10250810533761978, 0.1244160532951355, 0.15818925201892853, 0.11011666804552078, 0.15486226975917816, 0.19024620950222015, 0.15966138243675232]",0.696018397808075,1.0,1.0,"[2327, 8735, 39437, 34261, 30695, 1972, 24806]","[8735, 39437, 24806, 2327, 1972, 34261, 30695]",1
4338,[22054],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22054],[22054],1
4340,"[63549, 7101]","[5.0, 5.0]","[0.5508629083633423, 0.4491370618343353]",0.20000000298023224,1.0,1.0,"[63549, 7101]","[63549, 7101]",1
4343,[19646],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19646],[19646],1
4344,"[12003, 4015, 16697, 16538, 13757]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.13740070164203644, 0.13779154419898987, 0.20966172218322754, 0.20603635907173157, 0.3091096580028534]",0.4813776910305023,1.0,1.0,"[13757, 16697, 16538, 4015, 12003]","[16697, 16538, 13757, 12003, 4015]",1
4345,"[12450, 2338, 1989, 11157]","[5.0, 4.0, 5.0, 4.0]","[0.3245653808116913, 0.3120688199996948, 0.1262969970703125, 0.23706881701946259]",0.39325591921806335,1.0,1.0,"[12450, 2338, 11157, 1989]","[12450, 1989, 11157, 2338]",1
4346,"[998, 19433, 300, 16336, 18419, 15831, 16858]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.13733135163784027, 0.23116061091423035, 0.1810406893491745, 0.05130055919289589, 0.16631418466567993, 0.19850943982601166, 0.03434305265545845]",0.699999988079071,1.0,1.0,"[19433, 15831, 300, 18419, 998, 16336, 16858]","[16336, 16858, 15831, 18419, 998, 300, 19433]",1
4348,"[705, 9388, 575]","[5.0, 1.0, 3.0]","[0.681453287601471, 0.18689216673374176, 0.1316545456647873]",0.2893737554550171,1.0,1.0,"[705, 9388, 575]","[705, 575, 9388]",1
4349,"[1916, 54973, 55463]","[4.0, 5.0, 2.0]","[0.29540151357650757, 0.37055909633636475, 0.3340393900871277]",0.2907836437225342,1.0,1.0,"[54973, 55463, 1916]","[54973, 1916, 55463]",1
4350,"[88522, 35725, 88970]","[5.0, 4.0, 5.0]","[0.2913529872894287, 0.4238615036010742, 0.28478556871414185]",0.2852284610271454,1.0,1.0,"[35725, 88522, 88970]","[88522, 88970, 35725]",1
4352,"[46564, 50218, 39186, 8952, 50426, 48542]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.1523890197277069, 0.16384167969226837, 0.15258120000362396, 0.1949889361858368, 0.14727509021759033, 0.18892407417297363]",0.576107382774353,1.0,1.0,"[8952, 48542, 50218, 39186, 46564, 50426]","[50218, 48542, 50426, 39186, 46564, 8952]",1
4353,"[44929, 6027, 43597, 26075, 43707]","[5.0, 4.0, 5.0, 4.0, 4.0]","[0.1946612298488617, 0.1751081645488739, 0.18438813090324402, 0.224842369556427, 0.22100014984607697]",0.4739193022251129,1.0,1.0,"[26075, 43707, 44929, 43597, 6027]","[44929, 43597, 43707, 26075, 6027]",1
4354,[47458],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47458],[47458],1
4355,"[21754, 4170]","[5.0, 5.0]","[0.3789295256137848, 0.6210705041885376]",0.20000000298023224,1.0,1.0,"[4170, 21754]","[21754, 4170]",1
4356,"[40011, 24884]","[5.0, 3.0]","[0.4105381965637207, 0.5894618630409241]",0.17858223617076874,1.0,1.0,"[24884, 40011]","[40011, 24884]",1
4357,"[3505, 20943]","[4.0, 1.0]","[0.5369287729263306, 0.4630712568759918]",0.20000000298023224,1.0,1.0,"[3505, 20943]","[3505, 20943]",1
4358,"[26085, 21182, 29902]","[5.0, 4.0, 3.0]","[0.5981683135032654, 0.22271794080734253, 0.17911365628242493]",0.30000001192092896,1.0,1.0,"[26085, 21182, 29902]","[26085, 21182, 29902]",1
4359,"[333, 9230]","[5.0, 4.0]","[0.5546084642410278, 0.44539153575897217]",0.20000000298023224,1.0,1.0,"[333, 9230]","[333, 9230]",1
4360,"[93664, 58880, 90850, 39973, 18317, 87122]","[4.0, 5.0, 3.0, 5.0, 2.0, 4.0]","[0.01643119566142559, 0.24184244871139526, 0.22591058909893036, 0.14243949949741364, 0.15121771395206451, 0.2221585512161255]",0.5722002387046814,1.0,1.0,"[58880, 90850, 87122, 18317, 39973, 93664]","[58880, 39973, 93664, 87122, 90850, 18317]",1
4361,[70206],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70206],[70206],1
4363,"[65949, 54806]","[1.0, 5.0]","[0.6196451783180237, 0.38035479187965393]",0.14756529033184052,1.0,1.0,"[65949, 54806]","[54806, 65949]",1
4365,"[20624, 20992, 3461]","[2.0, 2.0, 5.0]","[0.3286200761795044, 0.2554556727409363, 0.4159242808818817]",0.30000001192092896,1.0,1.0,"[3461, 20624, 20992]","[3461, 20624, 20992]",1
4366,"[550, 9590, 22743, 20567, 215, 15099]","[5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0.24077533185482025, 0.13733124732971191, 0.17438040673732758, 0.1564694344997406, 0.12040285021066666, 0.17064078152179718]",0.6000000238418579,1.0,1.0,"[550, 22743, 15099, 20567, 9590, 215]","[20567, 15099, 550, 22743, 9590, 215]",1
4368,"[16066, 8299, 1260, 853, 6038]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2660229206085205, 0.18529987335205078, 0.1389276683330536, 0.22853313386440277, 0.18121638894081116]",0.5,1.0,1.0,"[16066, 853, 8299, 6038, 1260]","[1260, 6038, 853, 16066, 8299]",1
4369,"[965, 3218, 9016, 600, 799]","[5.0, 5.0, 4.0, 5.0, 4.0]","[0.28622907400131226, 0.15540018677711487, 0.1643093079328537, 0.13285793364048004, 0.26120349764823914]",0.48874667286872864,1.0,1.0,"[965, 799, 9016, 3218, 600]","[3218, 965, 600, 799, 9016]",1
4370,"[10065, 8492, 10719]","[4.0, 5.0, 5.0]","[0.36927053332328796, 0.40430423617362976, 0.22642521560192108]",0.2961319386959076,1.0,1.0,"[8492, 10065, 10719]","[8492, 10719, 10065]",1
