user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[92043, 79492, 79133, 86963, 8218, 39446, 88798, 25012, 20062, 92207]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04794750735163689, 0.04943531006574631, 0.098160021007061, 0.13766641914844513, 0.055365923792123795, 0.1194639801979065, 0.11526644974946976, 0.13300259411334991, 0.08693825453519821, 0.15675346553325653]",0.6083651185035706,0.4,1.0,"[92207, 86963, 25012, 39446, 88798, 79133, 20062, 8218, 79492, 92043]","[79492, 86963, 92043, 79133, 92207, 20062, 25012, 88798, 39446, 8218]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 99184, 78032, 96160, 11797, 86405, 103886, 93961, 26533]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05403723195195198, 0.07594530284404755, 0.05361589416861534, 0.08452405780553818, 0.052810583263635635, 0.052442654967308044, 0.05470111593604088, 0.05328255519270897, 0.02302410639822483, 0.06709583848714828, 0.05105400085449219, 0.07991445809602737, 0.07057405263185501, 0.053695615381002426, 0.08798709511756897, 0.08529555797576904]",0.37095215916633606,0.4,0.5,"[93961, 26533, 44008, 11797, 69633, 86405, 78032, 82237, 85728, 103886]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 103886, 86405]",1
13,"[90306, 92292, 86309, 90181, 95174, 95464, 93000, 98222, 102223, 95922, 43827, 86290, 90530, 15697, 98365, 72594, 10344, 65461, 52805, 5479, 90393, 93827, 93878, 80942]","[2.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05266350135207176, 0.040654245764017105, 0.04028074070811272, 0.040561776608228683, 0.02246936783194542, 0.039527274668216705, 0.04073135927319527, 0.04020218923687935, 0.03896800056099892, 0.037639401853084564, 0.0467374362051487, 0.039890531450510025, 0.044805169105529785, 0.040790144354104996, 0.05432964861392975, 0.012892638333141804, 0.0747545138001442, 0.05602056160569191, 0.0459040142595768, 0.05155929550528526, 0.016097715124487877, 0.03619536757469177, 0.041716862469911575, 0.044608280062675476]",0.07118412107229233,0.2,0.1667,"[10344, 65461, 98365, 90306, 5479, 43827, 52805, 90530, 80942, 93878]","[95464, 95922, 90181, 93000, 86290, 102223, 98222, 43827, 95174, 92292]",1
14,"[35192, 69990, 66915, 17054, 56422, 5571, 54745, 45400, 80941, 51014]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09349647909402847, 0.04723250865936279, 0.10178946703672409, 0.1260557472705841, 0.11272795498371124, 0.1431731879711151, 0.1149478554725647, 0.08545327931642532, 0.08718067407608032, 0.08794282376766205]",0.3767516314983368,0.2,1.0,"[5571, 17054, 54745, 56422, 66915, 35192, 51014, 80941, 45400, 69990]","[35192, 69990, 51014, 80941, 45400, 54745, 17054, 66915, 5571, 56422]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 92336, 96816, 21745, 102195, 94962, 80697, 85438, 88703, 83972, 96256, 54374, 38155, 94578, 65256, 61048, 14894, 19664, 35817, 37859, 61513, 16254, 100556, 10170, 83063, 5783, 60509, 49373, 75915, 72110, 91162, 15035, 35294, 57599, 27295, 8875, 39234, 26656]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 2.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01684010587632656, 0.004219059832394123, 0.017750952392816544, 0.018216358497738838, 0.01725817658007145, 0.018156467005610466, 0.017391597852110863, 0.022445684298872948, 0.01790044456720352, 0.014364543370902538, 0.02299644984304905, 0.025321517139673233, 0.014953079633414745, 0.01560014858841896, 0.0014769674744457006, 0.02346489019691944, 0.0041855680756270885, 0.01728372648358345, 0.017951466143131256, 0.014825813472270966, 0.017983509227633476, 0.007134842686355114, 0.01747947558760643, 0.007566575892269611, 0.03812895342707634, 0.018392041325569153, 0.01780838705599308, 0.02026151306927204, 0.017772303894162178, 0.014273928478360176, 0.02364536002278328, 0.017541125416755676, 0.016624119132757187, 0.012979266233742237, 0.014514561742544174, 0.012693209573626518, 0.024541636928915977, 0.026619352400302887, 0.02150045894086361, 0.02272380143404007, 0.010918686166405678, 0.01769876852631569, 0.016266753897070885, 0.021849559620022774, 0.017451142892241478, 0.013583996333181858, 0.023716194555163383, 0.019834158942103386, 0.013407823629677296, 0.01630595698952675, 0.01703876443207264, 0.018087057396769524, 0.017703097313642502, 0.02388179861009121, 0.009294702671468258, 0.013697621412575245, 0.01769547164440155, 0.01878104917705059]",0.07343597710132599,0.4,0.1379,"[102195, 19664, 73679, 14894, 57599, 60509, 96256, 32919, 82572, 37859]","[59778, 96816, 67359, 32919, 57746, 72254, 83778, 65539, 44130, 88703]",1
16,"[53663, 90971, 95534, 77959, 93267, 95347, 91044, 86333, 21798, 79060, 62698, 72928, 93190, 91708, 82722, 101711, 92828, 80946, 34294, 80602, 34668, 98559, 95723, 59442, 53383, 52834, 51797, 92576, 93001, 92446, 99553, 32686, 88492, 13543, 41693, 22584, 92231, 97724, 95032, 70086, 102696, 62672, 72942, 7053, 103131, 95916, 68012, 91757, 32086, 80267, 57840, 62556, 96174, 93224, 94998, 10503, 25342, 96118, 39961, 98380, 60143, 94774, 93308, 59728, 91636, 97464, 64847, 98783, 91071, 24266, 95121, 27132, 63604, 99457, 69024, 62130, 50755, 72534, 38396, 51194, 31944, 41417, 53041, 93736, 103325, 55610, 87718, 56013, 12304, 96971, 19036, 98619, 8757, 32751, 66705, 69498, 55316, 50264, 95712, 55272, 59279, 32240, 6573, 98775, 39401, 102788, 50617, 78574, 29003, 102147, 49428, 68517, 30244, 96099, 37449, 7722, 35806, 4870, 82839, 18666, 63494, 58685, 14766, 39480, 27909, 62170, 28506, 18853, 50478, 97168, 87188, 19938, 43812, 3331, 3084, 22974, 68005, 26840, 20931, 64389, 59840, 47061, 21954, 82662, 43232, 73482, 9031, 100705, 59046, 48309]","[4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004314655903726816, 0.007881758734583855, 0.006389765068888664, 0.006029169075191021, 0.00622295867651701, 0.005926297511905432, 0.006290398072451353, 0.0015420080162584782, 0.0023556004744023085, 0.007051832042634487, 0.007544001564383507, 0.00627483194693923, 0.0061457157135009766, 0.006773187778890133, 0.01129150390625, 0.010180731303989887, 0.006249078083783388, 0.003501121187582612, 0.0047126696445047855, 0.006343571934849024, 0.007388395722955465, 0.006583014037460089, 0.006511008832603693, 0.004952728748321533, 0.007970682345330715, 0.0052706580609083176, 0.0018364412244409323, 0.006399992387741804, 0.006691953632980585, 0.006509155500680208, 0.006231857929378748, 0.010059665888547897, 0.0076609388925135136, 0.010679347440600395, 0.0074243550188839436, 0.009924164041876793, 0.00394054502248764, 0.006300045643001795, 0.0068988800048828125, 0.009307894855737686, 0.006717860698699951, 0.00634920597076416, 0.0077343410812318325, 0.0046384623274207115, 0.006138595752418041, 0.010320394299924374, 0.009106648154556751, 0.006277836859226227, 0.005794837139546871, 0.011792556382715702, 0.004305714275687933, 0.008060570806264877, 0.0064452048391103745, 0.006255213636904955, 0.007203425746411085, 0.008305205963551998, 0.009645594283938408, 0.004225840326398611, 0.009297235868871212, 0.006136257201433182, 0.007064678240567446, 0.00632452592253685, 0.006989317946135998, 0.012371146120131016, 0.006096025463193655, 0.010049018077552319, 0.007738218642771244, 0.006280635949224234, 0.006509134080260992, 0.0037935536820441484, 0.006089767441153526, 0.0066467346623539925, 0.006307515315711498, 0.0060752686113119125, 0.006446655374020338, 0.006462329998612404, 0.008147086016833782, 0.00733558414503932, 0.006515046115964651, 0.004915422759950161, 0.008815806359052658, 0.008196893148124218, 0.005541508086025715, 0.007371627259999514, 0.00649029016494751, 0.004738956689834595, 0.0036142063327133656, 0.008517920039594173, 0.008690668269991875, 0.005950414575636387, 0.006002442445605993, 0.006232098676264286, 0.003868585219606757, 0.007034240290522575, 0.006021006964147091, 0.00633422564715147, 0.002229661215096712, 0.0063058375380933285, 0.006084522232413292, 0.004885434173047543, 0.007082977332174778, 0.00640628207474947, 0.012529202736914158, 0.006866127252578735, 0.007653030566871166, 0.0059753647074103355, 0.008171811699867249, 0.006140723824501038, 0.007550716400146484, 0.006087044253945351, 0.009399200789630413, 0.006241984199732542, 0.0061909109354019165, 0.005861830897629261, 0.006542336195707321, 0.006281768437474966, 0.0072610098868608475, 0.005477637052536011, 0.005911285988986492, 0.006388156674802303, 0.0023069039452821016, 0.00537562370300293, 0.007031956687569618, 0.013278480619192123, 0.007964979857206345, 0.008259130641818047, 0.010955557227134705, 0.006338207516819239, 0.006294448859989643, 0.00622564135119319, 0.006898422725498676, 0.011279525235295296, 0.005267273634672165, 0.004729168489575386, 0.004215896129608154, 0.007898411713540554, 0.00598555663600564, 0.0031007099896669388, 0.007187896408140659, 0.006570350378751755, 0.007677863352000713, 0.003310625674203038, 0.0041228001937270164, 0.005862884689122438, 0.006264033727347851, 0.005259774159640074, 0.006107841618359089, 0.002386020962148905, 0.007868980057537556, 0.006558055989444256]",0.06943123042583466,0.6,0.08,"[39480, 6573, 59728, 80267, 82722, 19938, 28506, 13543, 95916, 101711]","[95121, 41693, 13543, 88492, 62556, 96174, 63604, 53383, 52834, 22584]",1
17,"[40122, 62243, 75717, 90899, 80087, 3311, 13824, 17732, 95818, 84157]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09820099174976349, 0.13433381915092468, 0.16132715344429016, 0.08086539059877396, 0.08710362017154694, 0.03672989457845688, 0.08046578615903854, 0.14380742609500885, 0.07685107737779617, 0.10031473636627197]",0.8854598999023438,0.3,1.0,"[75717, 17732, 62243, 84157, 40122, 80087, 90899, 13824, 95818, 3311]","[62243, 75717, 40122, 84157, 95818, 17732, 80087, 90899, 13824, 3311]",1
18,"[82528, 85729, 85541, 15493, 76519, 67305, 66345, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580, 10480, 87734, 11452, 31201, 80181, 30525, 78260, 20361, 28111, 104511, 74829, 11852, 66108, 48819, 2381]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00828571617603302, 0.03911350294947624, 0.032063987106084824, 0.05519379675388336, 0.04308213293552399, 0.028216199949383736, 0.033269599080085754, 0.0444849468767643, 0.03927992284297943, 0.03478669375181198, 0.03324221447110176, 0.032703548669815063, 0.04519916698336601, 0.020569032058119774, 0.03200564906001091, 0.059438176453113556, 0.026341130957007408, 0.033281706273555756, 0.031152615323662758, 0.029430849477648735, 0.026134982705116272, 0.03715568408370018, 0.032677873969078064, 0.028928982093930244, 0.02464190125465393, 0.04134926572442055, 0.015170027501881123, 0.034856513142585754, 0.03313708305358887, 0.024807073175907135]",0.3361249566078186,0.6,0.4,"[10480, 15493, 77784, 28876, 76519, 74829, 67277, 85729, 78260, 66108]","[85729, 91580, 78356, 67277, 28876, 76519, 85541, 67305, 82528, 84753]",1
19,"[74437, 64965, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 22879, 89044, 60326, 86841, 19424, 38635, 6353, 72925, 62570, 72133]","[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050895772874355316, 0.04931162670254707, 0.04925362765789032, 0.05166618898510933, 0.05310594663023949, 0.051518313586711884, 0.05228246748447418, 0.05259941518306732, 0.05381178855895996, 0.05049271881580353, 0.03966646268963814, 0.051903363317251205, 0.031080586835741997, 0.03842676430940628, 0.027649354189634323, 0.047580536454916, 0.11718068271875381, 0.04915771260857582, 0.03741567209362984, 0.04500089958310127]",0.6874110102653503,0.8,0.8,"[6353, 76692, 78252, 74067, 65010, 89044, 76938, 66477, 74437, 77886]","[64965, 77886, 74067, 78252, 76938, 66477, 74437, 76692, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015, 90873, 76605, 44324, 85085, 82692, 6621]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21267394721508026, 0.0906304344534874, 0.06573975831270218, 0.07525743544101715, 0.07665742933750153, 0.07407396286725998, 0.0917038768529892, 0.10388601571321487, 0.1075967475771904, 0.1017804890871048]",0.765432596206665,0.4,1.0,"[4906, 82692, 85085, 6621, 44324, 78658, 90873, 78015, 76605, 66782]","[78658, 66782, 78015, 4906, 6621, 82692, 85085, 44324, 76605, 90873]",1
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151, 89337, 98836, 4382, 43033, 104864, 91564, 94142, 33531, 28900, 50457, 56303]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055156756192445755, 0.02883867733180523, 0.04202069342136383, 0.041696589440107346, 0.07972251623868942, 0.04202726483345032, 0.042627930641174316, 0.025776278227567673, 0.0396663136780262, 0.03435056284070015, 0.04133934900164604, 0.02620115503668785, 0.04576221853494644, 0.0855916291475296, 0.03815276920795441, 0.04244392737746239, 0.059513531625270844, 0.024765620008111, 0.0352947823703289, 0.0709022805094719, 0.05725080147385597, 0.040898390114307404]",0.3160228431224823,0.4,0.3636,"[4382, 21055, 28900, 91564, 50457, 18082, 98836, 53493, 104864, 29523]","[18082, 73151, 82861, 34174, 29523, 53493, 72841, 71355, 3575, 21055]",1
22,"[9089, 35555, 76711, 52626, 61908, 69463, 54501, 52461, 40273, 82922]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05532420799136162, 0.0955062136054039, 0.10315966606140137, 0.12780694663524628, 0.10870838910341263, 0.09644265472888947, 0.11010652035474777, 0.09719520807266235, 0.10103431344032288, 0.10471592098474503]",0.6769475340843201,0.5,1.0,"[52626, 54501, 61908, 82922, 76711, 40273, 52461, 69463, 35555, 9089]","[35555, 61908, 9089, 76711, 52626, 82922, 40273, 52461, 54501, 69463]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 14433, 98931, 102694, 97935, 20053, 44741, 101668]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07873183488845825, 0.0713089182972908, 0.07415583729743958, 0.1370891034603119, 0.03978877514600754, 0.057897668331861496, 0.060514386743307114, 0.09839963912963867, 0.06080713868141174, 0.05889900401234627, 0.07771041989326477, 0.08461301773786545, 0.050028976052999496, 0.050055284053087234]",0.5100158452987671,0.5,0.7143,"[853, 14433, 20053, 16716, 97935, 76020, 78193, 98931, 99903, 102694]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 44741, 20053, 101668]",1
24,"[48480, 61890, 3458, 88356, 24898, 27717, 63017, 10542, 22164, 59160, 59100, 101309, 89023, 78234, 9518, 69400, 69031, 68290, 77517, 14506, 88565, 5474, 29079, 87716, 27325, 29307]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04539748653769493, 0.03775567561388016, 0.045624326914548874, 0.041966356337070465, 0.031918466091156006, 0.03560751676559448, 0.0415363535284996, 0.03678582236170769, 0.05167030543088913, 0.040392324328422546, 0.04156530275940895, 0.04167705774307251, 0.02673407830297947, 0.03481205925345421, 0.028816770762205124, 0.041108839213848114, 0.03208165615797043, 0.02712024375796318, 0.06427450478076935, 0.03395292907953262, 0.039314448833465576, 0.05094394460320473, 0.039265796542167664, 0.035495348274707794, 0.03154655918478966, 0.022635744884610176]",0.331985205411911,0.7,0.5385,"[77517, 22164, 5474, 3458, 48480, 88356, 101309, 59100, 63017, 69400]","[61890, 48480, 59100, 59160, 10542, 27717, 3458, 88356, 24898, 89023]",1
25,"[48544, 76169, 76170, 76174, 26502, 69148, 9490, 71348, 75915, 85475]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12489405274391174, 0.09081646800041199, 0.09532470256090164, 0.09545866400003433, 0.1354803591966629, 0.09102220088243484, 0.14725887775421143, 0.09013041853904724, 0.0880410373210907, 0.04157315939664841]",0.6041309237480164,0.4,1.0,"[9490, 26502, 48544, 76174, 76170, 69148, 76169, 71348, 75915, 85475]","[76174, 76169, 76170, 48544, 85475, 75915, 71348, 9490, 69148, 26502]",1
26,"[76073, 48748, 85657, 47995, 72519, 59469, 59552, 21862, 36702, 85496]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09677600860595703, 0.13329774141311646, 0.1581173986196518, 0.0884518250823021, 0.0876900777220726, 0.07433212548494339, 0.09201069921255112, 0.05113007500767708, 0.12450329959392548, 0.09369075298309326]",0.6216476559638977,0.2,1.0,"[85657, 48748, 36702, 76073, 85496, 59552, 47995, 72519, 59469, 21862]","[76073, 48748, 85496, 36702, 21862, 59552, 47995, 85657, 59469, 72519]",1
27,"[40514, 31682, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 81964, 50499, 32994, 3545, 75028, 58007, 91601, 90878, 52198]","[3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03790130838751793, 0.035662900656461716, 0.04863116890192032, 0.06127237156033516, 0.058245591819286346, 0.03811188042163849, 0.05545729398727417, 0.028823232278227806, 0.037482257932424545, 0.057112812995910645, 0.05155755206942558, 0.09158556163311005, 0.0653657615184784, 0.06601446866989136, 0.06882569193840027, 0.058176200836896896, 0.06992657482624054, 0.06984730064868927]",0.16839967668056488,0.2,0.2222,"[32994, 90878, 52198, 58007, 75028, 3545, 3052, 31213, 91601, 81964]","[31682, 3052, 31213, 23726, 78610, 15409, 40514, 21784, 51620, 58007]",1
28,"[77506, 78787, 75780, 75720, 77449, 75803, 77355, 72078, 74831, 80082, 80282, 75739, 77406, 46734, 42409, 46201, 6191, 68931, 70527, 10976, 20513, 81325, 43760, 61718, 10386, 86645]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03859815374016762, 0.037774551659822464, 0.03827948868274689, 0.03646893426775932, 0.04406511038541794, 0.03757411986589432, 0.0366738885641098, 0.04630566015839577, 0.04917975515127182, 0.040853552520275116, 0.036968331784009933, 0.03769419342279434, 0.038099005818367004, 0.03986627236008644, 0.036861974745988846, 0.025331301614642143, 0.040235716849565506, 0.029434125870466232, 0.04231703281402588, 0.04414566233754158, 0.027993880212306976, 0.031936418265104294, 0.036827437579631805, 0.045110173523426056, 0.040054913610219955, 0.04135043919086456]",0.41511985659599304,0.4,0.3077,"[74831, 72078, 61718, 10976, 77449, 70527, 86645, 80082, 6191, 10386]","[77506, 75780, 77406, 80082, 75803, 78787, 72078, 77449, 75720, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198, 95939, 80907, 15240, 21457, 13266, 51552, 68728, 98528, 83056]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0616440623998642, 0.06182011961936951, 0.06314979493618011, 0.06847279518842697, 0.06070919707417488, 0.06184234470129013, 0.0623026043176651, 0.025126248598098755, 0.07622890174388885, 0.023747947067022324, 0.06544879823923111, 0.015760648995637894, 0.022148210555315018, 0.05434638634324074, 0.10054617375135422, 0.06785938888788223, 0.06625591963529587, 0.04259049892425537]",0.498372882604599,0.6,0.6667,"[51552, 55198, 85352, 68728, 98528, 80907, 77927, 77006, 74286, 69090]","[69090, 67083, 74286, 77006, 81697, 55198, 66876, 85352, 77927, 51552]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531, 1897, 65145, 65954, 99738, 32164, 3988, 71908, 33023, 98833]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13300177454948425, 0.04775962606072426, 0.07502484321594238, 0.03336472436785698, 0.037755634635686874, 0.015482687391340733, 0.04970778524875641, 0.09631112217903137, 0.09996365010738373, 0.048187512904405594, 0.04501359537243843, 0.021940287202596664, 0.05699756368994713, 0.03979403153061867, 0.035881176590919495, 0.045183245092630386, 0.05638711154460907, 0.06224362179636955]",0.790679395198822,0.6,0.6667,"[129, 21531, 24346, 52679, 98833, 99738, 33023, 75897, 1897, 75555]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 3988]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 96720, 70588, 2386, 37068, 60719, 33537, 9599, 75198, 18446]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0530182383954525, 0.06656962633132935, 0.052441660314798355, 0.05965771898627281, 0.07200171798467636, 0.06381329149007797, 0.06811043620109558, 0.05087496340274811, 0.028516456484794617, 0.05183093249797821, 0.04923158511519432, 0.030385896563529968, 0.04075518250465393, 0.04345666989684105, 0.0618196539580822, 0.06905461102724075, 0.06182631850242615, 0.07663505524396896]",0.5484384894371033,0.6,0.6667,"[18446, 81896, 9599, 26770, 66082, 66828, 75198, 33537, 44039, 90784]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 33537]",1
32,"[65412, 47364, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 71731, 91571, 69429, 71732, 56565, 81848, 75898, 49663, 101745, 79835, 91707, 41333, 86238, 80180, 63410, 33290, 81075, 59105, 14942, 74358, 41648, 18642, 102125, 21221, 98763, 41680, 77190, 27250, 46031, 39506, 6133]","[4.0, 2.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 1.0, 3.0, 4.0, 4.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.025264574214816093, 0.02566404640674591, 0.01417560689151287, 0.026985881850123405, 0.02116692252457142, 0.02182690240442753, 0.02181272581219673, 0.016775982454419136, 0.021359462291002274, 0.017823349684476852, 0.021668964996933937, 0.012472053989768028, 0.021432843059301376, 0.02045644447207451, 0.02253127098083496, 0.021903492510318756, 0.017857322469353676, 0.018993083387613297, 0.02180010825395584, 0.028150347992777824, 0.01856105402112007, 0.021698856726288795, 0.0059718177653849125, 0.021266553550958633, 0.018513204529881477, 0.02103644795715809, 0.02159617468714714, 0.026011895388364792, 0.006568776443600655, 0.028066309168934822, 0.02208211086690426, 0.02499324455857277, 0.0298470426350832, 0.04590540751814842, 0.01902957446873188, 0.02117651328444481, 0.02164451591670513, 0.021502209827303886, 0.023344501852989197, 0.01911003328859806, 0.022366726770997047, 0.024228954687714577, 0.02282005548477173, 0.03161793202161789, 0.017568314447999, 0.02335038222372532]",0.14414194226264954,0.4,0.1739,"[14942, 46031, 59105, 56565, 63410, 73232, 86238, 47364, 65412, 81075]","[96120, 22626, 73498, 65412, 71732, 71731, 79791, 73134, 56565, 40220]",1
33,"[90792, 17092, 99812, 73665, 34122, 34266, 72570, 92007, 62496, 6360]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10362347215414047, 0.09409544616937637, 0.10103708505630493, 0.12704242765903473, 0.11690562218427658, 0.15294581651687622, 0.08254727721214294, 0.09435964375734329, 0.08950655907392502, 0.037936680018901825]",0.5400753617286682,0.3,1.0,"[34266, 73665, 34122, 90792, 99812, 92007, 17092, 62496, 72570, 6360]","[17092, 99812, 90792, 6360, 62496, 92007, 34122, 73665, 72570, 34266]",1
