user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[92043, 79492, 79133, 86963, 88740, 77223, 45655, 24443, 71738, 48901]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06069476902484894, 0.0908409059047699, 0.1305154263973236, 0.13309518992900848, 0.09760752320289612, 0.09767160564661026, 0.13131144642829895, 0.07397756725549698, 0.09768150746822357, 0.0866040512919426]",0.8169750571250916,0.4,1.0,"[86963, 45655, 79133, 71738, 77223, 88740, 79492, 48901, 24443, 92043]","[79492, 86963, 92043, 79133, 48901, 71738, 24443, 45655, 77223, 88740]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 16680, 103434, 8652, 21383, 1807, 1662, 5952, 87228]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05748692527413368, 0.09300899505615234, 0.0574437640607357, 0.08240003138780594, 0.05745647847652435, 0.05743127688765526, 0.05745938420295715, 0.057438697665929794, 0.056394681334495544, 0.06732159852981567, 0.07733380049467087, 0.03166746348142624, 0.06451592594385147, 0.020434759557247162, 0.08830500394105911, 0.07390119880437851]",0.6021190881729126,0.5,0.625,"[69633, 5952, 44008, 8652, 87228, 103434, 1807, 85728, 82237, 88396]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 1662, 1807]",1
13,"[90306, 92292, 90181, 86309, 95174, 93000, 95464, 98222, 102223, 86290, 43827, 95922, 60244, 10150, 40127, 38990, 91295, 92009, 60064, 97879, 57915, 29848, 20180, 82057]","[2.0, 3.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03289191797375679, 0.03740936145186424, 0.037401989102363586, 0.05024112015962601, 0.019687440246343613, 0.037390049546957016, 0.03739779442548752, 0.037419021129608154, 0.03742360696196556, 0.03737083449959755, 0.04681906849145889, 0.013401279225945473, 0.05071708559989929, 0.0733383372426033, 0.037461988627910614, 0.037383437156677246, 0.037889644503593445, 0.03742441162467003, 0.054962802678346634, 0.05772989243268967, 0.0671972930431366, 0.06293642520904541, 0.02072814106941223, 0.03737702593207359]",0.06304221600294113,0.2,0.1667,"[10150, 57915, 29848, 97879, 60064, 60244, 86309, 43827, 91295, 40127]","[95922, 90181, 95464, 86290, 102223, 98222, 95174, 43827, 93000, 92292]",1
14,"[35192, 69990, 25749, 41565, 1802, 96620, 97935, 76532, 20263, 99493]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08913212269544601, 0.06289136409759521, 0.13039517402648926, 0.08314733952283859, 0.14819201827049255, 0.12494147568941116, 0.07736460119485855, 0.08437560498714447, 0.10815419256687164, 0.09140609204769135]",0.3767516314983368,0.2,1.0,"[1802, 25749, 96620, 20263, 99493, 35192, 76532, 41565, 97935, 69990]","[35192, 69990, 99493, 20263, 76532, 97935, 41565, 25749, 96620, 1802]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 96816, 92336, 21745, 102195, 94962, 80697, 85438, 88703, 72364, 28801, 98349, 25889, 64801, 33996, 64905, 13547, 69533, 60784, 69659, 47252, 34028, 15157, 23564, 11167, 63469, 22974, 37523, 11107, 9537, 72514, 41581, 1368, 22304, 45223, 89104, 63520, 68830]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 5.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015158702619373798, 0.0064849043264985085, 0.015195169486105442, 0.0151843735948205, 0.015171227045357227, 0.015181416645646095, 0.015164345502853394, 0.023414161056280136, 0.015183168463408947, 0.014859722927212715, 0.01317047979682684, 0.04229428991675377, 0.011070303618907928, 0.006092576310038567, 0.001894261920824647, 0.019468266516923904, 0.004914353601634502, 0.015162067487835884, 0.015170866623520851, 0.012384384870529175, 0.015189778991043568, 0.018045617267489433, 0.0012890248326584697, 0.007418508641421795, 0.04247792810201645, 0.015174590982496738, 0.015177319757640362, 0.013532652519643307, 0.01516836229711771, 0.02689838781952858, 0.013833146542310715, 0.02519262582063675, 0.015169719234108925, 0.015161721035838127, 0.006562183145433664, 0.023876478895545006, 0.011939766816794872, 0.030065111815929413, 0.006780744064599276, 0.0064201317727565765, 0.031192677095532417, 0.016180792823433876, 0.01738441176712513, 0.01979413628578186, 0.0059453207068145275, 0.029814463108778, 0.033451441675424576, 0.02100502885878086, 0.02966039814054966, 0.01493716612458229, 0.015174765139818192, 0.015427619218826294, 0.02574257180094719, 0.02365066297352314, 0.02370748110115528, 0.020962005481123924, 0.015174765139818192, 0.02280142903327942]",0.0,0.2,0.069,"[102195, 73679, 22974, 47252, 69533, 63469, 11107, 72364, 1368, 98349]","[59778, 96816, 67359, 32919, 57746, 72254, 44130, 80697, 83778, 85438]",1
16,"[96515, 93190, 10503, 94998, 39961, 80410, 90650, 92446, 82722, 98854, 21798, 93224, 70951, 102696, 95534, 104241, 59442, 80946, 94774, 22584, 95032, 54584, 91708, 86333, 27132, 24898, 95558, 92231, 93001, 98380, 101711, 59728, 64847, 93267, 81492, 51797, 58709, 32086, 88921, 90970, 90971, 62556, 72797, 52834, 92264, 92265, 34668, 91757, 95347, 63604, 96118, 93308, 95868, 99457, 77959, 53383, 65675, 80267, 7053, 1423, 95121, 92828, 53663, 69024, 92576, 91044, 94888, 47529, 95916, 68012, 88492, 32686, 96174, 16816, 33713, 97464, 81592, 97724, 95678, 91071, 72127, 91582, 47555, 58821, 70086, 24266, 43980, 100046, 62672, 79060, 80602, 103131, 75996, 41693, 88796, 98783, 72928, 99553, 13543, 62698, 95723, 58092, 72942, 60143, 57840, 41716, 91636, 34294, 81912, 59388, 25342, 98559, 71180, 93909, 80351, 99130, 9918, 98197, 95973, 53173, 66926, 79169, 102562, 15496, 6911, 55528, 54739, 74358, 22006, 75135, 65730, 301, 75272, 48086, 72611, 41265, 33849, 95608, 24323, 57839, 53971, 29451, 16565, 40804, 2206, 39257, 16355, 2069, 99552, 2141, 27651, 26984, 72005, 36520, 97307, 40509, 26394, 33266, 51566, 42286, 88968, 45879, 101904, 55813, 91913, 42078, 529, 104495, 62680, 27743, 11013, 48687, 39024, 69578, 51895, 38984, 14261, 26713, 761, 37399, 55449, 96231, 4831, 58182, 39732, 12256, 81454, 33015, 84667, 16870, 83423, 57319, 25925, 99784, 8202, 20642, 52421, 23097, 45602, 103074, 34838, 35201, 31702, 103824, 8153, 28968, 40997, 60421, 41000, 72460, 102789, 49824, 15474, 29147, 21386, 83283, 71415, 239, 102942, 3615, 11367, 49318, 85755, 62223]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003820788813754916, 0.0038213173393160105, 0.0053429510444402695, 0.003665909403935075, 0.004692678339779377, 0.004145800601691008, 0.0038205902092158794, 0.003821393009275198, 0.0069190217182040215, 0.0038236055988818407, 0.004294684622436762, 0.0038220833521336317, 0.004296404775232077, 0.0036646206863224506, 0.003820681245997548, 0.00382074317894876, 0.006401353050023317, 0.0024605868384242058, 0.0038230896461755037, 0.007848750799894333, 0.003665262134745717, 0.006299348082393408, 0.0034283108543604612, 0.0020592736545950174, 0.003498860402032733, 0.0041104634292423725, 0.003820886369794607, 0.0038212251383811235, 0.0038235255051404238, 0.0038192979991436005, 0.004910021089017391, 0.008098294958472252, 0.0018160028848797083, 0.0038218393456190825, 0.004902719520032406, 0.0013572060270234942, 0.003665199037641287, 0.002589206211268902, 0.0046788365580141544, 0.003821709891781211, 0.0036133979447185993, 0.005567370913922787, 0.0038229930214583874, 0.004525172524154186, 0.0038250964134931564, 0.003823022125288844, 0.002962064929306507, 0.003820897312834859, 0.003818640485405922, 0.0038261874578893185, 0.0034370780922472477, 0.00366532476618886, 0.0038212069775909185, 0.0038209445774555206, 0.003820091253146529, 0.0059820604510605335, 0.006914655212312937, 0.007959098555147648, 0.004039453808218241, 0.005125547759234905, 0.003821850288659334, 0.0038217809051275253, 0.002308404305949807, 0.005114431958645582, 0.0038223406299948692, 0.0038219850976020098, 0.003826302941888571, 0.005396435968577862, 0.004845896735787392, 0.00686630979180336, 0.0053939917124807835, 0.0053650797344744205, 0.0038203217554837465, 0.005896817427128553, 0.005609744228422642, 0.00412172032520175, 0.003152452176436782, 0.0038235345855355263, 0.0038197075482457876, 0.003824433544650674, 0.007459075655788183, 0.004333718679845333, 0.0027425417210906744, 0.005320440977811813, 0.005557207390666008, 0.004506268538534641, 0.004176998045295477, 0.0067753600887954235, 0.003822979284450412, 0.003668309422209859, 0.003822588361799717, 0.0038231252692639828, 0.0038228225894272327, 0.00586555153131485, 0.004493750166147947, 0.0038227613549679518, 0.003820675890892744, 0.0038230258505791426, 0.006536516360938549, 0.0036679492332041264, 0.003823202569037676, 0.0034287264570593834, 0.006164154969155788, 0.0016740973806008697, 0.003873580601066351, 0.009304281324148178, 0.003821516875177622, 0.004354877397418022, 0.004366723820567131, 0.00465316791087389, 0.009230316616594791, 0.003823027713224292, 0.004288790747523308, 0.005802655592560768, 0.0071926480159163475, 0.005165196489542723, 0.0038551087491214275, 0.0038215401582419872, 0.004664165899157524, 0.002505346667021513, 0.003819948760792613, 0.005412375088781118, 0.006195945665240288, 0.000922936131246388, 0.009745215997099876, 0.005258583929389715, 0.003822767175734043, 0.0038937078788876534, 0.0056532807648181915, 0.002787813311442733, 0.0033199095632880926, 0.0027733175083994865, 0.005162468180060387, 0.0011755323503166437, 0.006671078037470579, 0.0051891920156776905, 0.003822922008112073, 0.0041575441136956215, 0.003826614236459136, 0.0038218938279896975, 0.0030900693964213133, 0.0038200446870177984, 0.0032573766075074673, 0.005155486986041069, 0.002354318741708994, 0.005414326209574938, 0.005906008183956146, 0.001735868863761425, 0.0030764956027269363, 0.005432174541056156, 0.004515227396041155, 0.0037827950436621904, 0.00669461116194725, 0.003526804968714714, 0.004235232248902321, 0.0014361512148752809, 0.003606331767514348, 0.005060413386672735, 0.004484919831156731, 0.005086085293442011, 0.0038229101337492466, 0.0038222039584070444, 0.005055949091911316, 0.0053717587143182755, 0.006021284963935614, 0.0007943098316900432, 0.003571495646610856, 0.0037994696758687496, 0.003702421672642231, 0.009831586852669716, 0.0057613663375377655, 0.0038248812779784203, 0.004526350647211075, 0.006619677878916264, 0.0048368219286203384, 0.003563012694939971, 0.004804062657058239, 0.0009576542652212083, 0.011507055722177029, 0.001290387474000454, 0.003781004110351205, 0.0036625077482312918, 0.0062806326895952225, 0.0013130925362929702, 0.0053338659927248955, 0.005670881364494562, 0.0036702307406812906, 0.006037715822458267, 0.0038262545131146908, 0.002384224208071828, 0.0008843725081533194, 0.004368325229734182, 0.003498696954920888, 0.00410542031750083, 0.012674389407038689, 0.00459247687831521, 0.004229480866342783, 0.0038236703258007765, 0.007707233540713787, 0.005492783151566982, 0.003556488547474146, 0.005590778775513172, 0.005108792334794998, 0.00447875214740634, 0.003823769511654973, 0.0036303019151091576, 0.003823009552434087, 0.0032248846255242825, 0.0019155842019245028, 0.003412446938455105, 0.005616480950266123, 0.005339265335351229, 0.004169787745922804, 0.006290643475949764, 0.0069603025913238525, 0.005716713611036539, 0.0038250263314694166, 0.006413727533072233, 0.0042171357199549675, 0.010154674760997295, 0.0038194963708519936, 0.005008997395634651, 0.003677841741591692, 0.0038261269219219685]",0.06625422835350037,0.5,0.0446,"[8202, 761, 3615, 27743, 6911, 41716, 25342, 59728, 80267, 22584]","[7053, 80602, 53383, 65675, 80267, 95121, 100046, 92828, 95868, 62672]",1
17,"[40122, 62243, 75717, 49640, 70990, 64338, 27620, 44646, 88477, 58945]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09975039958953857, 0.1008664220571518, 0.12772119045257568, 0.14088717103004456, 0.0689571350812912, 0.0715639665722847, 0.10211639851331711, 0.12205449491739273, 0.07220374047756195, 0.09387911111116409]",0.644784152507782,0.3,1.0,"[49640, 75717, 44646, 27620, 62243, 40122, 58945, 88477, 64338, 70990]","[62243, 75717, 40122, 58945, 88477, 44646, 70990, 49640, 27620, 64338]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580, 55286, 4706, 98772, 30586, 42418, 43507, 95865, 20252, 94420, 75947, 19666, 96171, 55509, 66967, 87803]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008967548608779907, 0.04184430465102196, 0.030298588797450066, 0.0646224096417427, 0.04137737676501274, 0.024619286879897118, 0.026950063183903694, 0.03328549116849899, 0.03482753038406372, 0.03200478479266167, 0.030298689380288124, 0.030307402834296227, 0.045099109411239624, 0.013462687842547894, 0.03906245902180672, 0.03196575492620468, 0.035691630095243454, 0.03380106762051582, 0.03032408468425274, 0.04299124702811241, 0.03562699630856514, 0.03029513731598854, 0.042759694159030914, 0.016667136922478676, 0.045235589146614075, 0.016450608149170876, 0.030324013903737068, 0.03930186852812767, 0.024547697976231575, 0.0469897985458374]",0.39836880564689636,0.5,0.3333,"[15493, 87803, 75947, 77784, 42418, 20252, 85729, 76519, 55509, 91580]","[85729, 91580, 78356, 67277, 28876, 85541, 76519, 15493, 82528, 84753]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 64278, 93482, 91417, 65842, 50188, 78908, 88877, 1167, 98703, 53296]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054353754967451096, 0.048326484858989716, 0.048328351229429245, 0.048303961753845215, 0.04839799553155899, 0.0483563132584095, 0.048311877995729446, 0.048406247049570084, 0.048472609370946884, 0.048342250287532806, 0.04833844676613808, 0.0788813978433609, 0.055428799241781235, 0.0483720526099205, 0.04832892864942551, 0.03638477250933647, 0.03274081274867058, 0.059559132903814316, 0.055385153740644455, 0.04698067903518677]",0.3832997679710388,0.5,0.5,"[93482, 1167, 91417, 98703, 64965, 76692, 74067, 78252, 65842, 66477]","[64965, 77886, 76938, 78252, 74067, 74437, 76692, 66477, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015, 61493, 10273, 12204, 20911, 48302, 43055]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12875163555145264, 0.15104438364505768, 0.01551457867026329, 0.07825304567813873, 0.07831329107284546, 0.1226349025964737, 0.10806577652692795, 0.06817981600761414, 0.12931165099143982, 0.11993089318275452]",0.8215664029121399,0.4,1.0,"[78658, 48302, 4906, 10273, 43055, 12204, 61493, 78015, 20911, 66782]","[78658, 66782, 78015, 4906, 43055, 48302, 20911, 12204, 10273, 61493]",1
21,"[18082, 72841, 73151, 50986, 82861, 29523, 53493, 3575, 71355, 34174, 21055, 40700, 35989, 78542, 11936, 26467, 55051, 37298, 56912, 77877, 63376, 93284]","[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06949201226234436, 0.06060397997498512, 0.02376648038625717, 0.046420153230428696, 0.04478142783045769, 0.05563625320792198, 0.04475276172161102, 0.026671981438994408, 0.044731009751558304, 0.04094035178422928, 0.09887126088142395, 0.03514360263943672, 0.03723077476024628, 0.041175492107868195, 0.03252942115068436, 0.013508918695151806, 0.021586615592241287, 0.06215797737240791, 0.04301687702536583, 0.0386030375957489, 0.06699295341968536, 0.05138666555285454]",0.48985567688941956,0.7,0.6364,"[21055, 18082, 63376, 37298, 72841, 29523, 93284, 50986, 82861, 53493]","[18082, 73151, 34174, 82861, 29523, 53493, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908, 60511, 68187, 71703, 6594, 75011]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07190703600645065, 0.09969640523195267, 0.07682441920042038, 0.16016055643558502, 0.14200261235237122, 0.13441729545593262, 0.05675120651721954, 0.07413514703512192, 0.08305118978023529, 0.1010541021823883]",0.7542274594306946,0.5,1.0,"[52626, 61908, 60511, 75011, 35555, 6594, 76711, 71703, 9089, 68187]","[35555, 61908, 9089, 76711, 52626, 75011, 6594, 71703, 68187, 60511]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 52974, 21253, 81250, 37486, 53834, 59371, 72030]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12251266837120056, 0.08404916524887085, 0.05710431560873985, 0.1027393564581871, 0.05508032813668251, 0.05151645466685295, 0.0515742264688015, 0.049673084169626236, 0.1262921690940857, 0.07386338710784912, 0.04032978042960167, 0.09799214452505112, 0.05238978564739227, 0.03488313779234886]",0.5889459848403931,0.6,0.8571,"[21253, 16716, 853, 53834, 78193, 81250, 76020, 25175, 59371, 99903]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 59371, 53834, 72030]",1
24,"[48480, 61890, 24898, 88356, 27717, 3458, 63017, 10542, 22164, 59160, 59100, 101309, 89023, 41093, 37748, 98405, 43689, 64443, 6803, 8296, 63434, 72592, 13741, 39211, 29615, 91256]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05208149924874306, 0.037855762988328934, 0.04727606475353241, 0.034256238490343094, 0.03829730302095413, 0.039268266409635544, 0.03425320237874985, 0.03641428425908089, 0.03179917111992836, 0.057724662125110626, 0.03427542373538017, 0.03427756205201149, 0.02184274233877659, 0.04240691661834717, 0.03834715113043785, 0.034271202981472015, 0.04569075256586075, 0.03754965588450432, 0.04396551847457886, 0.034241870045661926, 0.03137863799929619, 0.03674584999680519, 0.038814593106508255, 0.0375915952026844, 0.03846549615263939, 0.04090863838791847]",0.5453707575798035,0.4,0.3077,"[59160, 48480, 24898, 43689, 6803, 41093, 91256, 3458, 13741, 29615]","[61890, 48480, 59100, 59160, 10542, 3458, 24898, 88356, 27717, 89023]",1
25,"[48544, 76169, 76170, 76174, 3145, 18479, 87331, 82810, 11719, 48094]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11436188966035843, 0.08407703787088394, 0.0841793566942215, 0.08413192629814148, 0.13748106360435486, 0.0870346799492836, 0.07294077426195145, 0.08419105410575867, 0.14284341037273407, 0.10875879973173141]",0.5191298723220825,0.4,1.0,"[11719, 3145, 48544, 48094, 18479, 82810, 76170, 76174, 76169, 87331]","[76174, 76169, 76170, 48544, 48094, 11719, 82810, 87331, 18479, 3145]",1
26,"[76073, 48748, 5323, 3292, 9819, 19057, 21201, 67691, 91658, 1388]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08453792333602905, 0.15061864256858826, 0.1489003747701645, 0.07961493730545044, 0.030253786593675613, 0.10951283574104309, 0.07164380699396133, 0.08632364124059677, 0.08997347950935364, 0.14862053096294403]",0.7531735897064209,0.2,1.0,"[48748, 5323, 1388, 19057, 91658, 67691, 76073, 3292, 21201, 9819]","[76073, 48748, 1388, 91658, 67691, 21201, 3292, 5323, 19057, 9819]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 43318, 6955, 58776, 92008, 28349, 73667, 48069, 29246, 61106]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0420813113451004, 0.06955943256616592, 0.04744674265384674, 0.08567660301923752, 0.07979117333889008, 0.04036474600434303, 0.06941711902618408, 0.025326665490865707, 0.046960946172475815, 0.0552569180727005, 0.09915030747652054, 0.05639402195811272, 0.052625447511672974, 0.03824383392930031, 0.055268459022045135, 0.055367112159729004, 0.025799760594964027, 0.055269304662942886]",0.4526861310005188,0.4,0.4444,"[6955, 3052, 31213, 40514, 15409, 58776, 48069, 61106, 73667, 43318]","[31682, 3052, 31213, 23726, 78610, 40514, 21784, 15409, 51620, 73667]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406, 15625, 53583, 2539, 8421, 94643, 79258, 75745, 178, 49534, 43176, 24150, 4130, 104422]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03519458696246147, 0.035167235881090164, 0.03517240285873413, 0.03518828749656677, 0.03515424206852913, 0.04172687605023384, 0.035188741981983185, 0.030547328293323517, 0.028255069628357887, 0.036756254732608795, 0.03518377244472504, 0.03519679605960846, 0.035176947712898254, 0.05380263924598694, 0.0359969288110733, 0.04519614204764366, 0.05276607722043991, 0.033958982676267624, 0.03515559434890747, 0.035140909254550934, 0.07694526761770248, 0.03418392315506935, 0.03470919653773308, 0.05032338574528694, 0.028990885242819786, 0.02892162837088108]",0.29001036286354065,0.4,0.3077,"[178, 15625, 8421, 24150, 2539, 77449, 80082, 53583, 75803, 77506]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198, 64881, 54914, 29279, 11221, 67711, 61765, 62334, 66411, 16116]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04656929522752762, 0.04658612608909607, 0.046574510633945465, 0.09069182723760605, 0.05976884812116623, 0.04654307663440704, 0.046595748513936996, 0.029786203056573868, 0.06119022145867348, 0.030298074707388878, 0.06907535344362259, 0.056217823177576065, 0.08766791969537735, 0.058220136910676956, 0.046581752598285675, 0.07697814702987671, 0.06066087633371353, 0.03999406844377518]",0.3976998031139374,0.4,0.4444,"[85352, 11221, 62334, 54914, 55198, 66411, 67083, 67711, 29279, 77006]","[69090, 67083, 74286, 77006, 81697, 55198, 66876, 85352, 77927, 61765]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531, 84132, 85776, 90643, 7398, 76518, 81118, 17278, 92353, 51727]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12777651846408844, 0.04050317779183388, 0.08066976070404053, 0.03254624828696251, 0.03212151303887367, 0.011984688229858875, 0.06783422082662582, 0.09598436206579208, 0.06910840421915054, 0.056569430977106094, 0.04164743795990944, 0.04052798077464104, 0.03132900968194008, 0.04358980804681778, 0.06099731847643852, 0.06525205075740814, 0.06854094564914703, 0.033017005771398544]",0.728665828704834,0.5,0.5556,"[129, 24346, 52679, 21531, 92353, 75897, 17278, 81118, 84132, 76518]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 81118]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 16146, 34053, 67517, 40734, 38836, 85820, 22066, 97091, 37868]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04541439190506935, 0.09063414484262466, 0.04546145349740982, 0.07428371161222458, 0.0728595107793808, 0.0733349397778511, 0.052581023424863815, 0.04544859007000923, 0.013167312368750572, 0.07970903813838959, 0.08866895735263824, 0.053751472383737564, 0.06001052260398865, 0.05287180095911026, 0.08145207166671753, 0.02487119287252426, 0.027119958773255348, 0.01835990883409977]",0.4853684604167938,0.4,0.4444,"[66082, 34053, 85820, 16146, 44039, 66828, 81896, 40734, 67517, 38836]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 85820]",1
