user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5125,"[26565, 21805, 21008, 9745, 26939]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.29947513341903687, 0.17598840594291687, 0.20245981216430664, 0.20072807371616364, 0.1213485449552536]",0.5,1.0,1.0,"[26565, 21008, 9745, 21805, 26939]","[21008, 26939, 9745, 26565, 21805]",1
5126,[23105],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23105],[23105],1
5127,"[26339, 29269]","[5.0, 5.0]","[0.7193776965141296, 0.28062230348587036]",0.20000000298023224,1.0,1.0,"[26339, 29269]","[26339, 29269]",1
5128,"[19193, 23268]","[4.0, 5.0]","[0.4089837074279785, 0.5910163521766663]",0.20000000298023224,1.0,1.0,"[23268, 19193]","[23268, 19193]",1
5130,"[25555, 6795, 4109]","[2.0, 4.0, 4.0]","[0.1645432859659195, 0.3310040533542633, 0.504452645778656]",0.30000001192092896,1.0,1.0,"[4109, 6795, 25555]","[6795, 4109, 25555]",1
5131,"[17701, 6953, 18994, 27062, 9336]","[5.0, 4.0, 3.0, 5.0, 5.0]","[0.22000543773174286, 0.22773049771785736, 0.06904975324869156, 0.24896393716335297, 0.2342502921819687]",0.4974396824836731,1.0,1.0,"[27062, 9336, 6953, 17701, 18994]","[17701, 9336, 27062, 6953, 18994]",1
5132,"[16808, 474, 8747]","[4.0, 5.0, 4.0]","[0.35160931944847107, 0.501265287399292, 0.14712537825107574]",0.30000001192092896,1.0,1.0,"[474, 16808, 8747]","[474, 16808, 8747]",1
5133,[15927],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15927],[15927],1
5135,"[19314, 24946, 6036, 17621, 43226, 1438]","[5.0, 3.0, 3.0, 5.0, 4.0, 4.0]","[0.2397594004869461, 0.10494785010814667, 0.15926183760166168, 0.1623898297548294, 0.11829659342765808, 0.21534445881843567]",0.5925671458244324,1.0,1.0,"[19314, 1438, 17621, 6036, 43226, 24946]","[19314, 17621, 1438, 43226, 6036, 24946]",1
5136,"[25198, 24255]","[3.0, 4.0]","[0.5156464576721191, 0.48435351252555847]",0.1874738186597824,1.0,1.0,"[25198, 24255]","[24255, 25198]",1
5139,"[32384, 31047, 26711]","[1.0, 5.0, 4.0]","[0.365817129611969, 0.3520027697086334, 0.28218019008636475]",0.230117067694664,1.0,1.0,"[32384, 31047, 26711]","[31047, 26711, 32384]",1
5140,[202],[4.0],[1.0],0.10000000149011612,1.0,1.0,[202],[202],1
5143,[20899],[4.0],[1.0],0.10000000149011612,1.0,1.0,[20899],[20899],1
5144,[31703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31703],[31703],1
5147,"[11876, 33062, 7007]","[5.0, 4.0, 4.0]","[0.21569155156612396, 0.5167829394340515, 0.26752546429634094]",0.284249871969223,1.0,1.0,"[33062, 7007, 11876]","[11876, 33062, 7007]",1
5148,"[61944, 8825, 28453]","[5.0, 3.0, 5.0]","[0.3972381055355072, 0.30089735984802246, 0.3018645942211151]",0.30000001192092896,1.0,1.0,"[61944, 28453, 8825]","[61944, 28453, 8825]",1
5149,[32879],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32879],[32879],1
5151,"[32945, 21754, 20667, 1817]","[5.0, 3.0, 4.0, 5.0]","[0.34255778789520264, 0.16590924561023712, 0.18224233388900757, 0.3092906177043915]",0.4000000059604645,1.0,1.0,"[32945, 1817, 20667, 21754]","[1817, 32945, 20667, 21754]",1
5152,"[35685, 28341]","[4.0, 4.0]","[0.3887917101383209, 0.6112082600593567]",0.20000000298023224,1.0,1.0,"[28341, 35685]","[35685, 28341]",1
5153,[29533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29533],[29533],1
5154,"[23496, 4715]","[4.0, 5.0]","[0.4051509499549866, 0.5948490500450134]",0.20000000298023224,1.0,1.0,"[4715, 23496]","[4715, 23496]",1
5155,"[35600, 29077]","[4.0, 1.0]","[0.4029000997543335, 0.5970998406410217]",0.15218192338943481,1.0,1.0,"[29077, 35600]","[35600, 29077]",1
5156,"[6214, 29159, 11982, 10364, 26036, 23513, 18012, 29086]","[4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 2.0, 4.0]","[0.10095055401325226, 0.14514771103858948, 0.15303272008895874, 0.12740278244018555, 0.1831257939338684, 0.14456583559513092, 0.039271753281354904, 0.10650283098220825]",0.7629271745681763,1.0,1.0,"[26036, 11982, 29159, 23513, 10364, 29086, 6214, 18012]","[26036, 10364, 29086, 6214, 23513, 29159, 11982, 18012]",1
5157,"[722, 7663, 32055]","[4.0, 5.0, 5.0]","[0.35672926902770996, 0.4114707410335541, 0.23179998993873596]",0.2961319386959076,1.0,1.0,"[7663, 722, 32055]","[7663, 32055, 722]",1
5158,"[29464, 7100, 2461]","[5.0, 1.0, 5.0]","[0.15059639513492584, 0.31727299094200134, 0.5321306586265564]",0.2818461060523987,1.0,1.0,"[2461, 7100, 29464]","[29464, 2461, 7100]",1
5159,"[3336, 247]","[5.0, 5.0]","[0.4598104655742645, 0.5401895046234131]",0.20000000298023224,1.0,1.0,"[247, 3336]","[3336, 247]",1
5160,[29217],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29217],[29217],1
5162,"[161, 742, 2711, 32976, 83, 468, 15831, 8602]","[3.0, 4.0, 5.0, 3.0, 5.0, 1.0, 5.0, 3.0]","[0.2320868968963623, 0.05177042633295059, 0.15860064327716827, 0.11203590035438538, 0.18644402921199799, 0.02020501159131527, 0.1269356906414032, 0.11192137002944946]",0.7378976941108704,1.0,1.0,"[161, 83, 2711, 15831, 32976, 8602, 742, 468]","[15831, 2711, 83, 742, 161, 8602, 32976, 468]",1
5163,"[22347, 3836, 34149, 32942]","[5.0, 3.0, 5.0, 4.0]","[0.1829332560300827, 0.1564929336309433, 0.2650236189365387, 0.3955501914024353]",0.3825276792049408,1.0,1.0,"[32942, 34149, 22347, 3836]","[22347, 34149, 32942, 3836]",1
5165,"[878, 35339, 4678]","[5.0, 3.0, 5.0]","[0.39251193404197693, 0.36739784479141235, 0.24009016156196594]",0.29186323285102844,1.0,1.0,"[878, 35339, 4678]","[878, 4678, 35339]",1
5167,"[27053, 34238]","[5.0, 2.0]","[0.6210619211196899, 0.37893810868263245]",0.20000000298023224,1.0,1.0,"[27053, 34238]","[27053, 34238]",1
5169,[350],[5.0],[1.0],0.10000000149011612,1.0,1.0,[350],[350],1
5170,[79225],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79225],[79225],1
5171,"[53161, 57348]","[4.0, 4.0]","[0.34838542342185974, 0.6516146063804626]",0.20000000298023224,1.0,1.0,"[57348, 53161]","[53161, 57348]",1
5172,[41787],[2.0],[1.0],0.10000000149011612,1.0,1.0,[41787],[41787],1
5174,"[22504, 21812, 53965, 53966]","[4.0, 4.0, 5.0, 5.0]","[0.2933538258075714, 0.2616121768951416, 0.16904287040233612, 0.2759911119937897]",0.38082656264305115,1.0,1.0,"[22504, 53966, 21812, 53965]","[53965, 53966, 22504, 21812]",1
5175,[46726],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46726],[46726],1
5176,"[37201, 62211, 62252, 55366]","[5.0, 4.0, 4.0, 4.0]","[0.26571202278137207, 0.24232575297355652, 0.23777849972248077, 0.254183828830719]",0.4000000059604645,1.0,1.0,"[37201, 55366, 62211, 62252]","[37201, 62252, 55366, 62211]",1
5177,[24002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24002],[24002],1
5180,"[43928, 27123, 49076]","[4.0, 4.0, 4.0]","[0.2691424489021301, 0.4365626871585846, 0.29429492354393005]",0.30000001192092896,1.0,1.0,"[27123, 49076, 43928]","[43928, 27123, 49076]",1
5181,[49057],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49057],[49057],1
5182,[23787],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23787],[23787],1
5184,"[41990, 17230, 24657, 20599, 540]","[4.0, 5.0, 3.0, 2.0, 5.0]","[0.234269380569458, 0.24294210970401764, 0.15828926861286163, 0.03811870142817497, 0.32638058066368103]",0.5,1.0,1.0,"[540, 17230, 41990, 24657, 20599]","[17230, 540, 41990, 24657, 20599]",1
5185,[25720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25720],[25720],1
5186,"[19416, 49337, 19098, 3073]","[4.0, 5.0, 3.0, 5.0]","[0.15057112276554108, 0.3603944778442383, 0.27823734283447266, 0.21079711616039276]",0.3884269595146179,1.0,1.0,"[49337, 19098, 3073, 19416]","[49337, 3073, 19416, 19098]",1
5187,"[4640, 49145, 1674]","[5.0, 5.0, 5.0]","[0.37254399061203003, 0.2282801866531372, 0.39917585253715515]",0.30000001192092896,1.0,1.0,"[1674, 4640, 49145]","[4640, 49145, 1674]",1
5188,"[42956, 48006]","[5.0, 4.0]","[0.6841535568237305, 0.31584641337394714]",0.20000000298023224,1.0,1.0,"[42956, 48006]","[42956, 48006]",1
5189,[47589],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47589],[47589],1
5190,[39249],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39249],[39249],1
5191,"[15964, 41415]","[5.0, 4.0]","[0.506264328956604, 0.4937356114387512]",0.20000000298023224,1.0,1.0,"[15964, 41415]","[15964, 41415]",1
5192,"[34129, 36437, 34033, 34062]","[5.0, 5.0, 3.0, 5.0]","[0.18227384984493256, 0.34682977199554443, 0.2196716070175171, 0.25122469663619995]",0.39535781741142273,1.0,1.0,"[36437, 34062, 34033, 34129]","[36437, 34062, 34129, 34033]",1
5193,"[31270, 12215]","[4.0, 5.0]","[0.17904134094715118, 0.82095867395401]",0.20000000298023224,1.0,1.0,"[12215, 31270]","[12215, 31270]",1
5194,"[24680, 102]","[5.0, 4.0]","[0.4060122072696686, 0.593987762928009]",0.1901891678571701,1.0,1.0,"[102, 24680]","[24680, 102]",1
5195,"[2265, 932]","[4.0, 5.0]","[0.2097136229276657, 0.7902864217758179]",0.20000000298023224,1.0,1.0,"[932, 2265]","[932, 2265]",1
5196,[7456],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7456],[7456],1
5197,"[30857, 6015, 25583]","[1.0, 4.0, 4.0]","[0.2784658372402191, 0.42886990308761597, 0.29266420006752014]",0.30000001192092896,1.0,1.0,"[6015, 25583, 30857]","[6015, 25583, 30857]",1
5198,[22232],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22232],[22232],1
5199,"[7115, 41399]","[5.0, 5.0]","[0.5274522304534912, 0.4725477397441864]",0.20000000298023224,1.0,1.0,"[7115, 41399]","[7115, 41399]",1
5200,[7440],[3.0],[1.0],0.10000000149011612,1.0,1.0,[7440],[7440],1
5201,"[16268, 294]","[5.0, 3.0]","[0.5681487917900085, 0.43185117840766907]",0.20000000298023224,1.0,1.0,"[16268, 294]","[16268, 294]",1
5202,"[22506, 37773, 30223, 853, 21854]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.20987941324710846, 0.28663909435272217, 0.1380690187215805, 0.18993647396564484, 0.17547598481178284]",0.5,1.0,1.0,"[37773, 22506, 853, 21854, 30223]","[30223, 21854, 853, 22506, 37773]",1
5204,"[24873, 21865, 30756]","[5.0, 4.0, 5.0]","[0.15515920519828796, 0.4019845724105835, 0.44285616278648376]",0.2961319386959076,1.0,1.0,"[30756, 21865, 24873]","[24873, 30756, 21865]",1
5205,"[30286, 15124, 28894]","[1.0, 5.0, 5.0]","[0.2563765048980713, 0.4580034911632538, 0.2856200039386749]",0.30000001192092896,1.0,1.0,"[15124, 28894, 30286]","[15124, 28894, 30286]",1
5209,"[858, 6563, 23189]","[5.0, 5.0, 5.0]","[0.4021521806716919, 0.34443673491477966, 0.2534111440181732]",0.30000001192092896,1.0,1.0,"[858, 6563, 23189]","[858, 6563, 23189]",1
5210,"[29782, 17846, 29471]","[5.0, 5.0, 4.0]","[0.30818113684654236, 0.4459872841835022, 0.24583157896995544]",0.30000001192092896,1.0,1.0,"[17846, 29782, 29471]","[29782, 17846, 29471]",1
5211,"[12757, 27487]","[4.0, 4.0]","[0.46635890007019043, 0.5336410999298096]",0.20000000298023224,1.0,1.0,"[27487, 12757]","[12757, 27487]",1
5213,"[22739, 6478]","[4.0, 4.0]","[0.4662623107433319, 0.5337375998497009]",0.20000000298023224,1.0,1.0,"[6478, 22739]","[22739, 6478]",1
5214,[21722],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21722],[21722],1
5215,[591],[5.0],[1.0],0.10000000149011612,1.0,1.0,[591],[591],1
5216,"[31561, 39122]","[4.0, 3.0]","[0.5815818905830383, 0.41841810941696167]",0.20000000298023224,1.0,1.0,"[31561, 39122]","[31561, 39122]",1
5217,"[39798, 28182]","[5.0, 1.0]","[0.6344486474990845, 0.36555132269859314]",0.20000000298023224,1.0,1.0,"[39798, 28182]","[39798, 28182]",1
5219,[21754],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
5222,"[29505, 13129, 23466, 8045, 21745]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.2607969045639038, 0.09128224104642868, 0.3228379189968109, 0.1646375209093094, 0.16044537723064423]",0.4960591197013855,1.0,1.0,"[23466, 29505, 8045, 21745, 13129]","[23466, 21745, 29505, 13129, 8045]",1
5223,[26281],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26281],[26281],1
5225,[2527],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2527],[2527],1
5226,"[26406, 7721, 14030, 10735, 6900, 16505]","[1.0, 5.0, 3.0, 5.0, 2.0, 1.0]","[0.03786001354455948, 0.16384820640087128, 0.09246452152729034, 0.35968536138534546, 0.17357835173606873, 0.17256353795528412]",0.5559260249137878,1.0,1.0,"[10735, 6900, 16505, 7721, 14030, 26406]","[7721, 10735, 14030, 6900, 16505, 26406]",1
5227,[13855],[3.0],[1.0],0.10000000149011612,1.0,1.0,[13855],[13855],1
5228,[21793],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21793],[21793],1
5229,[696],[5.0],[1.0],0.10000000149011612,1.0,1.0,[696],[696],1
5230,"[5145, 371, 468, 9019]","[5.0, 4.0, 4.0, 5.0]","[0.4202355742454529, 0.30231809616088867, 0.044362206012010574, 0.23308411240577698]",0.395590603351593,1.0,1.0,"[5145, 371, 9019, 468]","[9019, 5145, 468, 371]",1
5231,"[4498, 4163, 2573]","[3.0, 3.0, 3.0]","[0.47086089849472046, 0.24276937544345856, 0.28636980056762695]",0.30000001192092896,1.0,1.0,"[4498, 2573, 4163]","[4498, 4163, 2573]",1
5232,"[9667, 16166, 47111, 300, 7130, 14846, 18815]","[1.0, 3.0, 5.0, 4.0, 5.0, 2.0, 3.0]","[0.09787017852067947, 0.11338653415441513, 0.17270657420158386, 0.1724172979593277, 0.17973046004772186, 0.1325308382511139, 0.13135816156864166]",0.6961819529533386,1.0,1.0,"[7130, 47111, 300, 14846, 18815, 16166, 9667]","[7130, 47111, 300, 18815, 16166, 14846, 9667]",1
5235,"[37491, 47789]","[4.0, 5.0]","[0.2546705901622772, 0.7453294396400452]",0.20000000298023224,1.0,1.0,"[47789, 37491]","[47789, 37491]",1
5236,[46458],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46458],[46458],1
5237,"[45163, 28444]","[4.0, 5.0]","[0.6496655941009521, 0.3503344655036926]",0.1901891678571701,1.0,1.0,"[45163, 28444]","[28444, 45163]",1
5241,[24873],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24873],[24873],1
5242,[35753],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35753],[35753],1
5243,"[43922, 28766]","[2.0, 4.0]","[0.6205818057060242, 0.37941816449165344]",0.17194373905658722,1.0,1.0,"[43922, 28766]","[28766, 43922]",1
5244,"[43385, 25414]","[4.0, 3.0]","[0.5753931403160095, 0.42460688948631287]",0.20000000298023224,1.0,1.0,"[43385, 25414]","[43385, 25414]",1
5246,"[90439, 8295]","[5.0, 5.0]","[0.37867996096611023, 0.6213200092315674]",0.20000000298023224,1.0,1.0,"[8295, 90439]","[90439, 8295]",1
5247,[61359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61359],[61359],1
5248,"[23458, 24595]","[5.0, 5.0]","[0.4083325266838074, 0.5916674733161926]",0.20000000298023224,1.0,1.0,"[24595, 23458]","[23458, 24595]",1
5249,[61282],[3.0],[1.0],0.10000000149011612,1.0,1.0,[61282],[61282],1
5250,"[55993, 56427, 56103]","[4.0, 4.0, 4.0]","[0.34130996465682983, 0.24065349996089935, 0.418036550283432]",0.30000001192092896,1.0,1.0,"[56103, 55993, 56427]","[55993, 56427, 56103]",1
5251,[34347],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34347],[34347],1
5253,"[30266, 3470, 18726]","[5.0, 5.0, 3.0]","[0.3527888357639313, 0.203721821308136, 0.44348934292793274]",0.2689269185066223,1.0,1.0,"[18726, 30266, 3470]","[30266, 3470, 18726]",1
5254,"[28257, 9090, 19275, 15409, 28628, 28250, 21855]","[5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0]","[0.16853204369544983, 0.15915024280548096, 0.03939512372016907, 0.2531055212020874, 0.105689138174057, 0.15075623989105225, 0.1233716607093811]",0.6761513352394104,1.0,1.0,"[15409, 28257, 9090, 28250, 21855, 28628, 19275]","[9090, 28257, 15409, 28250, 21855, 19275, 28628]",1
5256,"[5578, 53853, 54015]","[4.0, 5.0, 3.0]","[0.2977432310581207, 0.3478752672672272, 0.3543814420700073]",0.27110713720321655,1.0,1.0,"[54015, 53853, 5578]","[53853, 5578, 54015]",1
5257,"[2585, 47462]","[4.0, 4.0]","[0.5787860751152039, 0.4212139844894409]",0.20000000298023224,1.0,1.0,"[2585, 47462]","[2585, 47462]",1
5259,[6000],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6000],[6000],1
5262,"[40020, 40175]","[5.0, 4.0]","[0.6324699521064758, 0.36753004789352417]",0.20000000298023224,1.0,1.0,"[40020, 40175]","[40020, 40175]",1
5263,"[28250, 13581]","[5.0, 5.0]","[0.35572242736816406, 0.6442775726318359]",0.20000000298023224,1.0,1.0,"[13581, 28250]","[28250, 13581]",1
5264,"[50392, 50247]","[5.0, 5.0]","[0.5417262315750122, 0.4582737684249878]",0.20000000298023224,1.0,1.0,"[50392, 50247]","[50392, 50247]",1
5265,[1071],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1071],[1071],1
5266,[32953],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32953],[32953],1
5268,"[35361, 21722, 9855]","[4.0, 4.0, 4.0]","[0.27033525705337524, 0.5143619775772095, 0.2153027057647705]",0.30000001192092896,1.0,1.0,"[21722, 35361, 9855]","[35361, 21722, 9855]",1
5269,"[31450, 31381]","[5.0, 4.0]","[0.584875226020813, 0.415124773979187]",0.20000000298023224,1.0,1.0,"[31450, 31381]","[31450, 31381]",1
5271,[33205],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33205],[33205],1
5272,"[1961, 26843]","[5.0, 5.0]","[0.5204958915710449, 0.47950419783592224]",0.20000000298023224,1.0,1.0,"[1961, 26843]","[1961, 26843]",1
5273,[26566],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26566],[26566],1
5274,[10197],[2.0],[1.0],0.10000000149011612,1.0,1.0,[10197],[10197],1
5275,"[18023, 396, 2611, 19827, 19896, 2330, 16478]","[5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.1246333196759224, 0.06261181831359863, 0.11222387105226517, 0.14083249866962433, 0.1476089209318161, 0.18130998313426971, 0.23077955842018127]",0.68886399269104,1.0,1.0,"[16478, 2330, 19896, 19827, 18023, 2611, 396]","[19827, 16478, 19896, 18023, 2330, 396, 2611]",1
5276,"[8656, 194, 16900, 1335]","[4.0, 2.0, 5.0, 5.0]","[0.18112508952617645, 0.3822658658027649, 0.31073105335235596, 0.1258780062198639]",0.3379822075366974,1.0,1.0,"[194, 16900, 8656, 1335]","[16900, 1335, 8656, 194]",1
5277,"[5777, 6075, 423, 7539]","[5.0, 4.0, 1.0, 4.0]","[0.28683263063430786, 0.29453805088996887, 0.06718376278877258, 0.35144558548927307]",0.37990838289260864,1.0,1.0,"[7539, 6075, 5777, 423]","[5777, 6075, 7539, 423]",1
5278,"[12270, 7082, 7542, 2050, 17205, 8143, 9109, 3420, 238, 8534]","[1.0, 4.0, 1.0, 4.0, 4.0, 1.0, 2.0, 4.0, 2.0, 3.0]","[0.11063946783542633, 0.10448335856199265, 0.0797632485628128, 0.1515079289674759, 0.04446405544877052, 0.0876997783780098, 0.15752987563610077, 0.08990935236215591, 0.09728576987981796, 0.07671719044446945]",0.8511120676994324,1.0,1.0,"[9109, 2050, 12270, 7082, 238, 3420, 8143, 7542, 8534, 17205]","[7082, 3420, 2050, 17205, 8534, 9109, 238, 12270, 8143, 7542]",1
5279,[6485],[1.0],[1.0],0.10000000149011612,1.0,1.0,[6485],[6485],1
5280,[1439],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1439],[1439],1
5281,"[34, 1538, 6088, 7819, 17876, 7867]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.14383934438228607, 0.3248031437397003, 0.1609281301498413, 0.07753507047891617, 0.1269284188747406, 0.16596591472625732]",0.5898047685623169,1.0,1.0,"[1538, 7867, 6088, 34, 17876, 7819]","[7819, 7867, 17876, 1538, 6088, 34]",1
5282,"[341, 9871]","[4.0, 5.0]","[0.3270430862903595, 0.6729568839073181]",0.20000000298023224,1.0,1.0,"[9871, 341]","[9871, 341]",1
5283,[14373],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14373],[14373],1
5284,"[14953, 14540]","[4.0, 5.0]","[0.5115754008293152, 0.4884245693683624]",0.1901891678571701,1.0,1.0,"[14953, 14540]","[14540, 14953]",1
5285,"[11451, 2014, 10390, 6783]","[4.0, 5.0, 5.0, 5.0]","[0.16340778768062592, 0.24590352177619934, 0.30202174186706543, 0.28866690397262573]",0.4000000059604645,1.0,1.0,"[10390, 6783, 2014, 11451]","[10390, 6783, 2014, 11451]",1
5286,"[1098, 9243]","[5.0, 4.0]","[0.5453911423683167, 0.4546087980270386]",0.20000000298023224,1.0,1.0,"[1098, 9243]","[1098, 9243]",1
5287,"[29793, 8866, 14282, 13102, 10862, 13296, 13201, 13494, 11645]","[5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06932232528924942, 0.03105064481496811, 0.22272874414920807, 0.06133624538779259, 0.046073511242866516, 0.12020271271467209, 0.2024732381105423, 0.07404524832963943, 0.17276735603809357]",0.8991858959197998,1.0,1.0,"[14282, 13201, 11645, 13296, 13494, 29793, 13102, 10862, 8866]","[10862, 11645, 13494, 13201, 13296, 29793, 14282, 13102, 8866]",1
5288,"[13378, 12325, 742, 15307, 15308, 593, 13439]","[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1053762286901474, 0.1339205801486969, 0.05204084515571594, 0.1308472603559494, 0.09957174211740494, 0.21562977135181427, 0.26261356472969055]",0.6796392798423767,1.0,1.0,"[13439, 593, 12325, 15307, 13378, 15308, 742]","[15307, 13439, 593, 15308, 13378, 742, 12325]",1
5289,"[2406, 1023]","[4.0, 5.0]","[0.5352444052696228, 0.4647556245326996]",0.1901891678571701,1.0,1.0,"[2406, 1023]","[1023, 2406]",1
5291,"[11632, 1059, 17206, 12103]","[5.0, 4.0, 4.0, 5.0]","[0.2803279459476471, 0.24093109369277954, 0.16201964020729065, 0.3167213499546051]",0.4000000059604645,1.0,1.0,"[12103, 11632, 1059, 17206]","[12103, 11632, 17206, 1059]",1
5292,[17887],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17887],[17887],1
5294,"[12672, 4606, 6024, 7756, 1519, 13620, 7002, 21691, 22078, 10591]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0]","[0.15337277948856354, 0.08975069224834442, 0.07418423146009445, 0.10774674266576767, 0.1098627969622612, 0.12541048228740692, 0.11363904178142548, 0.042388301342725754, 0.10553015768527985, 0.078114815056324]",0.9838156700134277,1.0,1.0,"[12672, 13620, 7002, 1519, 7756, 22078, 4606, 10591, 6024, 21691]","[12672, 6024, 22078, 13620, 4606, 21691, 1519, 7756, 7002, 10591]",1
5295,[43241],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43241],[43241],1
5296,"[23704, 883, 35203, 27919]","[4.0, 5.0, 5.0, 5.0]","[0.14767299592494965, 0.1858886331319809, 0.44391393661499023, 0.22252443432807922]",0.4000000059604645,1.0,1.0,"[35203, 27919, 883, 23704]","[35203, 27919, 883, 23704]",1
5297,[28912],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28912],[28912],1
5299,[14016],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14016],[14016],1
5300,[38174],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38174],[38174],1
5301,"[18296, 12165]","[1.0, 5.0]","[0.08260451257228851, 0.9173954725265503]",0.20000000298023224,1.0,1.0,"[12165, 18296]","[12165, 18296]",1
5302,[21754],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
5303,"[12625, 23957, 13054]","[4.0, 3.0, 4.0]","[0.21645070612430573, 0.13144350051879883, 0.6521058082580566]",0.30000001192092896,1.0,1.0,"[13054, 12625, 23957]","[12625, 13054, 23957]",1
5305,"[11002, 22347, 1286, 4079]","[4.0, 4.0, 4.0, 4.0]","[0.22013039886951447, 0.2636300027370453, 0.3650118112564087, 0.15122777223587036]",0.4000000059604645,1.0,1.0,"[1286, 22347, 11002, 4079]","[1286, 4079, 11002, 22347]",1
5310,"[40745, 34360, 32750, 29520, 36820, 57076, 33624]","[2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[0.12547054886817932, 0.09368136525154114, 0.14415936172008514, 0.2183067500591278, 0.10150548815727234, 0.15667299926280975, 0.16020342707633972]",0.6459367871284485,1.0,1.0,"[29520, 33624, 57076, 32750, 40745, 36820, 34360]","[34360, 29520, 57076, 36820, 32750, 33624, 40745]",1
5312,"[23264, 25706, 9675, 25786, 7101]","[4.0, 5.0, 5.0, 3.0, 3.0]","[0.16621887683868408, 0.29377481341362, 0.1972048431634903, 0.12115478515625, 0.2216467261314392]",0.48686543107032776,1.0,1.0,"[25706, 7101, 9675, 23264, 25786]","[25706, 9675, 23264, 25786, 7101]",1
5313,[7755],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7755],[7755],1
5314,"[13672, 3233]","[5.0, 5.0]","[0.6686667203903198, 0.3313332796096802]",0.20000000298023224,1.0,1.0,"[13672, 3233]","[13672, 3233]",1
5315,"[18370, 7663, 2742, 3218]","[2.0, 5.0, 4.0, 2.0]","[0.06448852270841599, 0.45440050959587097, 0.31227779388427734, 0.16883325576782227]",0.4000000059604645,1.0,1.0,"[7663, 2742, 3218, 18370]","[7663, 2742, 18370, 3218]",1
5316,[7101],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7101],[7101],1
5319,[1048],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1048],[1048],1
5321,[34279],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34279],[34279],1
5322,[13115],[2.0],[1.0],0.10000000149011612,1.0,1.0,[13115],[13115],1
5325,"[33753, 21787, 32526, 8747]","[3.0, 3.0, 4.0, 4.0]","[0.21089303493499756, 0.24696800112724304, 0.3940604627132416, 0.14807851612567902]",0.3914015591144562,1.0,1.0,"[32526, 21787, 33753, 8747]","[32526, 8747, 33753, 21787]",1
5326,[40096],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40096],[40096],1
5328,[35442],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35442],[35442],1
5330,[10031],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10031],[10031],1
