user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
236287,"[115240, 19056, 117940, 72341, 14460]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.128435879945755, 0.16940614581108093, 0.20025338232517242, 0.27356988191604614, 0.22833478450775146]",0.5,1.0,1.0,"[72341, 14460, 117940, 19056, 115240]","[117940, 14460, 72341, 19056, 115240]",1
236292,[139598],[5.0],[1.0],0.10000000149011612,1.0,1.0,[139598],[139598],1
236305,[112347],[5.0],[1.0],0.10000000149011612,1.0,1.0,[112347],[112347],1
236306,[43142],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43142],[43142],1
236309,"[72721, 60003, 100998, 21807]","[1.0, 1.0, 2.0, 1.0]","[0.1767606884241104, 0.3877261281013489, 0.20492130517959595, 0.23059186339378357]",0.34384557604789734,1.0,1.0,"[60003, 21807, 100998, 72721]","[100998, 21807, 72721, 60003]",1
236310,"[57418, 679]","[4.0, 5.0]","[0.47313204407691956, 0.5268679261207581]",0.20000000298023224,1.0,1.0,"[679, 57418]","[679, 57418]",1
236317,"[5, 73125, 492, 29487, 1840, 116625, 105342]","[4.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0]","[0.14193573594093323, 0.10951783508062363, 0.15226370096206665, 0.2331589311361313, 0.07482623308897018, 0.17410923540592194, 0.1141882985830307]",0.680137574672699,1.0,1.0,"[29487, 116625, 492, 5, 105342, 73125, 1840]","[29487, 105342, 5, 1840, 492, 116625, 73125]",1
236320,[11566],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11566],[11566],1
236322,[113164],[5.0],[1.0],0.10000000149011612,1.0,1.0,[113164],[113164],1
236326,"[44097, 82651, 100871]","[5.0, 4.0, 4.0]","[0.36430469155311584, 0.424542099237442, 0.21115314960479736]",0.2883741855621338,1.0,1.0,"[82651, 44097, 100871]","[44097, 82651, 100871]",1
236328,[101878],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101878],[101878],1
236329,[57725],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57725],[57725],1
236330,[25458],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25458],[25458],1
236332,"[72956, 38837, 82991]","[1.0, 5.0, 5.0]","[0.24157091975212097, 0.6041603088378906, 0.1542687714099884]",0.2818461060523987,1.0,1.0,"[38837, 72956, 82991]","[38837, 82991, 72956]",1
236336,[75575],[1.0],[1.0],0.10000000149011612,1.0,1.0,[75575],[75575],1
236340,[20566],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20566],[20566],1
236341,"[118496, 73124, 71910, 115018, 129138, 115700, 61087]","[5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[0.12509021162986755, 0.15583844482898712, 0.11707794666290283, 0.205182746052742, 0.22187639772891998, 0.08866234123706818, 0.08627191931009293]",0.6459031105041504,1.0,1.0,"[129138, 115018, 73124, 118496, 71910, 115700, 61087]","[73124, 115018, 118496, 61087, 71910, 115700, 129138]",1
236344,[15152],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15152],[15152],1
236348,[92298],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92298],[92298],1
236350,[86609],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86609],[86609],1
236364,[133780],[4.0],[1.0],0.10000000149011612,1.0,1.0,[133780],[133780],1
236371,"[129505, 59044, 129161, 1961, 72303, 130319, 115507, 43380, 43483, 130075]","[5.0, 1.0, 4.0, 5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0]","[0.21508340537548065, 0.07558862119913101, 0.10307303071022034, 0.08460245281457901, 0.08732128888368607, 0.05221281945705414, 0.1072399839758873, 0.12530511617660522, 0.09402653574943542, 0.05554674565792084]",0.9402158260345459,1.0,1.0,"[129505, 43380, 115507, 129161, 43483, 72303, 1961, 59044, 130075, 130319]","[1961, 129505, 130319, 130075, 43483, 115507, 129161, 72303, 43380, 59044]",1
236375,[15532],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15532],[15532],1
236376,[140852],[1.0],[1.0],0.10000000149011612,1.0,1.0,[140852],[140852],1
236379,"[26208, 127571, 73397, 21177, 87711]","[5.0, 4.0, 5.0, 1.0, 4.0]","[0.20762518048286438, 0.17931939661502838, 0.2542707920074463, 0.20936650037765503, 0.14941813051700592]",0.46480974555015564,1.0,1.0,"[73397, 21177, 26208, 127571, 87711]","[26208, 73397, 87711, 127571, 21177]",1
236382,"[130780, 3343]","[5.0, 1.0]","[0.6197413206100464, 0.38025861978530884]",0.20000000298023224,1.0,1.0,"[130780, 3343]","[130780, 3343]",1
236389,[139299],[2.0],[1.0],0.10000000149011612,1.0,1.0,[139299],[139299],1
236391,"[72561, 61411, 123740, 28743]","[5.0, 5.0, 5.0, 5.0]","[0.1655925065279007, 0.30084681510925293, 0.22931142151355743, 0.30424928665161133]",0.4000000059604645,1.0,1.0,"[28743, 61411, 123740, 72561]","[123740, 28743, 72561, 61411]",1
236392,"[52636, 126020]","[5.0, 5.0]","[0.5472527146339417, 0.45274725556373596]",0.20000000298023224,1.0,1.0,"[52636, 126020]","[52636, 126020]",1
236396,"[115240, 87210, 115228]","[5.0, 5.0, 5.0]","[0.2770712077617645, 0.3381112813949585, 0.3848174810409546]",0.30000001192092896,1.0,1.0,"[115228, 87210, 115240]","[115240, 87210, 115228]",1
236407,"[64545, 100607]","[2.0, 3.0]","[0.3745594620704651, 0.6254405975341797]",0.20000000298023224,1.0,1.0,"[100607, 64545]","[100607, 64545]",1
236412,[92926],[4.0],[1.0],0.10000000149011612,1.0,1.0,[92926],[92926],1
236420,"[44614, 57554, 91859, 75095, 1432, 58265, 116250, 115683, 31722, 14573, 17646, 29679, 431, 115954, 86520, 84027, 129085]","[4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0.03936097398400307, 0.06677723675966263, 0.057588644325733185, 0.08263085037469864, 0.10722959041595459, 0.04970638081431389, 0.0656636580824852, 0.05355893820524216, 0.03496311977505684, 0.09408020228147507, 0.07425197213888168, 0.04994041845202446, 0.039605043828487396, 0.05355021730065346, 0.031177865341305733, 0.04953103885054588, 0.0503837950527668]",0.6404992341995239,1.0,0.5882,"[1432, 14573, 75095, 17646, 57554, 116250, 91859, 115683, 115954, 129085]","[57554, 129085, 431, 17646, 14573, 116250, 58265, 75095, 115954, 29679]",1
236428,"[20129, 4034, 80227, 121361]","[5.0, 4.0, 5.0, 5.0]","[0.19678761065006256, 0.3188524842262268, 0.2958575189113617, 0.1885024458169937]",0.38160109519958496,1.0,1.0,"[4034, 80227, 20129, 121361]","[80227, 121361, 20129, 4034]",1
236437,"[100819, 86581]","[3.0, 4.0]","[0.5446686148643494, 0.455331414937973]",0.1874738186597824,1.0,1.0,"[100819, 86581]","[86581, 100819]",1
236440,[114748],[3.0],[1.0],0.10000000149011612,1.0,1.0,[114748],[114748],1
236444,"[4037, 18632, 116200, 43118, 529, 102132, 72148, 75861, 59668, 79898, 88445, 73214]","[5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.058247387409210205, 0.08281896263360977, 0.1468675434589386, 0.10199382901191711, 0.11050660908222198, 0.06430613994598389, 0.02972370758652687, 0.07055839896202087, 0.10665986686944962, 0.105636827647686, 0.07320903241634369, 0.04947163537144661]",0.7015100121498108,1.0,0.8333,"[116200, 529, 59668, 79898, 43118, 18632, 88445, 75861, 102132, 4037]","[72148, 73214, 88445, 79898, 59668, 75861, 102132, 43118, 4037, 529]",1
236445,[100629],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100629],[100629],1
236447,[72174],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72174],[72174],1
236451,"[72168, 101163, 102736, 1688, 132861]","[4.0, 5.0, 2.0, 5.0, 1.0]","[0.13251332938671112, 0.24050500988960266, 0.26270678639411926, 0.2560754716396332, 0.10819944739341736]",0.42814749479293823,1.0,1.0,"[102736, 1688, 101163, 72168, 132861]","[101163, 1688, 72168, 102736, 132861]",1
236459,"[14657, 129217, 118765, 140434, 43253]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.27687761187553406, 0.18807999789714813, 0.10735557228326797, 0.10246846824884415, 0.3252183198928833]",0.5,1.0,1.0,"[43253, 14657, 129217, 118765, 140434]","[129217, 43253, 14657, 118765, 140434]",1
236463,[106164],[3.0],[1.0],0.10000000149011612,1.0,1.0,[106164],[106164],1
236466,[57619],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57619],[57619],1
236468,[119477],[1.0],[1.0],0.10000000149011612,1.0,1.0,[119477],[119477],1
236470,"[132192, 140001, 87853, 61317]","[5.0, 5.0, 5.0, 5.0]","[0.20415233075618744, 0.24274098873138428, 0.371534526348114, 0.18157215416431427]",0.4000000059604645,1.0,1.0,"[87853, 140001, 132192, 61317]","[87853, 61317, 132192, 140001]",1
236471,"[127784, 141753]","[4.0, 5.0]","[0.46066394448280334, 0.5393360257148743]",0.20000000298023224,1.0,1.0,"[141753, 127784]","[141753, 127784]",1
236472,[72315],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72315],[72315],1
236481,"[15077, 16110]","[5.0, 5.0]","[0.7106117606163025, 0.2893882095813751]",0.20000000298023224,1.0,1.0,"[15077, 16110]","[15077, 16110]",1
236484,"[102538, 115018, 60044, 115020, 29613, 117075, 62037, 101501]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.06694278866052628, 0.15186545252799988, 0.19840924441814423, 0.18186639249324799, 0.08662193268537521, 0.11786212772130966, 0.11148127168416977, 0.0849507600069046]",0.7992651462554932,1.0,1.0,"[60044, 115020, 115018, 117075, 62037, 29613, 101501, 102538]","[115018, 62037, 117075, 29613, 60044, 102538, 115020, 101501]",1
236489,"[88427, 2836, 65947, 44623]","[4.0, 5.0, 5.0, 5.0]","[0.16071780025959015, 0.2415885180234909, 0.30224353075027466, 0.29545021057128906]",0.4000000059604645,1.0,1.0,"[65947, 44623, 2836, 88427]","[65947, 44623, 2836, 88427]",1
236490,[35538],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35538],[35538],1
236504,[9177],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9177],[9177],1
236507,[86128],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86128],[86128],1
236509,"[121057, 121671, 58414, 7953, 129750, 57591, 58134, 72668, 90175, 8351]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 3.0, 1.0]","[0.09585727006196976, 0.08410868793725967, 0.11672700196504593, 0.12128598242998123, 0.10275097191333771, 0.07435926795005798, 0.049561675637960434, 0.21514339745044708, 0.045506227761507034, 0.09469959884881973]",0.9329693913459778,1.0,1.0,"[72668, 7953, 58414, 129750, 121057, 8351, 121671, 57591, 58134, 90175]","[121671, 57591, 129750, 121057, 58414, 7953, 72668, 90175, 58134, 8351]",1
236512,[141611],[5.0],[1.0],0.10000000149011612,1.0,1.0,[141611],[141611],1
236514,[107156],[5.0],[1.0],0.10000000149011612,1.0,1.0,[107156],[107156],1
236516,[43727],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43727],[43727],1
236521,[132924],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132924],[132924],1
236524,"[120416, 89348, 132934, 43575]","[5.0, 3.0, 5.0, 4.0]","[0.5941636562347412, 0.07036300003528595, 0.21860666573047638, 0.11686664819717407]",0.4000000059604645,1.0,1.0,"[120416, 132934, 43575, 89348]","[120416, 132934, 43575, 89348]",1
236538,"[15120, 104435]","[3.0, 1.0]","[0.7175243496894836, 0.28247565031051636]",0.20000000298023224,1.0,1.0,"[15120, 104435]","[15120, 104435]",1
236564,"[59346, 57611, 86294]","[4.0, 4.0, 4.0]","[0.2926737070083618, 0.3243674039840698, 0.38295891880989075]",0.30000001192092896,1.0,1.0,"[86294, 57611, 59346]","[59346, 57611, 86294]",1
236570,"[461, 131319]","[5.0, 2.0]","[0.6895017027854919, 0.31049829721450806]",0.20000000298023224,1.0,1.0,"[461, 131319]","[461, 131319]",1
236579,"[29801, 44779, 100524]","[2.0, 3.0, 4.0]","[0.13500122725963593, 0.2280585914850235, 0.6369401812553406]",0.30000001192092896,1.0,1.0,"[100524, 44779, 29801]","[100524, 44779, 29801]",1
236584,"[14883, 79988]","[4.0, 3.0]","[0.4640410542488098, 0.535959005355835]",0.1874738186597824,1.0,1.0,"[79988, 14883]","[14883, 79988]",1
236588,"[40, 129358, 44519]","[5.0, 3.0, 2.0]","[0.41865822672843933, 0.22725218534469604, 0.3540896475315094]",0.29502344131469727,1.0,1.0,"[40, 44519, 129358]","[40, 129358, 44519]",1
236594,[73908],[1.0],[1.0],0.10000000149011612,1.0,1.0,[73908],[73908],1
236595,"[43440, 18188, 86671]","[5.0, 4.0, 1.0]","[0.32676705718040466, 0.30287930369377136, 0.37035369873046875]",0.230117067694664,1.0,1.0,"[86671, 43440, 18188]","[43440, 18188, 86671]",1
236599,[31835],[1.0],[1.0],0.10000000149011612,1.0,1.0,[31835],[31835],1
236610,[16697],[3.0],[1.0],0.10000000149011612,1.0,1.0,[16697],[16697],1
236613,[44153],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44153],[44153],1
236629,"[58304, 15233, 33539, 75516, 117863, 87495, 114825, 57546, 129099, 72594, 100727, 139034, 100444, 103767]","[1.0, 5.0, 2.0, 1.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0]","[0.03060780093073845, 0.1068175807595253, 0.10873693227767944, 0.029629547148942947, 0.02706112153828144, 0.031063450500369072, 0.08902458846569061, 0.30177077651023865, 0.03622446209192276, 0.04690944030880928, 0.08541610091924667, 0.037015657871961594, 0.034343767911195755, 0.03537874296307564]",0.8345243334770203,1.0,0.7143,"[57546, 33539, 15233, 114825, 100727, 72594, 139034, 129099, 103767, 100444]","[15233, 100727, 72594, 87495, 103767, 100444, 129099, 114825, 57546, 33539]",1
236638,[130254],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130254],[130254],1
236664,"[126010, 56021, 114902, 84154, 58204]","[5.0, 5.0, 5.0, 3.0, 5.0]","[0.1593911200761795, 0.36773794889450073, 0.0942751094698906, 0.2098163515329361, 0.16877952218055725]",0.4825267493724823,1.0,1.0,"[56021, 84154, 58204, 126010, 114902]","[114902, 58204, 126010, 56021, 84154]",1
236683,"[15872, 15432, 44048, 43418, 43964]","[3.0, 4.0, 4.0, 5.0, 1.0]","[0.11872550845146179, 0.2438683956861496, 0.26064813137054443, 0.18199022114276886, 0.19476762413978577]",0.4613955020904541,1.0,1.0,"[44048, 15432, 43964, 43418, 15872]","[43418, 15432, 44048, 15872, 43964]",1
236693,"[129058, 129677, 87470]","[4.0, 4.0, 5.0]","[0.46813806891441345, 0.37061387300491333, 0.1612480729818344]",0.284249871969223,1.0,1.0,"[129058, 129677, 87470]","[87470, 129058, 129677]",1
236696,[72372],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72372],[72372],1
236701,"[125031, 16555, 19339, 73611, 29039, 130228, 116534, 59544, 15899]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.07383674383163452, 0.2846793234348297, 0.15628854930400848, 0.037044819444417953, 0.07193891704082489, 0.07464887201786041, 0.10521038621664047, 0.08771386742591858, 0.10863861441612244]",0.8677627444267273,1.0,1.0,"[16555, 19339, 15899, 116534, 59544, 130228, 125031, 29039, 73611]","[29039, 15899, 116534, 130228, 19339, 16555, 125031, 59544, 73611]",1
236705,[45293],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45293],[45293],1
236706,[29276],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29276],[29276],1
236708,[16945],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16945],[16945],1
236709,[29045],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29045],[29045],1
236710,[114746],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114746],[114746],1
236711,[81883],[1.0],[1.0],0.10000000149011612,1.0,1.0,[81883],[81883],1
236712,"[61383, 129612, 1293, 122317, 29772, 129300, 115162, 100576, 355, 44263, 17323, 45036, 9516, 91124, 28793, 130748, 60991]","[3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0]","[0.08981656283140182, 0.07450343668460846, 0.07905019074678421, 0.04354560747742653, 0.02928241156041622, 0.0353555791079998, 0.08013597130775452, 0.028849352151155472, 0.03070242702960968, 0.04877107962965965, 0.13383254408836365, 0.030677776783704758, 0.048346228897571564, 0.0392703041434288, 0.07315942645072937, 0.05080215260386467, 0.08389899134635925]",0.7164860963821411,1.0,0.5882,"[17323, 61383, 60991, 115162, 1293, 129612, 28793, 130748, 44263, 9516]","[60991, 1293, 122317, 9516, 129300, 115162, 17323, 28793, 45036, 130748]",1
236717,"[100561, 115183]","[4.0, 2.0]","[0.7528945207595825, 0.2471054494380951]",0.20000000298023224,1.0,1.0,"[100561, 115183]","[100561, 115183]",1
236722,"[14408, 129761, 81857]","[4.0, 3.0, 5.0]","[0.3429073393344879, 0.39055901765823364, 0.26653361320495605]",0.26675429940223694,1.0,1.0,"[129761, 14408, 81857]","[81857, 14408, 129761]",1
236723,"[29848, 87562]","[1.0, 1.0]","[0.6395567655563354, 0.36044326424598694]",0.20000000298023224,1.0,1.0,"[29848, 87562]","[29848, 87562]",1
236736,[82565],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82565],[82565],1
236739,"[43619, 90275, 58103]","[4.0, 5.0, 5.0]","[0.47216445207595825, 0.20491838455200195, 0.3229171931743622]",0.2852284610271454,1.0,1.0,"[43619, 58103, 90275]","[90275, 58103, 43619]",1
236750,[61443],[2.0],[1.0],0.10000000149011612,1.0,1.0,[61443],[61443],1
236752,[117022],[1.0],[1.0],0.10000000149011612,1.0,1.0,[117022],[117022],1
236756,[87282],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87282],[87282],1
236761,[116635],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116635],[116635],1
236766,"[119017, 31837]","[4.0, 4.0]","[0.5570272207260132, 0.4429728090763092]",0.20000000298023224,1.0,1.0,"[119017, 31837]","[119017, 31837]",1
236767,[15688],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15688],[15688],1
236771,"[131306, 2702]","[5.0, 5.0]","[0.47049376368522644, 0.5295062065124512]",0.20000000298023224,1.0,1.0,"[2702, 131306]","[131306, 2702]",1
236783,"[118338, 14530, 129540, 964, 71814, 130767, 114831, 114959, 408, 101978, 136670, 129120, 116198, 43242, 2859, 129201, 73777, 31231]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0.11284854263067245, 0.04973985254764557, 0.06424730271100998, 0.04577287286520004, 0.0575568713247776, 0.08867260813713074, 0.018957864493131638, 0.059868715703487396, 0.09168136864900589, 0.0751890018582344, 0.03497463837265968, 0.04427581652998924, 0.03366297855973244, 0.027639148756861687, 0.033209074288606644, 0.053022634238004684, 0.02368776500225067, 0.08499299734830856]",0.6321454048156738,1.0,0.5556,"[118338, 408, 130767, 31231, 101978, 129540, 114959, 71814, 129201, 14530]","[43242, 118338, 114959, 31231, 129540, 116198, 136670, 129201, 101978, 2859]",1
236786,"[116447, 82261, 114109]","[4.0, 5.0, 4.0]","[0.44069090485572815, 0.43858176469802856, 0.12072731554508209]",0.2883741855621338,1.0,1.0,"[116447, 82261, 114109]","[82261, 116447, 114109]",1
236798,[73747],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73747],[73747],1
236799,[17510],[4.0],[1.0],0.10000000149011612,1.0,1.0,[17510],[17510],1
236803,[117095],[3.0],[1.0],0.10000000149011612,1.0,1.0,[117095],[117095],1
236809,[347],[4.0],[1.0],0.10000000149011612,1.0,1.0,[347],[347],1
236811,[116421],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116421],[116421],1
236820,"[72769, 74476]","[4.0, 5.0]","[0.2477847784757614, 0.7522152066230774]",0.20000000298023224,1.0,1.0,"[74476, 72769]","[74476, 72769]",1
236825,[126870],[1.0],[1.0],0.10000000149011612,1.0,1.0,[126870],[126870],1
236837,[50499],[2.0],[1.0],0.10000000149011612,1.0,1.0,[50499],[50499],1
236842,[129284],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129284],[129284],1
236847,[141502],[5.0],[1.0],0.10000000149011612,1.0,1.0,[141502],[141502],1
236850,"[97352, 21070]","[5.0, 1.0]","[0.44319531321525574, 0.5568045973777771]",0.14756529033184052,1.0,1.0,"[21070, 97352]","[97352, 21070]",1
236851,"[28736, 102807]","[5.0, 4.0]","[0.5036092400550842, 0.49639075994491577]",0.20000000298023224,1.0,1.0,"[28736, 102807]","[28736, 102807]",1
236853,"[87210, 44082, 446, 59919]","[3.0, 5.0, 4.0, 4.0]","[0.2924726605415344, 0.18128874897956848, 0.2777707278728485, 0.2484678328037262]",0.3578892946243286,1.0,1.0,"[87210, 446, 59919, 44082]","[44082, 59919, 446, 87210]",1
236859,[131120],[1.0],[1.0],0.10000000149011612,1.0,1.0,[131120],[131120],1
236867,"[124857, 73923]","[4.0, 4.0]","[0.527999997138977, 0.47199997305870056]",0.20000000298023224,1.0,1.0,"[124857, 73923]","[124857, 73923]",1
236879,"[139685, 77959, 5485, 49136, 121426, 39093, 29179, 133049, 71803]","[1.0, 4.0, 3.0, 4.0, 1.0, 4.0, 3.0, 3.0, 2.0]","[0.061945464462041855, 0.075797438621521, 0.11802113801240921, 0.15037649869918823, 0.09330784529447556, 0.09806685894727707, 0.150657519698143, 0.13030143082141876, 0.12152588367462158]",0.8350793719291687,1.0,1.0,"[29179, 49136, 133049, 71803, 5485, 39093, 121426, 77959, 139685]","[77959, 49136, 39093, 5485, 133049, 29179, 71803, 121426, 139685]",1
236881,"[57481, 25019, 58709]","[4.0, 2.0, 5.0]","[0.22796781361103058, 0.46927741169929504, 0.30275478959083557]",0.2518143653869629,1.0,1.0,"[25019, 58709, 57481]","[58709, 57481, 25019]",1
236882,[16410],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16410],[16410],1
236886,"[115562, 87923, 5989, 3314]","[4.0, 5.0, 4.0, 5.0]","[0.21869529783725739, 0.3871798515319824, 0.24143728613853455, 0.15268756449222565]",0.39325591921806335,1.0,1.0,"[87923, 5989, 115562, 3314]","[87923, 3314, 5989, 115562]",1
236890,[1663],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1663],[1663],1
236897,[131449],[1.0],[1.0],0.10000000149011612,1.0,1.0,[131449],[131449],1
236899,[58664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58664],[58664],1
236902,"[15554, 644, 14473, 49386, 132459, 74349, 140241, 44948, 18230, 1016, 43293]","[4.0, 5.0, 3.0, 3.0, 2.0, 3.0, 5.0, 3.0, 3.0, 4.0, 2.0]","[0.09738550335168839, 0.210199773311615, 0.1236194521188736, 0.05501631647348404, 0.045971546322107315, 0.12274736911058426, 0.12514781951904297, 0.10626790672540665, 0.04802854731678963, 0.042847149074077606, 0.02276865392923355]",0.9830405712127686,1.0,0.9091,"[644, 140241, 14473, 74349, 44948, 15554, 49386, 18230, 132459, 1016]","[644, 140241, 1016, 15554, 74349, 18230, 44948, 49386, 14473, 132459]",1
236921,[18232],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18232],[18232],1
236928,[102932],[3.0],[1.0],0.10000000149011612,1.0,1.0,[102932],[102932],1
236933,"[86369, 108261, 129223, 103368, 114729, 71882, 16408, 101140, 121432, 16953, 72155, 100799]","[2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 4.0]","[0.04290090128779411, 0.0859423503279686, 0.10822679847478867, 0.07076498121023178, 0.04867539182305336, 0.11464670300483704, 0.05929858237504959, 0.12459655851125717, 0.027348704636096954, 0.046473853290081024, 0.16753432154655457, 0.10359090566635132]",0.9116646647453308,1.0,0.8333,"[72155, 101140, 71882, 129223, 100799, 108261, 103368, 16408, 114729, 16953]","[16408, 100799, 72155, 121432, 71882, 114729, 129223, 103368, 108261, 101140]",1
236940,"[74913, 14821, 17192, 36278, 47774]","[4.0, 2.0, 4.0, 1.0, 1.0]","[0.22976908087730408, 0.12249267846345901, 0.3346993923187256, 0.18931885063648224, 0.12372003495693207]",0.4932175874710083,1.0,1.0,"[17192, 74913, 36278, 47774, 14821]","[74913, 17192, 14821, 36278, 47774]",1
236945,[10317],[3.0],[1.0],0.10000000149011612,1.0,1.0,[10317],[10317],1
236949,"[77336, 101672]","[1.0, 5.0]","[0.2672049105167389, 0.7327950596809387]",0.20000000298023224,1.0,1.0,"[101672, 77336]","[101672, 77336]",1
236958,"[30169, 1252]","[5.0, 5.0]","[0.5428143739700317, 0.4571855664253235]",0.20000000298023224,1.0,1.0,"[30169, 1252]","[30169, 1252]",1
236966,"[71905, 86177, 804, 14439, 32911, 59667, 87958]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.14193303883075714, 0.18413512408733368, 0.09452763944864273, 0.12178309261798859, 0.13801556825637817, 0.11747006326913834, 0.20213548839092255]",0.6941184997558594,1.0,1.0,"[87958, 86177, 71905, 32911, 14439, 59667, 804]","[86177, 87958, 59667, 32911, 14439, 804, 71905]",1
236968,[114746],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114746],[114746],1
236973,[43503],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43503],[43503],1
236979,[43082],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43082],[43082],1
236984,[136823],[1.0],[1.0],0.10000000149011612,1.0,1.0,[136823],[136823],1
236987,[105233],[2.0],[1.0],0.10000000149011612,1.0,1.0,[105233],[105233],1
236988,"[101584, 43981]","[5.0, 3.0]","[0.6709151864051819, 0.3290848731994629]",0.20000000298023224,1.0,1.0,"[101584, 43981]","[101584, 43981]",1
236991,"[1432, 71989]","[5.0, 5.0]","[0.6414164304733276, 0.35858356952667236]",0.20000000298023224,1.0,1.0,"[1432, 71989]","[1432, 71989]",1
236993,[63071],[3.0],[1.0],0.10000000149011612,1.0,1.0,[63071],[63071],1
237007,"[26659, 43373]","[5.0, 1.0]","[0.5935124754905701, 0.40648752450942993]",0.20000000298023224,1.0,1.0,"[26659, 43373]","[26659, 43373]",1
237013,"[116897, 25412]","[4.0, 3.0]","[0.4331989884376526, 0.5668009519577026]",0.1874738186597824,1.0,1.0,"[25412, 116897]","[116897, 25412]",1
237015,[92163],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92163],[92163],1
237016,"[123718, 59815, 129328, 6005, 115193, 77850]","[3.0, 3.0, 5.0, 4.0, 3.0, 4.0]","[0.091646708548069, 0.1415870189666748, 0.21400579810142517, 0.1822880208492279, 0.17708630859851837, 0.19338612258434296]",0.6000000238418579,1.0,1.0,"[129328, 77850, 6005, 115193, 59815, 123718]","[129328, 6005, 77850, 123718, 115193, 59815]",1
237019,"[86761, 73826, 45878]","[2.0, 3.0, 1.0]","[0.5933449268341064, 0.13296540081501007, 0.2736896574497223]",0.26025107502937317,1.0,1.0,"[86761, 45878, 73826]","[73826, 86761, 45878]",1
237024,[66623],[4.0],[1.0],0.10000000149011612,1.0,1.0,[66623],[66623],1
237026,[115509],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115509],[115509],1
237028,[92013],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92013],[92013],1
