user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5711,"[26422, 84221, 75006, 7874, 397, 32498, 63808, 43316, 6442, 56866]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08798330277204514, 0.09190371632575989, 0.09542203694581985, 0.12022870779037476, 0.18728351593017578, 0.09292259812355042, 0.08293545991182327, 0.1122741773724556, 0.05408824607729912, 0.07495816051959991]",0.3333333432674408,0.1,1.0,"[397, 7874, 43316, 75006, 32498, 84221, 26422, 63808, 56866, 6442]","[26422, 32498, 56866, 6442, 43316, 63808, 75006, 84221, 397, 7874]",1
5713,"[21444, 26263, 27151, 7090, 2071, 26073, 23741, 21471, 81712, 99135, 65765, 37812, 46417, 2757, 81294, 14749]","[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05729491636157036, 0.04879019036889076, 0.08532315492630005, 0.15420600771903992, 0.08254403620958328, 0.02954590693116188, 0.052363455295562744, 0.0803908035159111, 0.045307718217372894, 0.03723737597465515, 0.055660318583250046, 0.05637536942958832, 0.06449896842241287, 0.04655441269278526, 0.04253760352730751, 0.061369750648736954]",0.8383408188819885,0.6,0.75,"[7090, 27151, 2071, 21471, 46417, 14749, 21444, 37812, 65765, 23741]","[21444, 27151, 7090, 2071, 26073, 23741, 21471, 26263, 2757, 46417]",1
5715,"[21128, 7229, 77815, 97002, 56609, 65062, 37715, 102485, 44326, 93866]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07136204093694687, 0.04811442270874977, 0.1381216198205948, 0.08420164883136749, 0.16009481251239777, 0.10282820463180542, 0.10372021794319153, 0.11180581897497177, 0.07296567410230637, 0.10678546130657196]",0.3618149757385254,0.2,1.0,"[56609, 77815, 102485, 93866, 37715, 65062, 97002, 44326, 21128, 7229]","[7229, 21128, 93866, 44326, 102485, 37715, 97002, 77815, 65062, 56609]",1
5717,"[31310, 7719, 72811, 53997, 36944, 54126, 11753, 68897, 1006, 69658]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08771013468503952, 0.10868362337350845, 0.19768649339675903, 0.04856186360120773, 0.08144666254520416, 0.10644907504320145, 0.06540373712778091, 0.13711382448673248, 0.07013395428657532, 0.09681056439876556]",0.47600987553596497,0.2,1.0,"[72811, 68897, 7719, 54126, 69658, 31310, 36944, 1006, 11753, 53997]","[31310, 7719, 69658, 1006, 68897, 11753, 53997, 72811, 54126, 36944]",1
5719,"[48720, 27636, 21706, 48314, 22109, 24392, 58051, 58139, 47856, 42683]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09148344397544861, 0.1100722998380661, 0.15501748025417328, 0.08968653529882431, 0.0461915098130703, 0.16143298149108887, 0.09622638672590256, 0.11367249488830566, 0.09450384974479675, 0.04171298071742058]",0.45049169659614563,0.2,1.0,"[24392, 21706, 58139, 27636, 58051, 47856, 48720, 48314, 22109, 42683]","[48720, 27636, 42683, 47856, 58139, 58051, 48314, 21706, 24392, 22109]",1
5720,"[30388, 5758, 16720, 37614, 23564, 75513, 73222, 82218, 45836, 21634]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13866575062274933, 0.12857268750667572, 0.11497269570827484, 0.07973971962928772, 0.07782313227653503, 0.0769021213054657, 0.10665175318717957, 0.09381408989429474, 0.049456965178251266, 0.1334010511636734]",0.9197207689285278,0.2,1.0,"[30388, 21634, 5758, 16720, 73222, 82218, 37614, 23564, 75513, 45836]","[5758, 30388, 21634, 45836, 82218, 73222, 37614, 16720, 75513, 23564]",1
5723,"[25313, 6134, 66644, 39065, 87633, 17523, 23828, 53822, 57706, 82705]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08753042668104172, 0.09145061671733856, 0.15195855498313904, 0.11566071212291718, 0.12813185155391693, 0.0611114427447319, 0.11766234040260315, 0.07582283765077591, 0.07421744614839554, 0.0964537188410759]",0.3333333134651184,0.1,1.0,"[66644, 87633, 23828, 39065, 82705, 6134, 25313, 53822, 57706, 17523]","[25313, 17523, 82705, 57706, 53822, 23828, 66644, 6134, 87633, 39065]",1
5724,"[5394, 24916, 95117, 40105, 59066, 51992, 42172, 50956, 42717, 72900]","[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050804004073143005, 0.05442582070827484, 0.14624857902526855, 0.05135485157370567, 0.15116538107395172, 0.13542979955673218, 0.06032474711537361, 0.11589102447032928, 0.09496933221817017, 0.13938643038272858]",0.3496842086315155,0.2,1.0,"[59066, 95117, 72900, 51992, 50956, 42717, 42172, 24916, 40105, 5394]","[24916, 5394, 72900, 42717, 50956, 42172, 40105, 95117, 51992, 59066]",1
5725,"[29610, 29410, 12705, 11447, 82558, 48901, 53903, 19625, 2565, 59206]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11537767946720123, 0.0903560072183609, 0.08851989358663559, 0.07769018411636353, 0.0829540565609932, 0.14184708893299103, 0.10992288589477539, 0.10858289152383804, 0.055527832359075546, 0.12922143936157227]",0.496340274810791,0.2,1.0,"[48901, 59206, 29610, 53903, 19625, 29410, 12705, 82558, 11447, 2565]","[29410, 29610, 59206, 2565, 19625, 53903, 11447, 12705, 48901, 82558]",1
5727,"[8284, 37942, 87602, 80569, 45848, 24412, 65744, 29005, 57618, 18522]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12092183530330658, 0.11234548687934875, 0.055408161133527756, 0.10269997268915176, 0.1116526648402214, 0.16430577635765076, 0.0823412537574768, 0.07992925494909286, 0.09360111504793167, 0.07679445296525955]",0.6309297680854797,0.1,1.0,"[24412, 8284, 37942, 45848, 80569, 57618, 65744, 29005, 18522, 87602]","[8284, 24412, 18522, 57618, 29005, 65744, 87602, 37942, 45848, 80569]",1
5728,"[59947, 56495, 44715, 41510, 97697, 67954, 23961, 95474, 97985, 5221]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055261582136154175, 0.08154989033937454, 0.14563198387622833, 0.07014065980911255, 0.2429337203502655, 0.1125103011727333, 0.08576134592294693, 0.10117707401514053, 0.014375807717442513, 0.09065761417150497]",0.34944435954093933,0.2,1.0,"[97697, 44715, 67954, 95474, 5221, 23961, 56495, 41510, 59947, 97985]","[56495, 59947, 5221, 97985, 95474, 23961, 41510, 44715, 67954, 97697]",1
5729,"[21689, 4310, 9023, 19661, 74886, 91441, 61710, 92465, 75026, 10071]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11027079820632935, 0.10313339531421661, 0.03744681179523468, 0.13757702708244324, 0.08361145853996277, 0.11521980166435242, 0.06400991231203079, 0.1442139446735382, 0.06730526685714722, 0.13721153140068054]",0.4543840289115906,0.3,1.0,"[92465, 19661, 10071, 91441, 21689, 4310, 74886, 75026, 61710, 9023]","[4310, 9023, 21689, 10071, 75026, 92465, 74886, 19661, 61710, 91441]",1
5731,"[26882, 3212, 8574, 18131, 43791, 104953, 70404, 103984, 37160, 93902]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10500815510749817, 0.06661275029182434, 0.1092711091041565, 0.09778133034706116, 0.06682955473661423, 0.13185659050941467, 0.11687657237052917, 0.08178737014532089, 0.1372806876897812, 0.08669594675302505]",0.38685280084609985,0.1,1.0,"[37160, 104953, 70404, 8574, 26882, 18131, 93902, 103984, 43791, 3212]","[26882, 104953, 93902, 37160, 103984, 70404, 8574, 3212, 43791, 18131]",1
5733,"[54595, 52636, 43669, 61663, 24857, 30467, 4052, 1576, 32519, 75416]","[2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11178775131702423, 0.045073628425598145, 0.09322445094585419, 0.03859008103609085, 0.08168363571166992, 0.20506945252418518, 0.09468945860862732, 0.07781992852687836, 0.14579705893993378, 0.10626456886529922]",0.4675372540950775,0.3,1.0,"[30467, 32519, 54595, 75416, 4052, 43669, 24857, 1576, 52636, 61663]","[43669, 52636, 54595, 75416, 32519, 1576, 24857, 61663, 4052, 30467]",1
5736,"[40955, 49885, 25838, 14860, 53053, 101463, 86913, 103892, 9921, 57106]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08304796367883682, 0.0989195704460144, 0.1173357143998146, 0.03238949552178383, 0.0879606306552887, 0.09820324182510376, 0.04942675679922104, 0.11631905287504196, 0.19730855524539948, 0.11908895522356033]",0.4306240975856781,0.2,1.0,"[9921, 57106, 25838, 103892, 49885, 101463, 53053, 40955, 86913, 14860]","[49885, 40955, 57106, 9921, 103892, 86913, 14860, 25838, 101463, 53053]",1
5737,"[48530, 63293, 74499, 27496, 9361, 82418, 76742, 22827, 93854, 8407]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09066720306873322, 0.10985399782657623, 0.08274618536233902, 0.1640196591615677, 0.10332600772380829, 0.10654148459434509, 0.07542375475168228, 0.0917123407125473, 0.057506706565618515, 0.11820259690284729]",0.3333333432674408,0.1,1.0,"[27496, 8407, 63293, 82418, 9361, 22827, 48530, 74499, 76742, 93854]","[48530, 82418, 8407, 93854, 22827, 76742, 74499, 63293, 9361, 27496]",1
5738,"[17949, 2198, 98431, 36970, 410, 17353, 38379, 95202, 101997, 31202]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1249874010682106, 0.08689385652542114, 0.08172444254159927, 0.07705782353878021, 0.07795406877994537, 0.07360787689685822, 0.1396692842245102, 0.1021328866481781, 0.11890918761491776, 0.11706316471099854]",0.6052602529525757,0.2,1.0,"[38379, 17949, 101997, 31202, 95202, 2198, 98431, 410, 36970, 17353]","[2198, 17949, 31202, 101997, 95202, 38379, 36970, 98431, 17353, 410]",1
5739,"[2923, 75964, 56761, 69110, 67141, 37759, 58278, 104373, 56724, 103597]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05351996421813965, 0.097804494202137, 0.0994345024228096, 0.11502757668495178, 0.09035255014896393, 0.13095299899578094, 0.08408874273300171, 0.11982165277004242, 0.09490834921598434, 0.11408905684947968]",0.28906482458114624,0.1,1.0,"[37759, 104373, 69110, 103597, 56761, 75964, 56724, 67141, 58278, 2923]","[2923, 37759, 103597, 56724, 104373, 58278, 56761, 75964, 67141, 69110]",1
5740,"[12548, 11853, 1073, 59987, 21012, 10934, 21564, 50500, 22085, 29407, 57173, 70507, 39987, 22680]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07323414087295532, 0.03789351508021355, 0.048371583223342896, 0.061431244015693665, 0.07881201803684235, 0.07393445074558258, 0.07331355661153793, 0.042795196175575256, 0.14944928884506226, 0.06416895985603333, 0.10410138964653015, 0.06485288590192795, 0.0813203677535057, 0.0463213212788105]",0.49371492862701416,0.5,0.7143,"[22085, 57173, 39987, 21012, 10934, 21564, 12548, 70507, 29407, 59987]","[11853, 12548, 21564, 10934, 59987, 1073, 21012, 70507, 39987, 22680]",1
5741,"[15154, 19476, 10982, 38014, 395, 10076, 28769, 59185, 19657, 85672]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11395011097192764, 0.08712932467460632, 0.10785330086946487, 0.1038486436009407, 0.055092666298151016, 0.08588434755802155, 0.09631790220737457, 0.20464187860488892, 0.08941484987735748, 0.05586687847971916]",0.6588494777679443,0.3,1.0,"[59185, 15154, 10982, 38014, 28769, 19657, 19476, 10076, 85672, 395]","[19476, 10982, 15154, 85672, 19657, 59185, 395, 38014, 28769, 10076]",1
5743,"[16547, 23914, 9354, 4621, 4463, 273, 23257, 15610, 8217, 15412, 94129, 18231, 73373, 77169, 52057, 25400, 35555, 77190]","[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055334556847810745, 0.059874873608350754, 0.06760039925575256, 0.04209408536553383, 0.044761281460523605, 0.08673200011253357, 0.10812675952911377, 0.038487620651721954, 0.11727415025234222, 0.04995938763022423, 0.06738467514514923, 0.025497358292341232, 0.0422305129468441, 0.045004505664110184, 0.024347763508558273, 0.03700050339102745, 0.0414392426609993, 0.046850331127643585]",0.8363112211227417,0.6,0.6667,"[8217, 23257, 273, 9354, 94129, 23914, 16547, 15412, 77190, 77169]","[23914, 16547, 8217, 23257, 273, 4463, 9354, 15610, 4621, 52057]",1
5744,"[14290, 4484, 92535, 11609, 10477, 22582, 25422, 64686, 6246, 85964]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10806705057621002, 0.16146153211593628, 0.0730297639966011, 0.09944496303796768, 0.07652764022350311, 0.07239381968975067, 0.10330945998430252, 0.1162516325712204, 0.09385572373867035, 0.09565840661525726]",0.9430144429206848,0.2,1.0,"[4484, 64686, 14290, 25422, 11609, 85964, 6246, 10477, 92535, 22582]","[4484, 14290, 85964, 6246, 64686, 25422, 11609, 92535, 22582, 10477]",1
5745,"[7737, 8910, 85964, 57774, 70527, 11161, 21741, 33784, 56466, 60510]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06695815175771713, 0.09049984067678452, 0.12784665822982788, 0.1495453119277954, 0.13017943501472473, 0.06494913250207901, 0.11616577953100204, 0.11158797889947891, 0.08853612840175629, 0.053731609135866165]",0.39548012614250183,0.2,1.0,"[57774, 70527, 85964, 21741, 33784, 8910, 56466, 7737, 11161, 60510]","[7737, 8910, 60510, 56466, 33784, 21741, 57774, 85964, 11161, 70527]",1
5746,"[9876, 92974, 33332, 18474, 66037, 30596, 94137, 62381, 56750, 75335]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10721785575151443, 0.08098556101322174, 0.11795224994421005, 0.09767866134643555, 0.09401287883520126, 0.13462761044502258, 0.1020965650677681, 0.12300755828619003, 0.04654460772871971, 0.09587636590003967]",0.43067657947540283,0.1,1.0,"[30596, 62381, 33332, 9876, 94137, 18474, 75335, 66037, 92974, 56750]","[9876, 30596, 75335, 56750, 62381, 94137, 33332, 92974, 66037, 18474]",1
5747,"[600, 8245, 9373, 8360, 97943, 70253, 25417, 64422, 71307, 79877]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04374239593744278, 0.12339280545711517, 0.03714854270219803, 0.16776292026042938, 0.08380082249641418, 0.1269797831773758, 0.08520817011594772, 0.10398155450820923, 0.14560532569885254, 0.08237762749195099]",0.7888688445091248,0.4,1.0,"[8360, 71307, 70253, 8245, 64422, 25417, 97943, 79877, 600, 9373]","[8245, 9373, 8360, 600, 79877, 71307, 64422, 25417, 70253, 97943]",1
5748,"[13805, 6051, 4485, 4477, 694, 4486, 5071, 6189, 1488, 4093, 13137, 89118, 43727, 48611, 93255, 73186, 15984, 26659, 97351, 18890]","[2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06798037141561508, 0.04264869913458824, 0.052163008600473404, 0.04913029074668884, 0.08263030648231506, 0.037402115762233734, 0.0716342180967331, 0.036105651408433914, 0.0530630387365818, 0.09049253910779953, 0.05242220684885979, 0.03359008952975273, 0.04654031619429588, 0.016020406037569046, 0.04579872265458107, 0.050239432603120804, 0.033668454736471176, 0.05718739703297615, 0.03747671842575073, 0.04380593076348305]",0.7638723254203796,0.7,0.7,"[4093, 694, 5071, 13805, 26659, 1488, 13137, 4485, 73186, 4477]","[4485, 4477, 694, 4486, 4093, 6051, 5071, 1488, 6189, 13805]",1
5749,"[10255, 8827, 384, 408, 7962, 2880, 7963, 7099, 1424, 4272, 9508, 89118, 68041, 9768, 22957, 15246, 19037, 6789, 33595, 100224]","[2.0, 3.0, 4.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030904585495591164, 0.0393267422914505, 0.027163268998265266, 0.06641004979610443, 0.06364936381578445, 0.08635703474283218, 0.02197522483766079, 0.04771048203110695, 0.043222662061452866, 0.04378403723239899, 0.059381403028964996, 0.03526487201452255, 0.05364499241113663, 0.06061704084277153, 0.050244975835084915, 0.03586212545633316, 0.04855259880423546, 0.053140122443437576, 0.07739736139774323, 0.055390968918800354]",0.3578743636608124,0.3,0.3,"[2880, 33595, 408, 7962, 9768, 9508, 100224, 68041, 6789, 22957]","[408, 7962, 1424, 7099, 4272, 384, 8827, 2880, 10255, 7963]",1
5750,"[7928, 61401, 82988, 66489, 93107, 23347, 54114, 93850, 100133, 8539]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08445838838815689, 0.10986641049385071, 0.12839271128177643, 0.09452244639396667, 0.11153803765773773, 0.1426376849412918, 0.09169507026672363, 0.09508825093507767, 0.05181198567152023, 0.08998917043209076]",0.3010299801826477,0.1,1.0,"[23347, 82988, 93107, 61401, 93850, 66489, 54114, 8539, 7928, 100133]","[7928, 23347, 8539, 100133, 93850, 54114, 82988, 61401, 93107, 66489]",1
5751,"[74, 595, 18398, 12156, 100492, 3835, 18528, 37613, 98234, 97302]","[5.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17268961668014526, 0.08601260930299759, 0.0198664553463459, 0.1877335011959076, 0.10290920734405518, 0.08196941763162613, 0.10718575119972229, 0.0505269430577755, 0.09252722561359406, 0.09857938438653946]",0.5953657031059265,0.3,1.0,"[12156, 74, 18528, 100492, 97302, 98234, 595, 3835, 37613, 18398]","[74, 595, 18398, 97302, 98234, 37613, 100492, 12156, 18528, 3835]",1
5752,"[19962, 49198, 27661, 68924, 15535, 54087, 70430, 101620, 8379, 65626]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15803560614585876, 0.0443786159157753, 0.12562909722328186, 0.0730319395661354, 0.12335663288831711, 0.07002749294042587, 0.14493949711322784, 0.0831059142947197, 0.10507320612668991, 0.07242188602685928]",1.0,0.1,1.0,"[19962, 70430, 27661, 15535, 8379, 101620, 68924, 65626, 54087, 49198]","[19962, 54087, 65626, 8379, 101620, 70430, 27661, 49198, 15535, 68924]",1
5757,"[27715, 79279, 11115, 67533, 42085, 34494, 104625, 29680, 83513, 63638]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08055417239665985, 0.08922822773456573, 0.1221199482679367, 0.13779893517494202, 0.10703341662883759, 0.12964531779289246, 0.07993440330028534, 0.08138538151979446, 0.08079930394887924, 0.0915009155869484]",0.3010300099849701,0.1,1.0,"[67533, 34494, 11115, 42085, 63638, 79279, 29680, 83513, 27715, 104625]","[27715, 34494, 63638, 83513, 29680, 104625, 11115, 79279, 42085, 67533]",1
5759,"[56804, 27039, 19314, 66706, 95209, 3068, 37528, 83117, 26443, 41912]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10223603248596191, 0.06203711777925491, 0.09385513514280319, 0.08005969226360321, 0.11586827039718628, 0.09480126202106476, 0.1482791304588318, 0.09710004925727844, 0.11070112138986588, 0.0950622707605362]",0.43067657947540283,0.1,1.0,"[37528, 95209, 26443, 56804, 83117, 41912, 3068, 19314, 66706, 27039]","[56804, 3068, 41912, 26443, 83117, 37528, 19314, 27039, 95209, 66706]",1
5761,"[12672, 35621, 40491, 46348, 21614, 42734, 15382, 10750, 31359, 29143, 40239, 33176, 2157, 17655, 103345, 60391]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0933811143040657, 0.018235431984066963, 0.05703723803162575, 0.05502402409911156, 0.08253029733896255, 0.0527057945728302, 0.053731150925159454, 0.03927043825387955, 0.09509076178073883, 0.03678704798221588, 0.05111127719283104, 0.07256659865379333, 0.09340681880712509, 0.053908176720142365, 0.1032325029373169, 0.0419812873005867]",0.44401371479034424,0.5,0.625,"[103345, 31359, 2157, 12672, 21614, 33176, 40491, 46348, 17655, 15382]","[35621, 12672, 10750, 15382, 42734, 46348, 21614, 40491, 2157, 17655]",1
5762,"[9973, 52373, 17657, 10160, 13609, 81805, 98790, 101730, 54525, 25525]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06062786281108856, 0.15689539909362793, 0.09298993647098541, 0.07585927844047546, 0.1092405840754509, 0.07501336187124252, 0.08775350451469421, 0.09262100607156754, 0.121405690908432, 0.1275932639837265]",0.28906482458114624,0.1,1.0,"[52373, 25525, 54525, 13609, 17657, 101730, 98790, 10160, 81805, 9973]","[9973, 81805, 25525, 54525, 101730, 98790, 17657, 52373, 13609, 10160]",1
5763,"[60956, 1966, 76189, 40858, 22699, 31903, 26634, 2701, 79343, 43371]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13687609136104584, 0.0823897048830986, 0.09203607589006424, 0.1112072691321373, 0.07579155266284943, 0.07327479869127274, 0.15468716621398926, 0.10685773938894272, 0.10054973512887955, 0.06633002310991287]",0.6309297680854797,0.1,1.0,"[26634, 60956, 40858, 2701, 79343, 76189, 1966, 22699, 31903, 43371]","[60956, 31903, 43371, 79343, 2701, 26634, 76189, 1966, 22699, 40858]",1
5764,"[57008, 54451, 63214, 30654, 27908, 1128, 41621, 27996, 65114, 32560]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16161729395389557, 0.16983315348625183, 0.07701988518238068, 0.02558867074549198, 0.05903337523341179, 0.10962314158678055, 0.060971543192863464, 0.16693143546581268, 0.09065545350313187, 0.07872610539197922]",0.9197208285331726,0.2,1.0,"[54451, 27996, 57008, 1128, 65114, 32560, 63214, 41621, 27908, 30654]","[54451, 57008, 32560, 65114, 27996, 41621, 30654, 63214, 1128, 27908]",1
5765,"[16567, 65402, 47985, 76972, 61150, 30278, 103141, 26530, 75253, 69190]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060048364102840424, 0.12479303032159805, 0.09812439978122711, 0.13653036952018738, 0.11238530278205872, 0.07829450815916061, 0.09504270553588867, 0.08472708612680435, 0.10492506623268127, 0.1051291972398758]",0.28906482458114624,0.1,1.0,"[76972, 65402, 61150, 69190, 75253, 47985, 103141, 26530, 30278, 16567]","[16567, 30278, 69190, 75253, 26530, 103141, 47985, 65402, 61150, 76972]",1
5766,"[17058, 10722, 18313, 1742, 10800, 3281, 54656, 44364, 101809, 82445, 75551, 17223]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04907635226845741, 0.11810804158449173, 0.15136156976222992, 0.12234281748533249, 0.03827372193336487, 0.08668714016675949, 0.02534116804599762, 0.1216878741979599, 0.06721892952919006, 0.08508901298046112, 0.07449445873498917, 0.06031879410147667]",0.828381359577179,0.5,0.8333,"[18313, 1742, 44364, 10722, 3281, 82445, 75551, 101809, 17223, 17058]","[10722, 18313, 1742, 10800, 3281, 17058, 17223, 75551, 82445, 101809]",1
5768,"[1883, 7508, 86452, 12377, 87485, 47098, 73676, 86216, 38006, 35768]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13113650679588318, 0.1705504208803177, 0.13642752170562744, 0.06557531654834747, 0.08472399413585663, 0.098941870033741, 0.03743958845734596, 0.09762199968099594, 0.0867471918463707, 0.0908355712890625]",0.9197207689285278,0.2,1.0,"[7508, 86452, 1883, 47098, 86216, 35768, 38006, 87485, 12377, 73676]","[7508, 1883, 35768, 38006, 86216, 73676, 12377, 86452, 47098, 87485]",1
5769,"[19844, 42582, 93678, 97461, 15202, 17722, 6657, 91905, 67263, 65503]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07978009432554245, 0.12500235438346863, 0.09171189367771149, 0.09951663017272949, 0.08720438927412033, 0.17258098721504211, 0.09610114246606827, 0.0857314020395279, 0.11137741804122925, 0.05099370703101158]",0.3010299801826477,0.1,1.0,"[17722, 42582, 67263, 97461, 6657, 93678, 15202, 91905, 19844, 65503]","[19844, 17722, 65503, 67263, 91905, 6657, 93678, 42582, 15202, 97461]",1
5770,"[936, 585, 4715, 151, 51140, 53976, 29960, 35021, 22118, 66361]","[5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06694520264863968, 0.04729476198554039, 0.08216190338134766, 0.16444702446460724, 0.062461260706186295, 0.1009867712855339, 0.13664323091506958, 0.08424554020166397, 0.16894514858722687, 0.08586917072534561]",0.5509568452835083,0.4,1.0,"[22118, 151, 29960, 53976, 66361, 35021, 4715, 936, 51140, 585]","[585, 4715, 936, 151, 66361, 22118, 35021, 29960, 53976, 51140]",1
5771,"[1916, 422, 79082, 71781, 89533, 84717, 34012, 2608, 28540, 33158]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09771944582462311, 0.1372554451227188, 0.10338352620601654, 0.07478704303503036, 0.091620072722435, 0.11308913677930832, 0.12790045142173767, 0.07564627379179001, 0.12243160605430603, 0.056166958063840866]",0.8315545916557312,0.2,1.0,"[422, 34012, 28540, 84717, 79082, 1916, 89533, 2608, 71781, 33158]","[422, 1916, 33158, 28540, 2608, 34012, 71781, 79082, 84717, 89533]",1
5772,"[688, 12723, 4256, 89896, 103182, 69902, 56876, 88555, 53050, 8459]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09049342572689056, 0.15659752488136292, 0.07866258174180984, 0.06957865506410599, 0.12268631905317307, 0.16113106906414032, 0.030513320118188858, 0.0909951850771904, 0.09142445027828217, 0.10791748017072678]",0.5912351608276367,0.2,1.0,"[69902, 12723, 103182, 8459, 53050, 88555, 688, 4256, 89896, 56876]","[12723, 688, 8459, 53050, 88555, 56876, 89896, 4256, 69902, 103182]",1
