user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4710,"[48463, 1171, 47775, 39334, 101571, 1424, 79370, 11227, 65477, 24214]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12130025029182434, 0.1653725951910019, 0.12156336009502411, 0.09327535331249237, 0.08246017247438431, 0.06875866651535034, 0.05382648855447769, 0.10716057568788528, 0.09461239725351334, 0.09167022258043289]",0.5,0.1,1.0,"[1171, 47775, 48463, 11227, 65477, 39334, 24214, 101571, 1424, 79370]","[48463, 1424, 24214, 65477, 11227, 79370, 47775, 1171, 101571, 39334]",1
4712,"[52290, 57100, 58704, 59253, 9593, 68414, 92525, 80724, 19747, 52271]","[4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08272189646959305, 0.11603492498397827, 0.11038728803396225, 0.10548930615186691, 0.1416216492652893, 0.07291430234909058, 0.06809625029563904, 0.13991045951843262, 0.12204306572675705, 0.040780916810035706]",0.8023483157157898,0.5,1.0,"[9593, 80724, 19747, 57100, 58704, 59253, 52290, 68414, 92525, 52271]","[58704, 59253, 57100, 9593, 52290, 52271, 19747, 80724, 92525, 68414]",1
4713,"[16396, 1934, 99211, 58954, 57264, 100863, 63213, 98273, 58878, 55565]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13652962446212769, 0.12399018555879593, 0.06878096610307693, 0.10671708732843399, 0.09522586315870285, 0.09367378056049347, 0.081621915102005, 0.08075372874736786, 0.11974719166755676, 0.09295960515737534]",1.0,0.1,1.0,"[16396, 1934, 58878, 58954, 57264, 100863, 55565, 63213, 98273, 99211]","[16396, 100863, 55565, 58878, 98273, 63213, 99211, 1934, 57264, 58954]",1
4714,"[9444, 12625, 15124, 8028, 24286, 3965, 36017, 89468, 12694, 12248]","[4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12334262579679489, 0.048740338534116745, 0.058371610939502716, 0.17498286068439484, 0.10741814970970154, 0.09250646829605103, 0.09333544969558716, 0.09252506494522095, 0.09841561317443848, 0.11036178469657898]",0.8870049715042114,0.5,1.0,"[8028, 9444, 12248, 24286, 12694, 36017, 89468, 3965, 15124, 12625]","[15124, 8028, 12625, 24286, 9444, 12248, 12694, 89468, 36017, 3965]",1
4715,"[6278, 22127, 3152, 3505, 13107, 25302, 12602, 20667, 14781, 40925, 76587, 18080, 52902, 36308, 91933, 103159, 51603, 78538]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02512948587536812, 0.05709879472851753, 0.036037594079971313, 0.07077678292989731, 0.07673300802707672, 0.06978067010641098, 0.06334374845027924, 0.06923584640026093, 0.05296281725168228, 0.02631971798837185, 0.07008715718984604, 0.06960812211036682, 0.0676610916852951, 0.05915473774075508, 0.03534556180238724, 0.03234241530299187, 0.05518736317753792, 0.06319498270750046]",0.6549435257911682,0.5,0.5556,"[13107, 3505, 76587, 25302, 18080, 20667, 52902, 12602, 78538, 36308]","[22127, 12602, 25302, 13107, 3152, 3505, 14781, 6278, 20667, 51603]",1
4716,"[707, 13190, 11274, 38157, 8045, 91059, 104345, 34381, 79334, 47359]","[1.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016056165099143982, 0.1458236575126648, 0.1343976855278015, 0.0755535215139389, 0.1459600180387497, 0.10007288306951523, 0.1082913801074028, 0.08954820036888123, 0.13581207394599915, 0.048484381288290024]",0.9290789365768433,0.5,1.0,"[8045, 13190, 79334, 11274, 104345, 91059, 34381, 38157, 47359, 707]","[13190, 11274, 8045, 38157, 707, 47359, 79334, 34381, 104345, 91059]",1
4718,"[17741, 4175, 54148, 21368, 4874, 29138, 84193, 62049, 50864, 31610]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0903933197259903, 0.13717271387577057, 0.11941225081682205, 0.07420254498720169, 0.08013710379600525, 0.14019463956356049, 0.08733633160591125, 0.09117446839809418, 0.07232041656970978, 0.10765623301267624]",0.3562071919441223,0.1,1.0,"[29138, 4175, 54148, 31610, 62049, 17741, 84193, 4874, 21368, 50864]","[17741, 29138, 31610, 50864, 62049, 84193, 54148, 4175, 4874, 21368]",1
4719,"[188, 95499, 25531, 97144, 69986, 25235, 14898, 26472, 34905, 60292]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16536593437194824, 0.0678519532084465, 0.13175970315933228, 0.03288087248802185, 0.11180280894041061, 0.07024993002414703, 0.12866374850273132, 0.15995833277702332, 0.08378387987613678, 0.047682832926511765]",1.0,0.1,1.0,"[188, 26472, 25531, 14898, 69986, 34905, 25235, 95499, 60292, 97144]","[188, 25235, 60292, 34905, 26472, 14898, 25531, 95499, 69986, 97144]",1
4720,"[12170, 2425, 12986, 16541, 2335, 60836, 63559, 81922, 1633, 3697]","[4.0, 1.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11627266556024551, 0.013525906950235367, 0.0918804481625557, 0.08183258026838303, 0.058483272790908813, 0.1841203272342682, 0.1487060785293579, 0.09391538053750992, 0.12196746468544006, 0.08929591625928879]",0.5345048904418945,0.5,1.0,"[60836, 63559, 1633, 12170, 81922, 12986, 3697, 16541, 2335, 2425]","[16541, 12986, 2335, 12170, 2425, 3697, 1633, 81922, 63559, 60836]",1
4722,"[2560, 16826, 693, 83076, 3079, 55636, 14158, 36465, 46505, 9470]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2143527716398239, 0.07551915943622589, 0.13645291328430176, 0.05147095397114754, 0.0727192685008049, 0.1134534552693367, 0.0984666496515274, 0.09610972553491592, 0.05684202164411545, 0.08461320400238037]",0.921786904335022,0.3,1.0,"[2560, 693, 55636, 14158, 36465, 9470, 16826, 3079, 46505, 83076]","[16826, 693, 2560, 9470, 46505, 36465, 3079, 83076, 14158, 55636]",1
4723,"[7878, 12102, 302, 3862, 6586, 4892, 13725, 56201, 94427, 82832, 30630, 85029, 83517, 96135]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06808239221572876, 0.021873798221349716, 0.1330072283744812, 0.065560482442379, 0.036175135523080826, 0.06937118619680405, 0.08378443121910095, 0.06087467819452286, 0.07373765110969543, 0.06334536522626877, 0.08877099305391312, 0.08071805536746979, 0.08195646852254868, 0.07274213433265686]",0.6556225419044495,0.5,0.7143,"[302, 30630, 13725, 83517, 85029, 94427, 96135, 4892, 7878, 3862]","[302, 6586, 4892, 12102, 7878, 13725, 3862, 83517, 85029, 96135]",1
4724,"[7980, 33278, 99566, 9515, 37058, 4429, 1093, 17109, 79830, 20050]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12466523796319962, 0.032866183668375015, 0.1322825402021408, 0.07841069251298904, 0.12568841874599457, 0.023009689524769783, 0.17217178642749786, 0.13178624212741852, 0.07252871990203857, 0.10659049451351166]",0.38685280084609985,0.1,1.0,"[1093, 99566, 17109, 37058, 7980, 20050, 9515, 79830, 33278, 4429]","[7980, 4429, 20050, 79830, 17109, 1093, 99566, 33278, 37058, 9515]",1
4725,"[28425, 19553, 55506, 59629, 68328, 8421, 22016, 6349, 24052, 55209]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11680534482002258, 0.1061331182718277, 0.09942012280225754, 0.08937960863113403, 0.07987549901008606, 0.1011665090918541, 0.11147403717041016, 0.13595180213451385, 0.03965054079890251, 0.12014341354370117]",0.5,0.1,1.0,"[6349, 55209, 28425, 22016, 19553, 8421, 55506, 59629, 68328, 24052]","[28425, 8421, 55209, 24052, 6349, 22016, 55506, 19553, 68328, 59629]",1
4726,"[9450, 7115, 6087, 28266, 73118, 75097, 76636, 25620, 75347, 79704]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1245909184217453, 0.10643759369850159, 0.16103492677211761, 0.07873746007680893, 0.09637735038995743, 0.09118513762950897, 0.07383398711681366, 0.10058575123548508, 0.07406903803348541, 0.09314779937267303]",0.9507614970207214,0.3,1.0,"[6087, 9450, 7115, 25620, 73118, 79704, 75097, 28266, 75347, 76636]","[7115, 9450, 6087, 79704, 75347, 25620, 73118, 28266, 76636, 75097]",1
4727,"[1665, 85423, 7311, 80648, 103553, 49878, 82533, 22546, 58494, 39362]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05013037100434303, 0.12076187133789062, 0.0965026319026947, 0.09121976047754288, 0.10731250792741776, 0.10102375596761703, 0.11307048052549362, 0.08507125824689865, 0.11217279732227325, 0.12273456156253815]",0.28906482458114624,0.1,1.0,"[39362, 85423, 82533, 58494, 103553, 49878, 7311, 80648, 22546, 1665]","[1665, 49878, 39362, 58494, 22546, 82533, 7311, 85423, 103553, 80648]",1
4729,"[5441, 38, 11884, 721, 14175, 102728, 28139, 21474, 48445, 73500]","[5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15189892053604126, 0.1224931851029396, 0.08460081368684769, 0.14907042682170868, 0.06287181377410889, 0.08219326287508011, 0.12198875099420547, 0.08020982146263123, 0.06059803068637848, 0.08407508581876755]",0.9516180753707886,0.5,1.0,"[5441, 721, 38, 28139, 11884, 73500, 102728, 21474, 14175, 48445]","[38, 5441, 11884, 721, 14175, 73500, 48445, 21474, 28139, 102728]",1
4730,"[609, 9106, 10756, 638, 104729, 81968, 74372, 95385, 79124, 44050]","[1.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.058095354586839676, 0.11123429983854294, 0.09362415224313736, 0.0629369467496872, 0.09338249266147614, 0.07856705039739609, 0.10945719480514526, 0.12861031293869019, 0.11685359477996826, 0.14723865687847137]",0.5127479434013367,0.4,1.0,"[44050, 95385, 79124, 9106, 74372, 10756, 104729, 81968, 638, 609]","[9106, 10756, 638, 609, 44050, 79124, 95385, 74372, 81968, 104729]",1
4731,"[8577, 13290, 44, 66325, 90022, 1348, 11315, 20216, 76457, 43614]","[5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12109385430812836, 0.09741305559873581, 0.14622072875499725, 0.12458494305610657, 0.06407620012760162, 0.10214678198099136, 0.1189999058842659, 0.031133636832237244, 0.09507802873849869, 0.09925287961959839]",0.8804048895835876,0.3,1.0,"[44, 66325, 8577, 11315, 1348, 43614, 13290, 76457, 90022, 20216]","[44, 8577, 13290, 43614, 76457, 20216, 90022, 66325, 11315, 1348]",1
4732,"[12255, 7915, 9635, 63, 76261, 74730, 66772, 26570, 35465, 91013]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12498442828655243, 0.10041379928588867, 0.11833367496728897, 0.07448907941579819, 0.06939533352851868, 0.08445747196674347, 0.11153437942266464, 0.07691667228937149, 0.1048370748758316, 0.13463811576366425]",0.6980646848678589,0.4,1.0,"[91013, 12255, 9635, 66772, 35465, 7915, 74730, 26570, 63, 76261]","[7915, 9635, 63, 12255, 91013, 35465, 26570, 66772, 74730, 76261]",1
4733,"[9024, 7953, 12096, 12095, 17669, 61154, 29201, 11002, 13729, 36071]","[5.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09268546849489212, 0.04995622858405113, 0.07366584986448288, 0.1237368956208229, 0.08528444170951843, 0.10907424241304398, 0.10127384215593338, 0.11085183173418045, 0.16300855576992035, 0.09046263992786407]",0.6027823686599731,0.4,1.0,"[13729, 12095, 11002, 61154, 29201, 9024, 36071, 17669, 12096, 7953]","[7953, 12095, 9024, 12096, 36071, 13729, 11002, 29201, 61154, 17669]",1
4734,"[418, 14060, 10909, 934, 84028, 62640, 80644, 74269, 10868, 9008]","[5.0, 2.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0736171081662178, 0.1345847100019455, 0.11952148377895355, 0.0588514506816864, 0.0931004211306572, 0.10354860872030258, 0.09630993008613586, 0.03241807594895363, 0.1344309002161026, 0.15361732244491577]",0.5397364497184753,0.4,1.0,"[9008, 14060, 10868, 10909, 62640, 80644, 84028, 418, 934, 74269]","[418, 934, 10909, 14060, 9008, 10868, 74269, 80644, 62640, 84028]",1
4735,"[3712, 57352, 2076, 20880, 86676, 45545, 55470, 58945, 2657, 13817]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12047561258077621, 0.12310422956943512, 0.062330376356840134, 0.08540943264961243, 0.10411127656698227, 0.09796582907438278, 0.08101091533899307, 0.10526520013809204, 0.11806948482990265, 0.10225758701562881]",0.6309297680854797,0.1,1.0,"[57352, 3712, 2657, 58945, 86676, 13817, 45545, 20880, 55470, 2076]","[3712, 45545, 13817, 2657, 58945, 55470, 2076, 57352, 86676, 20880]",1
4736,"[7777, 550, 8201, 4684, 6608, 8433, 5492, 630, 16185, 11294, 11295, 82647, 35279, 68851, 100036, 66008, 8452, 12498, 40616, 44824, 68928, 61368]","[4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021574264392256737, 0.061374079436063766, 0.06895121932029724, 0.0704551711678505, 0.08885998278856277, 0.03933918476104736, 0.010042638517916203, 0.02689625695347786, 0.04974646866321564, 0.04966559633612633, 0.04104144498705864, 0.04264548793435097, 0.03972486034035683, 0.03814617916941643, 0.020422441884875298, 0.03775541111826897, 0.05523806810379028, 0.0888252854347229, 0.06870569288730621, 0.03801346197724342, 0.0017940796678885818, 0.04078266769647598]",0.5020686388015747,0.6,0.5455,"[6608, 12498, 4684, 8201, 40616, 550, 8452, 16185, 11294, 82647]","[550, 16185, 5492, 8433, 4684, 11295, 7777, 630, 8201, 6608]",1
4737,"[1048, 10627, 12468, 22430, 11835, 103748, 55740, 51477, 80814, 88481]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19334092736244202, 0.08843186497688293, 0.15044638514518738, 0.10163091123104095, 0.052733276039361954, 0.07178853452205658, 0.09453669935464859, 0.08305606245994568, 0.08278068155050278, 0.08125469088554382]",0.9469024538993835,0.3,1.0,"[1048, 12468, 22430, 55740, 10627, 51477, 80814, 88481, 103748, 11835]","[10627, 12468, 1048, 88481, 80814, 51477, 11835, 22430, 55740, 103748]",1
4738,"[9755, 8575, 3323, 103447, 64684, 3719, 7253, 36652, 87296, 54261]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08259031921625137, 0.09578114002943039, 0.17659372091293335, 0.083956278860569, 0.07520347088575363, 0.07661077380180359, 0.1042858362197876, 0.08720622956752777, 0.08409944176673889, 0.13367287814617157]",0.8194270133972168,0.3,1.0,"[3323, 54261, 7253, 8575, 36652, 87296, 103447, 9755, 3719, 64684]","[8575, 3323, 9755, 54261, 87296, 36652, 64684, 103447, 7253, 3719]",1
4739,"[347, 4553, 74497, 82959, 79675, 62747, 76097, 35550, 61244, 61091]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1838889867067337, 0.15823033452033997, 0.09600643068552017, 0.08441691100597382, 0.08410556614398956, 0.08651647716760635, 0.08871693909168243, 0.09212103486061096, 0.07306189090013504, 0.052935417741537094]",1.0,0.1,1.0,"[347, 4553, 74497, 35550, 76097, 62747, 82959, 79675, 61244, 61091]","[347, 62747, 61091, 61244, 35550, 76097, 74497, 4553, 79675, 82959]",1
4740,"[4161, 14982, 8201, 1355, 15831, 17019, 481, 36, 102, 2342, 3754, 5035, 12847, 312, 955, 11708, 16893, 5101, 69253, 72577, 69793, 24432, 5285, 73477, 65597, 10595, 49946, 28498, 23067, 14736, 53732, 68847, 47328, 11361]","[4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028054585680365562, 0.029300060123205185, 0.05634426325559616, 0.025600550696253777, 0.023328397423028946, 0.0349230132997036, 0.010161543264985085, 0.024678407236933708, 0.0278061144053936, 0.029958369210362434, 0.0413658507168293, 0.024841418489813805, 0.028926927596330643, 0.027794450521469116, 0.03528239578008652, 0.011847276240587234, 0.03241480886936188, 0.03941469267010689, 0.03354456275701523, 0.04744938760995865, 0.030868131667375565, 0.02410796284675598, 0.0328715555369854, 0.022870419546961784, 0.023189764469861984, 0.0291576087474823, 0.03410118818283081, 0.02800203487277031, 0.026077646762132645, 0.03053182363510132, 0.027830667793750763, 0.01726479083299637, 0.030289866030216217, 0.02979942038655281]",0.4159553050994873,0.5,0.2941,"[8201, 72577, 3754, 5101, 955, 17019, 49946, 69253, 5285, 16893]","[14982, 955, 312, 12847, 102, 8201, 5035, 3754, 1355, 11708]",1
4741,"[46943, 65162, 21655, 61505, 9707, 33182, 90956, 7578, 70750, 13326]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10772275179624557, 0.12738116085529327, 0.1312328577041626, 0.11143388599157333, 0.05689384788274765, 0.09084423631429672, 0.07986272871494293, 0.10751768946647644, 0.10913608223199844, 0.07797477394342422]",0.38685280084609985,0.1,1.0,"[21655, 65162, 61505, 70750, 46943, 7578, 33182, 90956, 13326, 9707]","[46943, 33182, 13326, 70750, 7578, 90956, 21655, 65162, 9707, 61505]",1
4742,"[49603, 41444, 48365, 29432, 50590, 50591, 92618, 66940, 11068, 60410, 62688, 21212]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10514424741268158, 0.11620872467756271, 0.06072009727358818, 0.12094759941101074, 0.087531179189682, 0.08025295287370682, 0.08247402310371399, 0.08483731746673584, 0.05278122052550316, 0.08076737076044083, 0.08035894483327866, 0.04797627776861191]",0.9537123441696167,0.6,1.0,"[29432, 41444, 49603, 50590, 66940, 92618, 60410, 62688, 50591, 48365]","[41444, 48365, 29432, 50590, 50591, 49603, 21212, 62688, 60410, 11068]",1
4745,"[57102, 90503, 67178, 102502, 73219, 33756, 56197, 8940, 65890, 19435]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10745072364807129, 0.051779087632894516, 0.11509528011083603, 0.10995630919933319, 0.09882073104381561, 0.12903675436973572, 0.09045958518981934, 0.10922680050134659, 0.08751270174980164, 0.10066211968660355]",0.38685280084609985,0.1,1.0,"[33756, 67178, 102502, 8940, 57102, 19435, 73219, 56197, 65890, 90503]","[57102, 33756, 19435, 65890, 8940, 56197, 67178, 90503, 73219, 102502]",1
4748,"[41527, 94510, 58373, 47544, 24824, 26464, 32888, 47610, 7862, 14003]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0971829891204834, 0.0658266469836235, 0.11126326769590378, 0.11530599743127823, 0.08121165633201599, 0.09729408472776413, 0.08756358921527863, 0.12188733369112015, 0.13546524941921234, 0.08699920028448105]",0.3562071919441223,0.1,1.0,"[7862, 47610, 47544, 58373, 26464, 41527, 32888, 14003, 24824, 94510]","[41527, 26464, 14003, 7862, 47610, 32888, 58373, 94510, 24824, 47544]",1
4749,"[5569, 26948, 853, 25175, 16637, 44976, 17653, 2019, 49578, 12445]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1331052929162979, 0.1309877187013626, 0.1744953691959381, 0.06531727313995361, 0.08392376452684402, 0.0901121273636818, 0.054647669196128845, 0.10667521506547928, 0.038724418729543686, 0.12201110273599625]",0.9627669453620911,0.4,1.0,"[853, 5569, 26948, 12445, 2019, 44976, 16637, 25175, 17653, 49578]","[26948, 853, 5569, 25175, 12445, 49578, 2019, 17653, 44976, 16637]",1
4750,"[1264, 21747, 90061, 90801, 99972, 87600, 48750, 57250, 2309, 63340]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07533937692642212, 0.16062738001346588, 0.09411442279815674, 0.05294698849320412, 0.0849909633398056, 0.08276510238647461, 0.11051793396472931, 0.08762035518884659, 0.16133011877536774, 0.08974741399288177]",0.5793370604515076,0.2,1.0,"[2309, 21747, 48750, 90061, 63340, 57250, 99972, 87600, 1264, 90801]","[21747, 1264, 63340, 2309, 57250, 48750, 90801, 90061, 87600, 99972]",1
4751,"[23979, 50880, 8509, 69686, 61604, 80342, 96562, 102394, 95523, 42314]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14501449465751648, 0.1095750629901886, 0.05286959558725357, 0.10847683250904083, 0.10953500121831894, 0.12851640582084656, 0.09818542003631592, 0.06311894208192825, 0.0564427487552166, 0.12826552987098694]",1.0,0.1,1.0,"[23979, 80342, 42314, 50880, 61604, 69686, 96562, 102394, 95523, 8509]","[23979, 80342, 42314, 95523, 102394, 96562, 8509, 50880, 61604, 69686]",1
4753,"[2875, 29643, 18191, 1051, 3708, 541, 76764, 64720, 78813, 43719, 104486, 37868]","[4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03769354894757271, 0.07577788084745407, 0.10465390980243683, 0.11173366755247116, 0.11491987854242325, 0.15719681978225708, 0.08152337372303009, 0.0630420446395874, 0.0699630007147789, 0.04851878806948662, 0.08013920485973358, 0.05483788624405861]",0.8433158993721008,0.5,0.8333,"[541, 3708, 1051, 18191, 76764, 104486, 29643, 78813, 64720, 37868]","[29643, 18191, 541, 3708, 2875, 1051, 37868, 104486, 43719, 78813]",1
4754,"[22625, 41195, 86116, 28698, 57118, 12250, 2394, 54748, 34816, 97139]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07962986081838608, 0.13892734050750732, 0.07017117738723755, 0.041777174919843674, 0.15959733724594116, 0.07632084935903549, 0.16071084141731262, 0.10062467306852341, 0.1057770624756813, 0.0664636418223381]",0.3562071919441223,0.1,1.0,"[2394, 57118, 41195, 34816, 54748, 22625, 12250, 86116, 97139, 28698]","[22625, 12250, 97139, 34816, 54748, 2394, 86116, 41195, 57118, 28698]",1
4756,"[27495, 1549, 4623, 1106, 26772, 3318, 16955, 5886, 5667, 45252, 66561, 2224, 80757, 5078, 62566, 52821]","[4.0, 3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05266771465539932, 0.0837709903717041, 0.07165582478046417, 0.07935953885316849, 0.04478283226490021, 0.032180219888687134, 0.05230310931801796, 0.030877074226737022, 0.06227053701877594, 0.05106658115983009, 0.05611629784107208, 0.1343325823545456, 0.04115667939186096, 0.07613924890756607, 0.07884430885314941, 0.05247637256979942]",0.41351714730262756,0.4,0.5,"[2224, 1549, 1106, 62566, 5078, 4623, 5667, 66561, 27495, 52821]","[1106, 5886, 16955, 27495, 4623, 26772, 1549, 3318, 62566, 80757]",1
4757,"[936, 2448, 246, 5207, 16957, 72144, 4132, 56769, 44145, 30763]","[5.0, 5.0, 4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0846378356218338, 0.07885416597127914, 0.16003566980361938, 0.079078808426857, 0.148768812417984, 0.11167416721582413, 0.11996616423130035, 0.08447454124689102, 0.03877014294266701, 0.09373969584703445]",0.8426921963691711,0.5,1.0,"[246, 16957, 4132, 72144, 30763, 936, 56769, 5207, 2448, 44145]","[2448, 16957, 936, 246, 5207, 30763, 44145, 56769, 4132, 72144]",1
4758,"[21651, 21429, 79822, 33374, 28607, 38680, 99068, 26679, 85875, 54123]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08388182520866394, 0.14210893213748932, 0.12688536942005157, 0.10921774059534073, 0.10356259346008301, 0.13133174180984497, 0.05119992047548294, 0.08025331050157547, 0.08795146644115448, 0.08360716700553894]",0.8175296187400818,0.2,1.0,"[21429, 38680, 79822, 33374, 28607, 85875, 21651, 54123, 26679, 99068]","[21429, 21651, 54123, 85875, 26679, 99068, 33374, 79822, 38680, 28607]",1
4759,"[18625, 18626, 18547, 76151, 82697, 97646, 99694, 79771, 68474, 32453]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08641428500413895, 0.10823782533407211, 0.14219820499420166, 0.11290084570646286, 0.07990308105945587, 0.09333259612321854, 0.09960652142763138, 0.0984780415892601, 0.07718195021152496, 0.1017465591430664]",0.8519589900970459,0.3,1.0,"[18547, 76151, 18626, 32453, 99694, 79771, 97646, 18625, 82697, 68474]","[18626, 18547, 18625, 32453, 68474, 79771, 82697, 76151, 99694, 97646]",1
4761,"[20465, 53465, 24095, 31979, 16578, 83541, 70322, 78230, 5695, 76180]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17482376098632812, 0.12265229225158691, 0.04246870428323746, 0.11435344815254211, 0.13068071007728577, 0.040801752358675, 0.1184479147195816, 0.05177324265241623, 0.0760478600859642, 0.1279502809047699]",1.0,0.1,1.0,"[20465, 16578, 76180, 53465, 70322, 31979, 5695, 78230, 24095, 83541]","[20465, 83541, 76180, 5695, 78230, 70322, 24095, 53465, 16578, 31979]",1
4762,"[1865, 18700, 20465, 2076, 88133, 24020, 92044, 5043, 95793, 35598]","[5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1221945583820343, 0.12045326083898544, 0.11618494242429733, 0.04211101308465004, 0.06900390982627869, 0.0981682538986206, 0.06695275753736496, 0.1858043670654297, 0.10337813943624496, 0.07574877142906189]",0.7195164561271667,0.3,1.0,"[5043, 1865, 18700, 20465, 95793, 24020, 35598, 88133, 92044, 2076]","[18700, 1865, 20465, 35598, 95793, 5043, 88133, 2076, 92044, 24020]",1
