user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
36980,"[4849, 11490, 7814, 18719]","[4.0, 3.0, 1.0, 5.0]","[0.2851511538028717, 0.19651620090007782, 0.08625860512256622, 0.43207401037216187]",0.4000000059604645,1.0,1.0,"[18719, 4849, 11490, 7814]","[18719, 4849, 11490, 7814]",1
36981,"[1632, 65, 5700, 1733, 519, 363, 6799, 6160, 81, 2898, 6833, 367, 2967, 634]","[5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0]","[0.1356937140226364, 0.0935104712843895, 0.04859713464975357, 0.04957597330212593, 0.08058316260576248, 0.0360209122300148, 0.06792337447404861, 0.07152960449457169, 0.0376741923391819, 0.08555557578802109, 0.07009604573249817, 0.08478166162967682, 0.045312341302633286, 0.09314586222171783]",0.8306950330734253,1.0,0.7143,"[1632, 65, 634, 2898, 367, 519, 6160, 6833, 6799, 1733]","[65, 1632, 2898, 519, 634, 81, 2967, 367, 6833, 5700]",1
36982,[7498],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7498],[7498],1
36983,"[4995, 259, 7174, 46343, 785, 5781, 3990, 12823, 2712, 25, 1693, 797, 291, 5671, 169, 425, 427, 428, 813, 817, 21298, 694, 183, 185, 829, 449, 3268, 6854, 1351, 9037, 3790, 4305, 1875, 987, 4315, 3039, 3947, 245]","[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.030190465971827507, 0.016677170991897583, 0.023360764607787132, 0.015739552676677704, 0.023562641814351082, 0.034859225153923035, 0.011188664473593235, 0.019101236015558243, 0.03382887691259384, 0.03279842436313629, 0.03395354002714157, 0.02543201670050621, 0.01508257444947958, 0.02861243672668934, 0.015159095637500286, 0.019917890429496765, 0.03829376772046089, 0.024579636752605438, 0.020870862528681755, 0.03360437601804733, 0.010888144373893738, 0.024547694250941277, 0.041847750544548035, 0.038885124027729034, 0.017621299251914024, 0.024901175871491432, 0.01872570998966694, 0.02637019008398056, 0.025887124240398407, 0.04752928018569946, 0.028913551941514015, 0.042295414954423904, 0.029409993439912796, 0.022375307977199554, 0.010995781049132347, 0.03435344621539116, 0.022992823272943497, 0.03464701399207115]",0.337984174489975,1.0,0.2632,"[9037, 4305, 183, 185, 427, 5781, 245, 3039, 1693, 2712]","[6854, 169, 427, 428, 813, 183, 449, 1875, 245, 3039]",1
36984,[484],[5.0],[1.0],0.10000000149011612,1.0,1.0,[484],[484],1
36985,"[23845, 29309, 710, 2087, 230, 623, 12804, 44835, 354, 1906, 7580, 5519, 1946, 3819, 4012, 726, 29851, 698, 274, 12847, 664, 2495, 29306, 532, 13922, 12104, 4829, 15174, 965, 992, 5065, 25, 699, 6244, 24143, 17526, 6634, 1883, 4274, 7660, 156, 7924, 10868, 9067, 1676, 130, 10698, 13047, 4497, 673, 2589, 61554, 51593, 7646, 15613, 6465, 3821, 6595, 462, 4238, 474, 6782, 10945, 3898, 183, 34883, 4114, 6593, 4131, 1570, 1653, 8004, 2734, 739, 1943]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.015369615517556667, 0.01061124075204134, 0.015027322806417942, 0.007924630306661129, 0.016730323433876038, 0.011433537118136883, 0.009090217761695385, 0.006865894887596369, 0.014757132157683372, 0.010065902955830097, 0.013793207705020905, 0.018881427124142647, 0.012803371995687485, 0.01319103129208088, 0.010443867184221745, 0.01659308187663555, 0.007328615989536047, 0.019352519884705544, 0.011799137108027935, 0.01363814901560545, 0.016184192150831223, 0.0156681127846241, 0.0105974692851305, 0.012686502188444138, 0.014744807966053486, 0.014446606859564781, 0.01212308183312416, 0.016297800466418266, 0.014951787889003754, 0.018032994121313095, 0.01075034961104393, 0.01940545067191124, 0.014769759960472584, 0.011902229860424995, 0.00488171074539423, 0.021105296909809113, 0.011264185421168804, 0.012295415624976158, 0.011994242668151855, 0.006998535245656967, 0.016724906861782074, 0.0029126531444489956, 0.011288844048976898, 0.01610313169658184, 0.016358038410544395, 0.009676776826381683, 0.009610669687390327, 0.011760934256017208, 0.021542465314269066, 0.011018003337085247, 0.015807129442691803, 0.007297206670045853, 0.004648709204047918, 0.0177789106965065, 0.00798783078789711, 0.015513592399656773, 0.013087742030620575, 0.024157706648111343, 0.014290068298578262, 0.015892736613750458, 0.010539131239056587, 0.014104214496910572, 0.02181795798242092, 0.011780579574406147, 0.019748268648982048, 0.00486377440392971, 0.009407410398125648, 0.019690196961164474, 0.02015446498990059, 0.011825401335954666, 0.01652427203953266, 0.006862106267362833, 0.011820530518889427, 0.019958030432462692, 0.010644825175404549]",0.4985724091529846,1.0,0.1333,"[6595, 10945, 4497, 17526, 4131, 739, 183, 6593, 25, 698]","[4238, 3819, 10945, 6782, 6244, 12847, 25, 6595, 183, 699]",1
36987,"[3585, 1154, 389, 12423, 3272, 1866, 586, 24505, 9309, 3166, 991, 739, 9831, 1322, 2858, 2410, 874, 1588, 1652, 185, 3068, 16574]","[4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.03565142676234245, 0.03969771787524223, 0.05193851888179779, 0.03960695490241051, 0.044592536985874176, 0.06499864906072617, 0.03233735263347626, 0.036251001060009, 0.04023145139217377, 0.03427741676568985, 0.055767398327589035, 0.045946117490530014, 0.04930824786424637, 0.05117366462945938, 0.028952937573194504, 0.0364295095205307, 0.05605414882302284, 0.0440848283469677, 0.048917997628450394, 0.07435718923807144, 0.05181781202554703, 0.0376071073114872]",0.7697250843048096,1.0,0.4545,"[185, 1866, 874, 991, 389, 3068, 1322, 9831, 1652, 739]","[3068, 185, 1866, 3585, 739, 1322, 874, 1588, 1652, 16574]",1
36988,[3379],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3379],[3379],1
36989,"[1187, 1179]","[4.0, 3.0]","[0.4423125684261322, 0.5576874613761902]",0.1874738186597824,1.0,1.0,"[1179, 1187]","[1187, 1179]",1
36990,[1104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1104],[1104],1
36991,[2922],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2922],[2922],1
36992,"[1283, 1418, 4618, 46668, 9420, 8270, 7546, 15442, 2451, 1429, 1430, 13976, 1501, 225, 2810, 8252, 1391, 9463, 252, 1462, 8247, 3320, 1338, 9275, 60]","[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.04531867429614067, 0.026375431567430496, 0.046158310025930405, 0.013279184699058533, 0.037217166274785995, 0.017215868458151817, 0.04184175282716751, 0.012575243599712849, 0.031699009239673615, 0.034169383347034454, 0.03481005132198334, 0.03212481364607811, 0.03442402929067612, 0.07490750402212143, 0.03841959312558174, 0.021021533757448196, 0.027271321043372154, 0.05633259192109108, 0.057328421622514725, 0.03642116114497185, 0.0035016031470149755, 0.07014784216880798, 0.07631989568471909, 0.0738343819975853, 0.057285331189632416]",0.6163202524185181,1.0,0.4,"[1338, 225, 9275, 3320, 252, 60, 9463, 4618, 1283, 7546]","[7546, 2810, 1391, 252, 1462, 9275, 1418, 1338, 9463, 60]",1
36994,"[17024, 6467, 4484, 5, 7685, 1603, 13777, 2962, 1619, 212, 2967, 2904, 1506, 1122, 547, 1827, 13989, 8741, 1575, 4134, 739, 4834, 427, 10478, 2095, 3183, 3317, 9208, 126]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 2.0, 4.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[0.05002282187342644, 0.039211347699165344, 0.04008408635854721, 0.05369869992136955, 0.01367852371186018, 0.03336744382977486, 0.01638544350862503, 0.038839828222990036, 0.03385704755783081, 0.039892856031656265, 0.015654271468520164, 0.03039177693426609, 0.049294911324977875, 0.02849896438419819, 0.040593985468149185, 0.02980741672217846, 0.04723755642771721, 0.03033996932208538, 0.02763707935810089, 0.014471877366304398, 0.03785727918148041, 0.01973654329776764, 0.051797620952129364, 0.029109105467796326, 0.05510684475302696, 0.01959751546382904, 0.031104888767004013, 0.036082129925489426, 0.04664212092757225]",0.8496259450912476,1.0,0.3448,"[2095, 5, 427, 17024, 1506, 13989, 126, 547, 4484, 212]","[126, 13989, 212, 739, 427, 5, 2095, 9208, 547, 17024]",1
36995,"[131, 637, 138, 1812, 532, 3478, 151, 1046, 409, 7065, 1055, 548, 1448, 427, 172, 3246, 3388, 40907, 78, 1231, 1104, 2521, 475, 225, 2018, 612, 3175, 1000, 2795, 4977, 7924, 2421, 1276, 3069]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[0.035571370273828506, 0.026816770434379578, 0.02810393087565899, 0.02492661215364933, 0.0320260152220726, 0.03385132551193237, 0.025365637615323067, 0.03183716535568237, 0.018874825909733772, 0.03413801267743111, 0.03490860015153885, 0.026409640908241272, 0.013362446799874306, 0.04146147146821022, 0.025636935606598854, 0.046339910477399826, 0.031612105667591095, 0.017099734395742416, 0.03887469321489334, 0.03414538875222206, 0.03864048421382904, 0.026568152010440826, 0.03619058057665825, 0.038835637271404266, 0.025373615324497223, 0.02817237190902233, 0.023645931854844093, 0.02681203931570053, 0.02141260728240013, 0.03310537338256836, 0.0055977762676775455, 0.03193490579724312, 0.02480691857635975, 0.03754100203514099]",0.3736095726490021,1.0,0.2941,"[3246, 427, 78, 225, 1104, 3069, 475, 131, 1055, 1231]","[637, 1231, 1104, 3246, 7065, 4977, 3478, 1812, 138, 2521]",1
36996,"[2561, 2832, 1552, 789, 6684, 544, 1576, 809, 5422, 18229, 311, 60, 832, 8516, 3144, 1864, 9294, 591, 3152, 3416, 858, 3676, 605, 4956, 6242, 5478, 4970, 625, 1909, 632, 5755, 2685, 1918, 382, 4992, 16767, 130, 3716, 389, 3984, 3217, 6548, 413, 3230, 160, 164, 2724, 3751, 4010, 684, 8108, 5549, 687, 688, 3765, 3767, 189, 4293, 457, 202, 716, 212, 3544, 220, 991, 995, 26084, 4842, 244, 255]","[5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 3.0, 4.0, 3.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0]","[0.016373353078961372, 0.014784399420022964, 0.016733214259147644, 0.015993578359484673, 0.019333090633153915, 0.020242134109139442, 0.011152812279760838, 0.015505432151257992, 0.01229601725935936, 0.014468539506196976, 0.01533227227628231, 0.01816697232425213, 0.00951551366597414, 0.010191227309405804, 0.01878945343196392, 0.015826743096113205, 0.012430908158421516, 0.01053977757692337, 0.014675955288112164, 0.016499057412147522, 0.015035441145300865, 0.01098367664963007, 0.009631679393351078, 0.012546219862997532, 0.011133527383208275, 0.013679331168532372, 0.016041068360209465, 0.01312701404094696, 0.014588763006031513, 0.012294704094529152, 0.018894203007221222, 0.014248165301978588, 0.012874250300228596, 0.014381966553628445, 0.012211699038743973, 0.014081776142120361, 0.015018468722701073, 0.020476259291172028, 0.018483072519302368, 0.01042109914124012, 0.016727447509765625, 0.009375977329909801, 0.012017792090773582, 0.01120051834732294, 0.0164741612970829, 0.008828271180391312, 0.008386567234992981, 0.014702769927680492, 0.008946055546402931, 0.014162962324917316, 0.01591893844306469, 0.009508485905826092, 0.019314441829919815, 0.019299793988466263, 0.01147819310426712, 0.010304007679224014, 0.009773592464625835, 0.019014863297343254, 0.011056937277317047, 0.020111767575144768, 0.01222396269440651, 0.016769343987107277, 0.012682246044278145, 0.02280201017856598, 0.022391783073544502, 0.015745019540190697, 0.011397086083889008, 0.01404761616140604, 0.01415980514138937, 0.012174735777080059]",0.21222637593746185,1.0,0.1429,"[220, 991, 3716, 544, 202, 6684, 687, 688, 4293, 5755]","[4956, 60, 1864, 3416, 991, 687, 684, 8108, 2561, 4970]",1
36997,[1646],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1646],[1646],1
36998,"[1602, 1826, 1228, 493, 654, 1045]","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.1792450100183487, 0.11334626376628876, 0.09990260004997253, 0.25431403517723083, 0.07958944141864777, 0.273602694272995]",0.5947097539901733,1.0,1.0,"[1045, 493, 1602, 1826, 1228, 654]","[1045, 1602, 493, 654, 1228, 1826]",1
36999,[9786],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9786],[9786],1
37000,"[3842, 11010, 1923, 6788, 134, 4228, 3079, 12, 269, 5134, 2062, 16, 18449, 1555, 4244, 148, 1685, 152, 153, 7838, 1695, 31267, 25383, 167, 685, 1838, 176, 4146, 39737, 958, 1598, 5824, 15807, 11198, 328, 336, 212, 3669, 342, 1109, 9304, 2396, 862, 223, 610, 229, 745, 5099, 5101, 16116, 6780, 1918]","[5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","[0.02905586175620556, 0.01999840885400772, 0.015193994157016277, 0.012264439836144447, 0.02308303862810135, 0.010668212547898293, 0.016073839738965034, 0.01792805828154087, 0.01335148699581623, 0.03211020305752754, 0.025485971942543983, 0.024716246873140335, 0.019803451374173164, 0.01766529493033886, 0.0085924556478858, 0.01837736926972866, 0.013980023562908173, 0.02733292616903782, 0.015874335542321205, 0.010476140305399895, 0.029260871931910515, 0.008576827123761177, 0.012924243696033955, 0.020903557538986206, 0.03081500716507435, 0.03180842101573944, 0.022327981889247894, 0.013216596096754074, 0.018359413370490074, 0.020465945824980736, 0.022376755252480507, 0.015859724953770638, 0.02525157295167446, 0.015453438274562359, 0.023728208616375923, 0.010418934747576714, 0.022248592227697372, 0.01717468723654747, 0.017816266044974327, 0.019297052174806595, 0.012385586276650429, 0.021853113546967506, 0.03227400779724121, 0.01737145148217678, 0.011623981408774853, 0.0205263402312994, 0.02119343727827072, 0.02201548032462597, 0.010550832375884056, 0.008463587611913681, 0.02397337183356285, 0.027453070506453514]",0.28997737169265747,1.0,0.1923,"[862, 5134, 1838, 685, 1695, 3842, 1918, 152, 2062, 15807]","[4146, 16, 5824, 958, 1695, 167, 1838, 685, 1555, 176]",1
37001,"[1201, 5565, 4982]","[4.0, 1.0, 4.0]","[0.5619823932647705, 0.13677433133125305, 0.30124327540397644]",0.30000001192092896,1.0,1.0,"[1201, 4982, 5565]","[1201, 4982, 5565]",1
37002,"[3073, 3458, 13314, 22280, 1546, 141, 144, 3217, 151, 3480, 7322, 1691, 3997, 11424, 4002, 548, 15781, 3243, 1838, 3374, 560, 4785, 7090, 6523, 180, 1972, 16822, 310, 569, 6975, 1351, 328, 458, 1356, 12109, 1613, 720, 983, 6999, 19545, 7897, 3675, 94, 2398, 4193, 1508, 18152, 1517, 1262, 1140, 1269, 1911, 1402, 2043, 3068, 7549, 21119]","[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 3.0]","[0.018732568249106407, 0.01665150746703148, 0.015510010533034801, 0.008619115687906742, 0.022511335089802742, 0.014797497540712357, 0.02113139070570469, 0.02410939335823059, 0.022548388689756393, 0.015939323231577873, 0.013134872540831566, 0.015757927671074867, 0.016246836632490158, 0.00418517179787159, 0.03435743972659111, 0.025569526478648186, 0.015200790017843246, 0.017951058223843575, 0.026845218613743782, 0.015429146587848663, 0.018432365730404854, 0.022090259939432144, 0.012801062315702438, 0.00983747374266386, 0.0164788868278265, 0.014104954898357391, 0.007323612459003925, 0.02002730220556259, 0.027881408110260963, 0.016998283565044403, 0.016282910481095314, 0.024989861994981766, 0.017430642619729042, 0.01779971458017826, 0.01696309819817543, 0.02191551961004734, 0.011870224960148335, 0.025325024500489235, 0.0227889996021986, 0.020195260643959045, 0.008499438874423504, 0.013710049912333488, 0.01550508663058281, 0.031134067103266716, 0.011219026520848274, 0.011033574119210243, 0.018973518162965775, 0.005831818096339703, 0.012576645240187645, 0.021960023790597916, 0.0144653944298625, 0.011672602966427803, 0.01877296343445778, 0.011053812690079212, 0.02282569371163845, 0.03225195035338402, 0.01174889039248228]",0.5332967042922974,1.0,0.1754,"[4002, 7549, 2398, 569, 1838, 548, 983, 328, 3217, 3068]","[7549, 3068, 1546, 569, 3217, 1838, 458, 6523, 328, 180]",1
37003,"[1345, 1251, 1386, 26077, 775, 1492, 2816, 1403, 1164, 520, 1462, 290, 10921, 3088, 1385, 8866, 1543, 1565, 3052, 1406, 6219, 3072, 225, 1368, 5269, 3584, 471, 3928, 3938, 1723, 6681, 2827, 8210, 3121, 2795, 18493, 56, 8895, 551, 3997, 1438, 1316, 5815, 843, 5710, 3448, 8649, 20016, 8573, 1424, 850, 1387, 1878, 10201, 3741, 1256, 2836, 1413, 4021, 15339, 3585, 15440, 165, 3669, 486, 3702, 9058, 3363, 686, 8103, 17314, 591, 216, 4969, 1442]","[4.0, 4.0, 3.0, 1.0, 4.0, 5.0, 5.0, 3.0, 3.0, 1.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 3.0, 5.0, 2.0, 1.0, 4.0, 5.0, 4.0, 1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 4.0, 5.0, 1.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.017230352386832237, 0.021785613149404526, 0.009443610906600952, 0.001772390678524971, 0.03588924556970596, 0.027329174801707268, 0.015637027099728584, 0.013646361418068409, 0.008664063178002834, 0.004572335164994001, 0.013742051087319851, 0.013155488297343254, 0.012228786945343018, 0.010423213243484497, 0.013964764773845673, 0.00933847762644291, 0.018868427723646164, 0.012709170579910278, 0.011279215104877949, 0.011294553987681866, 0.011389385908842087, 0.012223472818732262, 0.023056231439113617, 0.013814231380820274, 0.012365460395812988, 0.009724918752908707, 0.008282095193862915, 0.015339395962655544, 0.011224953457713127, 0.014134117402136326, 0.014054728671908379, 0.012466738000512123, 0.006025664042681456, 0.007443462498486042, 0.012172840535640717, 0.02635522373020649, 0.026335136964917183, 0.009057263843715191, 0.019214333966374397, 0.010281438007950783, 0.01172572746872902, 0.013766822405159473, 0.01438700221478939, 0.009123265743255615, 0.01539645530283451, 0.020602276548743248, 0.012830352410674095, 0.010615555569529533, 0.005158241372555494, 0.017903076484799385, 0.0233754925429821, 0.015167787671089172, 0.016879012808203697, 0.006649568676948547, 0.007816480472683907, 0.013508395291864872, 0.01638050377368927, 0.01150371041148901, 0.00730731850489974, 0.011442642658948898, 0.014528416097164154, 0.009246275760233402, 0.020643608644604683, 0.013509376905858517, 0.012058611027896404, 0.009428080171346664, 0.015846703201532364, 0.00803716853260994, 0.022658972069621086, 0.004492262843996286, 0.00671849912032485, 0.01275466475635767, 0.00958504993468523, 0.009244630113244057, 0.011772524565458298]",0.4006705582141876,1.0,0.1333,"[775, 1492, 18493, 56, 850, 225, 686, 1251, 165, 3448]","[2795, 1878, 225, 1543, 2836, 551, 3938, 1492, 686, 18493]",1
37004,"[3904, 2561, 4995, 388, 5764, 67, 1928, 3153, 3986, 11090, 4177, 4257, 2150, 4143, 432, 9462, 7033, 60]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.05390222743153572, 0.05170208588242531, 0.05317120999097824, 0.06532151252031326, 0.05072258412837982, 0.04344320297241211, 0.07154344022274017, 0.034972939640283585, 0.07593704760074615, 0.05172691494226456, 0.03871912136673927, 0.05510267987847328, 0.07105143368244171, 0.06389648467302322, 0.06791335344314575, 0.0386342890560627, 0.04458233341574669, 0.06765717267990112]",0.5626475811004639,1.0,0.5556,"[3986, 1928, 2150, 432, 60, 388, 4143, 4257, 3904, 4995]","[11090, 60, 7033, 432, 4143, 2150, 4257, 4177, 3904, 4995]",1
37005,"[1418, 17162]","[3.0, 4.0]","[0.5132656693458557, 0.4867343604564667]",0.1874738186597824,1.0,1.0,"[1418, 17162]","[17162, 1418]",1
37007,"[7940, 458, 340, 756, 951, 23897, 196, 20365, 663, 15354, 388, 328, 523, 25, 3669, 4030, 140, 4104, 6156, 9267, 3464, 4293, 1215, 371, 719, 12442, 1304, 738, 4033, 11396, 673, 2688, 397, 460, 3358, 10140, 789, 3458, 2922, 8519, 555, 805, 4832, 3908, 2956, 923, 4006, 500, 7861, 8422, 4247, 857, 3026, 9847, 2778, 515, 9442, 1518, 3980, 3701, 3235, 27279, 3484, 1045, 3476, 475, 365, 6750, 6210, 519, 19659, 382, 5622, 244, 14200]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0]","[0.009456194937229156, 0.012638149783015251, 0.015956414863467216, 0.014346852898597717, 0.01519761886447668, 0.017006246373057365, 0.007040511816740036, 0.021559957414865494, 0.026740793138742447, 0.006025387905538082, 0.0167018361389637, 0.013163359835743904, 0.005999795626848936, 0.016068095341324806, 0.010889396071434021, 0.016436947509646416, 0.011549016460776329, 0.014490478672087193, 0.012850260362029076, 0.020481059327721596, 0.015267303213477135, 0.013289806433022022, 0.02962072379887104, 0.022242434322834015, 0.01603906787931919, 0.010723946616053581, 0.012843932025134563, 0.024395639076828957, 0.007447829935699701, 0.008038148283958435, 0.014921226538717747, 0.009743019007146358, 0.013117062859237194, 0.008700055070221424, 0.01320173591375351, 0.012737740762531757, 0.015604924410581589, 0.013237073086202145, 0.011696708388626575, 0.007803577929735184, 0.018708495423197746, 0.01357575785368681, 0.017466256394982338, 0.009184705093502998, 0.009557447396218777, 0.013565579429268837, 0.0116779999807477, 0.012579433619976044, 0.015093369409441948, 0.014839648269116879, 0.00709808012470603, 0.01443440467119217, 0.012019308283925056, 0.011087351478636265, 0.011088392697274685, 0.012230108492076397, 0.004301025532186031, 0.009356281720101833, 0.010392557829618454, 0.009964684024453163, 0.01097012497484684, 0.015659518539905548, 0.007152642589062452, 0.018328269943594933, 0.014217927120625973, 0.013686970807611942, 0.012969029136002064, 0.01193111389875412, 0.017112353816628456, 0.013711689040064812, 0.011468794196844101, 0.0147703243419528, 0.012262359261512756, 0.01408451609313488, 0.008183146826922894]",0.28323253989219666,1.0,0.1333,"[1215, 663, 738, 371, 20365, 9267, 555, 1045, 4832, 6210]","[2688, 6156, 9267, 3464, 371, 12442, 738, 365, 673, 857]",1
37009,"[54243, 484, 519, 46248, 779, 11470, 4335, 8853]","[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[0.18844977021217346, 0.04133797436952591, 0.2159883826971054, 0.11758241057395935, 0.08573200553655624, 0.1634715050458908, 0.019907210022211075, 0.16753064095973969]",0.7737796902656555,1.0,1.0,"[519, 54243, 8853, 11470, 46248, 779, 484, 4335]","[8853, 484, 4335, 11470, 519, 54243, 46248, 779]",1
37010,"[576, 3137, 769, 17602, 3338, 1169, 88, 3932, 3548, 7070, 3938, 3765, 3702, 3894, 5500, 126]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07137107104063034, 0.05302770063281059, 0.06238722801208496, 0.07598157227039337, 0.08587732166051865, 0.05355533957481384, 0.048689134418964386, 0.08594159036874771, 0.06710483878850937, 0.08285879343748093, 0.04687441512942314, 0.054142776876688004, 0.03335811570286751, 0.05700460821390152, 0.04842125624418259, 0.07340426743030548]",0.5587148666381836,1.0,0.625,"[3932, 3338, 7070, 17602, 126, 576, 3548, 769, 3894, 3765]","[3137, 126, 5500, 3894, 3702, 3765, 7070, 17602, 3338, 1169]",1
37011,"[365, 1157]","[4.0, 4.0]","[0.6535806059837341, 0.34641939401626587]",0.20000000298023224,1.0,1.0,"[365, 1157]","[365, 1157]",1
37012,"[4006, 1175]","[3.0, 5.0]","[0.46172720193862915, 0.5382728576660156]",0.20000000298023224,1.0,1.0,"[1175, 4006]","[1175, 4006]",1
