user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
13911,"[131881, 110803, 124454, 137552, 36790, 254013, 64243, 233832, 224164, 107799]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14936882257461548, 0.08362279087305069, 0.06203315034508705, 0.09402470290660858, 0.1646791398525238, 0.21423517167568207, 0.04292970895767212, 0.0130689088255167, 0.10460338741540909, 0.07143411785364151]",0.5,0.1,1.0,"[254013, 36790, 131881, 224164, 137552, 110803, 107799, 124454, 64243, 233832]","[131881, 254013, 107799, 224164, 233832, 64243, 124454, 110803, 36790, 137552]",1
13912,"[4761, 107362, 3122, 6478, 130642, 48350, 192930, 253281, 187084, 76350]","[5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07413428276777267, 0.02891744114458561, 0.055767208337783813, 0.1598840206861496, 0.1690606027841568, 0.1210004910826683, 0.08527344465255737, 0.14699457585811615, 0.05876659229397774, 0.10020135343074799]",0.575871467590332,0.4,1.0,"[130642, 6478, 253281, 48350, 76350, 192930, 4761, 187084, 3122, 107362]","[107362, 4761, 3122, 6478, 76350, 187084, 253281, 192930, 48350, 130642]",1
13915,"[198028, 166638, 260199, 258937, 249373, 201407, 14105, 162999, 7262, 158684]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05847996100783348, 0.11464753746986389, 0.07122790068387985, 0.13689696788787842, 0.07055100798606873, 0.16985537111759186, 0.1457156389951706, 0.09104253351688385, 0.07846420258283615, 0.06311886757612228]",0.41547200083732605,0.2,1.0,"[201407, 14105, 258937, 166638, 162999, 7262, 260199, 249373, 158684, 198028]","[198028, 166638, 158684, 7262, 162999, 14105, 258937, 260199, 201407, 249373]",1
13917,"[67810, 5192, 14205, 172078, 39919, 219950, 219957, 111229, 175714, 255551, 209615, 83816, 221887, 116517, 254279, 182293]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04811336472630501, 0.02131589874625206, 0.12656478583812714, 0.05478157103061676, 0.08200623095035553, 0.03825613856315613, 0.05299672111868858, 0.049938276410102844, 0.0278801079839468, 0.07007130235433578, 0.05571655184030533, 0.07611048221588135, 0.05336974933743477, 0.166801318526268, 0.03827422857284546, 0.0378032922744751]",0.46741312742233276,0.5,0.625,"[116517, 14205, 39919, 83816, 255551, 209615, 172078, 221887, 219957, 111229]","[5192, 14205, 67810, 172078, 39919, 219950, 111229, 219957, 116517, 221887]",1
13919,"[159520, 51178, 212633, 199573, 219961, 38268, 80029, 73581, 136567, 93696, 38997, 66158, 34627, 35517]","[4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050317954272031784, 0.16042277216911316, 0.06774222105741501, 0.049585841596126556, 0.060043804347515106, 0.08706884831190109, 0.04227475821971893, 0.06086815148591995, 0.04332728311419487, 0.1120220348238945, 0.07476892322301865, 0.02707245573401451, 0.08326653391122818, 0.08121845126152039]",0.6240371465682983,0.5,0.7143,"[51178, 93696, 38268, 34627, 35517, 38997, 212633, 73581, 219961, 159520]","[51178, 219961, 80029, 212633, 199573, 159520, 38268, 35517, 34627, 66158]",1
13921,"[219978, 162187, 70651, 165732, 152869, 32860, 152637, 33974, 139782, 44447]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11371497809886932, 0.1488662213087082, 0.07977600395679474, 0.15893633663654327, 0.0917905792593956, 0.07495439797639847, 0.09592656791210175, 0.10694669187068939, 0.05088970437645912, 0.07819846272468567]",0.5,0.1,1.0,"[165732, 162187, 219978, 33974, 152637, 152869, 70651, 44447, 32860, 139782]","[219978, 32860, 44447, 139782, 33974, 152637, 70651, 162187, 152869, 165732]",1
13922,"[8729, 76206, 190446, 58149, 220472, 18666, 250696, 142868, 49449, 214845]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13892212510108948, 0.04136320576071739, 0.1361575424671173, 0.07744263857603073, 0.03969762101769447, 0.04644080623984337, 0.03790504112839699, 0.26460254192352295, 0.11937040090560913, 0.09809809923171997]",0.6309297680854797,0.1,1.0,"[142868, 8729, 190446, 49449, 214845, 58149, 18666, 76206, 220472, 250696]","[8729, 18666, 214845, 49449, 142868, 250696, 190446, 76206, 220472, 58149]",1
13923,"[219995, 219989, 219991, 210923, 17199, 25262, 120429, 34218, 70105, 49790]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06387615203857422, 0.17786046862602234, 0.21151266992092133, 0.1004217118024826, 0.12671399116516113, 0.05242267623543739, 0.05898476764559746, 0.07089830189943314, 0.05625390633940697, 0.08105538785457611]",0.9299992918968201,0.3,1.0,"[219991, 219989, 17199, 210923, 49790, 34218, 219995, 120429, 70105, 25262]","[219991, 219989, 219995, 49790, 70105, 34218, 17199, 210923, 120429, 25262]",1
13924,"[5680, 127718, 612, 8022, 41762, 206155, 66586, 116757, 108441, 138209]","[5.0, 5.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10901680588722229, 0.10897886753082275, 0.048159290105104446, 0.04435727745294571, 0.17900404334068298, 0.16595768928527832, 0.07202430814504623, 0.15287019312381744, 0.08616667240858078, 0.033464815467596054]",0.5236762166023254,0.4,1.0,"[41762, 206155, 116757, 5680, 127718, 108441, 66586, 612, 8022, 138209]","[127718, 5680, 612, 8022, 138209, 108441, 116757, 66586, 206155, 41762]",1
13926,"[74102, 79925, 87354, 62689, 134432, 32719, 170176, 110041, 112681, 175420]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08595442026853561, 0.057616226375103, 0.17305465042591095, 0.10233952105045319, 0.05305665358901024, 0.10887447744607925, 0.17451584339141846, 0.03730253502726555, 0.17771337926387787, 0.02957235462963581]",0.3562071919441223,0.1,1.0,"[112681, 170176, 87354, 32719, 62689, 74102, 79925, 134432, 110041, 175420]","[74102, 32719, 175420, 112681, 110041, 170176, 87354, 79925, 134432, 62689]",1
13927,"[163538, 92969, 149622, 187399, 260172, 80128, 166354, 136813, 196412, 19879]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17886783182621002, 0.06291361898183823, 0.045574985444545746, 0.10929832607507706, 0.11843972653150558, 0.19231322407722473, 0.06585098057985306, 0.060627881437540054, 0.04479211941361427, 0.12132137268781662]",0.6309297680854797,0.1,1.0,"[80128, 163538, 19879, 260172, 187399, 166354, 92969, 136813, 149622, 196412]","[163538, 80128, 19879, 196412, 136813, 166354, 149622, 92969, 260172, 187399]",1
13928,"[5093, 23256, 30767, 163831, 102840, 11582, 110330, 101469, 188794, 113009, 86029, 86764]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03912957012653351, 0.0521373376250267, 0.09343366324901581, 0.06596343219280243, 0.10585174709558487, 0.0985906571149826, 0.06790857017040253, 0.03964003548026085, 0.0787549689412117, 0.19161765277385712, 0.07084693014621735, 0.09612535685300827]",0.6242924332618713,0.5,0.8333,"[113009, 102840, 11582, 86764, 30767, 188794, 86029, 110330, 163831, 23256]","[23256, 102840, 11582, 5093, 30767, 163831, 86764, 86029, 113009, 188794]",1
13929,"[220018, 243725, 228133, 87492, 255133, 77928, 48830, 178575, 223709, 130901]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055829137563705444, 0.14436331391334534, 0.0811350867152214, 0.1158791035413742, 0.08315815031528473, 0.020993303507566452, 0.22522999346256256, 0.1327478289604187, 0.05999109148979187, 0.08067301660776138]",0.3010300099849701,0.1,1.0,"[48830, 243725, 178575, 87492, 255133, 228133, 130901, 223709, 220018, 77928]","[220018, 77928, 130901, 223709, 178575, 48830, 228133, 243725, 255133, 87492]",1
13930,"[9705, 1732, 37621, 154437, 5911, 259228, 49636, 172695, 133100, 219067]","[3.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05360528081655502, 0.09575850516557693, 0.03422900289297104, 0.09002851694822311, 0.1852976679801941, 0.07154583185911179, 0.1579122394323349, 0.040826741605997086, 0.2144080400466919, 0.05638807266950607]",0.3817767798900604,0.3,1.0,"[133100, 5911, 49636, 1732, 154437, 259228, 219067, 9705, 172695, 37621]","[37621, 9705, 1732, 219067, 133100, 172695, 5911, 154437, 49636, 259228]",1
13931,"[134929, 220019, 30492, 49469, 129934, 241936, 84367, 133915, 242811, 122874]","[5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09154863655567169, 0.13135309517383575, 0.07284601777791977, 0.22809316217899323, 0.03619661554694176, 0.07997624576091766, 0.1790335774421692, 0.05711657553911209, 0.04248492047190666, 0.08135109394788742]",0.8408198356628418,0.4,1.0,"[49469, 84367, 220019, 134929, 122874, 241936, 30492, 133915, 242811, 129934]","[220019, 134929, 30492, 49469, 122874, 242811, 133915, 84367, 241936, 129934]",1
13932,"[32504, 1897, 28794, 171357, 4635, 37925, 200451, 196998, 212552, 232757]","[4.0, 3.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08970974385738373, 0.05485338717699051, 0.07474122196435928, 0.11159379035234451, 0.12168493121862411, 0.18277309834957123, 0.16692018508911133, 0.017297951504588127, 0.0879468321800232, 0.0924789160490036]",0.5009673833847046,0.4,1.0,"[37925, 200451, 4635, 171357, 232757, 32504, 212552, 28794, 1897, 196998]","[28794, 32504, 1897, 171357, 232757, 212552, 196998, 200451, 37925, 4635]",1
13933,"[2361, 3867, 211252, 89616, 153963, 112559, 235082, 92543, 203938, 30377]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05227917805314064, 0.025873109698295593, 0.07348591089248657, 0.05202830210328102, 0.24765406548976898, 0.04697392135858536, 0.05762672424316406, 0.08852557837963104, 0.14888663589954376, 0.20666654407978058]",0.34731942415237427,0.2,1.0,"[153963, 30377, 203938, 92543, 211252, 235082, 2361, 89616, 112559, 3867]","[2361, 3867, 30377, 203938, 92543, 235082, 89616, 211252, 112559, 153963]",1
13934,"[7423, 3492, 596, 199, 200645, 178153, 50596, 5970, 256991, 131891]","[5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07563547790050507, 0.07642506062984467, 0.11493680626153946, 0.06330528855323792, 0.08652934432029724, 0.07409672439098358, 0.183668315410614, 0.1194583848118782, 0.09175821393728256, 0.11418633908033371]",0.5351344347000122,0.4,1.0,"[50596, 5970, 596, 131891, 256991, 200645, 3492, 7423, 178153, 199]","[199, 7423, 3492, 596, 131891, 256991, 5970, 50596, 178153, 200645]",1
13935,"[220032, 220036, 169516, 142979, 188764, 103123, 179893, 131505, 147306, 162437]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08755462616682053, 0.09817755967378616, 0.04886858910322189, 0.09456773847341537, 0.05923251807689667, 0.09714977443218231, 0.09402824938297272, 0.09495198726654053, 0.039793021976947784, 0.28567594289779663]",0.5912352204322815,0.2,1.0,"[162437, 220036, 103123, 131505, 142979, 179893, 220032, 188764, 169516, 147306]","[220036, 220032, 162437, 147306, 131505, 179893, 142979, 169516, 103123, 188764]",1
13936,"[40155, 17283, 73397, 201238, 69622, 125016, 15267, 102081, 156149, 122072]","[4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05866803973913193, 0.05180022865533829, 0.042306430637836456, 0.230301633477211, 0.11934647709131241, 0.08998732268810272, 0.09606888890266418, 0.09554824233055115, 0.12544727325439453, 0.09052552282810211]",0.41392388939857483,0.3,1.0,"[201238, 156149, 69622, 15267, 102081, 122072, 125016, 40155, 17283, 73397]","[73397, 40155, 17283, 122072, 156149, 102081, 69622, 201238, 15267, 125016]",1
13937,"[13826, 22382, 149858, 147961, 152227, 191911, 108398, 131425, 219476, 179333]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042828913778066635, 0.1425343006849289, 0.06855963170528412, 0.09361022710800171, 0.05857456102967262, 0.1076580211520195, 0.055964481085538864, 0.05232026427984238, 0.11553605645895004, 0.2624135911464691]",0.5754343867301941,0.2,1.0,"[179333, 22382, 219476, 191911, 147961, 149858, 152227, 108398, 131425, 13826]","[22382, 13826, 179333, 219476, 131425, 108398, 147961, 149858, 191911, 152227]",1
13938,"[11777, 188198, 132720, 113275, 91417, 105646, 178156, 133885, 105519, 139803]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10772950947284698, 0.10824742913246155, 0.0545862652361393, 0.08717772364616394, 0.07542939484119415, 0.12098013609647751, 0.056268539279699326, 0.10701079666614532, 0.03850489482283592, 0.24406534433364868]",0.5706416964530945,0.2,1.0,"[139803, 105646, 188198, 11777, 133885, 113275, 91417, 178156, 132720, 105519]","[188198, 11777, 139803, 105519, 133885, 178156, 113275, 132720, 105646, 91417]",1
13939,"[3719, 11403, 220049, 38616, 220060, 18589, 220070, 220071, 72295, 220074, 3949, 2542, 43567, 24497, 220083, 220089, 9980, 199922, 215379, 224653, 53075, 106986, 18306, 104843, 149278, 175482, 120528, 124116, 241851, 8355, 109449, 32876, 129345, 152892]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03153159096837044, 0.005362393334507942, 0.035406406968832016, 0.024996213614940643, 0.01618279702961445, 0.03116350620985031, 0.014379756525158882, 0.017078032717108727, 0.018355555832386017, 0.021140700206160545, 0.0613403357565403, 0.023575609549880028, 0.08883538842201233, 0.034956853836774826, 0.03180525824427605, 0.01658623293042183, 0.02406960539519787, 0.03712253272533417, 0.026231946423649788, 0.019905725494027138, 0.01895866170525551, 0.015323417261242867, 0.02194671519100666, 0.019937824457883835, 0.03677167743444443, 0.017999136820435524, 0.0182049423456192, 0.052389368414878845, 0.019716568291187286, 0.09692353010177612, 0.014449525624513626, 0.025174934417009354, 0.027703946456313133, 0.03447340056300163]",0.45532429218292236,0.5,0.2941,"[8355, 43567, 3949, 124116, 199922, 149278, 220049, 24497, 152892, 220083]","[220071, 220083, 24497, 43567, 9980, 3949, 220074, 72295, 220070, 220049]",1
13940,"[220129, 39393, 220131, 220134, 220136, 220112, 90067, 110932, 88408, 253394, 148771, 261119, 247325, 41937, 73984, 241751, 145124, 216005]","[4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05962379276752472, 0.18698467314243317, 0.019012194126844406, 0.0466933473944664, 0.08305656164884567, 0.06846626847982407, 0.060002438724040985, 0.046794693917036057, 0.09089652448892593, 0.03935322165489197, 0.020718349143862724, 0.026595275849103928, 0.04002858325839043, 0.022136272862553596, 0.033017322421073914, 0.028156885877251625, 0.06618242710828781, 0.062281087040901184]",0.839431643486023,0.8,0.8889,"[39393, 88408, 220136, 220112, 145124, 216005, 90067, 220129, 110932, 220134]","[39393, 90067, 220112, 220134, 220131, 220129, 110932, 88408, 220136, 241751]",1
13941,"[485, 2541, 2326, 7711, 215395, 59074, 31059, 255476, 244527, 194485]","[4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04125307500362396, 0.16166730225086212, 0.26211017370224, 0.05935324728488922, 0.09407079219818115, 0.12482445687055588, 0.030025675892829895, 0.06877042353153229, 0.10072112083435059, 0.05720370635390282]",0.8617939352989197,0.4,1.0,"[2326, 2541, 59074, 244527, 215395, 255476, 7711, 194485, 485, 31059]","[2541, 2326, 7711, 485, 194485, 244527, 255476, 31059, 59074, 215395]",1
13942,"[4785, 259691, 186722, 26747, 117997, 247530, 202604, 10273, 68209, 201160]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027087191119790077, 0.12335912883281708, 0.08115021139383316, 0.2508397400379181, 0.1265098601579666, 0.09374506026506424, 0.09585332125425339, 0.03226048871874809, 0.0562068447470665, 0.11298816651105881]",0.28906482458114624,0.1,1.0,"[26747, 117997, 259691, 201160, 202604, 247530, 186722, 68209, 10273, 4785]","[4785, 247530, 201160, 68209, 10273, 202604, 186722, 259691, 117997, 26747]",1
13944,"[22320, 12010, 52481, 12604, 187258, 139170, 1197, 184821, 156643, 211595]","[2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06317433714866638, 0.03081822209060192, 0.11039745807647705, 0.07521746307611465, 0.05113411694765091, 0.2159671187400818, 0.23229184746742249, 0.06319786608219147, 0.10310562700033188, 0.05469590798020363]",0.36326760053634644,0.2,1.0,"[1197, 139170, 52481, 156643, 12604, 184821, 22320, 211595, 187258, 12010]","[22320, 12010, 211595, 156643, 184821, 1197, 12604, 52481, 139170, 187258]",1
13945,"[64086, 37463, 160016, 220953, 33038, 141795, 43258, 253629, 4956, 109441]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07395949214696884, 0.14493949711322784, 0.07471950352191925, 0.08896873891353607, 0.30801066756248474, 0.11422275006771088, 0.050921134650707245, 0.02065182663500309, 0.08206003159284592, 0.04154635965824127]",0.3333333134651184,0.1,1.0,"[33038, 37463, 141795, 220953, 4956, 160016, 64086, 43258, 109441, 253629]","[64086, 141795, 109441, 4956, 253629, 43258, 160016, 37463, 33038, 220953]",1
13946,"[22881, 300, 4606, 79117, 185552, 230436, 58354, 49117, 95357, 165607]","[4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1338394433259964, 0.029636288061738014, 0.13341094553470612, 0.1331051141023636, 0.12439015507698059, 0.053151801228523254, 0.14664851129055023, 0.028925741091370583, 0.1302884817123413, 0.08660347759723663]",0.6636260747909546,0.3,1.0,"[58354, 22881, 4606, 79117, 95357, 185552, 165607, 230436, 300, 49117]","[4606, 22881, 300, 165607, 95357, 49117, 185552, 79117, 58354, 230436]",1
13948,"[5564, 49271, 86958, 83361, 177186, 149455, 196446, 54193, 17296, 49298]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08332847058773041, 0.04639873653650284, 0.061775583773851395, 0.07826992869377136, 0.10057292133569717, 0.17305955290794373, 0.12582050263881683, 0.06558140367269516, 0.1515263170003891, 0.11366648226976395]",0.3562071919441223,0.1,1.0,"[149455, 17296, 196446, 49298, 177186, 5564, 83361, 54193, 86958, 49271]","[5564, 149455, 49298, 17296, 54193, 196446, 86958, 49271, 177186, 83361]",1
13949,"[42000, 3121, 12785, 10518, 165267, 26962, 90205, 141428, 3586, 89883]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03065025806427002, 0.07485205680131912, 0.1027679443359375, 0.04254148155450821, 0.17113442718982697, 0.18411637842655182, 0.12663942575454712, 0.06742437928915024, 0.08850549161434174, 0.11136811226606369]",0.4736199975013733,0.3,1.0,"[26962, 165267, 90205, 89883, 12785, 3586, 3121, 141428, 10518, 42000]","[3121, 12785, 42000, 89883, 3586, 141428, 165267, 10518, 90205, 26962]",1
13951,"[123223, 65491, 2152, 183635, 35515, 35482, 37725, 60525, 103300, 12936]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12622347474098206, 0.068321093916893, 0.1199534684419632, 0.05778038501739502, 0.12629088759422302, 0.06333260238170624, 0.08701606839895248, 0.07209174335002899, 0.10991540551185608, 0.16907480359077454]",0.5,0.1,1.0,"[12936, 35515, 123223, 2152, 103300, 37725, 60525, 65491, 35482, 183635]","[123223, 35482, 12936, 103300, 60525, 37725, 2152, 65491, 35515, 183635]",1
13952,"[218079, 221180, 135545, 151443, 156910, 99009, 222024, 30283, 226293, 195471]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07983843237161636, 0.0710143893957138, 0.09409448504447937, 0.11227871477603912, 0.09490232914686203, 0.09709734469652176, 0.12481018155813217, 0.1279720962047577, 0.07904278486967087, 0.11894913017749786]",0.31546488404273987,0.1,1.0,"[30283, 222024, 195471, 151443, 99009, 156910, 135545, 218079, 226293, 221180]","[218079, 99009, 195471, 226293, 30283, 222024, 135545, 221180, 156910, 151443]",1
13954,"[220187, 28613, 111087, 257649, 32370, 56367, 20684, 192849, 174838, 124009]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06141194701194763, 0.06442570686340332, 0.20539237558841705, 0.08255389332771301, 0.10313460975885391, 0.1075412929058075, 0.1445484608411789, 0.08523067831993103, 0.04525979980826378, 0.10050127655267715]",0.3780021369457245,0.2,1.0,"[111087, 20684, 56367, 32370, 124009, 192849, 257649, 28613, 220187, 174838]","[28613, 220187, 124009, 174838, 192849, 20684, 257649, 111087, 56367, 32370]",1
13955,"[28639, 253952, 248256, 43833, 8657, 125714, 184821, 18232, 50652, 46853]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030206192284822464, 0.07210002839565277, 0.036885201930999756, 0.10452479124069214, 0.058411359786987305, 0.0754665806889534, 0.10414852201938629, 0.10871605575084686, 0.3740905225276947, 0.035450756549835205]",0.28906482458114624,0.1,1.0,"[50652, 18232, 43833, 184821, 125714, 253952, 8657, 248256, 46853, 28639]","[28639, 125714, 46853, 50652, 18232, 184821, 248256, 253952, 8657, 43833]",1
13957,"[220194, 42308, 10279, 136, 21167, 5839, 2385, 5010, 7475, 595, 30786, 257060, 141603, 242832, 233084, 241220, 66224, 77445, 234844, 168643]","[4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0, 4.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09560998529195786, 0.025509396567940712, 0.023849157616496086, 0.12354964762926102, 0.01588890515267849, 0.08763889223337173, 0.01899031363427639, 0.046121563762426376, 0.009891009889543056, 0.006365436594933271, 0.056370675563812256, 0.021538225933909416, 0.06243111565709114, 0.05722489580512047, 0.07624045759439468, 0.03379441797733307, 0.08050961047410965, 0.037506621330976486, 0.08492308855056763, 0.03604651242494583]",0.643137514591217,0.4,0.4,"[136, 220194, 5839, 234844, 66224, 233084, 141603, 242832, 30786, 5010]","[42308, 220194, 5010, 5839, 136, 21167, 595, 10279, 2385, 7475]",1
13958,"[2432, 357, 220199, 43155, 74741, 3286, 221218, 240236, 222318, 3078, 77020, 40866]","[2.0, 4.0, 4.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02098415605723858, 0.0452539287507534, 0.05770239233970642, 0.0912453830242157, 0.10074681788682938, 0.04392395168542862, 0.07266438007354736, 0.07383359968662262, 0.10002731531858444, 0.10434482991695404, 0.13392449915409088, 0.1553487628698349]",0.4577925205230713,0.4,0.6667,"[40866, 77020, 3078, 74741, 222318, 43155, 240236, 221218, 220199, 357]","[43155, 74741, 357, 220199, 3286, 2432, 40866, 77020, 3078, 222318]",1
13961,"[1515, 220213, 220216, 220217, 7099, 91582, 199337, 66857, 128003, 38293]","[2.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09953457117080688, 0.08245270699262619, 0.10020001232624054, 0.12382357567548752, 0.10223027318716049, 0.0953393206000328, 0.145414337515831, 0.10827779769897461, 0.09728065133094788, 0.04544684663414955]",0.6759628653526306,0.5,1.0,"[199337, 220217, 66857, 7099, 220216, 1515, 128003, 91582, 220213, 38293]","[220213, 220216, 220217, 7099, 1515, 38293, 128003, 66857, 199337, 91582]",1
13962,"[6233, 209305, 72292, 220226, 254913, 235559, 229145, 76715, 43204, 63634]","[5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08421739935874939, 0.13987445831298828, 0.07988603413105011, 0.08253879845142365, 0.07009561359882355, 0.1328066736459732, 0.08737561851739883, 0.10871146619319916, 0.11161302775144577, 0.10288090258836746]",0.765658974647522,0.4,1.0,"[209305, 235559, 43204, 76715, 63634, 229145, 6233, 220226, 72292, 254913]","[209305, 220226, 6233, 72292, 63634, 43204, 76715, 229145, 235559, 254913]",1
13963,"[183242, 8020, 222599, 252658, 106808, 216444, 167817, 8464, 32968, 66319]","[2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04642427712678909, 0.06373646855354309, 0.047523487359285355, 0.13231098651885986, 0.1036459356546402, 0.13702188432216644, 0.07937686145305634, 0.0876503512263298, 0.14728514850139618, 0.1550246626138687]",0.35771340131759644,0.2,1.0,"[66319, 32968, 216444, 252658, 106808, 8464, 167817, 8020, 222599, 183242]","[8020, 183242, 66319, 32968, 8464, 167817, 252658, 222599, 216444, 106808]",1
13964,"[2694, 239416, 149990, 57882, 260809, 204337, 256364, 228105, 245058, 126372]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21270321309566498, 0.08413475751876831, 0.04971110075712204, 0.11607269197702408, 0.07806706428527832, 0.11736100167036057, 0.05178377032279968, 0.1727118194103241, 0.05222611129283905, 0.0652284249663353]",1.0,0.1,1.0,"[2694, 228105, 204337, 57882, 239416, 260809, 126372, 245058, 256364, 149990]","[2694, 204337, 126372, 245058, 228105, 256364, 149990, 239416, 260809, 57882]",1
13965,"[12490, 16076, 130367, 22398, 181435, 7599, 62982, 203056, 199601, 194789]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1227019801735878, 0.01968115009367466, 0.06548697501420975, 0.14331544935703278, 0.1764356642961502, 0.1810310035943985, 0.038503944873809814, 0.09339417517185211, 0.10003866255283356, 0.0594109408557415]",0.4413074254989624,0.2,1.0,"[7599, 181435, 22398, 12490, 199601, 203056, 130367, 194789, 62982, 16076]","[16076, 12490, 194789, 199601, 203056, 62982, 22398, 130367, 7599, 181435]",1
13967,"[1872, 38181, 199774, 29199, 172366, 188195, 147990, 202314, 5891, 77372]","[5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0686955526471138, 0.01611960493028164, 0.14638955891132355, 0.029045788571238518, 0.25166550278663635, 0.14974400401115417, 0.11237727105617523, 0.04928400367498398, 0.07283153384923935, 0.1038472056388855]",0.5148367881774902,0.3,1.0,"[172366, 188195, 199774, 147990, 77372, 5891, 1872, 202314, 29199, 38181]","[199774, 1872, 38181, 77372, 5891, 202314, 172366, 29199, 147990, 188195]",1
