user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
13012,[48920],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48920],[48920],1
13013,"[3288, 209785, 106, 1731]","[5.0, 5.0, 3.0, 4.0]","[0.14310579001903534, 0.4028189480304718, 0.16186434030532837, 0.2922108471393585]",0.3905797302722931,1.0,1.0,"[209785, 1731, 106, 3288]","[209785, 3288, 1731, 106]",1
13014,[132696],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132696],[132696],1
13015,"[3160, 209795]","[4.0, 2.0]","[0.28030484914779663, 0.7196951508522034]",0.17194373905658722,1.0,1.0,"[209795, 3160]","[3160, 209795]",1
13016,[80605],[2.0],[1.0],0.10000000149011612,1.0,1.0,[80605],[80605],1
13017,"[476, 1462]","[1.0, 2.0]","[0.4242749512195587, 0.5757250189781189]",0.20000000298023224,1.0,1.0,"[1462, 476]","[1462, 476]",1
13019,"[5505, 17330, 17182, 54151]","[4.0, 4.0, 4.0, 3.0]","[0.14474861323833466, 0.27353447675704956, 0.20904651284217834, 0.37267041206359863]",0.37679964303970337,1.0,1.0,"[54151, 17330, 17182, 5505]","[17330, 17182, 5505, 54151]",1
13021,[6256],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6256],[6256],1
13022,"[209862, 90214, 5825, 1752, 26777, 10893, 45812, 209957, 15935, 5587, 12613, 47583, 209969, 3604, 38839, 4530, 13071, 210121, 43689, 209998, 35267, 26745, 7780, 210104, 1531, 39053, 11649, 210013, 210012, 209874, 28783, 11933, 42961, 210024, 20546, 5, 25556, 1, 21890, 59217, 209889, 210089, 209962, 209865, 20363, 210036, 210043, 210005, 209963, 13189, 210010, 23220, 59083, 15071, 210016, 10787, 43714, 210110, 209872, 602, 210077, 38237, 209845, 11721, 6633, 209842, 45065, 36038, 87418, 10869, 209996, 68932, 21871, 210102, 210119]","[5.0, 5.0, 3.0, 2.0, 4.0, 3.0, 3.0, 3.0, 1.0, 3.0, 4.0, 3.0, 1.0, 2.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 2.0, 4.0, 3.0, 4.0, 2.0, 3.0, 4.0, 2.0, 2.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 4.0, 2.0, 4.0, 5.0, 2.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0]","[0.011694575659930706, 0.030878663063049316, 0.005984749179333448, 0.006064947694540024, 0.013288270682096481, 0.03485722094774246, 0.008341975510120392, 0.018800240010023117, 0.006174389738589525, 0.009620251134037971, 0.014127502217888832, 0.021170582622289658, 0.017753833904862404, 0.004939089063555002, 0.03662474453449249, 0.0040188925340771675, 0.02048151008784771, 0.004528556484729052, 0.006396688520908356, 0.01270812377333641, 0.01454337127506733, 0.014141470193862915, 0.011794078163802624, 0.01095194835215807, 0.017878761515021324, 0.013616018928587437, 0.02198522351682186, 0.02979884296655655, 0.007936486043035984, 0.0073296790942549706, 0.007059630937874317, 0.005150012206286192, 0.009835612028837204, 0.007287286687642336, 0.00875807087868452, 0.006641929037868977, 0.024041322991251945, 0.007170434575527906, 0.01088930293917656, 0.01039134431630373, 0.010610447265207767, 0.006441941950470209, 0.022436540573835373, 0.007509454153478146, 0.03856280818581581, 0.010199257172644138, 0.007345634046941996, 0.020593708381056786, 0.011936147697269917, 0.008048569783568382, 0.01605074107646942, 0.00813379231840372, 0.01226994302123785, 0.014973750337958336, 0.01908607967197895, 0.00766706420108676, 0.025034233927726746, 0.012452144175767899, 0.013363007456064224, 0.0031349128112196922, 0.006072632968425751, 0.018235856667160988, 0.01317942887544632, 0.016311002895236015, 0.013933616690337658, 0.01192608941346407, 0.007350704167038202, 0.004194874782115221, 0.007498697377741337, 0.03582900017499924, 0.010288391262292862, 0.007188770920038223, 0.011631689965724945, 0.012337123975157738, 0.012516305781900883]",0.17947712540626526,1.0,0.1333,"[20363, 38839, 10869, 10893, 90214, 210013, 43714, 25556, 209962, 11649]","[209963, 13071, 43689, 42961, 210024, 25556, 209889, 210043, 10869, 87418]",1
13023,"[49786, 92, 3935]","[5.0, 5.0, 5.0]","[0.1885116845369339, 0.329135000705719, 0.4823532998561859]",0.30000001192092896,1.0,1.0,"[3935, 92, 49786]","[49786, 92, 3935]",1
13025,"[25810, 11763]","[4.0, 4.0]","[0.6659905910491943, 0.3340094983577728]",0.20000000298023224,1.0,1.0,"[25810, 11763]","[25810, 11763]",1
13026,"[51300, 612, 49413]","[4.0, 4.0, 4.0]","[0.23824599385261536, 0.059526730328798294, 0.7022272348403931]",0.30000001192092896,1.0,1.0,"[49413, 51300, 612]","[51300, 612, 49413]",1
13028,[11368],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11368],[11368],1
13029,"[54881, 418, 11304, 176078, 57235, 210138]","[4.0, 3.0, 2.0, 3.0, 2.0, 4.0]","[0.12006761878728867, 0.2086036652326584, 0.16528934240341187, 0.2147166132926941, 0.08504988253116608, 0.20627287030220032]",0.5562353134155273,1.0,1.0,"[176078, 418, 210138, 11304, 54881, 57235]","[210138, 54881, 176078, 418, 11304, 57235]",1
13032,"[210176, 9915, 4365, 210166]","[5.0, 5.0, 4.0, 5.0]","[0.14621634781360626, 0.4356548488140106, 0.28569144010543823, 0.13243742287158966]",0.39352837204933167,1.0,1.0,"[9915, 4365, 210176, 210166]","[9915, 210166, 210176, 4365]",1
13033,[45553],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45553],[45553],1
13034,"[2914, 29571, 36782, 28503]","[5.0, 5.0, 3.0, 5.0]","[0.13058961927890778, 0.27758657932281494, 0.3078470826148987, 0.2839767038822174]",0.3618757128715515,1.0,1.0,"[36782, 28503, 29571, 2914]","[29571, 28503, 2914, 36782]",1
13035,"[25792, 837, 4552, 42965, 3286, 9690, 69788, 16604, 37862, 210217, 210219, 3503, 186099, 11764, 6581, 210238]","[3.0, 5.0, 5.0, 4.0, 4.0, 1.0, 4.0, 3.0, 2.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.09676352888345718, 0.03343617916107178, 0.07406395673751831, 0.039293691515922546, 0.03069075383245945, 0.006125738378614187, 0.03721718117594719, 0.03606889769434929, 0.1216692179441452, 0.07293973118066788, 0.03434991091489792, 0.0882432833313942, 0.1051102727651596, 0.09413626790046692, 0.07601291686296463, 0.05387837439775467]",0.5840745568275452,1.0,0.625,"[37862, 186099, 25792, 11764, 3503, 6581, 4552, 210217, 210238, 42965]","[837, 4552, 11764, 186099, 210217, 210238, 6581, 69788, 3286, 42965]",1
13037,"[4421, 6085]","[5.0, 4.0]","[0.6468679308891296, 0.3531320095062256]",0.20000000298023224,1.0,1.0,"[4421, 6085]","[4421, 6085]",1
13039,"[210248, 614]","[5.0, 1.0]","[0.4320140480995178, 0.567986011505127]",0.14756529033184052,1.0,1.0,"[614, 210248]","[210248, 614]",1
13040,[210250],[5.0],[1.0],0.10000000149011612,1.0,1.0,[210250],[210250],1
13042,[4240],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4240],[4240],1
13043,"[29890, 30222]","[5.0, 5.0]","[0.22986407577991486, 0.7701358795166016]",0.20000000298023224,1.0,1.0,"[30222, 29890]","[29890, 30222]",1
13044,[25986],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25986],[25986],1
13045,"[2485, 43957]","[5.0, 4.0]","[0.6060738563537598, 0.39392605423927307]",0.20000000298023224,1.0,1.0,"[2485, 43957]","[2485, 43957]",1
13046,"[6881, 43883, 42957, 48596, 1877, 95, 76447]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09142223745584488, 0.17764146625995636, 0.0379914715886116, 0.22881579399108887, 0.25547105073928833, 0.14104214310646057, 0.06761579215526581]",0.6866844892501831,1.0,1.0,"[1877, 48596, 43883, 95, 6881, 76447, 42957]","[48596, 76447, 95, 1877, 6881, 42957, 43883]",1
13047,[210262],[2.0],[1.0],0.10000000149011612,1.0,1.0,[210262],[210262],1
13048,"[624, 8205, 83359]","[4.0, 5.0, 3.0]","[0.27078649401664734, 0.5180594325065613, 0.21115407347679138]",0.30000001192092896,1.0,1.0,"[8205, 624, 83359]","[8205, 624, 83359]",1
13049,"[49280, 4402]","[5.0, 3.0]","[0.3163077235221863, 0.6836923360824585]",0.17858223617076874,1.0,1.0,"[4402, 49280]","[49280, 4402]",1
13050,"[210268, 210269]","[5.0, 5.0]","[0.47277048230171204, 0.5272295475006104]",0.20000000298023224,1.0,1.0,"[210269, 210268]","[210268, 210269]",1
13052,[2027],[1.0],[1.0],0.10000000149011612,1.0,1.0,[2027],[2027],1
13053,[172754],[4.0],[1.0],0.10000000149011612,1.0,1.0,[172754],[172754],1
13054,"[84288, 6081, 172362, 52622, 13457, 3283, 8472, 5528, 4184, 43741, 129383, 35240, 21352, 210286, 210289, 16946, 24049, 22517]","[4.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0, 4.0, 4.0, 2.0, 1.0, 1.0, 4.0, 3.0, 4.0, 4.0]","[0.027394525706768036, 0.06580164283514023, 0.12733834981918335, 0.018892819061875343, 0.24601048231124878, 0.015591437928378582, 0.011110353283584118, 0.036366190761327744, 0.02745777741074562, 0.011546454392373562, 0.0457107312977314, 0.04819042608141899, 0.009320283308625221, 0.01293674111366272, 0.03389918431639671, 0.1453557014465332, 0.07877893000841141, 0.03829794377088547]",0.5162166953086853,1.0,0.5556,"[13457, 16946, 172362, 24049, 6081, 35240, 129383, 22517, 5528, 210289]","[4184, 43741, 22517, 24049, 210289, 129383, 84288, 16946, 5528, 6081]",1
13055,"[2339, 7524, 2469, 9956, 59948, 4431, 30584, 12957, 6718]","[5.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.15723001956939697, 0.1871335655450821, 0.1581854522228241, 0.0282138679176569, 0.08087300509214401, 0.04903150722384453, 0.1035129502415657, 0.12116169929504395, 0.11465796828269958]",0.8838082551956177,1.0,1.0,"[7524, 2469, 2339, 12957, 6718, 30584, 59948, 4431, 9956]","[59948, 6718, 2339, 7524, 30584, 12957, 4431, 2469, 9956]",1
13056,[6619],[1.0],[1.0],0.10000000149011612,1.0,1.0,[6619],[6619],1
13057,"[6912, 9, 139, 41678, 2255, 7483, 18, 276, 5338, 34907]","[4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 2.0]","[0.05694139376282692, 0.07070829719305038, 0.08140461891889572, 0.1414840966463089, 0.013966287486255169, 0.05434953421354294, 0.24749338626861572, 0.1431770771741867, 0.04284808412194252, 0.14762727916240692]",0.9373990893363953,1.0,1.0,"[18, 34907, 276, 41678, 139, 9, 6912, 7483, 5338, 2255]","[276, 18, 2255, 9, 5338, 41678, 7483, 6912, 34907, 139]",1
13058,"[67552, 13873]","[5.0, 1.0]","[0.9823186993598938, 0.017681296914815903]",0.20000000298023224,1.0,1.0,"[67552, 13873]","[67552, 13873]",1
13059,"[612, 485, 9510, 141865, 112846, 23991, 7871]","[1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.03148099407553673, 0.022658631205558777, 0.621457576751709, 0.07830072194337845, 0.12170368432998657, 0.08212728798389435, 0.04227115213871002]",0.68641597032547,1.0,1.0,"[9510, 112846, 23991, 141865, 7871, 612, 485]","[141865, 7871, 23991, 9510, 485, 112846, 612]",1
13060,"[17146, 8868]","[4.0, 1.0]","[0.8956387639045715, 0.10436125099658966]",0.20000000298023224,1.0,1.0,"[17146, 8868]","[17146, 8868]",1
13061,[4336],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4336],[4336],1
13062,"[4920, 1193, 3594, 47989]","[4.0, 5.0, 3.0, 5.0]","[0.14039480686187744, 0.23475688695907593, 0.29101189970970154, 0.33383646607398987]",0.3884269595146179,1.0,1.0,"[47989, 3594, 1193, 4920]","[1193, 47989, 4920, 3594]",1
13064,[135105],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135105],[135105],1
13065,"[353, 302, 13102, 9239, 4821, 16183, 75995]","[4.0, 5.0, 5.0, 5.0, 2.0, 1.0, 2.0]","[0.06274808943271637, 0.20737995207309723, 0.24121175706386566, 0.20189228653907776, 0.0319402702152729, 0.06189018487930298, 0.1929374784231186]",0.6945505142211914,1.0,1.0,"[13102, 302, 9239, 75995, 353, 16183, 4821]","[302, 9239, 13102, 353, 75995, 4821, 16183]",1
13066,"[3588, 453, 22950, 74351]","[4.0, 4.0, 4.0, 3.0]","[0.23354847729206085, 0.06047584116458893, 0.4112798273563385, 0.29469579458236694]",0.39183956384658813,1.0,1.0,"[22950, 74351, 3588, 453]","[453, 22950, 3588, 74351]",1
13067,"[4530, 7483, 84, 34794]","[3.0, 5.0, 5.0, 5.0]","[0.1223098561167717, 0.09405414015054703, 0.6251338720321655, 0.15850214660167694]",0.39535781741142273,1.0,1.0,"[84, 34794, 4530, 7483]","[84, 34794, 7483, 4530]",1
13068,"[68419, 130269]","[4.0, 4.0]","[0.5273398160934448, 0.4726601839065552]",0.20000000298023224,1.0,1.0,"[68419, 130269]","[68419, 130269]",1
13069,"[39570, 210342]","[5.0, 2.0]","[0.4978991448879242, 0.5021007657051086]",0.16463635861873627,1.0,1.0,"[210342, 39570]","[39570, 210342]",1
13070,"[210346, 34023, 94962]","[5.0, 4.0, 5.0]","[0.2885761260986328, 0.2821166515350342, 0.4293072521686554]",0.30000001192092896,1.0,1.0,"[94962, 210346, 34023]","[210346, 94962, 34023]",1
13071,"[24504, 25477]","[4.0, 4.0]","[0.5495208501815796, 0.450479120016098]",0.20000000298023224,1.0,1.0,"[24504, 25477]","[24504, 25477]",1
13072,[210359],[5.0],[1.0],0.10000000149011612,1.0,1.0,[210359],[210359],1
13073,[210362],[1.0],[1.0],0.10000000149011612,1.0,1.0,[210362],[210362],1
13074,"[210368, 141326, 209427, 131256, 9788]","[5.0, 4.0, 4.0, 5.0, 5.0]","[0.14718060195446014, 0.16855967044830322, 0.16000306606292725, 0.1410427689552307, 0.3832138478755951]",0.48874667286872864,1.0,1.0,"[9788, 141326, 209427, 210368, 131256]","[9788, 210368, 131256, 209427, 141326]",1
13076,"[16216, 2330, 5795, 42722]","[5.0, 4.0, 4.0, 3.0]","[0.291757196187973, 0.411080002784729, 0.08684313297271729, 0.2103196680545807]",0.3837868869304657,1.0,1.0,"[2330, 16216, 42722, 5795]","[16216, 2330, 5795, 42722]",1
13077,[4884],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4884],[4884],1
13078,[6562],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6562],[6562],1
13079,[20764],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20764],[20764],1
13080,[43754],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43754],[43754],1
13082,"[210559, 60885, 211204, 210921, 211738, 149008, 102, 211065, 149082, 211258, 39885, 210457, 210885, 418, 211639, 211249, 48194, 210951, 210986, 2430, 211255, 211706, 210620, 169313, 84965, 210643, 211246, 211289, 111408, 211274, 23648, 211585, 211180, 211374, 211020, 1089, 30290, 210566, 157822, 211694, 211355, 210499, 211734, 211634, 144027, 20542, 89664, 38183, 202488, 210913, 117414, 211367, 73963, 64951, 210995, 138365, 211280, 34124, 194408, 211600, 211531, 210567, 44401, 210664, 211524, 45640, 211094, 211511, 43614, 211060, 210632, 211153, 211705, 151329, 158214]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.012529510073363781, 0.011393891647458076, 0.008648569695651531, 0.02076856605708599, 0.013998446986079216, 0.007709571626037359, 0.010071753524243832, 0.010333532467484474, 0.0143776535987854, 0.010398556478321552, 0.014675230719149113, 0.01721465215086937, 0.014070309698581696, 0.013752132654190063, 0.012018603272736073, 0.018287749961018562, 0.04015244171023369, 0.008939424529671669, 0.017685752362012863, 0.005819265265017748, 0.008216806687414646, 0.03172532469034195, 0.01489283237606287, 0.007758814841508865, 0.02939767763018608, 0.008255968801677227, 0.010868703946471214, 0.006128380075097084, 0.00965312123298645, 0.013127818703651428, 0.011002317070960999, 0.011528844945132732, 0.009478346444666386, 0.006609877571463585, 0.015454133041203022, 0.0022470999974757433, 0.014640193432569504, 0.013063852675259113, 0.009992655366659164, 0.02351890504360199, 0.014001728035509586, 0.006898262072354555, 0.008978902362287045, 0.010866742581129074, 0.014154195785522461, 0.016546502709388733, 0.013519598171114922, 0.0070792599581182, 0.004296842962503433, 0.013975457288324833, 0.014754053205251694, 0.009852249175310135, 0.00855325348675251, 0.0159309059381485, 0.013918471522629261, 0.013379405252635479, 0.019068479537963867, 0.020961452275514603, 0.014607983641326427, 0.01617845520377159, 0.010235445573925972, 0.011637811549007893, 0.004912510979920626, 0.01522313803434372, 0.012427500449120998, 0.018374206498265266, 0.012814883142709732, 0.014904022216796875, 0.02915317565202713, 0.017922038212418556, 0.01664002612233162, 0.007006108295172453, 0.007924002595245838, 0.013295663520693779, 0.009600036777555943]",0.0,1.0,0.1333,"[48194, 211706, 84965, 43614, 211694, 34124, 210921, 211280, 45640, 211249]","[111408, 44401, 210567, 211367, 202488, 211734, 210559, 30290, 2430, 144027]",1
13083,[105489],[2.0],[1.0],0.10000000149011612,1.0,1.0,[105489],[105489],1
13085,"[138473, 140350, 106463]","[1.0, 4.0, 4.0]","[0.2912934720516205, 0.28361815214157104, 0.42508840560913086]",0.283223032951355,1.0,1.0,"[106463, 138473, 140350]","[140350, 106463, 138473]",1
13086,"[2584, 162014, 211750]","[3.0, 2.0, 5.0]","[0.38021931052207947, 0.35277387499809265, 0.26700687408447266]",0.25701406598091125,1.0,1.0,"[2584, 162014, 211750]","[211750, 2584, 162014]",1
13088,[2365],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2365],[2365],1
13089,"[90072, 114348, 187871]","[2.0, 5.0, 5.0]","[0.39272618293762207, 0.14549337327480316, 0.4617804288864136]",0.2871282398700714,1.0,1.0,"[187871, 90072, 114348]","[114348, 187871, 90072]",1
13090,[49276],[3.0],[1.0],0.10000000149011612,1.0,1.0,[49276],[49276],1
13091,"[53127, 88456, 35593, 2445, 101263, 48534, 4376, 152991, 187556, 8741, 26662, 13221, 6183, 425, 172, 13242, 34234, 211777, 11970, 211780, 4167, 140617, 35532, 134737, 211793, 211796, 3799, 62807, 23256, 139996, 23013, 9197, 2541, 626, 8185, 67067, 1276, 37887]","[1.0, 5.0, 5.0, 1.0, 3.0, 5.0, 1.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 2.0, 1.0, 5.0, 5.0, 5.0, 2.0, 1.0, 4.0, 3.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 4.0, 1.0, 1.0, 4.0, 1.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[0.014649090357124805, 0.014965547248721123, 0.03614857420325279, 0.002949140965938568, 0.03202022612094879, 0.04145948588848114, 0.01250148843973875, 0.02190793864428997, 0.020845787599682808, 0.0031634957995265722, 0.013335533440113068, 0.027068518102169037, 0.0264638289809227, 0.002511208411306143, 0.007319426629692316, 0.07248163968324661, 0.012646708637475967, 0.021468255668878555, 0.005317040719091892, 0.01864062063395977, 0.17014598846435547, 0.023748187348246574, 0.03265668824315071, 0.053135793656110764, 0.032299935817718506, 0.01869015581905842, 0.003925362601876259, 0.009465319104492664, 0.013532469049096107, 0.040624525398015976, 0.0050992779433727264, 0.03452882170677185, 0.06845935434103012, 0.021433018147945404, 0.015292572788894176, 0.01881718635559082, 0.020354794338345528, 0.009927047416567802]",0.3635258078575134,1.0,0.2632,"[4167, 13242, 2541, 134737, 48534, 139996, 35593, 9197, 35532, 211793]","[34234, 35532, 134737, 211793, 62807, 26662, 13242, 187556, 8185, 88456]",1
13092,[53671],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53671],[53671],1
13093,"[211811, 179206]","[4.0, 4.0]","[0.47104978561401367, 0.5289502143859863]",0.20000000298023224,1.0,1.0,"[179206, 211811]","[211811, 179206]",1
13094,[57807],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57807],[57807],1
13095,[211824],[5.0],[1.0],0.10000000149011612,1.0,1.0,[211824],[211824],1
13096,"[211835, 211827, 18078]","[3.0, 3.0, 5.0]","[0.20080354809761047, 0.41549548506736755, 0.3837009072303772]",0.27361518144607544,1.0,1.0,"[211827, 18078, 211835]","[18078, 211835, 211827]",1
13097,"[211840, 1145, 22249, 425, 23343, 4336, 5106, 9689, 211837, 211839]","[5.0, 4.0, 5.0, 1.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0]","[0.04441264271736145, 0.09091483056545258, 0.038774825632572174, 0.031527649611234665, 0.354987770318985, 0.11698237806558609, 0.03779430687427521, 0.15042643249034882, 0.057670898735523224, 0.07650822401046753]",0.971679151058197,1.0,1.0,"[23343, 9689, 4336, 1145, 211839, 211837, 211840, 22249, 5106, 425]","[211839, 22249, 211837, 23343, 211840, 4336, 9689, 1145, 5106, 425]",1
13098,"[4376, 4932]","[3.0, 2.0]","[0.35853713750839233, 0.6414629220962524]",0.18268033862113953,1.0,1.0,"[4932, 4376]","[4376, 4932]",1
13099,"[2385, 17650, 1877, 3494]","[5.0, 5.0, 4.0, 4.0]","[0.09942591935396194, 0.3454424738883972, 0.2564324736595154, 0.29869920015335083]",0.39325591921806335,1.0,1.0,"[17650, 3494, 1877, 2385]","[17650, 2385, 3494, 1877]",1
13100,[123576],[4.0],[1.0],0.10000000149011612,1.0,1.0,[123576],[123576],1
13101,"[21019, 21875]","[4.0, 5.0]","[0.5795988440513611, 0.42040112614631653]",0.1901891678571701,1.0,1.0,"[21019, 21875]","[21875, 21019]",1
13102,"[211856, 21389, 29774]","[4.0, 5.0, 5.0]","[0.282138466835022, 0.23101894557476044, 0.4868425130844116]",0.2961319386959076,1.0,1.0,"[29774, 211856, 21389]","[21389, 29774, 211856]",1
13103,"[96792, 76761, 125769, 16989]","[4.0, 4.0, 5.0, 4.0]","[0.24522556364536285, 0.14893504977226257, 0.42681068181991577, 0.1790287345647812]",0.4000000059604645,1.0,1.0,"[125769, 96792, 16989, 76761]","[125769, 16989, 96792, 76761]",1
13104,"[14321, 20657, 88820, 4606]","[5.0, 5.0, 4.0, 3.0]","[0.19873046875, 0.1689460277557373, 0.3441924750804901, 0.28813111782073975]",0.3685321807861328,1.0,1.0,"[88820, 4606, 14321, 20657]","[20657, 14321, 88820, 4606]",1
13105,"[211878, 21607, 194258, 211863, 106904]","[5.0, 3.0, 5.0, 4.0, 5.0]","[0.3313174545764923, 0.15509147942066193, 0.15857553482055664, 0.17893041670322418, 0.17608512938022614]",0.49260401725769043,1.0,1.0,"[211878, 211863, 106904, 194258, 21607]","[194258, 106904, 211878, 211863, 21607]",1
13106,"[7009, 31649]","[5.0, 5.0]","[0.437776118516922, 0.5622238516807556]",0.20000000298023224,1.0,1.0,"[31649, 7009]","[7009, 31649]",1
13107,"[57776, 149951, 1219, 2887]","[5.0, 4.0, 5.0, 5.0]","[0.4965289235115051, 0.14045588672161102, 0.15211226046085358, 0.21090295910835266]",0.4000000059604645,1.0,1.0,"[57776, 2887, 1219, 149951]","[1219, 2887, 57776, 149951]",1
13108,"[257, 76716, 211885]","[5.0, 3.0, 5.0]","[0.21117204427719116, 0.3183854818344116, 0.4704425036907196]",0.29186323285102844,1.0,1.0,"[211885, 76716, 257]","[257, 211885, 76716]",1
13109,"[4681, 22882]","[3.0, 5.0]","[0.20108260214328766, 0.7989174127578735]",0.20000000298023224,1.0,1.0,"[22882, 4681]","[22882, 4681]",1
13110,"[14072, 90665, 55107, 73511]","[4.0, 5.0, 4.0, 5.0]","[0.20296065509319305, 0.23032021522521973, 0.2667754888534546, 0.29994359612464905]",0.395590603351593,1.0,1.0,"[73511, 55107, 90665, 14072]","[90665, 73511, 55107, 14072]",1
13111,"[211908, 211909, 29716]","[4.0, 5.0, 5.0]","[0.263557493686676, 0.33544495701789856, 0.400997519493103]",0.30000001192092896,1.0,1.0,"[29716, 211909, 211908]","[211909, 29716, 211908]",1
13112,"[187904, 211916]","[2.0, 5.0]","[0.40599313378334045, 0.5940067768096924]",0.20000000298023224,1.0,1.0,"[211916, 187904]","[211916, 187904]",1
13113,[160827],[5.0],[1.0],0.10000000149011612,1.0,1.0,[160827],[160827],1
13114,[16404],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16404],[16404],1
13115,"[3457, 112065, 28681, 4554, 21132, 211929, 2330, 156, 22621, 211934, 8735, 13088, 29599, 799, 2528, 482, 211940, 1898, 17708, 1456, 20081, 56181, 11576, 4987, 78077]","[4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 5.0, 4.0, 3.0, 5.0, 2.0, 1.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0]","[0.018074030056595802, 0.05981837585568428, 0.039622023701667786, 0.055872172117233276, 0.0965939462184906, 0.02332003228366375, 0.05493861436843872, 0.011699351482093334, 0.030673474073410034, 0.03657197207212448, 0.01149149239063263, 0.08184873312711716, 0.07081685215234756, 0.012727602384984493, 0.02188384346663952, 0.08584076911211014, 0.022063342854380608, 0.03170962259173393, 0.022313009947538376, 0.03720959275960922, 0.06349313259124756, 0.02104981243610382, 0.03429989144206047, 0.022820942103862762, 0.033247362822294235]",0.3912353515625,1.0,0.4,"[21132, 482, 13088, 29599, 20081, 112065, 4554, 2330, 28681, 1456]","[1456, 13088, 22621, 20081, 4987, 2528, 17708, 211934, 211940, 482]",1
13116,"[187330, 4323, 16230, 211945, 211948, 211950, 280]","[4.0, 3.0, 4.0, 2.0, 4.0, 3.0, 2.0]","[0.20088139176368713, 0.21476241946220398, 0.16643114387989044, 0.18335098028182983, 0.06847092509269714, 0.05478944629430771, 0.11131366342306137]",0.6484192609786987,1.0,1.0,"[4323, 187330, 211945, 16230, 280, 211948, 211950]","[16230, 187330, 211948, 4323, 211950, 280, 211945]",1
13117,"[95195, 211956]","[1.0, 4.0]","[0.4566955864429474, 0.5433043837547302]",0.20000000298023224,1.0,1.0,"[211956, 95195]","[211956, 95195]",1
13118,[3153],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3153],[3153],1
13119,"[73945, 46780]","[4.0, 1.0]","[0.6889082789421082, 0.31109172105789185]",0.20000000298023224,1.0,1.0,"[73945, 46780]","[73945, 46780]",1
13120,"[211976, 211970, 32491, 145102]","[1.0, 4.0, 3.0, 4.0]","[0.20462888479232788, 0.21820393204689026, 0.36232656240463257, 0.21484066545963287]",0.37634366750717163,1.0,1.0,"[32491, 211970, 145102, 211976]","[211970, 145102, 32491, 211976]",1
