user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
12951,"[5074, 21026, 5333, 9279, 42511, 143397, 139989, 256130, 142701, 195267]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08823613077402115, 0.11506251990795135, 0.07378914952278137, 0.10281723737716675, 0.10353212058544159, 0.11184690147638321, 0.11215490102767944, 0.0835738480091095, 0.09469280391931534, 0.11429443955421448]",0.7529715895652771,0.3,1.0,"[21026, 195267, 139989, 143397, 42511, 9279, 142701, 5074, 256130, 5333]","[21026, 5333, 5074, 195267, 142701, 256130, 42511, 9279, 139989, 143397]",1
12953,"[7420, 32614, 129570, 254750, 82437, 242885, 162184, 155184, 197590, 128132]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11870015412569046, 0.10460193455219269, 0.013201536610722542, 0.11603935807943344, 0.1046445295214653, 0.11639906466007233, 0.020856672897934914, 0.20310117304325104, 0.08744737505912781, 0.11500819772481918]",0.5474695563316345,0.2,1.0,"[155184, 7420, 242885, 254750, 128132, 82437, 32614, 197590, 162184, 129570]","[32614, 7420, 128132, 197590, 155184, 162184, 254750, 129570, 242885, 82437]",1
12954,"[34434, 34437, 208711, 24265, 29649, 34322, 29651, 208723, 29652, 34267, 208731, 34269, 208672, 204137, 208690, 7862, 208700, 208701, 152182, 83890, 45967, 176240, 29200, 30499, 235723, 163703, 260465, 74362, 135705, 176817, 220594, 88074, 200276, 130626, 210355, 95604]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03118589147925377, 0.04505600035190582, 0.008904998190701008, 0.01063295267522335, 0.06231125816702843, 0.04226153716444969, 0.011394234374165535, 0.02360733598470688, 0.04478700831532478, 0.022330548614263535, 0.023605240508913994, 0.01388102862983942, 0.023589257150888443, 0.020565107464790344, 0.02361109107732773, 0.03782491758465767, 0.02226623333990574, 0.02361689880490303, 0.03284049406647682, 0.01791236735880375, 0.024773700162768364, 0.023625347763299942, 0.016259342432022095, 0.02734287455677986, 0.023607313632965088, 0.027887949720025063, 0.023581746965646744, 0.03602924942970276, 0.05192998796701431, 0.02361109107732773, 0.044907405972480774, 0.017677459865808487, 0.026331616565585136, 0.045627664774656296, 0.021011771634221077, 0.02361110784113407]",0.329100102186203,0.5,0.2778,"[29649, 135705, 130626, 34437, 220594, 29652, 34322, 7862, 74362, 152182]","[34437, 7862, 29652, 208700, 34322, 24265, 208711, 208672, 34434, 204137]",1
12955,"[208833, 70085, 97581, 94510, 208754, 142425, 25259, 57922, 65945, 171015, 41999, 156598]","[5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08225256949663162, 0.11731074005365372, 0.13115067780017853, 0.071909099817276, 0.08200131356716156, 0.04643982648849487, 0.05106440186500549, 0.07964209467172623, 0.08226387947797775, 0.07455356419086456, 0.08225253224372864, 0.09915930032730103]",0.8544231653213501,0.5,0.8333,"[97581, 70085, 156598, 65945, 208833, 41999, 208754, 57922, 171015, 94510]","[97581, 94510, 208754, 208833, 70085, 142425, 156598, 41999, 171015, 65945]",1
12957,"[6168, 30177, 11338, 5718, 140389, 231282, 101565, 2114, 49795, 186092]","[4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09167557954788208, 0.10917956382036209, 0.1307753026485443, 0.1519797444343567, 0.08444047719240189, 0.09751511365175247, 0.09358366578817368, 0.11453164368867874, 0.022640060633420944, 0.10367884486913681]",0.867091715335846,0.4,1.0,"[5718, 11338, 2114, 30177, 186092, 231282, 101565, 6168, 140389, 49795]","[11338, 6168, 30177, 5718, 186092, 49795, 2114, 101565, 231282, 140389]",1
12958,"[4161, 169736, 205743, 174987, 62378, 139817, 24833, 223300, 58744, 201643]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08821803331375122, 0.1985476166009903, 0.10977508872747421, 0.051887866109609604, 0.07225256413221359, 0.10977069288492203, 0.022735271602869034, 0.10983993858098984, 0.11584819853305817, 0.12112481892108917]",0.3333333134651184,0.1,1.0,"[169736, 201643, 58744, 223300, 205743, 139817, 4161, 62378, 174987, 24833]","[4161, 139817, 201643, 58744, 223300, 24833, 205743, 169736, 62378, 174987]",1
12959,"[7521, 31458, 101410, 3175, 11783, 238, 70512, 5074, 208852, 67639, 19671, 32703, 204542, 212098, 16092, 153097, 122585, 134613, 9462, 256685, 4767, 46182, 116783, 199141]","[4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 2.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054147299379110336, 0.06075242906808853, 0.054250285029411316, 0.035450875759124756, 0.05135501176118851, 0.019250232726335526, 0.054021526128053665, 0.04425613954663277, 0.03242098167538643, 0.04463423788547516, 0.03052986040711403, 0.03239769488573074, 0.012964973226189613, 0.018081720918416977, 0.03635282814502716, 0.0627574473619461, 0.028288817033171654, 0.0306582972407341, 0.07581896334886551, 0.032324086874723434, 0.06356355547904968, 0.04490009322762489, 0.04548380523920059, 0.03533877432346344]",0.2865067720413208,0.5,0.4167,"[9462, 4767, 153097, 31458, 101410, 7521, 70512, 11783, 116783, 46182]","[208852, 101410, 19671, 11783, 238, 7521, 5074, 70512, 32703, 3175]",1
12960,"[101434, 33702, 157652, 174719, 52114, 67282, 159247, 135763, 187444, 213109]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08310206979513168, 0.11719358712434769, 0.0848696231842041, 0.09282896667718887, 0.11844466626644135, 0.09298433363437653, 0.07613953202962875, 0.13695009052753448, 0.08811743557453156, 0.10936971008777618]",0.3010300099849701,0.1,1.0,"[135763, 52114, 33702, 213109, 67282, 174719, 187444, 157652, 101434, 159247]","[101434, 67282, 213109, 187444, 135763, 159247, 157652, 33702, 52114, 174719]",1
12962,"[3098, 3939, 203218, 42293, 208921, 109929, 156011, 185525, 229626, 163826]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14529815316200256, 0.1109657734632492, 0.09079553931951523, 0.0336882509291172, 0.2495543211698532, 0.09078363329172134, 0.006573536898940802, 0.09078363329172134, 0.09078367799520493, 0.09077350795269012]",0.6677175164222717,0.2,1.0,"[208921, 3098, 3939, 203218, 229626, 109929, 185525, 163826, 42293, 156011]","[3939, 3098, 163826, 229626, 185525, 156011, 42293, 203218, 109929, 208921]",1
12963,"[66, 116876, 3917, 8686, 20922, 29083, 214365, 55493, 150382, 194185, 521, 105476]","[4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09451086074113846, 0.0793738141655922, 0.06628844887018204, 0.09243790805339813, 0.05700874701142311, 0.09220115095376968, 0.058647025376558304, 0.15513858199119568, 0.16159653663635254, 0.05865209177136421, 0.032485779374837875, 0.051659032702445984]",0.6632950901985168,0.6,1.0,"[150382, 55493, 66, 8686, 29083, 116876, 3917, 194185, 214365, 20922]","[8686, 29083, 3917, 66, 116876, 20922, 105476, 521, 194185, 150382]",1
12966,"[89239, 106249, 232678, 58486, 63393, 216950, 51696, 87558, 135457, 159775]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10057278722524643, 0.07551060616970062, 0.15518827736377716, 0.1351347416639328, 0.07550739496946335, 0.15489204227924347, 0.08340683579444885, 0.06478581577539444, 0.09590894728899002, 0.059092435985803604]",0.43067657947540283,0.1,1.0,"[232678, 216950, 58486, 89239, 135457, 51696, 106249, 63393, 87558, 159775]","[89239, 216950, 159775, 135457, 87558, 51696, 232678, 106249, 63393, 58486]",1
12967,"[137392, 208882, 44386, 217646, 142839, 3915, 3478, 261626, 115837, 139089]","[4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08975157141685486, 0.10040254890918732, 0.11457592248916626, 0.0920206680893898, 0.10040504485368729, 0.04445623233914375, 0.007748427800834179, 0.1090695858001709, 0.1255289912223816, 0.21604111790657043]",0.5295090675354004,0.3,1.0,"[139089, 115837, 44386, 261626, 142839, 208882, 217646, 137392, 3915, 3478]","[208882, 44386, 137392, 139089, 115837, 261626, 142839, 217646, 3478, 3915]",1
12968,"[208888, 201, 76768, 119291, 94316, 15559, 167520, 224016, 133710, 255520]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10276175290346146, 0.055888425558805466, 0.10847032070159912, 0.10276351869106293, 0.10276332497596741, 0.10276058316230774, 0.11615811288356781, 0.1027611717581749, 0.10276121646165848, 0.10291161388158798]",0.39564669132232666,0.2,1.0,"[167520, 76768, 255520, 119291, 94316, 208888, 133710, 224016, 15559, 201]","[201, 208888, 255520, 133710, 224016, 167520, 119291, 76768, 15559, 94316]",1
12969,"[112009, 11922, 4687, 65683, 241105, 11531, 29057, 58773, 190029, 62776]","[4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10412464290857315, 0.08999273926019669, 0.0943792387843132, 0.15052877366542816, 0.0935257151722908, 0.1215185895562172, 0.061818815767765045, 0.08204011619091034, 0.10267103463411331, 0.09940025955438614]",0.5238893628120422,0.3,1.0,"[65683, 11531, 112009, 190029, 62776, 4687, 241105, 11922, 58773, 29057]","[4687, 112009, 11922, 62776, 190029, 58773, 241105, 65683, 29057, 11531]",1
12970,"[30212, 116390, 5095, 86, 13464, 3004, 1460, 202149, 178482, 115237, 39735, 101733]","[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09521260857582092, 0.082074835896492, 0.1194911003112793, 0.021106403321027756, 0.14118990302085876, 0.044289782643318176, 0.11129646003246307, 0.0687798261642456, 0.07828283309936523, 0.07971373945474625, 0.08952675014734268, 0.06903576850891113]",0.7764924168586731,0.4,0.6667,"[13464, 5095, 1460, 30212, 39735, 116390, 115237, 178482, 101733, 202149]","[116390, 5095, 30212, 13464, 3004, 86, 101733, 39735, 115237, 178482]",1
12972,"[208895, 18106, 235394, 21957, 259861, 243582, 5428, 106972, 208238, 147397]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08739346265792847, 0.11934299767017365, 0.08725681155920029, 0.09707992523908615, 0.1362902820110321, 0.08739355206489563, 0.12263686209917068, 0.011109053157269955, 0.08739346265792847, 0.16410359740257263]",0.3333333432674408,0.1,1.0,"[147397, 259861, 5428, 18106, 21957, 243582, 208895, 208238, 235394, 106972]","[208895, 243582, 147397, 208238, 106972, 5428, 235394, 18106, 259861, 21957]",1
12973,"[122451, 42845, 34701, 43393, 89747, 185737, 142368, 183725, 204100, 129781]","[2.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09123017638921738, 0.19384849071502686, 0.021510982885956764, 0.09788567572832108, 0.12398886680603027, 0.09409155696630478, 0.09409305453300476, 0.026672787964344025, 0.10458075255155563, 0.15209771692752838]",0.8550233840942383,0.3,1.0,"[42845, 129781, 89747, 204100, 43393, 142368, 185737, 122451, 183725, 34701]","[42845, 34701, 122451, 129781, 204100, 183725, 89747, 43393, 142368, 185737]",1
12974,"[29157, 200471, 51462, 107950, 240855, 229211, 56589, 205330, 96886, 27584]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09299854189157486, 0.09626638889312744, 0.07796062529087067, 0.07763797044754028, 0.09631863981485367, 0.13555710017681122, 0.09631873667240143, 0.09636559337377548, 0.09631878137588501, 0.13425767421722412]",0.31546488404273987,0.1,1.0,"[229211, 27584, 205330, 96886, 56589, 240855, 200471, 29157, 51462, 107950]","[29157, 229211, 27584, 96886, 205330, 56589, 51462, 200471, 240855, 107950]",1
12975,"[28168, 108364, 211357, 230332, 185435, 252770, 231568, 217699, 97927, 257079]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2198285162448883, 0.04105841740965843, 0.09899219870567322, 0.09926243126392365, 0.0992625430226326, 0.2606048285961151, 0.04844767227768898, 0.0992625430226326, 0.02040029689669609, 0.012880491092801094]",0.4087277054786682,0.2,1.0,"[252770, 28168, 185435, 217699, 230332, 211357, 231568, 108364, 97927, 257079]","[108364, 28168, 257079, 97927, 217699, 231568, 230332, 211357, 252770, 185435]",1
12976,"[8565, 5460, 126165, 13806, 33604, 27462, 146714, 71247, 126695, 133105]","[2.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02787165530025959, 0.05144726112484932, 0.11029152572154999, 0.1727815866470337, 0.055268462747335434, 0.11494985967874527, 0.1327192187309265, 0.1327332705259323, 0.11501643061637878, 0.08692076802253723]",0.7773497104644775,0.4,1.0,"[13806, 71247, 146714, 126695, 27462, 126165, 133105, 33604, 5460, 8565]","[126165, 13806, 5460, 8565, 133105, 126695, 71247, 146714, 27462, 33604]",1
12978,"[58941, 37822, 48817, 93738, 132683, 230968, 212567, 129359, 111028, 171217]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10897918045520782, 0.10584606975317001, 0.08034291118383408, 0.0891750305891037, 0.10573821514844894, 0.06716292351484299, 0.09909338504076004, 0.13230374455451965, 0.1220472902059555, 0.08931120485067368]",0.5,0.1,1.0,"[129359, 111028, 58941, 37822, 132683, 212567, 171217, 93738, 48817, 230968]","[58941, 230968, 171217, 111028, 129359, 212567, 48817, 37822, 132683, 93738]",1
12980,"[125024, 165473, 184924, 159797, 166929, 42484, 27588, 249922, 197222, 236212]","[4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.087143175303936, 0.04274497553706169, 0.1092766746878624, 0.11648404598236084, 0.04203466698527336, 0.08782338351011276, 0.11705635488033295, 0.12703093886375427, 0.15334953367710114, 0.11705624312162399]",0.33748936653137207,0.2,1.0,"[197222, 249922, 27588, 236212, 159797, 184924, 42484, 125024, 165473, 166929]","[125024, 165473, 236212, 197222, 249922, 27588, 159797, 184924, 42484, 166929]",1
12981,"[49573, 221609, 190970, 89255, 14164, 85630, 213199, 253237, 141546, 212804]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06331175565719604, 0.09045053273439407, 0.12875011563301086, 0.08662731945514679, 0.1264558732509613, 0.1557089239358902, 0.086558036506176, 0.08322633802890778, 0.08655931800603867, 0.09235186129808426]",0.28906482458114624,0.1,1.0,"[85630, 190970, 14164, 212804, 221609, 89255, 141546, 213199, 253237, 49573]","[49573, 85630, 212804, 141546, 253237, 213199, 190970, 221609, 14164, 89255]",1
12983,"[208934, 208935, 1326, 208945, 3123, 208952, 208953, 6522, 192506, 114380, 38550, 214168, 37804, 208684, 73660, 10258]","[4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05181039124727249, 0.10743509978055954, 0.021869082003831863, 0.05182163417339325, 0.05150166153907776, 0.0518217571079731, 0.05184172838926315, 0.028368977829813957, 0.050692927092313766, 0.10120559483766556, 0.07869832962751389, 0.09724093228578568, 0.08936525881290436, 0.051841676235198975, 0.06063571199774742, 0.05384926497936249]",0.4085782766342163,0.3,0.375,"[208935, 114380, 214168, 37804, 38550, 73660, 10258, 208953, 208684, 208952]","[208953, 3123, 208935, 208934, 208952, 208945, 6522, 1326, 37804, 208684]",1
12984,"[5969, 6443, 96295, 20339, 76563, 150835, 23267, 120253, 221457, 40022]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024161940440535545, 0.13641047477722168, 0.07738856971263885, 0.19937101006507874, 0.1393546611070633, 0.1486205905675888, 0.08111085742712021, 0.07746615260839462, 0.08741208165884018, 0.02870364859700203]",0.439894437789917,0.2,1.0,"[20339, 150835, 76563, 6443, 221457, 23267, 120253, 96295, 40022, 5969]","[6443, 5969, 40022, 221457, 120253, 23267, 20339, 96295, 150835, 76563]",1
12985,"[91282, 5276, 157628, 184501, 102592, 209994, 13699, 108778, 123227, 84531]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06715600192546844, 0.12364737689495087, 0.07641246914863586, 0.13015471398830414, 0.11386168003082275, 0.10708235949277878, 0.08799144625663757, 0.11394558846950531, 0.11424193531274796, 0.06550636887550354]",0.3010300099849701,0.1,1.0,"[184501, 5276, 123227, 108778, 102592, 209994, 13699, 157628, 91282, 84531]","[91282, 209994, 84531, 123227, 108778, 13699, 157628, 5276, 102592, 184501]",1
12986,"[7276, 77486, 159952, 1526, 55003, 5503, 74353, 162709, 67591, 209350, 125443, 247414]","[5.0, 2.0, 5.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11696307361125946, 0.06358043849468231, 0.05573594942688942, 0.09101326018571854, 0.08567693829536438, 0.055239249020814896, 0.06743571162223816, 0.06840820610523224, 0.12037587910890579, 0.11281037330627441, 0.07406692951917648, 0.08869394659996033]",0.4759683310985565,0.4,0.6667,"[67591, 7276, 209350, 1526, 247414, 55003, 125443, 162709, 74353, 77486]","[159952, 1526, 7276, 5503, 77486, 55003, 247414, 125443, 209350, 67591]",1
12987,"[7469, 12539, 51691, 244862, 60947, 192944, 166957, 29339, 20730, 203444]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053638335317373276, 0.08563582599163055, 0.1299230009317398, 0.09818622469902039, 0.12406221032142639, 0.11505194753408432, 0.07651251554489136, 0.08594226837158203, 0.13280731439590454, 0.09824036061763763]",0.28906482458114624,0.1,1.0,"[20730, 51691, 60947, 192944, 203444, 244862, 29339, 12539, 166957, 7469]","[7469, 192944, 203444, 20730, 29339, 166957, 51691, 12539, 60947, 244862]",1
12989,"[10268, 90751, 53210, 1239, 9126, 157767, 86992, 113374, 164166, 36652]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10005970299243927, 0.08928908407688141, 0.08953854441642761, 0.06149289011955261, 0.12691839039325714, 0.09539535641670227, 0.08809835463762283, 0.14574632048606873, 0.1595958173274994, 0.043865542858839035]",0.4684505760669708,0.2,1.0,"[164166, 113374, 9126, 10268, 157767, 53210, 90751, 86992, 1239, 36652]","[90751, 10268, 36652, 164166, 113374, 86992, 1239, 53210, 157767, 9126]",1
12990,"[601, 171912, 118139, 58233, 205837, 98265, 193527, 91698, 90459, 222886]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06782788038253784, 0.09120764583349228, 0.09129765629768372, 0.09054500609636307, 0.0912977084517479, 0.16466134786605835, 0.09120426326990128, 0.11602179706096649, 0.09636422991752625, 0.09957244247198105]",0.28906482458114624,0.1,1.0,"[98265, 91698, 222886, 90459, 205837, 118139, 171912, 193527, 58233, 601]","[601, 98265, 222886, 90459, 91698, 193527, 118139, 171912, 205837, 58233]",1
12992,"[197946, 89841, 147340, 27248, 201259, 224853, 30175, 189876, 109227, 82788]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07748080790042877, 0.07477506250143051, 0.06881392002105713, 0.12394488602876663, 0.12930850684642792, 0.0848783627152443, 0.09185389429330826, 0.08488214761018753, 0.08495171368122101, 0.179110586643219]",0.31546488404273987,0.1,1.0,"[82788, 201259, 27248, 30175, 109227, 189876, 224853, 197946, 89841, 147340]","[197946, 224853, 82788, 109227, 189876, 30175, 147340, 89841, 201259, 27248]",1
12993,"[105481, 4682, 38411, 49264, 11157, 200515, 2686, 78318, 91423, 171263]","[2.0, 3.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0824354887008667, 0.06777212768793106, 0.1265925168991089, 0.018222156912088394, 0.11142989993095398, 0.10593292117118835, 0.14052782952785492, 0.13258245587348938, 0.10296346247196198, 0.11154110729694366]",0.5739184021949768,0.5,1.0,"[2686, 78318, 38411, 171263, 11157, 200515, 91423, 105481, 4682, 49264]","[38411, 11157, 4682, 105481, 49264, 171263, 91423, 78318, 2686, 200515]",1
12994,"[209000, 209001, 103829, 115328, 216813, 83668, 39875, 159524, 103496, 84279]","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0944456085562706, 0.09443286061286926, 0.08277451992034912, 0.09443297237157822, 0.09833565354347229, 0.09442619234323502, 0.1336783915758133, 0.08018350601196289, 0.13489903509616852, 0.09239119291305542]",0.5105347633361816,0.3,1.0,"[103496, 39875, 216813, 209000, 115328, 209001, 83668, 84279, 103829, 159524]","[209001, 103829, 209000, 84279, 103496, 159524, 216813, 115328, 39875, 83668]",1
12995,"[2963, 95930, 62311, 99896, 104148, 129092, 179119, 247068, 68058, 253227]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03378860279917717, 0.0982862114906311, 0.08911804854869843, 0.10402578860521317, 0.09903550893068314, 0.10285068303346634, 0.10133413225412369, 0.1707860678434372, 0.10238714516162872, 0.09838787466287613]",0.28906482458114624,0.1,1.0,"[247068, 99896, 129092, 68058, 179119, 104148, 253227, 95930, 62311, 2963]","[2963, 129092, 253227, 68058, 247068, 179119, 62311, 95930, 104148, 99896]",1
12996,"[194738, 209011, 209012, 150292, 125851, 75352, 148255, 225929, 139926, 106087]","[4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09608718752861023, 0.10053423047065735, 0.10044213384389877, 0.08634078502655029, 0.10044217854738235, 0.10053440183401108, 0.10601658374071121, 0.10053432732820511, 0.10374331474304199, 0.10532476752996445]",0.435442715883255,0.3,1.0,"[148255, 106087, 139926, 75352, 225929, 209011, 125851, 209012, 194738, 150292]","[194738, 209011, 209012, 106087, 139926, 225929, 125851, 150292, 148255, 75352]",1
12997,"[135811, 9641, 209036, 209042, 209050, 173755, 185459, 113899, 232575, 32260, 35922, 39489]","[3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026869753375649452, 0.049674514681100845, 0.09107626974582672, 0.09104808419942856, 0.09104803949594498, 0.11203255504369736, 0.09104816615581512, 0.09104833751916885, 0.09104803949594498, 0.07560203969478607, 0.09845603257417679, 0.0910482108592987]",0.7100100517272949,0.4,0.6667,"[173755, 35922, 209036, 113899, 39489, 185459, 209042, 232575, 209050, 32260]","[209036, 209042, 173755, 209050, 9641, 135811, 39489, 35922, 32260, 232575]",1
12998,"[23714, 209058, 643, 113798, 209077, 130902, 82200, 131770, 132656, 123938]","[4.0, 3.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14136211574077606, 0.09906850755214691, 0.150257408618927, 0.05435849726200104, 0.09906858205795288, 0.10368497669696808, 0.12325067073106766, 0.030769001692533493, 0.09911160171031952, 0.09906867891550064]",0.882053792476654,0.5,1.0,"[643, 23714, 82200, 130902, 132656, 123938, 209077, 209058, 113798, 131770]","[643, 209077, 23714, 209058, 113798, 123938, 132656, 131770, 82200, 130902]",1
12999,"[58763, 29557, 854, 16799, 238550, 103074, 165968, 190658, 158006, 91633]","[5.0, 2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1313314288854599, 0.07166145741939545, 0.05650601163506508, 0.07986568659543991, 0.10184048861265182, 0.10196377336978912, 0.14351686835289001, 0.10464120656251907, 0.1034899428486824, 0.1051831915974617]",0.5891695022583008,0.4,1.0,"[165968, 58763, 91633, 190658, 158006, 103074, 238550, 16799, 29557, 854]","[16799, 58763, 854, 29557, 91633, 158006, 190658, 165968, 103074, 238550]",1
13000,"[209093, 105267, 21, 114840, 209085, 59199, 50574, 206772, 194245, 114325, 150819, 54664]","[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06774158030748367, 0.13301247358322144, 0.05824936181306839, 0.06392022222280502, 0.0653998926281929, 0.12285006791353226, 0.15456411242485046, 0.0653122290968895, 0.061412353068590164, 0.11352232098579407, 0.06539830565452576, 0.028617074713110924]",0.6976286768913269,0.5,0.8333,"[50574, 105267, 59199, 114325, 209093, 209085, 150819, 206772, 114840, 194245]","[105267, 209085, 59199, 209093, 21, 114840, 54664, 150819, 114325, 194245]",1
13002,"[209123, 999, 125096, 209115, 209102, 209138, 209145, 18330, 209147, 176731, 31414, 141573, 80676, 195865, 261265, 4574, 185021, 186664]","[1.0, 2.0, 4.0, 1.0, 5.0, 1.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.052615419030189514, 0.14789749681949615, 0.06863385438919067, 0.05268632248044014, 0.052623871713876724, 0.05264003947377205, 0.05264001339673996, 0.0695190504193306, 0.05261547118425369, 0.05268634483218193, 0.006302220281213522, 0.05258828029036522, 0.032120101153850555, 0.05268079414963722, 0.052996743470430374, 0.04337982088327408, 0.05269330367445946, 0.0526808425784111]",0.49433305859565735,0.5,0.5556,"[999, 18330, 125096, 261265, 185021, 176731, 209115, 186664, 195865, 209138]","[209102, 209147, 125096, 18330, 209145, 999, 209115, 209123, 209138, 261265]",1
13003,"[3481, 17211, 25085, 7487, 247448, 104799, 171943, 214099, 17729, 194480]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10017713904380798, 0.14824457466602325, 0.14749477803707123, 0.088709756731987, 0.08936664462089539, 0.08975400775671005, 0.0622335746884346, 0.09249906986951828, 0.09835353493690491, 0.08316700905561447]",0.9550236463546753,0.4,1.0,"[17211, 25085, 3481, 17729, 214099, 104799, 247448, 7487, 194480, 171943]","[17211, 25085, 7487, 3481, 194480, 17729, 214099, 171943, 104799, 247448]",1
13004,"[209155, 30406, 1238, 120586, 192474, 187520, 248367, 14, 29346, 206248]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10271104425191879, 0.07395106554031372, 0.15564215183258057, 0.10269149392843246, 0.06886889785528183, 0.07565546780824661, 0.11340081691741943, 0.10941309481859207, 0.09494512528181076, 0.10272083431482315]",0.8014441728591919,0.3,1.0,"[1238, 248367, 14, 206248, 209155, 120586, 29346, 187520, 30406, 192474]","[1238, 209155, 30406, 206248, 29346, 14, 192474, 120586, 248367, 187520]",1
