user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6058,"[6024, 15286, 82482, 61841, 36690, 26181, 92312, 66541, 58207, 35997]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.133274108171463, 0.09988769143819809, 0.07053424417972565, 0.09444603323936462, 0.10176536440849304, 0.07176398485898972, 0.025847185403108597, 0.17554759979248047, 0.08334857225418091, 0.14358526468276978]",0.5437713265419006,0.2,1.0,"[66541, 35997, 6024, 36690, 15286, 61841, 58207, 26181, 82482, 92312]","[15286, 6024, 35997, 58207, 66541, 92312, 61841, 82482, 26181, 36690]",1
6059,"[20899, 19657, 19721, 11979, 4683, 10064, 7998, 66881, 67759, 25796, 14620, 31625, 74077, 10231]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057336363941431046, 0.06649202108383179, 0.07191400974988937, 0.050160519778728485, 0.08794059604406357, 0.04710029810667038, 0.07794758677482605, 0.05303090810775757, 0.09016425907611847, 0.09453166276216507, 0.0842151865363121, 0.07941991090774536, 0.08884388208389282, 0.0509028397500515]",0.43919607996940613,0.5,0.7143,"[25796, 67759, 74077, 4683, 14620, 31625, 7998, 19721, 19657, 20899]","[19721, 11979, 7998, 19657, 20899, 4683, 10064, 31625, 74077, 10231]",1
6060,"[11975, 5322, 5291, 5969, 8309, 15743, 103469, 104551, 104769, 10033]","[5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09957899153232574, 0.09169457107782364, 0.08709055930376053, 0.1254166215658188, 0.11687445640563965, 0.12347345799207687, 0.14444653689861298, 0.05362338945269585, 0.06469188630580902, 0.09310950338840485]",0.7064741849899292,0.5,1.0,"[103469, 5969, 15743, 8309, 11975, 10033, 5322, 5291, 104769, 104551]","[5969, 8309, 11975, 5322, 5291, 10033, 104769, 104551, 103469, 15743]",1
6062,"[8177, 65009, 79178, 26718, 103507, 68675, 25764, 100573, 40799, 7066]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07237139344215393, 0.12420827895402908, 0.09328320622444153, 0.11538327485322952, 0.09702051430940628, 0.09177858382463455, 0.1185947135090828, 0.12209499627351761, 0.1051369458436966, 0.06012803316116333]",0.3010300099849701,0.1,1.0,"[65009, 100573, 25764, 26718, 40799, 103507, 79178, 68675, 8177, 7066]","[8177, 68675, 7066, 40799, 100573, 25764, 79178, 65009, 103507, 26718]",1
6063,"[2891, 19260, 14199, 28127, 58361, 88207, 58409, 734, 60798, 81166]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1441299468278885, 0.11973752081394196, 0.11304789781570435, 0.1459357589483261, 0.09404707700014114, 0.11094062775373459, 0.01788194850087166, 0.08676553517580032, 0.10296746343374252, 0.06454619020223618]",0.7265002727508545,0.3,1.0,"[28127, 2891, 19260, 14199, 88207, 60798, 58361, 734, 81166, 58409]","[19260, 2891, 14199, 81166, 60798, 734, 58361, 28127, 58409, 88207]",1
6064,"[7560, 487, 7708, 12007, 101553, 4595, 69733, 42862, 64808, 34976]","[5.0, 1.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08558715879917145, 0.0717812180519104, 0.03940393403172493, 0.06520902365446091, 0.12190768122673035, 0.11157135665416718, 0.11466953903436661, 0.157625213265419, 0.09963539987802505, 0.13260942697525024]",0.43867719173431396,0.4,1.0,"[42862, 34976, 101553, 69733, 4595, 64808, 7560, 487, 12007, 7708]","[12007, 7560, 7708, 487, 34976, 64808, 42862, 69733, 4595, 101553]",1
6066,"[320, 4768, 4802, 3008, 3520, 10634, 9419, 7820, 14, 1327, 9620, 9753, 9757, 9759, 104169, 68542, 103698, 5580, 27962, 28842, 77453, 51070, 14476, 20308, 86994, 50190, 48833, 49838]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0247754268348217, 0.035646405071020126, 0.03980293869972229, 0.032801512628793716, 0.025830360129475594, 0.03901056572794914, 0.028593620285391808, 0.03350024297833443, 0.022178377956151962, 0.029553387314081192, 0.04274911805987358, 0.026660459116101265, 0.04256483167409897, 0.034886669367551804, 0.056050125509500504, 0.0402742363512516, 0.02784988470375538, 0.03530847653746605, 0.027528731152415276, 0.035445164889097214, 0.022237764671444893, 0.03843890503048897, 0.03334474563598633, 0.05818294733762741, 0.043535079807043076, 0.04199960455298424, 0.03739248961210251, 0.04385782778263092]",0.28514334559440613,0.4,0.2857,"[20308, 104169, 49838, 86994, 9620, 9757, 50190, 68542, 4802, 10634]","[4768, 9753, 9620, 1327, 14, 7820, 10634, 4802, 320, 9757]",1
6068,"[15553, 17320, 5545, 1488, 5975, 25943, 73037, 47608, 13484, 77859]","[5.0, 4.0, 4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1261729598045349, 0.11404876410961151, 0.10620786249637604, 0.10994767397642136, 0.06110304594039917, 0.12208832800388336, 0.1400054544210434, 0.03026762790977955, 0.100305937230587, 0.08985239267349243]",0.6985318660736084,0.5,1.0,"[73037, 15553, 25943, 17320, 1488, 5545, 13484, 77859, 5975, 47608]","[15553, 17320, 5545, 1488, 5975, 77859, 13484, 47608, 73037, 25943]",1
6070,"[632, 63033, 50710, 102358, 21134, 28557, 20524, 95602, 47954, 92003]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09845159202814102, 0.05975330248475075, 0.05266108363866806, 0.10077938437461853, 0.09914789348840714, 0.13242337107658386, 0.12354137748479843, 0.12163213640451431, 0.10409127175807953, 0.10751861333847046]",0.31546488404273987,0.1,1.0,"[28557, 20524, 95602, 92003, 47954, 102358, 21134, 632, 63033, 50710]","[632, 28557, 92003, 47954, 95602, 20524, 50710, 63033, 21134, 102358]",1
6071,"[13454, 50182, 36576, 96058, 70990, 28681, 34714, 42411, 7651, 66830]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10979967564344406, 0.05357998609542847, 0.15571843087673187, 0.11642468720674515, 0.11981943994760513, 0.0849369540810585, 0.11274602264165878, 0.06641650944948196, 0.08081509172916412, 0.09974326938390732]",0.38685280084609985,0.1,1.0,"[36576, 70990, 96058, 34714, 13454, 66830, 28681, 7651, 42411, 50182]","[13454, 28681, 66830, 7651, 42411, 34714, 36576, 50182, 70990, 96058]",1
6073,"[2861, 14387, 2164, 14620, 14302, 96729, 100956, 82375, 1207, 88250]","[5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1219506785273552, 0.10066565126180649, 0.123736172914505, 0.11011680215597153, 0.13130760192871094, 0.09598908573389053, 0.0583665706217289, 0.06394898891448975, 0.09590745717287064, 0.09801091998815536]",0.9902471303939819,0.5,1.0,"[14302, 2164, 2861, 14620, 14387, 88250, 96729, 1207, 82375, 100956]","[14302, 2861, 14387, 2164, 14620, 88250, 1207, 82375, 100956, 96729]",1
6074,"[1431, 14066, 7791, 13503, 13863, 76759, 18306, 22858, 82833, 32853]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11711063981056213, 0.13523729145526886, 0.18056349456310272, 0.09317069500684738, 0.09993554651737213, 0.11345801502466202, 0.104660764336586, 0.014030292630195618, 0.1058443933725357, 0.035988859832286835]",0.9550237059593201,0.4,1.0,"[7791, 14066, 1431, 76759, 82833, 18306, 13863, 13503, 32853, 22858]","[14066, 7791, 13503, 1431, 32853, 82833, 22858, 18306, 76759, 13863]",1
6075,"[1116, 11045, 47526, 71982, 1707, 72939, 68063, 62511, 80367, 45600]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10751209408044815, 0.0790662094950676, 0.12017742544412613, 0.09363570064306259, 0.11139430850744247, 0.08142640441656113, 0.14549431204795837, 0.09335140138864517, 0.10096856206655502, 0.06697354465723038]",0.4290240406990051,0.2,1.0,"[68063, 47526, 1707, 1116, 80367, 71982, 62511, 72939, 11045, 45600]","[11045, 1116, 45600, 80367, 62511, 68063, 71982, 47526, 72939, 1707]",1
6076,"[12037, 718, 2191, 12947, 14391, 1335, 102971, 39217, 91474, 12154, 34474, 58718]","[5.0, 4.0, 1.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12173277884721756, 0.05276775732636452, 0.05953861027956009, 0.09524519741535187, 0.08573354780673981, 0.050318460911512375, 0.09681717306375504, 0.04764718562364578, 0.13096551597118378, 0.05780094489455223, 0.13692697882652283, 0.06450583040714264]",0.5691028237342834,0.5,0.8333,"[34474, 91474, 12037, 102971, 12947, 14391, 58718, 2191, 12154, 718]","[12947, 14391, 12037, 718, 1335, 2191, 58718, 34474, 12154, 91474]",1
6078,"[1701, 9033, 2857, 8720, 1042, 10010, 101223, 17164, 52195, 83200, 2044, 44089]","[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11107408255338669, 0.09101194888353348, 0.05951400101184845, 0.06445331126451492, 0.054822906851768494, 0.06457353383302689, 0.09002512693405151, 0.10333879292011261, 0.09838669002056122, 0.07928857207298279, 0.0837370753288269, 0.09977392852306366]",0.5811592936515808,0.4,0.6667,"[1701, 17164, 44089, 52195, 9033, 101223, 2044, 83200, 10010, 8720]","[9033, 2857, 8720, 1042, 1701, 10010, 44089, 2044, 83200, 52195]",1
6079,"[2844, 1318, 14821, 3432, 3435, 4299, 3280, 753, 4189, 181, 3351, 3544, 3353, 3772, 3773, 16166, 46370, 95789, 74311, 48167, 34335, 32443, 71322, 91676, 16871, 41421, 69456, 16103, 52226, 94442]","[4.0, 2.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023907899856567383, 0.032049760222435, 0.03936304897069931, 0.046827297657728195, 0.02510346844792366, 0.016904635354876518, 0.022522227838635445, 0.035695698112249374, 0.034004177898168564, 0.014913761988282204, 0.027389494702219963, 0.028813237324357033, 0.03757970780134201, 0.01868690364062786, 0.03205658122897148, 0.028298694640398026, 0.03349870815873146, 0.03924628719687462, 0.02331092208623886, 0.03679785132408142, 0.051094215363264084, 0.047884318977594376, 0.029986966401338577, 0.02744561806321144, 0.0414796844124794, 0.03016771748661995, 0.0385238416492939, 0.041999563574790955, 0.04670338332653046, 0.047744374722242355]",0.09731615334749222,0.2,0.1333,"[34335, 32443, 94442, 3432, 52226, 16103, 16871, 14821, 95789, 69456]","[3772, 4189, 753, 3544, 4299, 3432, 3353, 3435, 3773, 3351]",1
6080,"[253, 37337, 4484, 26514, 82252, 91039, 66238, 74584, 56258, 10232]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11481144279241562, 0.08851788192987442, 0.12848035991191864, 0.13179267942905426, 0.04928215593099594, 0.10969707369804382, 0.02600914239883423, 0.10105801373720169, 0.09904814511537552, 0.1513030081987381]",0.43067654967308044,0.1,1.0,"[10232, 26514, 4484, 253, 91039, 74584, 56258, 37337, 82252, 66238]","[253, 91039, 10232, 56258, 74584, 66238, 4484, 37337, 82252, 26514]",1
6081,"[2883, 3597, 60216, 87789, 15654, 54286, 98623, 70535, 82908, 10345]","[2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07042521983385086, 0.08336794376373291, 0.12975506484508514, 0.06413485109806061, 0.06954300403594971, 0.09559620916843414, 0.12334685027599335, 0.09573569148778915, 0.11412444710731506, 0.15397076308727264]",0.38268032670021057,0.2,1.0,"[10345, 60216, 98623, 82908, 70535, 54286, 3597, 2883, 15654, 87789]","[3597, 2883, 10345, 82908, 70535, 98623, 87789, 60216, 54286, 15654]",1
6082,"[11931, 1214, 26582, 21528, 49081, 50417, 67333, 26627, 20932, 29416]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13040226697921753, 0.09377638250589371, 0.08039660006761551, 0.11070779711008072, 0.12348698824644089, 0.09135401993989944, 0.07598070800304413, 0.1440104991197586, 0.054897211492061615, 0.09498753398656845]",0.608672022819519,0.2,1.0,"[26627, 11931, 49081, 21528, 29416, 1214, 50417, 26582, 67333, 20932]","[11931, 1214, 29416, 20932, 26627, 67333, 21528, 26582, 50417, 49081]",1
6083,"[1541, 100126, 7540, 15434, 92128, 62965, 57273, 65013, 83673, 18890]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06667403131723404, 0.09943873435258865, 0.0897655263543129, 0.06495136022567749, 0.1009281650185585, 0.05406041070818901, 0.08809418231248856, 0.11548804491758347, 0.22620509564876556, 0.09439448267221451]",0.31546488404273987,0.1,1.0,"[83673, 65013, 92128, 100126, 18890, 7540, 57273, 1541, 15434, 62965]","[1541, 62965, 18890, 83673, 65013, 57273, 7540, 100126, 92128, 15434]",1
6084,"[2, 21, 10104, 37492, 26181, 9124, 64001, 95495, 40920, 43325]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09975046664476395, 0.09134219586849213, 0.09137726575136185, 0.10258881002664566, 0.06615288555622101, 0.11276302486658096, 0.10422114282846451, 0.1818663328886032, 0.0736146792769432, 0.0763232633471489]",0.4343061149120331,0.2,1.0,"[95495, 9124, 64001, 37492, 2, 10104, 21, 43325, 40920, 26181]","[2, 21, 43325, 40920, 95495, 64001, 37492, 10104, 9124, 26181]",1
6086,"[3520, 13393, 46885, 65129, 99669, 26905, 18859, 10493, 81601, 90850]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06500814855098724, 0.1300192028284073, 0.06800137460231781, 0.07082730531692505, 0.08747731149196625, 0.16497968137264252, 0.10230426490306854, 0.0966021716594696, 0.10698424279689789, 0.10779614001512527]",0.5275374054908752,0.2,1.0,"[26905, 13393, 90850, 81601, 18859, 10493, 99669, 65129, 46885, 3520]","[3520, 13393, 90850, 81601, 10493, 18859, 65129, 46885, 26905, 99669]",1
6087,"[919, 585, 6938, 535, 93211, 7033, 93956, 15475, 82135, 73394]","[1.0, 2.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0820644274353981, 0.06396970897912979, 0.088528573513031, 0.071933813393116, 0.11156913638114929, 0.12379965931177139, 0.07627203315496445, 0.1312602013349533, 0.12877002358436584, 0.12183238565921783]",0.42827993631362915,0.4,1.0,"[15475, 82135, 7033, 73394, 93211, 6938, 919, 93956, 535, 585]","[6938, 585, 535, 919, 73394, 82135, 15475, 93956, 7033, 93211]",1
6088,"[14305, 1990, 238, 13619, 2783, 50506, 39838, 59745, 41097, 2141]","[3.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12651658058166504, 0.04740583896636963, 0.05700566992163658, 0.1025952398777008, 0.07893901318311691, 0.17274214327335358, 0.1085817813873291, 0.09827721118927002, 0.11536384373903275, 0.09257262945175171]",0.5889695286750793,0.5,1.0,"[50506, 14305, 41097, 39838, 13619, 59745, 2141, 2783, 238, 1990]","[238, 2783, 1990, 13619, 14305, 2141, 41097, 59745, 39838, 50506]",1
6089,"[3265, 5442, 5699, 1154, 1094, 1990, 5644, 6992, 150, 4764, 29, 5692, 2470, 6269, 2237, 9532, 1789, 5438, 20722, 79432, 24941, 10488, 28477, 2127, 93377, 62204, 51811, 84607, 66354, 28541, 62833, 31054, 64085, 47312, 98285, 90668]","[4.0, 5.0, 1.0, 1.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021246476098895073, 0.03241927549242973, 0.00634237052872777, 0.03248137608170509, 0.02392718940973282, 0.014363993890583515, 0.029571648687124252, 0.03427828475832939, 0.03033926524221897, 0.01877291314303875, 0.01824713684618473, 0.02694675326347351, 0.03229436278343201, 0.03216361999511719, 0.04103604704141617, 0.03900008276104927, 0.036247026175260544, 0.04281315952539444, 0.028103915974497795, 0.035328470170497894, 0.033573441207408905, 0.03975319489836693, 0.02885797992348671, 0.023005947470664978, 0.030155451968312263, 0.013666930608451366, 0.011326536536216736, 0.036551669239997864, 0.027453674003481865, 0.022479219362139702, 0.026452109217643738, 0.04158457741141319, 0.02293533645570278, 0.028121067211031914, 0.03532574325799942, 0.0028337726835161448]",0.42122310400009155,0.5,0.2778,"[5438, 31054, 2237, 10488, 9532, 84607, 1789, 79432, 98285, 6992]","[5442, 29, 150, 2470, 2237, 5438, 3265, 6269, 5692, 9532]",1
6091,"[5441, 161, 4230, 3006, 16285, 54009, 102703, 54699, 57156, 70681]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09431706368923187, 0.07994907349348068, 0.09280957281589508, 0.12938694655895233, 0.059841785579919815, 0.18049004673957825, 0.09306283295154572, 0.08256858587265015, 0.09018544852733612, 0.09738866984844208]",0.671002209186554,0.4,1.0,"[54009, 3006, 70681, 5441, 102703, 4230, 57156, 54699, 161, 16285]","[161, 4230, 3006, 5441, 70681, 57156, 54699, 102703, 54009, 16285]",1
6092,"[2597, 524, 3668, 3669, 9624, 56132, 76616, 67789, 21293, 69831]","[5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10020288079977036, 0.07071471959352493, 0.12927858531475067, 0.1199771985411644, 0.11453747749328613, 0.06687105447053909, 0.10131986439228058, 0.13263501226902008, 0.049346521496772766, 0.1151166632771492]",0.693875789642334,0.5,1.0,"[67789, 3668, 3669, 69831, 9624, 76616, 2597, 524, 56132, 21293]","[524, 2597, 3668, 3669, 9624, 69831, 21293, 67789, 76616, 56132]",1
6093,"[1396, 8220, 957, 16132, 32532, 31879, 97268, 72918, 27019, 40195]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14240702986717224, 0.06906365603208542, 0.07672926038503647, 0.16054707765579224, 0.09619971364736557, 0.06556063890457153, 0.10379908233880997, 0.08797535300254822, 0.08188201487064362, 0.11583629250526428]",0.5845690369606018,0.3,1.0,"[16132, 1396, 40195, 97268, 32532, 72918, 27019, 957, 8220, 31879]","[957, 1396, 8220, 40195, 27019, 72918, 32532, 16132, 97268, 31879]",1
6094,"[6726, 22952, 7404, 36401, 7315, 12212, 98033, 81266, 34564, 48506, 47742, 10605]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08632686734199524, 0.05750614404678345, 0.08356253802776337, 0.0965365320444107, 0.08270801603794098, 0.05989423766732216, 0.16465498507022858, 0.07905244082212448, 0.08770467340946198, 0.05048749968409538, 0.07587369531393051, 0.07569229602813721]",0.6296475529670715,0.5,0.8333,"[98033, 36401, 34564, 6726, 7404, 7315, 81266, 47742, 10605, 12212]","[22952, 7404, 36401, 7315, 6726, 12212, 10605, 47742, 48506, 34564]",1
6095,"[194, 195, 387, 390, 5433, 2893, 9625, 826, 88024, 29512, 38130, 44823, 86921, 72170, 79875, 12970]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.052779246121644974, 0.038087889552116394, 0.08726875483989716, 0.04444972053170204, 0.03899015858769417, 0.072268545627594, 0.053177908062934875, 0.049999918788671494, 0.1205255463719368, 0.05308983847498894, 0.056147731840610504, 0.044557176530361176, 0.07507938891649246, 0.0606750063598156, 0.07998762279748917, 0.07291553169488907]",0.27696794271469116,0.3,0.375,"[88024, 387, 79875, 86921, 12970, 2893, 72170, 38130, 9625, 29512]","[195, 390, 5433, 2893, 194, 826, 387, 9625, 72170, 86921]",1
6096,"[25, 24992, 83605, 76335, 88791, 84159, 68155, 63371, 37288, 27221]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10346522182226181, 0.09814419597387314, 0.07719815522432327, 0.13290120661258698, 0.1024976596236229, 0.08658242225646973, 0.09815345704555511, 0.10489245504140854, 0.09790609031915665, 0.09825906157493591]",0.5,0.1,1.0,"[76335, 63371, 25, 88791, 27221, 68155, 24992, 37288, 84159, 83605]","[25, 84159, 27221, 37288, 63371, 68155, 83605, 24992, 88791, 76335]",1
6097,"[2581, 96113, 50645, 65204, 77182, 56916, 46348, 41840, 52227, 40184]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1469729244709015, 0.1436537653207779, 0.14915257692337036, 0.07693515717983246, 0.08910682797431946, 0.02190629579126835, 0.10240577906370163, 0.0843568816781044, 0.11524562537670135, 0.07026412338018417]",0.6309297680854797,0.1,1.0,"[50645, 2581, 96113, 52227, 46348, 77182, 41840, 65204, 40184, 56916]","[2581, 56916, 40184, 52227, 41840, 46348, 50645, 96113, 77182, 65204]",1
6099,"[2318, 63360, 56514, 67394, 56566, 81385, 41643, 32122, 47834, 48262]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19173932075500488, 0.048277005553245544, 0.11339104920625687, 0.11232219636440277, 0.0841936245560646, 0.11097052693367004, 0.08687176555395126, 0.014955924823880196, 0.15778854489326477, 0.07949003577232361]",1.0,0.1,1.0,"[2318, 47834, 56514, 67394, 81385, 41643, 56566, 48262, 63360, 32122]","[2318, 81385, 48262, 47834, 32122, 41643, 56514, 63360, 56566, 67394]",1
6102,"[16995, 644, 15831, 6585, 5339, 23582, 42514, 41293, 3484, 25782, 18690, 9750]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15890520811080933, 0.11255422234535217, 0.11123393476009369, 0.0680178850889206, 0.09942609071731567, 0.10679135471582413, 0.04097475856542587, 0.03988925740122795, 0.00950141716748476, 0.03609509766101837, 0.08882096409797668, 0.12778978049755096]",0.8188855648040771,0.6,1.0,"[16995, 9750, 644, 15831, 23582, 5339, 18690, 6585, 42514, 41293]","[644, 15831, 5339, 23582, 6585, 16995, 9750, 18690, 25782, 3484]",1
6103,"[12390, 1335, 25483, 83967, 78695, 8179, 5421, 86569, 33836, 16458]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03673052415251732, 0.04851539433002472, 0.08996492624282837, 0.17203502357006073, 0.06987760961055756, 0.08897320926189423, 0.10051044076681137, 0.2374480664730072, 0.055655211210250854, 0.10028959810733795]",0.3224373459815979,0.2,1.0,"[86569, 83967, 5421, 16458, 25483, 8179, 78695, 33836, 1335, 12390]","[1335, 12390, 16458, 33836, 86569, 5421, 83967, 25483, 8179, 78695]",1
6105,"[14016, 17667, 18437, 18887, 18696, 19609, 56612, 76342, 5970, 93836, 35813, 101235]","[5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06549681723117828, 0.08985887467861176, 0.09485849738121033, 0.0977131724357605, 0.10719387978315353, 0.10102469474077225, 0.06559397280216217, 0.07016412913799286, 0.06841304153203964, 0.06212824210524559, 0.09660407900810242, 0.08095055818557739]",0.769556999206543,0.5,0.8333,"[18696, 19609, 18887, 35813, 18437, 17667, 101235, 76342, 5970, 56612]","[18437, 18696, 14016, 17667, 18887, 19609, 101235, 35813, 93836, 5970]",1
6106,"[8905, 31020, 101568, 86410, 76943, 100806, 51315, 64795, 32610, 31041]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08331719040870667, 0.12430732697248459, 0.11659859865903854, 0.10321427881717682, 0.11268611997365952, 0.11931819468736649, 0.05173357203602791, 0.07492020726203918, 0.08520524948835373, 0.12869925796985626]",0.31546488404273987,0.1,1.0,"[31041, 31020, 100806, 101568, 76943, 86410, 32610, 8905, 64795, 51315]","[8905, 100806, 31041, 32610, 64795, 51315, 101568, 31020, 76943, 86410]",1
6108,"[7680, 439, 423, 86554, 52542, 14909, 25869, 83108, 35180, 9221]","[4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08721564710140228, 0.052744071930646896, 0.044967494904994965, 0.14743685722351074, 0.10780411213636398, 0.15026938915252686, 0.10575761646032333, 0.12522007524967194, 0.08405410498380661, 0.09453067183494568]",0.4243229329586029,0.3,1.0,"[14909, 86554, 83108, 52542, 25869, 9221, 7680, 35180, 439, 423]","[439, 7680, 423, 9221, 35180, 83108, 52542, 86554, 25869, 14909]",1
6110,"[1994, 44395, 67314, 90229, 57970, 4507, 39246, 16177, 102559, 102876]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10207195580005646, 0.07162164896726608, 0.032271914184093475, 0.10632521659135818, 0.11504853516817093, 0.12800584733486176, 0.06516479700803757, 0.15782490372657776, 0.08239857107400894, 0.13926663994789124]",0.3562071919441223,0.1,1.0,"[16177, 102876, 4507, 57970, 90229, 1994, 102559, 44395, 39246, 67314]","[1994, 4507, 102876, 102559, 16177, 39246, 67314, 44395, 57970, 90229]",1
6112,"[20861, 93736, 30329, 39994, 44313, 52660, 2939, 78847, 51157, 10214]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04731988161802292, 0.1422898918390274, 0.09433504939079285, 0.10328817367553711, 0.14443907141685486, 0.07113917917013168, 0.17654454708099365, 0.020451122894883156, 0.09240671247243881, 0.10778641700744629]",0.3010299801826477,0.1,1.0,"[2939, 44313, 93736, 10214, 39994, 30329, 51157, 52660, 20861, 78847]","[20861, 52660, 10214, 51157, 78847, 2939, 30329, 93736, 44313, 39994]",1
6113,"[42881, 51992, 104402, 102836, 68939, 19714, 52851, 26256, 77457, 124]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0823478177189827, 0.09623336046934128, 0.12875065207481384, 0.10247217118740082, 0.10007774829864502, 0.13511165976524353, 0.07782676070928574, 0.039511460810899734, 0.12328476458787918, 0.11438369750976562]",0.31546488404273987,0.1,1.0,"[19714, 104402, 77457, 124, 102836, 68939, 51992, 42881, 52851, 26256]","[42881, 19714, 124, 77457, 26256, 52851, 104402, 51992, 68939, 102836]",1
