user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
230917,[129107],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129107],[129107],1
230925,"[56865, 107303]","[5.0, 5.0]","[0.534585177898407, 0.465414822101593]",0.20000000298023224,1.0,1.0,"[56865, 107303]","[56865, 107303]",1
230931,"[11552, 58049, 130278, 29513, 61930]","[5.0, 4.0, 4.0, 5.0, 4.0]","[0.14129246771335602, 0.16039253771305084, 0.2056799679994583, 0.12234414368867874, 0.3702908754348755]",0.4697052240371704,1.0,1.0,"[61930, 130278, 58049, 11552, 29513]","[11552, 29513, 130278, 61930, 58049]",1
230933,"[30240, 18748, 773]","[5.0, 5.0, 2.0]","[0.27589932084083557, 0.39445188641548157, 0.32964879274368286]",0.2871282398700714,1.0,1.0,"[18748, 773, 30240]","[30240, 18748, 773]",1
230945,"[124353, 73740, 34318, 14417, 48598, 132603, 15516]","[4.0, 4.0, 5.0, 4.0, 2.0, 2.0, 2.0]","[0.13413472473621368, 0.18884417414665222, 0.15589633584022522, 0.16888675093650818, 0.036680154502391815, 0.24156947433948517, 0.0739884227514267]",0.6061935424804688,1.0,1.0,"[132603, 73740, 14417, 34318, 124353, 15516, 48598]","[34318, 73740, 14417, 124353, 132603, 15516, 48598]",1
230947,[130596],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130596],[130596],1
230952,[2421],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2421],[2421],1
230958,"[82133, 130822]","[5.0, 5.0]","[0.673639178276062, 0.3263607919216156]",0.20000000298023224,1.0,1.0,"[82133, 130822]","[82133, 130822]",1
230977,[87605],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87605],[87605],1
231004,"[107832, 29035, 30956, 71870]","[5.0, 3.0, 5.0, 2.0]","[0.151028573513031, 0.3961465656757355, 0.3138025403022766, 0.13902230560779572]",0.3619627356529236,1.0,1.0,"[29035, 30956, 107832, 71870]","[107832, 30956, 29035, 71870]",1
231014,"[68539, 45180]","[5.0, 2.0]","[0.5070910453796387, 0.49290895462036133]",0.20000000298023224,1.0,1.0,"[68539, 45180]","[68539, 45180]",1
231018,"[43623, 119784, 134635, 86829, 12790, 58488]","[5.0, 1.0, 5.0, 5.0, 1.0, 5.0]","[0.13625863194465637, 0.10733364522457123, 0.20189827680587769, 0.24370157718658447, 0.22834569215774536, 0.08246209472417831]",0.551344633102417,1.0,1.0,"[86829, 12790, 134635, 43623, 119784, 58488]","[86829, 58488, 43623, 134635, 12790, 119784]",1
231030,"[57611, 114801, 946, 101237, 129727]","[4.0, 3.0, 4.0, 3.0, 5.0]","[0.17856374382972717, 0.192964106798172, 0.26118525862693787, 0.11560316383838654, 0.2516838014125824]",0.4816974103450775,1.0,1.0,"[946, 129727, 114801, 57611, 101237]","[129727, 946, 57611, 101237, 114801]",1
231034,"[44161, 132195, 57828, 114892, 65964]","[3.0, 5.0, 4.0, 4.0, 4.0]","[0.17458966374397278, 0.40277424454689026, 0.14086751639842987, 0.14013755321502686, 0.141631081700325]",0.4901636838912964,1.0,1.0,"[132195, 44161, 65964, 57828, 114892]","[132195, 65964, 114892, 57828, 44161]",1
231036,[103667],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103667],[103667],1
231053,"[118926, 57727]","[4.0, 3.0]","[0.27828237414360046, 0.7217176556587219]",0.1874738186597824,1.0,1.0,"[57727, 118926]","[118926, 57727]",1
231058,"[67, 101100, 114883]","[5.0, 5.0, 4.0]","[0.5362711548805237, 0.2852315604686737, 0.17849726974964142]",0.30000001192092896,1.0,1.0,"[67, 101100, 114883]","[67, 101100, 114883]",1
231064,"[15994, 28751]","[2.0, 3.0]","[0.5615127682685852, 0.4384872615337372]",0.18268033862113953,1.0,1.0,"[15994, 28751]","[28751, 15994]",1
231069,"[54856, 129593, 45681, 58404]","[5.0, 4.0, 5.0, 1.0]","[0.3802015781402588, 0.1460758000612259, 0.3262163996696472, 0.1475062221288681]",0.392141193151474,1.0,1.0,"[54856, 45681, 58404, 129593]","[54856, 45681, 129593, 58404]",1
231073,"[82177, 79487]","[1.0, 5.0]","[0.37259531021118164, 0.6274046897888184]",0.20000000298023224,1.0,1.0,"[79487, 82177]","[79487, 82177]",1
231078,"[1282, 100995, 115208, 29834, 129742, 74066, 130004, 110294, 14686, 29281, 129125, 29224, 129449, 79086, 130671, 100401, 43194]","[3.0, 5.0, 4.0, 5.0, 2.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0, 2.0, 3.0, 5.0, 3.0, 5.0]","[0.019892610609531403, 0.07421521097421646, 0.04655122384428978, 0.02126547321677208, 0.07702761143445969, 0.09005306661128998, 0.04260050132870674, 0.023057404905557632, 0.08110226690769196, 0.025242773815989494, 0.029588112607598305, 0.03913191333413124, 0.08126512914896011, 0.07113003730773926, 0.04540368169546127, 0.10371006280183792, 0.128762885928154]",0.6388638019561768,1.0,0.5882,"[43194, 100401, 74066, 129449, 14686, 129742, 100995, 79086, 115208, 130671]","[14686, 43194, 130671, 129125, 74066, 100995, 29834, 115208, 29281, 29224]",1
231084,[139598],[4.0],[1.0],0.10000000149011612,1.0,1.0,[139598],[139598],1
231085,"[613, 105424, 130674, 44054, 33789, 23230]","[1.0, 1.0, 2.0, 2.0, 1.0, 5.0]","[0.31283509731292725, 0.1425914168357849, 0.20031380653381348, 0.0666365697979927, 0.15417352318763733, 0.12344960868358612]",0.4153267741203308,1.0,1.0,"[613, 130674, 33789, 105424, 23230, 44054]","[23230, 44054, 130674, 33789, 105424, 613]",1
231092,[94836],[5.0],[1.0],0.10000000149011612,1.0,1.0,[94836],[94836],1
231095,"[57554, 43619, 60173]","[4.0, 4.0, 4.0]","[0.3370846211910248, 0.47662270069122314, 0.18629269301891327]",0.30000001192092896,1.0,1.0,"[43619, 57554, 60173]","[57554, 43619, 60173]",1
231097,"[58477, 559]","[5.0, 5.0]","[0.44455283880233765, 0.5554472208023071]",0.20000000298023224,1.0,1.0,"[559, 58477]","[58477, 559]",1
231107,"[26312, 13568]","[2.0, 5.0]","[0.6423645615577698, 0.3576354384422302]",0.16463635861873627,1.0,1.0,"[26312, 13568]","[13568, 26312]",1
231109,"[105472, 139079, 53002, 61963, 40906, 43421, 86182, 16681, 29931, 29419, 96621, 115824, 100848, 115699, 949, 3575]","[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.0578174851834774, 0.08018547296524048, 0.07807876914739609, 0.06443820893764496, 0.0941348597407341, 0.04611515626311302, 0.06328537315130234, 0.05962419882416725, 0.09645165503025055, 0.028124168515205383, 0.047302257269620895, 0.027741728350520134, 0.05796630308032036, 0.05031569302082062, 0.09144739806652069, 0.056971315294504166]",0.6184236407279968,1.0,0.625,"[29931, 40906, 949, 139079, 53002, 61963, 86182, 16681, 100848, 105472]","[29931, 3575, 115699, 100848, 96621, 86182, 139079, 53002, 115824, 61963]",1
231119,[43182],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43182],[43182],1
231120,"[60637, 100911]","[5.0, 5.0]","[0.45843034982681274, 0.541569709777832]",0.20000000298023224,1.0,1.0,"[100911, 60637]","[60637, 100911]",1
231125,[1802],[2.0],[1.0],0.10000000149011612,1.0,1.0,[1802],[1802],1
231126,"[52907, 57739, 130388, 23221, 43199]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.1395883560180664, 0.27437445521354675, 0.22138066589832306, 0.20291762053966522, 0.1617387980222702]",0.48874667286872864,1.0,1.0,"[57739, 130388, 23221, 43199, 52907]","[57739, 43199, 52907, 130388, 23221]",1
231136,[45737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45737],[45737],1
231152,[73246],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73246],[73246],1
231158,"[59544, 45528]","[5.0, 5.0]","[0.6197156310081482, 0.3802843987941742]",0.20000000298023224,1.0,1.0,"[59544, 45528]","[59544, 45528]",1
231161,[43419],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43419],[43419],1
231164,"[19968, 899, 110350, 76689, 63379, 100635, 118813, 130206, 30115, 109475, 72229, 109227, 142635, 33966, 130223, 91059, 96564, 16055, 77112, 57911, 86843, 15426, 69698, 44369, 61786, 115419, 126822, 14571, 59503, 101106, 14965, 102012, 30973]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.07080380618572235, 0.03558254987001419, 0.022705847397446632, 0.03445995971560478, 0.03610093519091606, 0.05169839411973953, 0.01910407468676567, 0.04199628159403801, 0.029820233583450317, 0.017383616417646408, 0.04070168733596802, 0.04741664230823517, 0.034847430884838104, 0.03046148642897606, 0.07383433729410172, 0.014418421313166618, 0.019807985052466393, 0.014903059229254723, 0.01973213627934456, 0.014828926883637905, 0.016152620315551758, 0.044449396431446075, 0.012667671777307987, 0.04373891279101372, 0.04229247570037842, 0.027847692370414734, 0.02399209514260292, 0.01816447451710701, 0.02217973582446575, 0.018351444974541664, 0.01786697842180729, 0.004335775971412659, 0.037352871149778366]",0.30052611231803894,1.0,0.303,"[130223, 19968, 100635, 109227, 15426, 44369, 61786, 130206, 72229, 30973]","[899, 30973, 126822, 61786, 44369, 15426, 33966, 142635, 63379, 76689]",1
231174,[40686],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40686],[40686],1
231177,[130379],[2.0],[1.0],0.10000000149011612,1.0,1.0,[130379],[130379],1
231183,"[88072, 66]","[5.0, 5.0]","[0.4601929187774658, 0.5398070216178894]",0.20000000298023224,1.0,1.0,"[66, 88072]","[88072, 66]",1
231196,"[1172, 2860, 879]","[4.0, 5.0, 2.0]","[0.30351734161376953, 0.4415379762649536, 0.2549446225166321]",0.30000001192092896,1.0,1.0,"[2860, 1172, 879]","[2860, 1172, 879]",1
231199,[1519],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1519],[1519],1
231200,"[71849, 72297, 17895]","[1.0, 5.0, 5.0]","[0.2713629901409149, 0.3716816008090973, 0.3569554090499878]",0.30000001192092896,1.0,1.0,"[72297, 17895, 71849]","[72297, 17895, 71849]",1
231203,"[139161, 59470]","[5.0, 1.0]","[0.6208872199058533, 0.37911278009414673]",0.20000000298023224,1.0,1.0,"[139161, 59470]","[139161, 59470]",1
231207,"[116522, 31340, 75415, 102009, 92411]","[3.0, 4.0, 4.0, 4.0, 5.0]","[0.1753040999174118, 0.19659142196178436, 0.14526309072971344, 0.15159636735916138, 0.3312450647354126]",0.49544015526771545,1.0,1.0,"[92411, 31340, 116522, 102009, 75415]","[92411, 75415, 102009, 31340, 116522]",1
231214,[271],[4.0],[1.0],0.10000000149011612,1.0,1.0,[271],[271],1
231216,"[79457, 115106, 73511, 74060, 30195, 20470, 102966, 103770, 3293]","[4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0]","[0.0813959613442421, 0.059011757373809814, 0.10363487899303436, 0.05222250521183014, 0.08354087173938751, 0.0719379335641861, 0.20270760357379913, 0.18441183865070343, 0.16113658249378204]",0.8517065048217773,1.0,1.0,"[102966, 103770, 3293, 73511, 30195, 79457, 20470, 115106, 74060]","[115106, 3293, 74060, 79457, 103770, 102966, 73511, 30195, 20470]",1
231219,"[76195, 1636, 15236, 58184, 62540, 14803, 30324, 54458, 104671]","[3.0, 3.0, 4.0, 4.0, 3.0, 2.0, 4.0, 3.0, 4.0]","[0.10803888738155365, 0.11607301980257034, 0.09732034802436829, 0.2507810890674591, 0.08030424267053604, 0.053473349660634995, 0.08729436248540878, 0.062274269759655, 0.14444047212600708]",0.8887609243392944,1.0,1.0,"[58184, 104671, 1636, 76195, 15236, 30324, 62540, 54458, 14803]","[104671, 15236, 58184, 30324, 62540, 54458, 76195, 1636, 14803]",1
231220,[28892],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28892],[28892],1
231227,[18077],[4.0],[1.0],0.10000000149011612,1.0,1.0,[18077],[18077],1
231235,"[34500, 73798, 104845, 48405, 63349, 118104, 602, 114875, 43160, 20413]","[4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[0.1073138490319252, 0.07909906655550003, 0.10029563307762146, 0.10417237132787704, 0.07490234822034836, 0.10679683834314346, 0.05648129805922508, 0.1693093478679657, 0.13086917996406555, 0.07076006382703781]",0.9014794230461121,1.0,1.0,"[114875, 43160, 34500, 118104, 48405, 104845, 73798, 63349, 20413, 602]","[104845, 73798, 20413, 602, 34500, 48405, 63349, 114875, 43160, 118104]",1
231239,"[130693, 115055, 31067, 72148, 101684, 43065, 28763]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0]","[0.13840490579605103, 0.2002645581960678, 0.09521457552909851, 0.08302215486764908, 0.20113246142864227, 0.13036006689071655, 0.15160126984119415]",0.6712645888328552,1.0,1.0,"[101684, 115055, 28763, 130693, 43065, 31067, 72148]","[115055, 31067, 101684, 72148, 43065, 130693, 28763]",1
231244,[31178],[1.0],[1.0],0.10000000149011612,1.0,1.0,[31178],[31178],1
231247,[2431],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2431],[2431],1
231259,[121509],[1.0],[1.0],0.10000000149011612,1.0,1.0,[121509],[121509],1
231268,"[86349, 110079]","[5.0, 5.0]","[0.6038073301315308, 0.39619266986846924]",0.20000000298023224,1.0,1.0,"[86349, 110079]","[86349, 110079]",1
231269,"[114746, 207]","[3.0, 5.0]","[0.5677114725112915, 0.4322885274887085]",0.17858223617076874,1.0,1.0,"[114746, 207]","[207, 114746]",1
231289,"[3936, 129497, 129219]","[4.0, 2.0, 2.0]","[0.2677106559276581, 0.2663555145263672, 0.4659338593482971]",0.264636367559433,1.0,1.0,"[129219, 3936, 129497]","[3936, 129497, 129219]",1
231290,[130158],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130158],[130158],1
231291,"[15384, 103419, 103476, 60335]","[5.0, 5.0, 1.0, 4.0]","[0.16864264011383057, 0.4336026608943939, 0.18287397921085358, 0.21488073468208313]",0.38457396626472473,1.0,1.0,"[103419, 60335, 103476, 15384]","[103419, 15384, 60335, 103476]",1
231293,"[133833, 86263]","[5.0, 5.0]","[0.793975293636322, 0.2060246616601944]",0.20000000298023224,1.0,1.0,"[133833, 86263]","[133833, 86263]",1
231294,[86999],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86999],[86999],1
231307,"[1185, 115267, 114858, 87467, 2092, 18746, 74075]","[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0]","[0.23596689105033875, 0.11070726066827774, 0.07154960930347443, 0.0675649493932724, 0.2883744239807129, 0.05047012120485306, 0.17536671459674835]",0.6786732077598572,1.0,1.0,"[2092, 1185, 74075, 115267, 114858, 87467, 18746]","[2092, 87467, 115267, 18746, 1185, 114858, 74075]",1
231308,"[86976, 129091, 62918, 15052, 101014, 103677, 87614]","[5.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0]","[0.19725486636161804, 0.261225163936615, 0.08957906812429428, 0.13263709843158722, 0.21434949338436127, 0.08076438307762146, 0.024189988151192665]",0.6950673460960388,1.0,1.0,"[129091, 101014, 86976, 15052, 62918, 103677, 87614]","[129091, 86976, 101014, 103677, 15052, 62918, 87614]",1
231311,[115605],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115605],[115605],1
231314,[93079],[4.0],[1.0],0.10000000149011612,1.0,1.0,[93079],[93079],1
231320,"[86137, 72153, 43366, 94735]","[5.0, 5.0, 5.0, 1.0]","[0.29203543066978455, 0.27883002161979675, 0.16168056428432465, 0.2674539387226105]",0.38999420404434204,1.0,1.0,"[86137, 72153, 94735, 43366]","[72153, 43366, 86137, 94735]",1
231329,[101093],[1.0],[1.0],0.10000000149011612,1.0,1.0,[101093],[101093],1
231331,[2671],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2671],[2671],1
231349,"[129219, 2311, 86153, 29002, 59339, 62607, 129935, 29009, 141009, 64598, 86425, 87066, 126041, 44316, 59099, 103454, 43743, 100831, 86433, 72034, 129188, 96549, 15336, 32106, 92846, 134320, 86515, 87092, 86135, 60409, 87033]","[3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.035898417234420776, 0.020154515281319618, 0.03249130770564079, 0.028244247660040855, 0.028933720663189888, 0.02585688605904579, 0.019855082035064697, 0.045826733112335205, 0.02838834375143051, 0.020429089665412903, 0.010876615531742573, 0.03889485076069832, 0.04525911062955856, 0.03133361041545868, 0.058110930025577545, 0.027046071365475655, 0.013007144443690777, 0.039779432117938995, 0.037568870931863785, 0.059477388858795166, 0.026867978274822235, 0.02859417349100113, 0.04394688457250595, 0.03821956738829613, 0.02323913387954235, 0.027946164831519127, 0.04138670489192009, 0.026343675330281258, 0.029048461467027664, 0.036940548568964005, 0.03003435768187046]",0.27279388904571533,1.0,0.3226,"[72034, 59099, 29009, 126041, 15336, 86515, 100831, 87066, 32106, 86433]","[103454, 126041, 44316, 141009, 29009, 96549, 86433, 129188, 59339, 134320]",1
231355,[43509],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43509],[43509],1
231358,"[101097, 76030]","[1.0, 4.0]","[0.3823269307613373, 0.6176730394363403]",0.20000000298023224,1.0,1.0,"[76030, 101097]","[76030, 101097]",1
231361,[4045],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4045],[4045],1
231365,[115588],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115588],[115588],1
231367,[74476],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74476],[74476],1
231397,"[14985, 5068, 115566, 86480, 87345, 14463]","[4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0.06203674525022507, 0.3013635575771332, 0.16274112462997437, 0.11138533800840378, 0.2524671256542206, 0.110006183385849]",0.5897179245948792,1.0,1.0,"[5068, 87345, 115566, 86480, 14463, 14985]","[5068, 14463, 87345, 86480, 14985, 115566]",1
231398,"[57669, 131157]","[4.0, 3.0]","[0.48131224513053894, 0.5186877846717834]",0.1874738186597824,1.0,1.0,"[131157, 57669]","[57669, 131157]",1
231415,"[118209, 35740, 75079]","[2.0, 4.0, 5.0]","[0.36426401138305664, 0.4150594174861908, 0.22067655622959137]",0.273185670375824,1.0,1.0,"[35740, 118209, 75079]","[75079, 35740, 118209]",1
231418,"[108024, 59081, 134064]","[1.0, 4.0, 5.0]","[0.36311572790145874, 0.29501602053642273, 0.34186819195747375]",0.230117067694664,1.0,1.0,"[108024, 134064, 59081]","[134064, 59081, 108024]",1
231428,"[119480, 72908, 120464]","[2.0, 4.0, 5.0]","[0.34852874279022217, 0.32923194766044617, 0.32223933935165405]",0.24720613658428192,1.0,1.0,"[119480, 72908, 120464]","[120464, 72908, 119480]",1
231429,"[113954, 101797, 138633, 142610, 86995, 20083, 82389, 103542, 64027, 14940, 4639]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0.0841314047574997, 0.027768844738602638, 0.08905992656946182, 0.07758641988039017, 0.08749257773160934, 0.08839020133018494, 0.06622518599033356, 0.17265351116657257, 0.08061385899782181, 0.05931378901004791, 0.16676433384418488]",0.8665861487388611,1.0,0.9091,"[103542, 4639, 138633, 20083, 86995, 113954, 64027, 142610, 82389, 14940]","[113954, 138633, 14940, 86995, 20083, 103542, 101797, 64027, 82389, 142610]",1
231450,[72472],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72472],[72472],1
231456,"[29433, 129084, 105101, 1260]","[4.0, 4.0, 5.0, 5.0]","[0.25583866238594055, 0.2463308572769165, 0.17045985162258148, 0.32737064361572266]",0.39325591921806335,1.0,1.0,"[1260, 29433, 129084, 105101]","[105101, 1260, 29433, 129084]",1
231461,"[116200, 83100, 130244]","[5.0, 5.0, 4.0]","[0.46160605549812317, 0.3101925253868103, 0.22820144891738892]",0.30000001192092896,1.0,1.0,"[116200, 83100, 130244]","[116200, 83100, 130244]",1
231463,[101427],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101427],[101427],1
231467,[28746],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28746],[28746],1
231469,[130418],[1.0],[1.0],0.10000000149011612,1.0,1.0,[130418],[130418],1
231475,[58534],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58534],[58534],1
231479,[43059],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43059],[43059],1
231484,[108681],[5.0],[1.0],0.10000000149011612,1.0,1.0,[108681],[108681],1
231488,"[100545, 118977]","[5.0, 2.0]","[0.26714882254600525, 0.7328511476516724]",0.16463635861873627,1.0,1.0,"[118977, 100545]","[100545, 118977]",1
231496,"[132691, 15059]","[1.0, 2.0]","[0.26458674669265747, 0.7354133129119873]",0.20000000298023224,1.0,1.0,"[15059, 132691]","[15059, 132691]",1
231499,[57902],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57902],[57902],1
231511,[102045],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102045],[102045],1
231515,"[102785, 47759, 119055, 118159, 134301, 59425, 71971, 43299, 103465, 33582, 47, 86578, 2486, 103606, 58169, 71998, 115265, 30407, 124235, 78159, 59346, 103894, 115165, 121055, 58980, 60004, 44263, 57576, 136685, 31214, 58095, 78578, 134396, 29567]","[3.0, 2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 1.0, 3.0, 2.0, 3.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 2.0]","[0.03228985145688057, 0.02162490040063858, 0.01724560186266899, 0.01942921057343483, 0.01402757316827774, 0.019623279571533203, 0.04985139146447182, 0.017734648659825325, 0.03745964169502258, 0.021569527685642242, 0.021382387727499008, 0.0225291196256876, 0.018579045310616493, 0.012971206568181515, 0.03372199088335037, 0.05834079533815384, 0.04538793861865997, 0.01258221548050642, 0.060377974063158035, 0.030187685042619705, 0.07212262600660324, 0.01873053051531315, 0.06026361137628555, 0.011759873479604721, 0.024286819621920586, 0.0323309488594532, 0.05117504671216011, 0.042942799627780914, 0.01221255213022232, 0.019348369911313057, 0.018107926473021507, 0.024993382394313812, 0.024523815140128136, 0.020285718142986298]",0.3485334515571594,1.0,0.2941,"[59346, 124235, 115165, 71998, 44263, 71971, 115265, 57576, 103465, 58169]","[59425, 58980, 134396, 44263, 115165, 119055, 58169, 103894, 71998, 30407]",1
231526,[57629],[2.0],[1.0],0.10000000149011612,1.0,1.0,[57629],[57629],1
231532,"[15033, 59470]","[4.0, 5.0]","[0.5824161767959595, 0.41758379340171814]",0.1901891678571701,1.0,1.0,"[15033, 59470]","[59470, 15033]",1
231539,[14452],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14452],[14452],1
231543,"[854, 115111]","[5.0, 3.0]","[0.5482742190361023, 0.45172572135925293]",0.20000000298023224,1.0,1.0,"[854, 115111]","[854, 115111]",1
231544,[86178],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86178],[86178],1
231545,"[75396, 61448, 28744, 3213, 44623, 116113, 60179, 343, 117208, 72155, 82654, 44703, 30303, 103551, 20706, 66659, 29159, 114858, 82673, 130421, 45238, 96185, 58106, 73019, 255]","[3.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0]","[0.07580959051847458, 0.009197734296321869, 0.06450360268354416, 0.0567658469080925, 0.03906778246164322, 0.018075788393616676, 0.038226429373025894, 0.04146495833992958, 0.028295541182160378, 0.028350340202450752, 0.09388821572065353, 0.04146726056933403, 0.023457838222384453, 0.02092295140028, 0.03284564986824989, 0.026140961796045303, 0.01714913360774517, 0.019605617970228195, 0.06772430986166, 0.05971800535917282, 0.04888409003615379, 0.07215037941932678, 0.023670680820941925, 0.01000441424548626, 0.04261287301778793]",0.6936638355255127,1.0,0.4,"[82654, 75396, 96185, 82673, 28744, 130421, 3213, 45238, 255, 44703]","[82673, 20706, 44703, 82654, 130421, 28744, 44623, 3213, 45238, 66659]",1
231552,[72230],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72230],[72230],1
231560,"[61185, 31240, 27279, 28912, 64434, 118386]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.1863306164741516, 0.10721498727798462, 0.19389411807060242, 0.1877712458372116, 0.1976717710494995, 0.1271173506975174]",0.6000000238418579,1.0,1.0,"[64434, 27279, 28912, 61185, 118386, 31240]","[61185, 27279, 28912, 64434, 118386, 31240]",1
231562,[283],[2.0],[1.0],0.10000000149011612,1.0,1.0,[283],[283],1
231563,[45297],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45297],[45297],1
231564,[58760],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58760],[58760],1
231570,"[102511, 14416, 2292, 30935, 30780, 43805]","[5.0, 4.0, 1.0, 5.0, 3.0, 4.0]","[0.06465552002191544, 0.10170493274927139, 0.22650323808193207, 0.08559375256299973, 0.25076788663864136, 0.2707746922969818]",0.5299696326255798,1.0,1.0,"[43805, 30780, 2292, 14416, 30935, 102511]","[102511, 30935, 43805, 14416, 30780, 2292]",1
231571,"[59980, 59317]","[5.0, 3.0]","[0.7416248917579651, 0.2583751678466797]",0.20000000298023224,1.0,1.0,"[59980, 59317]","[59980, 59317]",1
231609,[104900],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104900],[104900],1
231612,[76297],[4.0],[1.0],0.10000000149011612,1.0,1.0,[76297],[76297],1
231618,[24198],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24198],[24198],1
231619,"[6203, 74004]","[5.0, 5.0]","[0.3540004789829254, 0.6459994912147522]",0.20000000298023224,1.0,1.0,"[74004, 6203]","[6203, 74004]",1
231620,"[130997, 44999]","[5.0, 5.0]","[0.6208644509315491, 0.3791355788707733]",0.20000000298023224,1.0,1.0,"[130997, 44999]","[130997, 44999]",1
231621,[116545],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116545],[116545],1
231624,"[45170, 89772]","[1.0, 2.0]","[0.43401023745536804, 0.5659896731376648]",0.20000000298023224,1.0,1.0,"[89772, 45170]","[89772, 45170]",1
231625,[117312],[4.0],[1.0],0.10000000149011612,1.0,1.0,[117312],[117312],1
231632,[347],[4.0],[1.0],0.10000000149011612,1.0,1.0,[347],[347],1
231636,[107925],[5.0],[1.0],0.10000000149011612,1.0,1.0,[107925],[107925],1
231640,"[28400, 44957]","[5.0, 5.0]","[0.3786848187446594, 0.6213151216506958]",0.20000000298023224,1.0,1.0,"[44957, 28400]","[28400, 44957]",1
231643,"[74188, 35222, 52639]","[3.0, 2.0, 5.0]","[0.46409139037132263, 0.2622988522052765, 0.2736097276210785]",0.27194374799728394,1.0,1.0,"[74188, 52639, 35222]","[52639, 74188, 35222]",1
